user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
16,885,"Lazy , Tired , Sore , Unmotivated",2022-09-13 11:53:50,4,True,0.0,1.0,"Lazy , Tired , Sore , Unmotivated"
16,886,"Tired , Lazy , Relaxed",2022-09-14 10:02:48,4,True,-1.0,0.0,"Tired , Lazy , Relaxed"
16,917,"Mellow , Achieved , Hungry",2023-03-08 20:02:29,5,True,2.0,1.0,"Mellow , Achieved , Hungry"
16,918,"Anxious , Excited , Happy , Hopeful , Tired",2023-03-09 10:30:08,5,True,2.0,0.0,"Anxious , Excited , Happy , Hopeful , Tired"
16,919,"Mellow , Calm , Excited , Anxious , Hungry",2023-03-09 15:29:19,5,True,1.0,1.0,"Mellow , Calm , Excited , Anxious , Hungry"
16,920,"Tired , Frustrated , Annoyed",2023-03-09 20:25:08,5,True,0.0,1.0,"Tired , Frustrated , Annoyed"
16,921,"Anxious , Worried , Concerned",2023-03-10 10:00:47,5,True,-1.0,2.0,"Anxious , Worried , Concerned"
16,922,"Mellow , Calm , Hungry , Anxious",2023-03-10 15:01:20,5,True,0.0,1.0,"Mellow , Calm , Hungry , Anxious"
16,923,"Nervous , Confused , Anxious",2023-03-11 10:08:00,5,True,-1.0,2.0,"Nervous , Confused , Anxious"
16,924,"Anxious , Weird , Sad",2023-03-11 15:03:04,5,True,0.0,2.0,"Anxious , Weird , Sad"
16,925,"Nervous , Anxious , Worried",2023-03-11 20:06:12,5,True,0.0,1.0,"Nervous , Anxious , Worried"
16,926,"Sad , Missing someone , Grieving",2023-03-12 10:32:16,5,True,-1.0,1.0,"Sad , Missing someone , Grieving"
16,927,"Sad , Anxious , Alone , Missing someone",2023-03-12 15:32:18,5,True,-1.0,1.0,"Sad , Anxious , Alone , Missing someone"
16,928,"Sad , Anxious , Grieving",2023-03-13 11:20:14,5,True,-1.0,1.0,"Sad , Anxious , Grieving"
16,929,"Grieving , Anxious , Tired",2023-03-13 15:25:13,5,True,0.0,1.0,"Grieving , Anxious , Tired"
16,930,"Calm , Relaxed , Active",2023-03-14 10:02:50,5,True,0.0,1.0,"Calm , Relaxed , Active"
16,931,"Tired , Sluggish , Not excited",2023-03-14 17:49:53,5,True,0.0,1.0,"Tired , Sluggish , Not excited"
16,932,"Tired , Blah , Sluggish , Unmotivated",2023-03-15 10:01:02,5,True,0.0,1.0,"Tired , Blah , Sluggish , Unmotivated"
16,933,"Mellow , Relaxed , Calm",2023-03-15 15:23:16,5,True,0.0,1.0,"Mellow , Relaxed , Calm"
16,934,"Anxious , Nervous , Want to be left alone , Overwhelmed , Annoyed",2023-03-16 15:22:34,5,True,0.0,1.0,"Anxious , Nervous , Want to be left alone , Overwhelmed , Annoyed"
16,907,"Tired , Lethargic , Unmotivated",2023-03-17 10:40:22,5,True,0.0,1.0,"Tired , Lethargic , Unmotivated"
16,908,"Tired , Pooped , Bored , Anxious",2023-03-17 21:28:02,5,True,0.0,1.0,"Tired , Pooped , Bored , Anxious"
16,909,"Tired , Fat , Unmotivated",2023-03-18 11:21:24,5,True,0.0,1.0,"Tired , Fat , Unmotivated"
16,910,"Happy , Energetic , Bored",2023-03-18 17:29:24,5,True,0.0,1.0,"Happy , Energetic , Bored"
16,911,"Tired , Sore , Worried",2023-03-19 10:37:08,5,True,-2.0,0.0,"Tired , Sore , Worried"
16,912,"Tired , Lazy , Lethargic , Unmotivated",2023-03-19 15:29:06,5,True,0.0,1.0,"Tired , Lazy , Lethargic , Unmotivated"
16,913,"Tired , Nervous , Cold",2023-03-20 10:08:51,5,True,1.0,2.0,"Tired , Nervous , Cold"
16,914,"Anxious , Tired , Sore",2023-03-20 15:38:14,5,True,0.0,1.0,"Anxious , Tired , Sore"
16,915,"Content , Calm , Happy",2023-03-21 22:33:49,5,True,1.0,0.0,"Content , Calm , Happy"
16,916,"Mellow , Motivated , Content",2023-03-22 10:40:10,5,True,0.0,1.0,"Mellow , Motivated , Content"
16,947,"Mellow , Relaxed , Tired",2023-06-24 10:02:56,6,True,0.0,1.0,"Mellow , Relaxed , Tired"
16,948,"Fresh , Prepared , Motivated",2023-06-24 15:00:57,6,True,2.0,0.0,"Fresh , Prepared , Motivated"
16,949,"Busy , Flustered , Happy",2023-06-24 20:06:48,6,True,2.0,1.0,"Busy , Flustered , Happy"
16,950,"Tired , Lazy , Mellow",2023-06-25 10:49:55,6,True,0.0,1.0,"Tired , Lazy , Mellow"
16,951,"Mellow , Chill , Tired , Excited , Loved ?",2023-06-25 15:07:01,6,True,1.0,0.0,"Mellow , Chill , Tired , Excited , Loved ?"
16,952,"Bored , Tired , Drained",2023-06-25 21:24:26,6,True,2.0,0.0,"Bored , Tired , Drained"
16,953,"Tired , Unmotivated , Nervous",2023-06-26 10:08:16,6,True,-1.0,0.0,"Tired , Unmotivated , Nervous"
16,954,"Tired , TGIF , Excited",2023-06-26 15:01:21,6,True,1.0,0.0,"Tired , TGIF , Excited"
16,955,"Tired , Bored , Unenthusiastic",2023-06-26 21:57:24,6,True,0.0,1.0,"Tired , Bored , Unenthusiastic"
16,956,"Tired , Injured , Anxious",2023-06-27 11:31:10,6,True,-1.0,2.0,"Tired , Injured , Anxious"
16,957,"Tired , Unmotivated , Sweaty",2023-06-27 15:45:49,6,True,-2.0,0.0,"Tired , Unmotivated , Sweaty"
16,958,"Worn out , Tired , Sick , Unmotivated",2023-06-28 10:22:30,6,True,-1.0,0.0,"Worn out , Tired , Sick , Unmotivated"
16,959,"Happy , Loved , Adored , Content",2023-06-29 16:13:32,6,True,2.0,1.0,"Happy , Loved , Adored , Content"
16,960,"Energetic , Sick , Tired",2023-06-30 10:04:08,6,True,2.0,0.0,"Energetic , Sick , Tired"
16,961,"Mellow , Chill , Neutral , Anxious",2023-06-30 15:36:54,6,True,0.0,1.0,"Mellow , Chill , Neutral , Anxious"
16,962,"Mellow , Chill , Anxious , Sick",2023-06-30 20:40:23,6,True,0.0,1.0,"Mellow , Chill , Anxious , Sick"
16,963,"Tired , Exhausted , Frenzied",2023-07-01 10:06:57,6,True,-2.0,0.0,"Tired , Exhausted , Frenzied"
16,964,"Exhausted , Tired , Unmotivated",2023-07-01 15:02:22,6,True,0.0,1.0,"Exhausted , Tired , Unmotivated"
16,965,"Tired , Annoyed , Unappreciated",2023-07-02 11:42:50,6,True,0.0,1.0,"Tired , Annoyed , Unappreciated"
16,966,"Mellow , Relaxed , Hot , Ready , Tired",2023-07-02 15:30:39,6,True,1.0,1.0,"Mellow , Relaxed , Hot , Ready , Tired"
16,967,"Happy , Excited , Relieved",2023-07-02 22:19:29,6,True,2.0,2.0,"Happy , Excited , Relieved"
16,935,"Pooped , Hot , Tired from running",2023-07-03 10:15:24,6,True,-2.0,0.0,"Pooped , Hot , Tired from running"
16,936,"Sleep deprived , Tired , Exhausted , Drained , Fuzzy",2023-07-03 15:04:46,6,True,-2.0,0.0,"Sleep deprived , Tired , Exhausted , Drained , Fuzzy"
16,937,"Tired , Bored , Chill , Sleepy , Brain fogged",2023-07-03 22:07:44,6,True,-1.0,0.0,"Tired , Bored , Chill , Sleepy , Brain fogged"
16,938,"Sluggish , Unmotivated , In pain , Tummy ache",2023-07-04 15:56:25,6,True,-1.0,0.0,"Sluggish , Unmotivated , In pain , Tummy ache"
16,939,"Calm , Relaxed , Happy , Content , Comfy",2023-07-04 21:04:03,6,True,2.0,2.0,"Calm , Relaxed , Happy , Content , Comfy"
16,940,"Mellow , Relaxed , Calm",2023-07-05 12:14:07,6,True,2.0,0.0,"Mellow , Relaxed , Calm"
16,941,"Happy , Impressed , Relaxed , Loved",2023-07-05 17:01:04,6,True,2.0,1.0,"Happy , Impressed , Relaxed , Loved"
16,942,"Excited , Happy , Loved , Adored",2023-07-06 10:21:59,6,True,0.0,2.0,"Excited , Happy , Loved , Adored"
16,943,"Happy , Relaxed , Content , Hungry",2023-07-06 16:32:50,6,True,2.0,0.0,"Happy , Relaxed , Content , Hungry"
16,944,"Relaxed , Happy , Loved , Adored , Appreciated",2023-07-06 21:28:04,6,True,2.0,1.0,"Relaxed , Happy , Loved , Adored , Appreciated"
16,945,"Happy , Adored , Loved , Content",2023-07-07 10:00:44,6,True,2.0,1.0,"Happy , Adored , Loved , Content"
16,946,"Happy , Loved , Active , Warm , Energetic",2023-07-07 15:16:24,6,True,2.0,2.0,"Happy , Loved , Active , Warm , Energetic"
29,1810,"Crazy worry , Scared , Tired , Crazy , Afraid",2021-06-11 17:08:44,1,True,1.0,0.0,"Crazy worry , Scared , Tired , Crazy , Afraid"
29,1811,"Chill , Busy , Fun , Excited , Ready",2021-06-12 17:01:43,1,True,0.0,1.0,"Chill , Busy , Fun , Excited , Ready"
29,1812,"Worried , Calm , Happy , Relaxed , Carefree",2021-06-12 22:02:32,1,True,2.0,0.0,"Worried , Calm , Happy , Relaxed , Carefree"
29,1813,"In pain , Tired , Hurt , Sick , Paingful",2021-06-13 12:56:53,1,True,-2.0,0.0,"In pain , Tired , Hurt , Sick , Paingful"
29,1814,"Tired , Sick , Pain , Aches , I hope so",2021-06-13 17:01:02,1,True,-2.0,0.0,"Tired , Sick , Pain , Aches , I hope so"
30,1908,"I woke up this morning and manifested and that was a great feeling it allowed me to enjoy my day later my cousin graduated , from high school . and I was able to see most of my family that was an feeling ...",2021-06-13 13:08:49,1,False,2.0,1.0,"Great, Joyful, Proud, Grateful, Content"
30,1909,Eyjnnkkjhbbbjkooknnbvcfguiooplknnbb . Bbkkopplknmmnn . Day have been going ok I had an off day today but it is slowly getting better . I will try to take it easy and relax . ryjbvcdryjkknbvcffyuinmloohhnkonvkooppknnn . Ok,2021-06-16 17:35:14,1,False,1.0,0.0,"Calm, Tired, Hopeful, Relaxed, Neutral"
38,2784,As of right now I am at a bar and drinking some margarita . I believe this is about my 5th drink and I have to say I am in such a great mood and really enjoying my birthday . I had a great day all in general and I’m glad I did,2022-09-07 20:13:44,4,False,2.0,1.0,"Happy, Celebratory, Content, Grateful"
38,2785,I had a little bit too much to drink yesterday and today I woke up feeling hungover . I am extremely tired and I have a headache . I didn’t get much sleep because I had to wake up at six in the morning for work . I am ready to go home and go to sleep .,2022-09-08 10:48:33,4,False,-2.0,0.0,"Hungover, Tired, Headache, Sleepy"
38,2786,As of right now I just finished my work shift . I’ve been feeling tired and hung over all day and now that I am done with work I know I will be able to go home and relax so it puts me a little bit more at ease . I’d say for the rest of the day I will be feeling more neutral and hopefully tomorrow I will feel better,2022-09-08 15:01:49,4,False,0.0,1.0,"Tired, Hungover, Calm, Neutral, Hopeful"
38,2787,I’m ready to go to bed and finish this day off . I still feel a little bit hungover and I know after I sleep it off I will feel better by tomorrow . If I didn’t have to prepare my clothes and food for tomorrow I would have been sleeping . I’m super tired I know once I lay down I will fall asleep immediately .,2022-09-08 20:00:39,4,False,0.0,0.0,"Tired, Hungover, Frustrated, Relieved, Ready"
38,2788,Today I woke up a little bit tired but not as tired as I did yesterday . I’m just happy it’s Friday and I have off the next two days so it puts me in a better mood . I’m just counting down the time I get to clock out . But my feeling are god right now .,2022-09-09 10:30:54,4,False,1.0,1.0,"Tired, Happy, Good, Anticipation, Relief"
38,2789,As of right now I just got out and I am happy because I don’t work this weekend . I am going to go home and relax for about one hour until I have to pick up my kids . I’m just going to lay in my bed till it’s time to get up .,2022-09-09 15:16:32,4,False,2.0,0.0,"Happy, Relaxed, Content, Calm"
38,2790,"After I got home from work I took a nap and now I’m heading out to Oktoberfest . I’m feeling energetic , happy and just ready to have a great time . My favorite beer is fall season so I can’t wait to go out and have a great night .",2022-09-09 20:01:03,4,False,2.0,2.0,"Energetic, Happy, Excited, Anticipating"
38,2755,Last night I went out for some drinks but I only had two because I’m planning on going out tonight so I did t wake up hungover and I’m in a ok mood . I’m not too active but I’m not lazy . I’m in a calm relaxed mood .,2022-09-10 10:31:22,4,False,1.0,2.0,"Calm, Relaxed, Okay, Neutral"
38,2756,Last night me and my family went out to celebrate my birthday and we had a lot to drink . We went barhopping and got at least a drink or two in each location and we took about two shots . I didn’t get home till almost 3 o’clock in the morning and I’ve been awake since eight so I am extremely tired and pretty hung over .,2022-09-11 10:14:22,4,False,-2.0,0.0,"Happy, Festive, Exhausted, Hungover, Connected"
38,2757,After having many drinks yesterday I am not as hung over but I am feeling lazy and blah . I just been relaxing and getting my stuff ready for work tomorrow and once I’m done eating I am going to lay down and go to sleep,2022-09-11 15:03:29,4,False,0.0,1.0,"Lazy, Relaxed, Tired, Uninterested"
38,2758,It’s around the time I normally start preparing everything for bedtime . Kids are in bed and then me . I’m still tired from last night so I’m ready to finally just stay down and go to sleep . Hopefully I gave a good night .,2022-09-11 20:14:38,4,False,0.0,0.0,"Tired, Ready, Hopeful, Content, Relieved"
38,2759,After having a couple of drinks on Saturday I was hungover yesterday and I feel like it lapped over a little bit for today . I feel a little sleepy but not in any pain . I’m just in a relaxed mood . Wish I was home instead of work .,2022-09-12 10:54:11,4,False,1.0,0.0,"Tired, Calm, Longing, Unwell"
38,2760,"It is about that time i bathe my kids , bathe myself and I’m ready to go to bed . Because I wake up so early I normally am tired by early 8 o’clock but After I get everything settled I normally don’t fall asleep until 9 : 30 . But I do wish that I can fall asleep earlier because I am tired .",2022-09-12 20:07:27,4,False,0.0,0.0,"Tired, Frustrated, Hopeful, Prepared"
38,2761,I woke up Today in a good mood . Not as energetic as usual but not in a bad mood . The weather makes me want to relax more because it is a little more cooler then usual   but I am still in a happy mood and hopefully it continues throughout the day .,2022-09-13 10:54:49,4,False,1.0,2.0,"Calm, Low energy, Relaxed, Happy, Hopeful"
38,2762,"Since I’ve gotten home from work I’ve cooked , cleaned and bathed the kids and myself and now I’m tired and ready to go to bed . Hopefully I can fall asleep fast so I won’t be so tired in the morning . I know once I lay down on my bed I ' m going to fall asleep fast .",2022-09-13 20:06:18,4,False,-1.0,0.0,"Tired, Ready, Hopeful, Confident, Content"
38,2763,I woke up today with a stomach pain and it’s making me feel sick and sleepy . I’ve had the pain since last night so I didn’t get to sleep as good I normally would . I woke up almost every hour or so . feel sluggish and nauseous .,2022-09-14 10:30:57,4,False,-1.0,0.0,"Sick, Sleepy, Tired, Sluggish, Nauseous"
38,2764,The stomach pain that I was experiencing earlier has not gone away . It’s like a bubbles feeling and it’s causing me to feel nauseous and sad . I am a little happy that I am done with work but I’m hoping I can take some medicine when I get home to help me feel better .,2022-09-14 15:00:33,4,False,-1.0,1.0,"Nauseous, Sad, Happy, Hopeful"
38,2805,"I had enough sleep last night , so I woke up in a really good mood and energized . Yeah . stay up late and have a couple drinks but this Friday I decided to just rest and I’m glad I did because today is a good morning so far",2023-03-11 10:14:57,5,False,2.0,1.0,"Good mood, Energized, Relieved, Content, Grateful"
38,2806,I’m in a really great mood . Tonight I’m going out to have some drinks and celebrate a birthday . We will be having drinks and dancing so it’s getting me in a more exciting mood . Hopefully it stays like this,2023-03-11 15:00:55,5,False,2.0,2.0,"Happy, Excited, Festive"
38,2807,I just got back from hanging out with friends at a virtual place and   I had a really great time . It felt good to get out the house and enjoy myself . I’m just smiles and happiness right now . I will be having a drink or two in the next hour .,2023-03-11 20:03:08,5,False,2.0,1.0,"Happy, Content, Relaxed, Social, Positive"
38,2808,As of right now I am feeling tired . I need at least one more hour of sleep but that’ll be hard because my kids are already awake . I had a couple of drinks last night and it got my lazy today . No more alcohol for a while for me .,2023-03-12 10:19:07,5,False,-1.0,0.0,"Tired, Frustrated, Determined"
38,2809,In this moment I feel neutral . After sinking yesterday I’m not as hungover as in thought I would be but I do feel a little tired and chilled . Maybe if I take a nap I will feel more energetic .   Or eat some food since I am hungry .,2023-03-12 15:01:55,5,False,0.0,1.0,"Neutral, Tired, Chilled, Hungry, Hungover"
38,2810,Since it’s 8pm I am getting tired especially that I was up all day . Tomorrow I do have to wake up at 5am so knowing that I do feel more calm and tired . I been in my room and bed all day and just been super lazy and relaxed,2023-03-12 20:06:14,5,False,0.0,0.0,"Tired, Calm, Lazy, Relaxed"
38,2811,As of right now I am at work and I’m feeling a little tired . I wish I had more sleep so I can feel energized . I’m hoping this day will go by quickly so I can try to rest when I get home . I think the weather is making me feel a little blah too . It’s cold and dark outside .,2023-03-13 11:06:36,5,False,0.0,1.0,"Tired, Energetic, Blah, Hopeful, Restless"
38,2812,As of right now i am feeling neutral and calm . It is the end of my shift so knowing I am going to head home and be able to relax more and just lay back . Maybe I’ll watch a movie . Hopefully get to sleep,2023-03-13 15:00:54,5,False,0.0,0.0,"Calm, Neutral, Relaxed, Hopeful"
38,2813,I feel like I didn’t get enough sleep last night causing my head my heart and make me feel sluggish . I feel like I can’t think straight and my brain is all over . M my body feels colder than usual . I definitely need a long nap .,2023-03-14 10:37:56,5,False,-1.0,0.0,"Tired, Sluggish, Sleepy, Cold, Confused"
38,2814,As of right now I am happy because I just finished my work shift but also still feeling a little tired . So I’m more on the calm side . This weather is making me relaxed and feeling a tad bit lazy . Ready to lay down and watch tv,2023-03-14 15:13:17,5,False,0.0,1.0,"Happy, Tired, Calm, Relaxed, Lazy"
38,2815,"I just had a can of beer that has about 5 % alcohol and I am a little tired so I just fill in the mood to go lay down but I have to make sure I finish setting up everything I need for tomorrow for myself and my kids . It’s a little chilly at my house , making me more tired than usual .",2023-03-14 20:00:55,5,False,0.0,0.0,"Tired, Sleepy, Relaxed, Slightly anxious"
38,2816,"I am in a great mood right now . Last night I fell asleep pretty early , so when I woke up this morning , I was fully energized , and in a great mood . Normally my workdays can get a little rough but today it has been going good , so I am happy about that .",2023-03-15 10:36:55,5,False,2.0,1.0,"Great mood, Energized, Happy"
38,2817,"As of right now , I am in a good mood but I’m not excited or overly happy . I did just end my work shift so that has me feeling good but I do have to head home and get a lot of things situated for tomorrow’s day .. so I can say I am all right .",2023-03-15 15:04:09,5,False,1.0,1.0,"Good mood, Content, Neutral, Slightly busy"
38,2818,It’s that time of day where I start to get ready to settle in for bed . I been up since 5am so I am tired right now . I’m ready for lay down and try to get as much rest as I can before I have to wake up tomorrow for work .,2023-03-15 20:51:27,5,False,0.0,0.0,"Tired, Sleepy, Ready, Calm, Anticipatory"
38,2819,I just got home from work and I am drinking a nice cold beer . Work today wasn’t so bad but it feels for coming home and being able to relax and have a good drink . I’m in a good mood . Might have one more drink after my first one,2023-03-16 15:43:38,5,False,1.0,2.0,"Relaxed, Content, Satisfied, Good mood"
38,2820,"As of right now it’s getting closer to my normal bedtime routine . I am feeling pretty tired especially since I been up since 5am and also after having two beers , it did get me a little more sleepy then when I normally would be . I’m ready to lay down in my bed and get ready to go to sleep .",2023-03-16 20:32:14,5,False,0.0,0.0,"Tired, Sleepy, Calm"
38,2821,As of right now I’m in a okay mood . I’m not tired but not fully energized . This weather is pretty dark and cold so it’s getting me in a kind of lazy mood . I wish instead of being at work I was laying down and resting at home watching television .,2023-03-17 10:03:19,5,False,0.0,1.0,"Okay, Unenergetic, Lazy, Wistful, Restless"
38,2822,"As of right now I am calm and relaxed . I just got home from work and I’m in a great mood because I did have a great day so far and also it’s the beginning to my weekend . Even though the weather is pretty sucky right now , it has not ruin my mood .",2023-03-17 15:24:21,5,False,2.0,0.0,"Calm, Relaxed, Happy, Energized, Content"
38,2823,As of right now I’m in a great mood . I had some rest and now I’m heading out to have some drinks and have some fun . Because my day was good I want to celebrate and because of it being st . Patrick’s day .,2023-03-17 20:01:05,5,False,2.0,1.0,"Happy, Relaxed, Excited, Festive, Celebratory"
38,2824,As of right now I’m a little hungover and tired . I didn’t drink enough water after drinking last night and I woke up with a slight headache . I also have allergies on top of that making me feel more sluggish and a little sick,2023-03-18 10:01:10,5,False,-1.0,0.0,"Hungover, Tired, Sluggish, Sick"
38,2825,"As of right now , I’m still feeling a little tired and hung over from this morning , but I am better than how I was feeling before . I’ve ate some fulfilling food and I have been laying down getting a little rest so that also   has help me with my mood right now .",2023-03-18 15:02:08,5,False,0.0,1.0,"Tired, Hungover, Better, Resting, Improved mood"
38,2826,As of right now I’m feeling okay . Not lazy but not energized . I’m in a relaxed chilled mood . My allergies are pretty bad in the moment so I am feeling a little blah from it but just a watery eye and runny nose no pain .,2023-03-18 20:00:46,5,False,0.0,1.0,"Neutral, Relaxed, Chilled, Blah, Mild discomfort"
38,2827,I’m super tired right now . I was Already backed up on sleep last night but ended up going out for some drinks and now I’m feeling super sluggish and i have a slight headache . I need like an extra hour or two of sleep,2023-03-19 10:29:17,5,False,-2.0,0.0,"Tired, Sluggish, Headache, Exhausted, Frustrated"
38,2828,I am feeling so tired right now . I wish I was able to take a nap but at the moment I cannot . I think my head is hurting because I’m feeling tired and after having the drinks last night too . Hopefully I get to sleep soon so I cannot feel so sluggish .,2023-03-19 15:02:56,5,False,-2.0,0.0,"Tired, Frustrated, Hopeful, Sluggish, Fatigued"
38,2829,As of right now I am laying down on my bed getting ready to go to sleep . Normally I head to bed by 9 pm but today I been tired all day so I’m ready to finally get some rest . I still feel a little bit hungover from earlier .,2023-03-19 20:22:07,5,False,0.0,0.0,"Tired, Ready, Hungover, Relaxed, Sleepy"
38,2791,"As of right now I am feeling okay . I’m still a little tired from not getting much sleep last night but I’m in a good mood ., I wish I would have went to sleep a little earlier .   work so far is going okay . Hopefully it continues to go good",2023-03-20 10:22:13,5,False,0.0,1.0,"Okay, Tired, Good, Regretful, Hopeful"
38,2792,As of right now I am feeling okay . I’m not super tired but I’m not fully energized . But I am planning on going to workout to help get energized and just to feel good . Maybe the workout will help wake me up,2023-03-20 15:07:18,5,False,0.0,1.0,"Neutral, Somewhat tired, Not energized, Motivated, Hopeful"
38,2793,As of right now I just got home from the gym and I’m-feeling good . A little tired from my workout especially since I haven’t worked out in so long but it did get me pretty tired . I’m also tired from walking up so early for work .,2023-03-20 20:01:02,5,False,1.0,0.0,"Good, Tired"
38,2794,As of right now I am at work and I am in a great mood . Normally I can have a difficult time at work but today it’s been going a lot better then it would normally go . I’m hoping the rest of the day continues like this so I can end my night in a good mood .,2023-03-21 11:10:00,5,False,2.0,1.0,"Great, Optimistic, Content, Hopeful, Positive"
38,2795,I’m happy to say I been in a great mood from this morning . Work has been so good and I’m very happy . The weather is not too cold and I just been energized all early day . I hope it stays like this . I’m feeling really good,2023-03-21 15:00:59,5,False,2.0,1.0,"Happy, Energized, Good, Great mood"
38,2796,As of right now I am getting super sleepy and ready to start heading to bed . I’m a good sleepy though . I’ve had a great day and now to end it even better I’m ready to lay down and get some good sleep so tomorrow I can feel the same way I did today .,2023-03-21 20:49:05,5,False,0.0,0.0,"Sleepy, Tired, Content, Relaxed, Hopeful"
38,2797,As of right now I am feeling okay . I’m not super tired but not fully energized . The weather is making me feel a little more lazy than usual . I’m hoping it will warm up soon because when it’s dark outside it does get me more sluggish,2023-03-22 10:25:23,5,False,0.0,1.0,"Neutral, Slightly tired, Unenergized, Lazy, Hopeful"
38,2798,As of right now I am feeling pretty good . I just got out of work and I have to say I had a pretty good day at work . A little stressful but a lot better than the other days I’ve been having . \nEven though it is pretty gloomy outside . It really hasn’t ruined my mood because it’s not so cold .,2023-03-22 15:05:41,5,False,1.0,1.0,"Happy, Slightly stressed, Resilient, Content, Optimistic"
38,2799,Right now I’m feeling good . I’m drinking a like hard lemonade which I haven’t had in a very long time and it taste great and just relaxing on my computer . I’m about 30 mins I know I will start to get tired and head to bed . After this drink I might just pass out .,2023-03-22 20:00:43,5,False,2.0,0.0,"Good, Relaxed, Tired, Sleepy, Content"
38,2800,As of right now I am feeling neutral . I did get enough sleep last night but I still feel just a tad bit tired . Work is going okay too . Not as great as I would like it but it’s not terrible . I am but more hungry than I normally am though .,2023-03-23 10:26:02,5,False,0.0,1.0,"Neutral, Tired, Okay, Hungry"
38,2801,As of right now I am feeling good . The weather outside is pretty good . It was raining but the breeze feels amazing . I think I’m going to take a walk to put me in an even better mood . The breeze should help me feel more happy .,2023-03-23 15:00:34,5,False,1.0,1.0,"Good, Happy, Uplifted"
38,2802,"As of right now , I am feeling OK . I am pretty tired though . I did have a good day and a lot of stress Holden normally my other days but I think because I’ve been up so early I am starting to get pretty tired . I am ready to start laying down and hopefully getting enough rest for tomorrow ..",2023-03-23 20:01:44,5,False,0.0,0.0,"Neutral, Tired, Stressed, Hopeful"
38,2803,As of right now I am feeling pretty good . I did wake up in a great mood and knowing today is Friday and I have the weekend off is putting me in even a better mood . Hopefully my day continues to go well .,2023-03-24 10:57:32,5,False,1.0,1.0,"Good, Great, Better, Hopeful"
38,2804,As of right now I’m in a good mood . I just got out of work and I’m happy because it’s Friday and I have off the next 2 days . I get to relax and just order food and not worry about having to get anything ready for work tomorrow .,2023-03-24 15:37:04,5,False,1.0,1.0,"Happy, Relaxed, Content, Anticipating"
38,2845,As of this moment I am feeling tired and a little hungover . I had a little too much drinks and didn’t get enough sleep . I feel asleep in a bad mood and woke up feeling sad from a situation that made me upset .,2023-06-25 10:00:48,6,False,-1.0,1.0,"Tired, Hungover, Sad, Upset, Bad mood"
38,2846,I’m still feeling a little hungover from yesterday so the 6 drinks were from last night . I haven’t been able to get any extra sleep so I’m feeling sluggish and a segueing happened so it got me kinda sad .,2023-06-25 20:00:46,6,False,-1.0,1.0,"Hungover, Sluggish, Sad"
38,2847,"As of right now I’ve been awake for about an hour and I have to say I’m in a better mood since I was yesterday and I feel really relax and calm . I’ve just been laying down watching TV and just giving myself my me time . Later on , if I am in a better mood , I might have a drink or two just to continue enjoying my days .",2023-06-26 10:02:24,6,False,2.0,0.0,"Relaxed, Calm, Content, Happy"
38,2848,My mood right now it’s a really good . I’m in a great mood and I’m also meeting up with if I old childhood friend and I know we are going to have some training so hopefully the good movie continues to last throughout my day .,2023-06-26 15:11:26,6,False,2.0,1.0,"Happy, Hopeful, Optimistic, Excited"
38,2849,"Last nights I am going out for drinks , and I had about five altogether . I didn’t make sure to space-time out so this morning I am a little tired , but I am feeling OK . I just want to lay down and get some rest all day .",2023-06-27 10:00:37,6,False,0.0,0.0,"Tired, Restful, Neutral"
38,2850,I’m in a good mood right now . I been feeling super relaxed today and happy . Weather outside is gloomy today but being inside and relaxing is very calming in the moment . Hopefully it continues throughout the day,2023-06-27 15:00:41,6,False,1.0,1.0,"Good mood, Relaxed, Happy, Calm"
38,2851,I’m in a very good mood . I was suppose to go home from vacation and my flight was canceled so I get to spend more time with my family and friends . We are hanging out having beers and   talking . Having a good time and going down memory lane .,2023-06-27 20:12:26,6,False,2.0,1.0,"Happy, Content, Nostalgic, Grateful, Relaxed"
38,2852,"As of right now , I am laying down feeling relaxed and calm . I was able to get enough sleep , for my mood is gray and I’ve just been feeling really happy and chilled .. do you have a beer or two last night but it didn’t give me any headache or anything and hopefully my day continues like this",2023-06-28 10:49:18,6,False,2.0,0.0,"Relaxed, Calm, Happy, Chilled, Neutral"
38,2853,Throughout my day I just been laying and relaxing my body . It’s been having me in a good mood . I feel super relaxed and energetic . The weather outside is not so bad and been keeping me in a good mood too .,2023-06-28 15:09:30,6,False,1.0,0.0,"Relaxed, Energetic, Content, Happy, Positive"
38,2854,As of this this moment I am hanging out with friends and family and we are having some beers and talking . We are all in a good mood especially myself talking about memories and enjoying my drinks . Hopefully I don’t feel hungover,2023-06-28 20:30:43,6,False,2.0,2.0,"Happy, Relaxed, Content, Nostalgic, Hopeful"
38,2855,"Last night I had a couple beers and I am not hung over , but I did have to wake up earlier than usual , which is causing me to feel a little extra Tired   how I normally would . Last night I had a couple beers and I am not hung over but I did have to wake up earlier than usual , which is causing me to feel a little extra more tired than how I normally would feel . Hopefully I get to take a nap \ n",2023-06-29 10:01:45,6,False,0.0,0.0,"Tired, Exhausted, Relieved, Frustrated, Hopeful"
38,2856,As of right now I am feeling okay . I’m laying down watching tv and relaxing . Don’t have much plans for today . Probably just chill and later on have some drinks before I go to bed with my family since I’m still on vacation,2023-06-29 15:00:36,6,False,1.0,1.0,"Calm, Relaxed, Content, Easy-going, Family-oriented"
