user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
76,5080,"Active , Happy , Jovial , Hopeful , Good",2024-11-20 12:05:04,7,True,0.0,2.0,2.0,0.0,"['Active', 'Happy', 'Jovial', 'Hopeful', 'Good']","The person is brimming with high‑energy optimism, feeling both lively and cheerful. Their mood is upbeat and hopeful, radiating a sense of overall well‑being and positive anticipation. In short, they are energetic, joyous, and confidently upbeat."
76,5081,"Active , Hopeful , Happy , Cheerful , Good mood",2024-11-20 17:03:15,7,True,2.0,2.0,-2.0,-1.0,"['Active', 'Hopeful', 'Happy', 'Cheerful', 'Good mood']","The person is in a highly energetic, positive mood, feeling enthusiastic, optimistic, and joyful. Their confidence and eagerness to engage with others and tackle tasks are palpable, reflecting a clear blend of high arousal and positive valence."
76,5082,"\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect .",2024-11-20 22:02:44,7,False,0.0,1.0,0.0,0.0,"['Calm', 'Serene', 'Neutral', 'Relaxed', 'Detached', 'Level-headed', 'Peaceful', 'Steady']","\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect ."
76,5083,"Quite , Sluggish , Eager , Anxious , Calm",2024-11-21 12:17:20,7,True,0.0,1.0,1.0,0.0,"['Quite', 'Sluggish', 'Eager', 'Anxious', 'Calm']","The person feels a tug‑of‑war between calm and restless energy.  
They are eager and a bit anxious, which gives them a high arousal, yet the underlying sluggishness dampens their enthusiasm and keeps the overall valence mixed—some moments of positive excitement are offset by bouts of lethargy and unease."
76,5084,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",2024-11-21 17:08:50,7,False,1.0,1.0,-1.0,-1.0,"['Happy', 'Content', 'Grateful', 'Relaxed', 'Carefree', 'Confident', 'Optimistic', 'Peaceful', 'Joyful', 'Light', 'Connected', 'Motivated', 'Inspired', 'Thankful', 'Alive', 'Positive']","I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I"
76,5085,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",2024-11-21 22:01:49,7,False,0.0,0.0,0.0,2.0,"['Calm', 'Serene', 'Reflective', 'Rejuvenated', 'Tranquil', 'Solace', 'Centered']","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility"
76,5086,"Active , Happy , A little bit nervous , Hopeful , Good",2024-11-22 12:02:22,7,True,0.0,2.0,2.0,-1.0,"['Active', 'Happy', 'A little bit nervous', 'Hopeful', 'Good']","The person feels highly energized and cheerful, feeling active and happy, yet a mild nervousness tinges the mood. Despite the small tension, their outlook remains hopeful and overall positive."
76,5087,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",2024-11-22 17:42:27,7,False,2.0,1.0,-1.0,-1.0,"['Calm', 'Serene', 'Peaceful', 'Reflective', 'Introspective', 'Rejuvenated', 'Soothing', 'Tranquil', 'Solace', 'Centered', 'Focused']","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility"
76,5088,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",2024-11-22 22:08:15,7,False,1.0,0.0,-1.0,1.0,"['Content', 'Grateful', 'Peaceful', 'Joyful', 'Fulfilled', 'Balanced', 'Harmonious', 'Appreciative', 'Connected', 'Satisfied']","I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me ."
76,5089,"Subtle , Hopeful , Neutral , Somewhat happy , Somewhat hopeful",2024-11-23 12:03:41,7,True,0.0,1.0,1.0,0.0,"['Subtle', 'Hopeful', 'Neutral', 'Somewhat happy', 'Somewhat hopeful']","The person feels largely calm and neutral, yet carries a gentle undercurrent of hope and mild happiness. Their mood is steady and untroubled—low on excitement but still slightly upbeat, giving a subtle sense of optimism that lifts their spirits just a touch."
76,5090,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ nAs I bask in this tranquility , I k",2024-11-23 17:02:02,7,False,1.0,1.0,-1.0,0.0,"['Calm', 'Peaceful', 'Reflective', 'Introspective', 'Rejuvenated', 'Tranquil', 'Soothing', 'Centered']","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ nAs I bask in this tranquility , I k"
76,5091,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",2024-11-23 22:04:32,7,False,0.0,1.0,2.0,-1.0,"['Happy', 'Uplifted', 'Content', 'Grateful', 'Relaxed', 'Confident', 'Optimistic', 'Peaceful', 'Connected', 'Motivated']","I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I"
76,5092,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ n \ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ n \ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ n \ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",2024-11-24 12:12:29,7,False,2.0,0.0,-2.0,1.0,"['Content', 'Grateful', 'Peaceful', 'Joyful', 'Balanced', 'Fulfilled', 'Calm']","I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ n \ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ n \ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ n \ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me ."
76,5093,"Feeling neutral can be a calm and balanced state . Here ' s a descriptive description :\ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills . It ' s a peaceful , middle-ground state , where I can recharge and reflect .""",2024-11-24 17:04:22,7,False,0.0,1.0,0.0,0.0,"['Calm', 'Balanced', 'Neutral', 'Serene', 'Relaxed', 'Focused', 'Detached', 'Objective', 'Steady', 'Clear', 'Peaceful', 'Middle‑ground']","Feeling neutral can be a calm and balanced state . Here ' s a descriptive description :\ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills . It ' s a peaceful , middle-ground state , where I can recharge and reflect ."""
76,5094,"Neutral , Tired , Hopeful , Worried , Content",2024-11-24 22:04:02,7,True,0.0,1.0,-1.0,-1.0,"['Neutral', 'Tired', 'Hopeful', 'Worried', 'Content']","The individual feels mostly content and hopeful, enjoying a sense of satisfaction with their situation. However, a thread of worry threads through these positive emotions, keeping their mood slightly unsettled. Coupled with the fatigue that lowers their overall energy, the person’s arousal remains low but is occasionally nudged up by the anxious undertone."
76,5095,"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",2024-11-25 12:34:30,7,False,-1.0,0.0,,,"['Sluggish', 'Lethargic', 'Fatigued', 'Foggy', 'Unmotivated', 'Overwhelmed', 'Exhausted', 'Acceptance']","I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready ."
89,431,"I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine .",2024-08-14 12:24:38,7,False,-2.0,0.0,1.0,0.0,"['Tired', 'Foggy', 'Distracted', 'Slightly anxious', 'Neutral']","I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine ."
89,432,"I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though .",2024-08-14 17:01:41,7,False,-1.0,0.0,-1.0,2.0,"['Sick', 'Nauseated', 'Tired']","I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though ."
89,433,I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .,2024-08-14 22:01:19,7,False,-2.0,2.0,2.0,0.0,"['Anxious', 'Stressed', 'Overwhelmed', 'Distracted']",I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .
89,434,"Focused , Satisfied , Curious , Hungry , Nervous",2024-08-15 12:22:11,7,True,0.0,2.0,-1.0,-2.0,"['Focused', 'Satisfied', 'Curious', 'Hungry', 'Nervous']","The person is feeling focused and satisfied, a mix of positive valence with moderate to high arousal that keeps them engaged and content. Curiosity and a mild sense of hunger add an energetic, forward‑moving quality, while a tinge of nervousness injects a slight negative edge, creating a dynamic blend of enthusiasm and slight unease. Overall, they are alert and content, but the underlying nervousness and hunger give the mood a subtle tension."
89,435,"Tired , Bored , Unmotivated , Distracted , Stressed",2024-08-15 17:58:58,7,True,-1.0,0.0,1.0,2.0,"['Tired', 'Bored', 'Unmotivated', 'Distracted', 'Stressed']","The individual feels drained, bored, and unmotivated, which creates a sense of emotional distance. This combination of fatigue and disengagement is tinged with stress, keeping them on a tense, low‑energy edge. Overall, the mood is distinctly negative, with a mix of low arousal fatigue and a high‑arousal pressure from the stress."
89,436,I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it,2024-08-16 12:14:34,7,False,0.0,2.0,1.0,0.0,"['Neutral', 'Stress', 'Distracted']",I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it
89,437,"Lively , Content , Focused , Energized , Hungry",2024-08-16 17:00:39,7,True,1.0,2.0,-1.0,0.0,"['Lively', 'Content', 'Focused', 'Energized', 'Hungry']","The individual feels lively, content, focused, and energized—a high‑arousal, predominantly positive emotional state. The only hint of tension is a mild sense of hunger, adding a subtle but noticeable undertone to the otherwise buoyant and engaged mood."
89,438,"Content , Happy , Tired , Slow",2024-08-16 22:27:34,7,True,0.0,2.0,0.0,0.0,"['Content', 'Happy', 'Tired', 'Slow']","The person feels generally content and happy, yet their energy is noticeably low. Their mood stays positive, but the fatigue and sluggishness dampen the usual enthusiasm. Overall, they are calm and satisfied but lacking the usual spark of vigor."
89,565,"Hungry , Energized , Curious , Determined , Confident",2024-08-17 12:19:35,7,True,0.0,2.0,0.0,-1.0,"['Hungry', 'Energized', 'Curious', 'Determined', 'Confident']","The individual feels a lively surge of energy, blending a craving for nourishment with a zest for exploration. Confident and determined, they are driven to pursue new opportunities while their hunger keeps them alert and motivated."
89,566,"I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress .",2024-08-17 22:54:58,7,False,0.0,1.0,-1.0,-1.0,"['Tense', 'Annoyed', 'Hungry', 'Tired', 'Stressed']","I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress ."
89,567,"Tired , Sluggish , Slow , Nervous , Stressed",2024-08-18 12:31:35,7,True,-1.0,0.0,1.0,1.0,"['Tired', 'Sluggish', 'Slow', 'Nervous', 'Stressed']","They feel deeply drained and sluggish, a clear sign of low vitality and a negative, tired mood. At the same time, underlying nervousness and stress lift their arousal, creating a tense, uneasy tension that tempers the exhaustion."
89,568,I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .,2024-08-18 17:00:33,7,False,0.0,1.0,0.0,0.0,"['Overwhelmed', 'Nervous', 'Impatient', 'Down', 'Determined', 'Positive']",I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .
89,569,"Nervous , Meh , Worried , Exhausted , Stressed",2024-08-18 22:28:09,7,True,0.0,1.0,-1.0,1.0,"['Nervous', 'Meh', 'Worried', 'Exhausted', 'Stressed']","The individual is weighed down by anxiety and worry, feeling restless and constantly on edge. Exhaustion and stress add a heavy, draining layer to the emotional mix, while a faint sense of “meh” signals a touch of indifference or resignation. Overall, the mood is negative and high in arousal, with tension and fatigue dominating the experience."
89,570,"I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird .",2024-08-19 12:26:26,7,False,-1.0,2.0,,,"['Nervous', 'Excited', 'Confused', 'Tense', 'Weird']","I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird ."
93,757,"Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment .",2024-11-02 12:36:06,7,False,0.0,1.0,-1.0,-1.0,"['Tired', 'Depressed', 'Overwhelmed', 'Escapist', 'Reluctant']","Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment ."
93,758,"Grumpy , Sad , Frustrated , Exhausted , Grieving",2024-11-02 17:00:52,7,True,-1.0,0.0,-1.0,1.0,"['Grumpy', 'Sad', 'Frustrated', 'Exhausted', 'Grieving']","The individual is in a deeply negative mood, marked by grumpiness, sadness, frustration, exhaustion, and grief. Their emotions are highly arousing—particularly the frustration and grief that heighten tension and agitation—yet the exhaustion and sadness dampen their overall energy, leaving them feeling worn‑out and overwhelmed."
93,759,"I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends .",2024-11-02 22:01:02,7,False,-2.0,1.0,1.0,-1.0,"['Sluggish', 'Depressed', 'Anxious', 'Frustrated', 'Hopeful']","I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends ."
93,760,"I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do .",2024-11-03 12:00:52,7,False,-1.0,0.0,-1.0,1.0,"['Sluggish', 'Tired', 'Apathy', 'Low mood', 'Unmotivated']","I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do ."
93,761,"Sad , Tired , Devastated , Bored , Frustrated",2024-11-03 22:00:52,7,True,-2.0,1.0,0.0,-1.0,"['Sad', 'Tired', 'Devastated', 'Bored', 'Frustrated']","The person feels overwhelmingly sad, devastated, and frustrated, with boredom and tiredness dampening their overall energy. Their emotional state is predominantly negative, marked by a mix of low arousal from exhaustion and boredom, and higher arousal from intense frustration and devastation."
93,762,"Cranky , Tired , Frustrated , Sad , Grumpy",2024-11-04 12:03:11,7,True,-2.0,0.0,1.0,1.0,"['Cranky', 'Tired', 'Frustrated', 'Sad', 'Grumpy']","The individual is in a largely negative mood, with crankiness and frustration driving high‑arousal irritation, while tiredness and sadness pull the energy level down toward low arousal.  Overall, they feel emotionally drained yet irritable, a blend of restlessness and gloom that leaves them feeling overwhelmed and restless."
93,763,"Slow , Sad , Tired , Weary , Grieving",2024-11-04 17:44:20,7,True,-1.0,1.0,2.0,0.0,"['Slow', 'Sad', 'Tired', 'Weary', 'Grieving']","The individual feels heavy and melancholic, weighed down by loss and lingering sorrow. Their mood is low‑energy and exhausted, with a sluggish, weary quality that dampens any spark of enthusiasm."
93,764,"I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat .",2024-11-04 22:01:30,7,False,1.0,1.0,-3.0,1.0,"['Relaxed', 'Content', 'Enjoying', 'Satisfied', 'Lighthearted']","I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat ."
