user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
38,2777,Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .,2022-09-05 10:00:48,-2.0,0.0,2,0.0157312925170068,-0.149234693877551,"['Hungover', 'Tired', 'Lazy']",Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .
38,2778,This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .,2022-09-05 15:14:08,0.0,2.0,2,0.0157312925170068,-0.149234693877551,"['Hungover', 'Lazy', 'Improved', 'Energetic', 'Determined']",This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .
38,2779,First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .,2022-09-06 12:11:51,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"['Tired', 'Chill', 'Drowsy', 'Need caffeine', 'Early rising']",First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .
38,2780,It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .,2022-09-06 15:00:37,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"['Calm', 'Great', 'Relaxed', 'Eager']",It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .
38,2781,"I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired .",2022-09-06 20:02:44,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"['Tired', 'Exhausted', 'Overwhelmed']","I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired ."
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"['Happy', 'Celebratory', 'Optimistic', 'Smiling']",Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .
38,2783,As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2022-09-07 15:00:44,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"['Joyful', 'Anticipatory', 'Celebratory', 'Carefree', 'Eager']",As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,-2.0,0.0,1,1.0,0.5,"['Positive', 'Energetic', 'Exhausted', 'Irritated', 'Low Energy']","Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !"
43,3991,"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2021-06-10 12:01:20,2.0,1.0,1,1.0,0.5,"['Tired', 'Disinterested', 'Irritated', 'Determined', 'Supportive']","I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them ."
43,3992,"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",2021-06-12 12:30:48,1.0,1.0,2,1.0,0.5,"['Tired', 'Run down', 'Worn down', 'Sleepy', 'Restful', 'Hopeful']","In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow ."
43,3993,I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,2021-06-13 13:25:05,1.0,1.0,2,1.0,0.5,"['Relaxed', 'Rejuvenated', 'Tired', 'Joyful', 'Content']",I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .
51,5046,"Achy , Tired , Anxious",2021-06-08 12:04:38,0.0,1.0,1,-2.0,0.0,"['Achy', 'Tired', 'Anxious']","They feel achy and tired, signaling a low‑energy, uncomfortable physical state. Coupled with anxiety, this creates a tense, uneasy mood—high arousal but decidedly negative."
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,0.0,1.0,1,-2.0,0.0,"['Content', 'Tired', 'Anxious']","The person feels generally content and satisfied, which gives a positive valence. At the same time, the lingering tiredness drains their energy, creating a sense of weariness. Adding anxiety injects a high‑arousal element, making the overall mood uneasy and on edge."
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,-2.0,1.0,2,-2.0,0.0,"['Upset', 'Confused', 'Angry']","The individual is overwhelmed by frustration and confusion, creating a highly negative and aroused emotional state. Their mood feels tense and restless, with a sharp sense of anger and uncertainty."
56,4630,At the moment I feel good . I ' m working my current job ORG  and FAC stadium later . So I am anticipating being tired later . This morning the trains have been running smoothly so I have no complaints . Today is very cold and I ' m underdressed so I am concerned about possibly catching a cold . But later on I am going to get a long sleeve shirt . I had oatmeal for breakfast I am starting to get hungry . Currently in between trains trying to figure out what to eat .,2024-10-15 12:05:53,2.0,2.0,1,0.8,0.4,"['Happy', 'Tired', 'Calm', 'Worried', 'Relieved', 'Hungry', 'Indecision']",At the moment I feel good . I ' m working my current job ORG  and FAC stadium later . So I am anticipating being tired later . This morning the trains have been running smoothly so I have no complaints . Today is very cold and I ' m underdressed so I am concerned about possibly catching a cold . But later on I am going to get a long sleeve shirt . I had oatmeal for breakfast I am starting to get hungry . Currently in between trains trying to figure out what to eat .
56,4653,Right now I am feeling ok . I ended up not going to work at FAC stadium due to the fact of having bad foot pain . Right now I am currently eating dinner having pasta . I am a big ORG fan so I might watch the game and have a beer or 2 . Today was not terrible but it was an early start at 5am which make me feel more exhausted I am not a morning person .,2024-10-15 22:53:30,1.0,0.0,1,0.8,0.4,"['Neutral', 'Painful', 'Relaxed', 'Tired']",Right now I am feeling ok . I ended up not going to work at FAC stadium due to the fact of having bad foot pain . Right now I am currently eating dinner having pasta . I am a big ORG fan so I might watch the game and have a beer or 2 . Today was not terrible but it was an early start at 5am which make me feel more exhausted I am not a morning person .
56,4660,"Sleepy , Tired , Sore , Content , Hopefull",2024-10-16 12:04:10,-2.0,0.0,1,0.8,0.4,"['Sleepy', 'Tired', 'Sore', 'Content', 'Hopefull']","They feel exhausted and achy, weighed down by sleepiness, fatigue, and soreness. Yet a quiet contentment steadies their mood, and a glimmer of hope keeps them optimistic about the future. Overall, their emotional state is tinged with weariness but balanced by a calm, hopeful disposition."
56,4671,"Happy , Relaxed , Calm , Energetic , Determined",2024-10-16 17:02:52,1.0,1.0,1,0.8,0.4,"['Happy', 'Relaxed', 'Calm', 'Energetic', 'Determined']","The person feels overwhelmingly positive, exuding a joyful, energetic, and determined spirit that keeps them upbeat and forward‑focused. At the same time, a calm, relaxed composure grounds that excitement, creating a sense of peaceful confidence. Overall, the mood blends high arousal with positive valence, leaving the individual buoyant yet serenely composed."
56,4682,"Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too .",2024-10-16 22:37:59,-1.0,0.0,1,0.8,0.4,"['Content', 'Relaxed', 'Enjoying', 'Calm', 'Frustrated', 'Tired', 'Burned-out', 'Tense', 'Disappointed']","Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too ."
56,4693,"Happy , Relaxed , Calm , Hungry , Eager",2024-10-17 12:12:11,1.0,1.0,2,0.8,0.4,"['Happy', 'Relaxed', 'Calm', 'Hungry', 'Eager']","The person feels generally upbeat and content, buoyed by happiness and eagerness. At the same time, a subtle sense of hunger adds a slight negative undertone, while periods of relaxation and calm keep the overall arousal level from becoming too intense."
56,4704,"Calm , Relaxed , Fatigue , Grateful , Happy",2024-10-17 22:30:42,0.0,1.0,2,0.8,0.4,"['Calm', 'Relaxed', 'Fatigue', 'Grateful', 'Happy']","The person feels calm and relaxed, indicating a low‑arousal, positive state.  
At the same time, fatigue drags down their energy, adding a hint of low‑valence, low‑arousal discomfort.  
Despite this, they are grateful and genuinely happy, which balances the mood with a pleasant, mildly energetic lift."
56,4715,"Well rested , Relaxed , Happy , Calm , Eager",2024-10-19 12:21:18,1.0,1.0,2,0.8,0.4,"['Well rested', 'Relaxed', 'Happy', 'Calm', 'Eager']","The person feels very positive, with a relaxed and calm mood that suggests they are well rested and at ease. At the same time, they are also enthusiastic and eager, indicating a higher level of arousal. Overall, their emotional state is uplifting and energized, balanced between calm contentment and active anticipation."
56,4739,Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .,2024-10-19 17:55:02,1.0,1.0,2,0.8,0.4,"['Calm', 'Relaxed', 'Energetic', 'Prepared', 'Anticipating']",Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .
56,4750,Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .,2024-10-20 12:59:19,2.0,1.0,2,0.8,0.4,"['Happy', 'Excited', 'Tired', 'Celebratory']",Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .
68,4816,"Stable , Normal , Neutral , Hungry , Apathetic",2024-11-15 17:00:53,0.0,1.0,1,0.25,-0.25,"['Stable', 'Normal', 'Neutral', 'Hungry', 'Apathetic']","The person feels steady and unhurried, with a neutral, routine mood that’s neither particularly pleasant nor unpleasant. A mild sense of hunger adds a small flicker of discomfort, slightly upping their arousal level. Overall, the emotional tone remains low‑intensity and largely detached, with a touch of apathy keeping engagement minimal."
68,4817,"Content , Ease , Stable , Calm , Mellow",2024-11-15 22:01:25,1.0,0.0,1,0.25,-0.25,"['Content', 'Ease', 'Stable', 'Calm', 'Mellow']","The person feels content and relaxed, experiencing a calm and stable mood. Their emotions are soothing and mellow, indicating low arousal and a consistently positive, serene state."
68,4818,"Hungry , Reserved , Tired , Neutral , Present",2024-11-16 17:00:37,0.0,1.0,1,0.25,-0.25,"['Hungry', 'Reserved', 'Tired', 'Neutral', 'Present']","The person feels a mild sense of unease, tugged by hunger and tiredness that create a low‑to‑moderate level of activation. Yet they remain largely detached and calm, their emotional tone leaning toward neutral with a slightly negative valence. Overall, they are present in the moment but not strongly energized or distressed."
68,4819,"Neutral , Stagnant , Disappointed , Still , Longing",2024-11-16 22:00:39,0.0,1.0,1,0.25,-0.25,"['Neutral', 'Stagnant', 'Disappointed', 'Still', 'Longing']","They feel disappointed and yearning, which gives their mood a negative tone. At the same time, their emotions remain neutral and still, creating a stagnant, low‑energy atmosphere. Overall, the person’s emotional state is subdued, marked by longing but lacking vigor or excitement."
68,4820,"I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too .",2024-11-17 22:09:11,1.0,1.0,2,0.25,-0.25,"['Pleased', 'Satisfied', 'Joyful', 'Cheerful', 'Relaxed', 'Content']","I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too ."
68,4824,"Cotent , Stable , Normal , Bookish , Ready",2024-11-22 22:14:46,1.0,0.0,2,0.25,-0.25,"['Cotent', 'Stable', 'Normal', 'Bookish', 'Ready']","The person feels content and stable, a calm positivity that keeps them grounded. Their normal, bookish demeanor suggests a quiet confidence, while being ready adds a gentle sense of preparedness. Overall, they are in a relaxed yet mildly alert state, carrying a steady, positive mood."
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,0.0,1.0,2,0.25,-0.25,"['Quiet', 'Neutral', 'Reserved', 'Hungry', 'Lazy']","They feel quiet and reserved, keeping a neutral, low‑energy stance.  
Beneath that calmness a subtle sense of hunger injects a small amount of frustration, nudging their mood slightly into the negative.  
Overall, their emotional state is low‑arousal and mildly negative, with a tendency toward lethargy and low motivation."
68,4826,I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,2024-11-24 17:14:54,0.0,0.0,2,0.25,-0.25,"['Tired', 'Off‑kilter', 'Frustrated', 'Hungry', 'Resigned', 'Calm']",I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,2.0,1.0,1,0.0,0.4166666666666666,"['Excited', 'Good', 'Nice', 'Awesome', 'Love']","The person is buzzing with excitement and positivity, feeling both upbeat and highly energized. Their sense of the world is bright and pleasant, marked by a surge of joy, affection, and enthusiasm. Overall, they are deeply content and motivated, riding a wave of high arousal and unmistakably positive emotions."
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,2.0,0.0,1,0.0,0.4166666666666666,"['Good', 'Excited', 'Fun', 'Curious', 'Energized']","I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way"
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,2.0,0.0,1,0.0,0.4166666666666666,"['Nice', 'Good', 'Tired', 'Exciting', 'Fun']","The person feels upbeat and positive, energized by the excitement and fun that dominate the experience. At the same time, a hint of tiredness drips in, tempering the high arousal with a touch of weariness. Overall, the mood is vibrant yet slightly exhausted."
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,2.0,0.0,1,0.0,0.4166666666666666,"['Good', 'Fantastic', 'Nice', 'Legit', 'Fire']","""The individual feels overwhelmingly upbeat and enthusiastic, with a strong sense of confidence and positivity. Their emotions are high in arousal, almost electrified by excitement and drive. Overall, they’re on fire with optimism and determination."""
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,2.0,0.0,2,0.0,0.4166666666666666,"['Satisfied', 'Content', 'Motivated', 'Fulfilled', 'Grateful', 'Joyful', 'Harmonious', 'Balanced']","\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG"
78,5148,"good , nice , tired , awesome , love",2024-08-05 17:49:29,2.0,1.0,2,0.0,0.4166666666666666,"['good', 'nice', 'tired', 'awesome', 'love']","The person feels overwhelmingly positive, experiencing good vibes, nice moments, awesome joy, and love. However, a sense of tiredness slightly dampens their energy, creating a mild contrast between high enthusiasm and a hint of fatigue."
78,5149,"good , nice , fun , excitied , cool",2024-08-05 22:47:34,2.0,1.0,2,0.0,0.4166666666666666,"['good', 'nice', 'fun', 'excitied', 'cool']","""The individual feels upbeat and joyful, radiating positivity through words like 'good', 'nice', 'fun', 'excited', and 'cool'. Their energy is high, and they are eager to engage and experience excitement."""
80,5179,"Confused , Down , Inactive , Drained , Twist",2024-08-14 12:39:38,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Confused', 'Down', 'Inactive', 'Drained', 'Twist']","""The person is feeling largely negative, caught in a swirl of confusion and a sense of melancholy. Their energy is depleted, leaving them feeling inactive and mentally exhausted, with a subtle sense of being twisted or unsettled. Overall, they are in a low‑arousal, downcast state, struggling to find clarity or motivation."""
80,5180,"Sad , Angry , Weak , Tired , Down",2024-08-15 12:14:48,-2.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Sad', 'Angry', 'Weak', 'Tired', 'Down']","They feel a heavy blend of sadness and frustration, but the emotional flare of anger is quickly smoothed by a pervasive sense of weakness and exhaustion.  
The overall valence is strongly negative, with the tired and downcast tones outweighing the brief spark of irritation.  
Because fatigue and helplessness dominate, their arousal level stays low, leaving them emotionally drained and weary."
80,5181,"Calm , Relax , Quiet , Freeze , Smooth",2024-08-15 17:01:30,0.0,0.0,1,1.1428571428571428,0.5714285714285715,"['Calm', 'Relax', 'Quiet', 'Freeze', 'Smooth']","They feel calm, relaxed, and quietly still—an overall positive tone that leans toward serenity. A subtle “freeze” quality, a moment of almost complete stillness, adds a hint of tension that tempers the calmness. Altogether, the emotional state is largely pleasant but low‑arousal, characterized by gentle, smooth stillness."
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,-1.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Down', 'Bittered', 'sad', 'Weak', 'Tired']","The individual feels visibly down and sad, weighed down by a sense of fatigue.  
Their energy is low, compounded by feelings of weakness and mild tiredness.  
Overall, their emotional state is negative with a low arousal level."
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Clear', 'Calm', 'Jittery', 'Reflex', 'Smiley']","The person feels generally positive, carrying a bright, smiley disposition that signals contentment. At the same time, their mind is clear and reflective, yet a subtle jitteriness hints at a heightened arousal—an excited edge to their calm, almost on‑edge alertness."
80,5184,"Active , Lively , Calm , Jittery , Great",2024-08-17 12:00:40,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Active', 'Lively', 'Calm', 'Jittery', 'Great']","The person feels overwhelmingly energetic and enthusiastic—“Active,” “Lively,” and “Great” all point to a high‑arousal, positive mood. At the same time, a sense of “Calm” and a dash of “Jittery” suggest some underlying tension or nervous excitement. Overall, the emotional state is bright and upbeat, yet tinged with a hint of restlessness."
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Grateful', 'Peaceful', 'Calm', 'Twisted', 'Swinging', 'Fine', 'Good', 'Dispirited', 'Down']","Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday"
80,5186,"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",2024-08-19 12:38:48,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"['Contentment', 'Warmth', 'Comfort', 'Satisfaction', 'Pleasure', 'Peace', 'Calm', 'Cozy', 'Familiar']","Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight ."
80,5187,"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",2024-08-19 17:54:14,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Euphoric', 'Energetic', 'Breathless', 'Thrilling', 'Excited', 'Adventurous']","Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon ."
80,5188,"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",2024-08-20 12:37:37,1.0,0.0,2,1.1428571428571428,0.5714285714285715,"['Calm', 'Balanced', 'Neutral', 'Equilibrium', 'Detached']","A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n"
80,5189,"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",2024-08-20 17:34:56,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Energetic', 'Dynamic', 'Engaged', 'Lifted', 'Light', 'Manageable', 'Thriving']","Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive ."
80,5190,"Energetic , Vibrant , Effervescent , Dynamic , Excited",2024-08-21 12:21:45,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Energetic', 'Vibrant', 'Effervescent', 'Dynamic', 'Excited']","The person is brimming with high‑energy enthusiasm, radiating vibrancy and dynamism. Their mood is intensely positive, feeling eager, excited, and driven to act."
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"['Vibrant', 'Excited', 'Energetic', 'Promising', 'Expectant of possibilities']","They’re riding a wave of high‑arousal positivity, feeling vibrant, excited, and energetic. The person’s mood is upbeat and hopeful, eager to seize the possibilities that lie ahead."
80,5192,"Strong , Thriving , Motivated , Refreshing , Great",2024-08-22 12:49:03,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Strong', 'Thriving', 'Motivated', 'Refreshing', 'Great']","The person’s emotional state is overwhelmingly positive, feeling strong, thriving, and motivated.  
They are high in arousal, experiencing a burst of energy that makes them feel refreshed and great.  
This upbeat, vigorous mood suggests confidence and readiness to tackle new challenges."
81,5207,I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .,2024-09-23 17:23:30,0.0,1.0,1,-0.1,0.0999999999999999,"['Down', 'Hopeful', 'Unsupported', 'Tired']",I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .
81,5208,I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .,2024-09-23 22:22:43,0.0,1.0,1,-0.1,0.0999999999999999,"['Aggravated', 'Unsupported', 'Stressed', 'Frustrated', 'Tired']",I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .
81,5209,"Exhausted , Overwhelmed , Unsupported , Annoyed",2024-09-24 12:08:24,-2.0,0.0,1,-0.1,0.0999999999999999,"['Exhausted', 'Overwhelmed', 'Unsupported', 'Annoyed']","They feel exhausted and overwhelmed, which casts a predominantly negative tone over their mood. Despite being drained, their frustration and irritation keep their arousal elevated, especially with feelings of being unsupported and annoyed. Overall, they are in a low‑energy yet high‑stress emotional state."
81,5210,"Exhausted , Annoyed , Unheard , N/a , N/a",2024-09-24 17:26:25,-2.0,0.0,1,-0.1,0.0999999999999999,"['Exhausted', 'Annoyed', 'Unheard', 'N/a', 'N/a']","""The person feels drained and irritated, as if their concerns are being ignored, leading to a blend of exhaustion and annoyance. Their overall emotional state is negative with a moderate to low arousal, reflecting the lingering fatigue and sense of being unheard."""
81,5211,"Determined , Hopeful , Content , N/a , N/a",2024-09-24 22:03:28,0.0,1.0,1,-0.1,0.0999999999999999,"['Determined', 'Hopeful', 'Content', 'N/a', 'N/a']","The individual feels a positive outlook, buoyed by determination and hope. They also sense a calm satisfaction that keeps their mood steady and content. Overall, their emotional state is upbeat, with moderate energy and a steady sense of purpose."
