user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,1,False,-1.0,2.0,"['Anxious', 'Overwhelmed', 'Pressured', 'Worried', 'Frustrated']",Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,1,False,-1.0,1.0,"['Melancholy', 'Sadness', 'Excitement', 'Anticipation', 'Bittersweet']",I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,1,False,-1.0,0.0,"['Tired', 'Lazy', 'Exhausted', 'Resting', 'Uncertain']","I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters ."
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1,False,1.0,0.0,"['Calm', 'Confident', 'Peaceful', 'At ease', 'Unburdened']",I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,1,False,2.0,1.0,"['Lighthearted', 'Happy']",I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,1,False,2.0,2.0,"['Excited', 'Anticipatory', 'Ready', 'Fun']",I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,1,False,2.0,2.0,"['Excited', 'Anticipation', 'Enthusiastic']",I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,1,False,-1.0,2.0,"['Overwhelmed', 'Unconfident', 'Better', 'Time-pressed', 'Less insecure']","Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go ."
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,2,True,1.0,2.0,"['Wired', 'Excited', 'Anticipatory']","The person is in a highly energized, high‑arousal state, feeling “wired” and genuinely excited. They also carry a forward‑looking, anticipatory energy that signals eager anticipation of upcoming events, though a subtle undercurrent of nervousness may be present. Overall, the mood is upbeat and driven, with enthusiasm and a strong urge to act."
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,2,True,1.0,0.0,"['Bored', 'Calm', 'Peaceful']","The person feels a mild sense of dissatisfaction and ennui, yet remains tranquil and content. While boredom casts a slight shadow on their mood, the calm and peaceful aspects keep them from feeling anxious or restless."
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2,True,2.0,0.0,"['Lazy', 'Calm', 'Lethargic']","The person feels largely unexcited and at ease—there is a calm, low‑energy atmosphere in their mood.  
At the same time, they sense a sense of sluggishness and lack of motivation, hinting at mild negativity.  
Overall, their emotional state is one of subdued calmness with a tinge of lethargic indifference."
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,2,True,1.0,2.0,"['Excited', 'Ready', 'Unprepared']","""The person feels an energetic buzz of excitement and readiness, eagerly anticipating the next event. However, a sense of unease surfaces as they realize they are unprepared, blending enthusiasm with a hint of apprehension."""
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,2,True,-1.0,2.0,"['Anxious', 'Waiting', 'Nervous']","The person feels a surge of anxiety and nervousness as they wait for something important, creating a sense of restlessness and unease. Their mood is tense and high‑arousal, with a constant undercurrent of anticipation and worry that keeps them on edge."
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2,True,2.0,0.0,"['Sleepy', 'Calm', 'Peaceful']","The person feels a deep sense of tranquility and calm, with a peaceful tone to their mood. A gentle drowsiness lowers their energy, but the overall atmosphere remains pleasantly soothing."
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,2,True,0.0,1.0,"['Meh', 'Bored', 'Lazy']","The individual is in a state of mild apathy, feeling a vague “meh” that conveys indifference and neither strong pleasure nor displeasure. Their mood is further dampened by boredom, a clear sense of disengagement and a lack of interest in what’s happening around them. Overall, the emotional tone is negative but low in arousal, leaving them feeling lazy, unmotivated, and drained of energy."
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,2,True,1.0,2.0,"['Energized', 'Ready', 'Excited']","The individual’s mood is bright and enthusiastic, with a distinctly positive valence. Their high arousal state leaves them feeling energized, ready, and genuinely excited to tackle whatever comes next."
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2,True,2.0,2.0,"['Buzzed', 'Excited', 'Anticipatory']","The individual is buzzing with excitement, feeling an energetic surge that propels them forward. Their anticipatory mood adds a sense of eager anticipation, keeping them highly engaged and ready for whatever comes next."
59,2045,"A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge .",2024-08-06 12:31:01,7,False,-2.0,0.0,"['Exhausted', 'Anger', 'Stressed', 'Uncertain']","A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge ."
59,2053,"Lethargic , Tired , Sleep , Bored , Sad",2024-08-06 17:09:02,7,True,-1.0,0.0,"['Lethargic', 'Tired', 'Sleep', 'Bored', 'Sad']","The person feels weighed down by deep sadness and persistent fatigue, with boredom draining any spark of motivation. Their emotional tone is decidedly negative, and their arousal level is low, marked by sluggishness and a lack of enthusiasm."
59,2064,"Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything .",2024-08-06 21:06:03,7,False,-1.0,0.0,"['Revitalized', 'Disconnected', 'Energized', 'Satisfaction', 'Uneasy', 'Tainted']","Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything ."
59,2074,"A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right .",2024-08-07 12:42:21,7,False,-1.0,0.0,"['Exhausted', 'Aimless', 'Confused', 'Disoriented', 'Frustrated']","A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right ."
59,2075,"Numb , Gray , Lukewarm , Bored , Out of focus",2024-08-08 17:01:42,7,True,0.0,1.0,"['Numb', 'Gray', 'Lukewarm', 'Bored', 'Out of focus']","The person feels emotionally flat and detached, with a sense of numbness and melancholy that paints everything in gray. Their enthusiasm is lukewarm, and boredom drags them into a low‑energy state where motivation is scarce. As a result, their mind feels scattered and unfocused, making it hard to stay engaged or energized."
59,2077,"I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify .",2024-08-10 22:00:42,7,False,1.0,0.0,"['Indifferent', 'Disconnected', 'Passive', 'Neutral', 'Content']","I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify ."
59,2299,"I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever .",2024-08-12 12:51:31,7,False,1.0,0.0,"['Calm', 'Content', 'Resigned', 'Transient', 'Neutral']","I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever ."
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,7,True,-2.0,0.0,"['Tired', 'Exhausted', 'Sluggish', 'Drained', 'Dulled']","The person feels overwhelmingly exhausted and tired, with a low‑energy, sluggish vibe that drains their motivation. Their overall mood is negative, marked by fatigue, a drained mental state, and a pervasive sense of dullness."
59,2321,"Tired , Calm , Relaxed , Drained , Dull",2024-08-13 17:47:19,7,True,-1.0,0.0,"['Tired', 'Calm', 'Relaxed', 'Drained', 'Dull']","The individual feels a quiet, relaxed calmness, yet the overall mood is tinged with fatigue and a sense of being drained. This blend of low arousal and mostly negative valence—marked by tiredness, dullness, and exhaustion—leaves them emotionally drained and somewhat disengaged."
96,1229,Woke up haphazardly from a turbulent dream . Feeling currently nervous awaiting the outcome of the election . Concerned about the future . Stressed out about assignments due this week and feeling behind on them .,2024-11-05 12:04:50,7,False,-1.0,2.0,"['Anxious', 'Nervous', 'Concerned', 'Stressed', 'Overwhelmed']",Woke up haphazardly from a turbulent dream . Feeling currently nervous awaiting the outcome of the election . Concerned about the future . Stressed out about assignments due this week and feeling behind on them .
96,1230,"I feel tired and drained after working . Having to eat feels laborious . I feel emotionally detached as if I’m running on auto-pilot , and just numb . I want to sleep and shut my eyes . I am nervous about the work deadlines and also election results .",2024-11-05 22:18:58,7,False,0.0,1.0,"['Tired', 'Drained', 'Detached', 'Numb', 'Sleepy', 'Nervous']","I feel tired and drained after working . Having to eat feels laborious . I feel emotionally detached as if I’m running on auto-pilot , and just numb . I want to sleep and shut my eyes . I am nervous about the work deadlines and also election results ."
96,1231,"Stressed , Threatened , Depressed , Anxious , Restless",2024-11-06 12:11:21,7,True,-2.0,2.0,"['Stressed', 'Threatened', 'Depressed', 'Anxious', 'Restless']","""The person feels overwhelmed by a mix of stress, threat, depression, anxiety, and restlessness, all of which contribute to a predominantly negative mood. Their arousal level is high, with constant tension and urgency, while the lack of positive affect leaves them feeling drained and uneasy."""
96,1232,"Drained , Angry , Frustrated , Unseen , Paranoid",2024-11-06 17:06:35,7,True,-2.0,0.0,"['Drained', 'Angry', 'Frustrated', 'Unseen', 'Paranoid']","The person feels overwhelmed by anger, frustration, and paranoia, while also sensing a deep sense of being unseen and emotionally exhausted. These intense, negative emotions keep them restless and highly aroused, yet the accompanying fatigue leaves them feeling drained."
96,1233,"Disheartened , Lethargic , Brain dead , Nervous , Uncertain",2024-11-06 22:01:13,7,True,-1.0,1.0,"['Disheartened', 'Lethargic', 'Brain dead', 'Nervous', 'Uncertain']","They feel deeply demoralized and mentally exhausted, as if their motivation has been drained. Although their energy levels are low and they seem “brain‑dead” or lethargic, bouts of anxiety and uncertainty keep them on edge, creating a restless tension. Overall, the emotional tone is negative, with a blend of low‑arousal fatigue and occasional high‑arousal nervousness."
96,1234,Feeling detached and dissociated from the world . Feeling reserved and wanting to be alone . Feel the need for reflection and introspection . Want to unload thoughts in writing . Less angry and frustrated since yesterday .,2024-11-07 12:30:11,7,False,0.0,0.0,"['Detached', 'Dissociated', 'Reserved', 'Introverted', 'Reflective', 'Introspective', 'Cathartic', 'Less angry', 'Less frustrated']",Feeling detached and dissociated from the world . Feeling reserved and wanting to be alone . Feel the need for reflection and introspection . Want to unload thoughts in writing . Less angry and frustrated since yesterday .
96,1235,"Feeling more energy . Recovering from the blues . Eating a good meal and rest helped . Stressed about the work remaining . Looking forward to seeing close friends tomorrow . Weather is very nice , but unusual and concerning .",2024-11-07 17:17:07,7,False,0.0,1.0,"['Energetic', 'Recovered', 'Satisfied', 'Stressed', 'Excited', 'Curious']","Feeling more energy . Recovering from the blues . Eating a good meal and rest helped . Stressed about the work remaining . Looking forward to seeing close friends tomorrow . Weather is very nice , but unusual and concerning ."
96,1236,I feel calm but sad . I am tired and sleepy . I have trouble focusing on my tasks . I am also having trouble shutting out dark thoughts or concerns about the future . I am worried about the days to come and feel insecure about the future .,2024-11-07 22:21:43,7,False,0.0,1.0,"['Calm', 'Sad', 'Tired', 'Sleepy', 'Distracted', 'Anxious', 'Insecure', 'Dark thoughts']",I feel calm but sad . I am tired and sleepy . I have trouble focusing on my tasks . I am also having trouble shutting out dark thoughts or concerns about the future . I am worried about the days to come and feel insecure about the future .
96,1237,"I am feeling tired because I could not sleep well . I am dreading going to work , but I am excited to see my friends after work . I am feeling nervous about deadlines and changes occurring in my life and yet I am looking forward to change as well .",2024-11-08 12:00:50,7,False,-1.0,0.0,"['Tired', 'Dreading', 'Excited', 'Nervous', 'Hopeful']","I am feeling tired because I could not sleep well . I am dreading going to work , but I am excited to see my friends after work . I am feeling nervous about deadlines and changes occurring in my life and yet I am looking forward to change as well ."
96,1238,"Hungry , Tired , Enthusiastic , Eager , Nervous",2024-11-08 22:01:02,7,True,1.0,1.0,"['Hungry', 'Tired', 'Enthusiastic', 'Eager', 'Nervous']","The person feels a mix of excitement and eagerness, yet also a sense of fatigue and hunger. Their enthusiasm and nervous energy push them forward, but the underlying tiredness and lack of nourishment dampen their overall vigor, leaving them emotionally conflicted."
96,1239,I am feeling exhausted from the day before . I feel sad that I can’t rest today . I feel anxious of the lack of time to meet my deadlines . I feel pressure to do well at work and not make mistakes . I feel dreadful for the coming week .,2024-11-09 12:47:48,7,False,-2.0,0.0,"['Exhausted', 'Sad', 'Anxious', 'Pressured', 'Dreadful']",I am feeling exhausted from the day before . I feel sad that I can’t rest today . I feel anxious of the lack of time to meet my deadlines . I feel pressure to do well at work and not make mistakes . I feel dreadful for the coming week .
96,1240,"Lazy , Sore , Ambivalent , Conflicted , Introspective",2024-11-09 22:01:20,7,True,0.0,0.0,"['Lazy', 'Sore', 'Ambivalent', 'Conflicted', 'Introspective']","The individual feels sluggish and physically uncomfortable, which gives them a low‑energy, somewhat negative mood.  
At the same time, they are wrestling with mixed emotions and are deeply introspective, keeping them mentally engaged even though their overall arousal remains low."
96,1241,"Hungry , Relieved , Tired , Dull , Sleepy",2024-11-10 22:03:06,7,True,1.0,1.0,"['Hungry', 'Relieved', 'Tired', 'Dull', 'Sleepy']","They feel a faint sense of relief, which lifts their mood slightly, but the constant pull of hunger and the lingering dullness weigh heavily on them. The combination of fatigue and drowsiness keeps their arousal level low, making the day feel sluggish and sleep‑laden. Overall, their emotional state is a mix of mild positivity from relief and a predominantly negative, low‑energy heaviness from tiredness and hunger."
96,1242,"Restless , Sore , Overwhelmed , Confused , Stressed",2024-11-11 12:00:53,7,True,-2.0,0.0,"['Restless', 'Sore', 'Overwhelmed', 'Confused', 'Stressed']","""The individual feels a strong sense of agitation and unease, marked by restless energy, soreness, and a feeling of being overwhelmed. Their emotions are largely negative and intense, with confusion adding to the stress and a sense of burnout."""
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,7,True,2.0,0.0,"['Tired', 'Happy', 'Calm', 'Stressed', 'Anxious']","The individual is caught between a gentle sense of calm and a bright, upbeat mood, yet this positivity is shadowed by fatigue, tension, and unease. Their arousal level feels high because of the constant stress and anxiety, even though moments of relaxation and happiness provide brief relief. In short, the person’s emotional landscape is a mix of light and dark feelings, fluctuating between soothing calm and sharp, overstimulating tension."
113,2047,"Busy , Slightly tired , Calm , Nervous , Happy",2024-10-29 17:04:38,7,True,0.0,1.0,"['Busy', 'Slightly tired', 'Calm', 'Nervous', 'Happy']","The person’s emotional mix is a lively blend of upbeat joy from being busy and happy, tempered by slight fatigue and nervousness that introduce a touch of unease.  Valence is largely positive, but the presence of tiredness and nervousness injects some negative nuance.  Their overall arousal remains fairly high—driven by activity and excitement—yet moments of calm and weariness provide a mild dip in intensity."
113,2048,"Hungry , Tired , Stressed , nervous , Happy",2024-10-29 22:05:58,7,True,-1.0,0.0,"['Hungry', 'Tired', 'Stressed', 'nervous', 'Happy']","The person is in a highly aroused state, feeling restless and tense from hunger, fatigue, stress, and nervousness. These negative emotions dominate the valence, though a faint spark of happiness still lingers, giving the mood a touch of warmth. Overall, the person feels overwhelmed and on edge, but not entirely devoid of positive feeling."
113,2049,"Nervous , Tired , Hungry , Happy , Calm",2024-10-30 12:16:05,7,True,1.0,1.0,"['Nervous', 'Tired', 'Hungry', 'Happy', 'Calm']","The individual feels a restless buzz of nervousness that keeps them on edge, yet a calm undertone offers a brief respite. Their tiredness and hunger sap their energy, lowering their overall arousal and leaving them feeling sluggish. Amidst this mix, a bright spark of happiness persists, providing a hopeful counterbalance to the negative feelings."
113,2050,"Nervous , Anxious , Jittery , Happy , Tired",2024-10-30 17:02:29,7,True,-1.0,2.0,"['Nervous', 'Anxious', 'Jittery', 'Happy', 'Tired']","The individual is buzzing with nervousness, anxiety, and jitteriness—high‑arousal negative emotions that leave them feeling on edge. A hint of happiness offers a brief, uplifting counterpoint, but overall fatigue brings a low‑energy, exhausted tone."
113,2051,"Bored , Tired , Calm , Neutral , Happy",2024-10-31 12:05:12,7,True,0.0,1.0,"['Bored', 'Tired', 'Calm', 'Neutral', 'Happy']","The person is caught between a range of low‑arousal emotions: boredom and fatigue produce a sluggish, drained feeling, while calmness supplies a steady, soothing steadiness. At the same time, a touch of happiness injects a small spark of positive energy into the mix, giving the overall mood a faint but noticeable lift. The result is a complex emotional landscape that leans toward calm and neutral, yet is punctuated by mild positive excitement."
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,7,True,-1.0,0.0,"['exhausted', 'Sore', 'Full', 'Sleepy', 'Calm']","The individual is in a predominantly negative mood, marked by exhaustion, soreness, and a sense of fullness that all sap their energy.  A calm, relaxed tone tempers the discomfort, preventing the feelings from becoming overtly distressed.  In short, they’re sleepy and drained but remain tranquil, yielding a low‑arousal, stable emotional state."
113,2054,"Nauseous , Tired , Sleepy , Calm , Sluggish",2024-10-31 22:03:06,7,True,-1.0,0.0,"['Nauseous', 'Tired', 'Sleepy', 'Calm', 'Sluggish']","The person feels physically unwell, marked by nausea, fatigue, and sluggishness, which keeps their arousal low and leans toward a negative valence.  
Their emotional tone is dominated by discomfort and exhaustion, yet a calm, almost resigned attitude tempers the irritation.  
Overall, the state is one of low energy and mild displeasure, with a quiet acceptance that keeps the mood from spiraling into outright distress."
113,2055,"I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due .",2024-11-01 12:17:19,7,False,0.0,0.0,"['Tired', 'Sore', 'Neutral', 'Stressed']","I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due ."
113,2056,I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,2024-11-01 17:04:05,7,False,-1.0,0.0,"['Tired', 'Hungry', 'Stressed', 'Alert']",I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,7,True,-1.0,0.0,"['Tired', 'Full', 'Calm', 'Happy', 'Neutral']","The person feels mostly calm and relaxed, with a gentle sense of happiness that keeps the mood positive. At the same time, fatigue is present, lowering overall arousal and adding a touch of exhaustion. The mix of neutral and content states results in an overall balanced, low‑to‑moderate emotional tone."
128,2954,"So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me .",2024-11-07 12:05:07,7,False,-2.0,0.0,"['Sleepy', 'Tired', 'Energetic', 'Calm', 'Cheerful']","So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me ."
128,2955,"Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me .",2024-11-07 17:07:26,7,False,2.0,2.0,"['excited', 'energized', 'optimistic', 'motivated', 'relieved']","Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me ."
128,2956,"Tired , Exhausted , Frustrated , A little excited for weekend , Hungry",2024-11-08 12:01:26,7,True,-1.0,2.0,"['Tired', 'Exhausted', 'Frustrated', 'A little excited for weekend', 'Hungry']","The person feels exhausted, frustrated, and hungry—a largely negative, low‑energy state with little positive valence. Yet the prospect of the weekend injects a small spark of excitement, adding a brief, high‑arousal lift to an otherwise tired mood."
128,2957,"Relax , Happy , Excited , Fulfilled , Energetic",2024-11-08 17:01:58,7,True,2.0,2.0,"['Relax', 'Happy', 'Excited', 'Fulfilled', 'Energetic']","The individual feels vibrant and upbeat, buoyed by excitement and a strong sense of joy that keeps their energy high. At the same time, they remain relaxed and fulfilled, blending a lively arousal level with a steady, positive emotional tone. Overall, the mood is one of energized satisfaction, where calm contentment and enthusiastic vigor coexist."
128,2958,"I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep .",2024-11-08 22:24:26,7,False,2.0,2.0,"['Happy', 'Relieved', 'Excited', 'Content', 'Energetic']","I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep ."
128,2960,"Relaxed , Happy , Passionate , 0 , 0",2024-11-09 12:01:47,7,True,2.0,0.0,"['Relaxed', 'Happy', 'Passionate', '0', '0']","The person feels generally relaxed and content, with a steady sense of happiness that keeps the mood light and positive. At the same time, their passionate disposition injects bursts of high arousal, adding excitement and enthusiasm to the day. The occasional “0” marks suggest brief moments of emotional quiet or low arousal, creating a subtle ebb and flow between calm calmness and spirited energy."
128,2961,"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2024-11-09 17:04:01,7,False,2.0,0.0,"['Relaxed', 'Pleasant', 'Satisfied', 'Rested']","I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice ."
128,2962,"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",2024-11-09 22:01:54,7,False,1.0,1.0,"['Energized', 'Satisfied', 'Slightly uncomfortable', 'Excited', 'Content']","I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes"
128,2963,"Sleepy , Lazy , Relax , A little tired , 0",2024-11-10 12:17:09,7,True,0.0,0.0,"['Sleepy', 'Lazy', 'Relax', 'A little tired', '0']","The person feels a gentle, calm relaxation, enjoying a peaceful ease that brings little excitement. Yet beneath that calm lies a sense of weariness and sluggishness, with a slight feeling of fatigue that keeps their energy low."
128,2964,"I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment .",2024-11-10 22:01:57,7,False,-1.0,2.0,"['Rested', 'Content', 'Nervous', 'Anxious', 'Uncertain']","I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment ."
128,2965,I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better,2024-11-11 12:47:25,7,False,-2.0,0.0,"['Sleepy', 'Tired', 'Hopeful', 'Bored', 'Slightly anxious']",I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better
128,2966,I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .,2024-11-11 22:01:55,7,False,0.0,1.0,"['Glad', 'Relieved', 'Stressed', 'Hopeful', 'Anxious']",I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .
128,2967,So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring,2024-11-12 12:24:21,7,False,-1.0,0.0,"['Calm', 'Busy', 'Satisfied', 'Content', 'Hopeful']",So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring
128,2968,I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .,2024-11-12 17:23:51,7,False,0.0,1.0,"['Glad', 'Tired', 'Exhausted', 'Hopeful', 'Excited']",I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,7,False,1.0,2.0,"['Relieved', 'Energetic', 'Good', 'Hopeful']",It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .
