user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
91,672,"Happy , Tired , Enthusiastic , Content , Excited",2024-11-04 17:24:48,7,True,1.0,0.0,"['Happy', 'Tired', 'Enthusiastic', 'Content', 'Excited']","The person is in a distinctly positive mood, feeling happy, content, enthusiastic, and even excited. At the same time, a thread of fatigue tugs at their energy, slightly dampening the otherwise high arousal. Overall, the emotional state is one of high‑energy positivity with a hint of weariness."
91,674,"Tired , Exhausted , Quiet , Content , Hungry",2024-11-05 17:15:38,7,True,0.0,0.0,"['Tired', 'Exhausted', 'Quiet', 'Content', 'Hungry']","The person feels extremely tired and exhausted, indicating a low arousal level. Despite this weariness, they remain quietly content, which brings a mild positive valence to their mood. The lingering hunger adds a subtle negative edge, but overall the emotional state is calm and low‑energy."
91,675,"Tired , Anxious , Exhausted , Slow , Sluggish",2024-11-05 22:05:56,7,True,0.0,1.0,"['Tired', 'Anxious', 'Exhausted', 'Slow', 'Sluggish']","They feel utterly drained and exhausted, with a restless anxiety that keeps them on edge. At the same time their body is sluggish and moving slowly, as if weighed down by fatigue. Overall, their mood is negative, marked by both high‑arousal tension and low‑arousal lethargy."
91,679,"Tired , Hyper , Anxious , Nervous , Exhausted",2024-11-07 17:01:07,7,True,1.0,0.0,"['Tired', 'Hyper', 'Anxious', 'Nervous', 'Exhausted']","The individual is caught in a surge of high arousal, feeling hyperactive, anxious, and nervous, which creates a sense of tension and restlessness. Yet the persistent fatigue from being tired and exhausted drags their overall energy down, dampening the otherwise intense mood."
91,682,"Tired , Energetic , Full , Happy , Excited",2024-11-08 12:06:16,7,True,1.0,0.0,"['Tired', 'Energetic', 'Full', 'Happy', 'Excited']","The person’s emotions swing between high‑energy enthusiasm and a gentle sense of weariness.  
They feel excited, happy, and full of vigor, yet also a touch tired and drained from the effort.  
Overall, the valence is strongly positive, with a high level of arousal tempered by a faint note of fatigue."
91,683,"Tired , Hungry , Happy , Energetic , Hopeful",2024-11-08 17:16:46,7,True,1.0,0.0,"['Tired', 'Hungry', 'Happy', 'Energetic', 'Hopeful']","The person feels a blend of fatigue and hunger, yet the urge to eat sparks a lively, almost restless energy. Overall, the mood is dominated by high arousal and positive valence, with excitement, enthusiasm, and hope outweighing the weariness."
91,684,"Tired , Anxious , Happy , Doubtful , Excited",2024-11-08 22:03:18,7,True,0.0,1.0,"['Tired', 'Anxious', 'Happy', 'Doubtful', 'Excited']","The person is caught between fatigue and uncertainty, feeling tired yet restless with anxious thoughts. Their mood swings from happiness to excitement, creating a high‑arousal emotional roller‑coaster, but underlying doubt and weariness keep the overall valence from being fully positive. In short, they feel energetic and eager at times, yet simultaneously drained and unsure."
79,5156,"I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze .",2024-09-08 17:57:16,7,False,2.0,2.0,"['Tipsy', 'Euphoria', 'Enthusiastic', 'Drained', 'Fun']","I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze ."
79,5157,"Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead .",2024-09-09 12:06:37,7,False,0.0,1.0,"['Neutral', 'Hopeful', 'Optimistic', 'Confident', 'Anticipatory']","Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead ."
79,5158,"Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less",2024-09-09 17:18:07,7,False,1.0,1.0,"['Neutral', 'Calm', 'Clear', 'Purposeful']","Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less"
79,5163,"Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy .",2024-09-12 17:25:31,7,False,1.0,1.0,"['Grateful', 'Happy', 'Appreciative', 'Motivated', 'Hopeful']","Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy ."
79,5164,"I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to .",2024-09-13 12:19:32,7,False,2.0,0.0,"['Neutral', 'Busy', 'Overwhelmed', 'Disappointed']","I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to ."
79,5167,"I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs .",2024-09-14 12:16:20,7,False,2.0,1.0,"['Confident', 'Proud', 'Empowered', 'Worthy', 'Capable']","I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs ."
79,5174,"Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent",2024-09-17 22:59:19,7,False,1.0,1.0,"['Lost', 'Dissatisfied', 'Determined']","Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent"
79,5175,"I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control .",2024-09-18 12:23:41,7,False,-2.0,0.0,"['Better', 'Tired', 'Sluggish', 'Calm', 'Peaceful', 'Less anxious']","I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control ."
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,7,False,2.0,1.0,"['Anxious', 'Confident', 'Overwhelmed', 'Optimistic', 'Ambivalent']","My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy"
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,7,False,0.0,0.0,"['Unwell', 'Disconnected', 'Sad', 'Lonely', 'Calm']","Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself ."
79,5159,"Positive , Optimistic , Calm , Energetic , Quite",2024-09-10 17:17:10,7,True,-2.0,0.0,"['Positive', 'Optimistic', 'Calm', 'Energetic', 'Quite']","""The person feels upbeat and hopeful, maintaining a calm, quiet composure. Though energetic and enthusiastic, they stay relaxed and composed."""
79,5160,"Happy , Contentment , Gratitude , Love , Pride",2024-09-11 12:36:27,7,True,0.0,2.0,"['Happy', 'Contentment', 'Gratitude', 'Love', 'Pride']","The person feels overwhelmingly positive, wrapped in joy, gratitude, love, and pride. Their mood is a blend of high‑energy enthusiasm—driven by happiness and pride—and a soothing sense of contentment and appreciation. Overall, the arousal level is moderate to high, balanced by calm fulfillment."
79,5161,"Calm , Optimistic , Light , Aspirational , Nervous",2024-09-11 17:02:23,7,True,2.0,2.0,"['Calm', 'Optimistic', 'Light', 'Aspirational', 'Nervous']","The person feels overall upbeat and hopeful, carrying a light, aspirational vibe that keeps them calm yet optimistic. At the same time, underlying nervous tension injects a heightened arousal, turning their excitement into a mix of eager anticipation and mild anxiety. Together, these feelings create a dynamic emotional state that balances serenity with spirited, restless energy."
79,5162,"Nervous , Jittery , Active , Optimistic , Calm",2024-09-12 12:49:30,7,True,-2.0,2.0,"['Nervous', 'Jittery', 'Active', 'Optimistic', 'Calm']","The individual feels a heightened, restless energy—nervous and jittery—yet remains active and upbeat. While the high arousal keeps them on edge, their optimism and calm side help maintain a positive outlook. The overall emotional tone is intense but balanced, oscillating between excitement and reassurance."
79,5165,"Dismay , Homesick , Neutral , Nervous , Jittery",2024-09-13 17:14:35,7,True,-1.0,1.0,"['Dismay', 'Homesick', 'Neutral', 'Nervous', 'Jittery']","The person’s mood is largely negative, marked by a pronounced sense of disappointment and unease. They feel restless and anxious—overwhelmed by nervousness and jitteriness—while also yearning for home, adding a layer of longing to the tension. Though a few feelings are neutral, the overall affect is high‑arousal and markedly unsettling."
79,5166,"Happy , Calm , Joyful , Observational , Truthful",2024-09-13 22:59:17,7,True,2.0,1.0,"['Happy', 'Calm', 'Joyful', 'Observational', 'Truthful']","The person feels bright and positive, experiencing a lively blend of happiness and joy. At the same time, they remain relaxed and calm, taking a thoughtful, observational stance. Their mood is upbeat and sincere, reflecting a genuinely truthful outlook on life."
79,5168,"Happy , Enthusiastic , Optimistic , Fun , Agile",2024-09-14 17:57:59,7,True,2.0,2.0,"['Happy', 'Enthusiastic', 'Optimistic', 'Fun', 'Agile']","The person feels lively and upbeat, filled with happiness and enthusiasm that spark a vibrant, high‑energy mood. Their optimism and sense of fun keep their outlook positive and forward‑looking, while feeling agile suggests they’re ready to move quickly toward their goals. Overall, the emotional state is strongly positive and highly aroused."
79,5169,"Exhausted , Tired , Down , Refueling , Made",2024-09-15 12:05:03,7,True,-1.0,2.0,"['Exhausted', 'Tired', 'Down', 'Refueling', 'Made']","The person feels profoundly drained and low‑spirited, describing themselves as exhausted, tired, and down. Still, they are actively “refueling” to regain energy, hinting at a hopeful shift toward recovery. Overall, the emotional state is negative and low arousal, with a tentative move toward a more positive tone."
79,5170,"Happy , Anxious , Cslm , Suspense , Nervous",2024-09-15 17:12:46,7,True,2.0,2.0,"['Happy', 'Anxious', 'Cslm', 'Suspense', 'Nervous']","The person oscillates between moments of joy and calm and bouts of anxiety, nervousness, and suspense, creating a lively but unsettled emotional mix. While the happy and calm feelings provide brief relief, the overall arousal remains high, and the valence leans toward ambivalence—partly positive, partly uneasy."
79,5171,"Quiet , Calm , Observant , Optimistic , Happy",2024-09-16 12:59:53,7,True,0.0,0.0,"['Quiet', 'Calm', 'Observant', 'Optimistic', 'Happy']","The person feels content, cheerful, and optimistic—clearly a positive valence. Their quiet, calm demeanor keeps arousal low, while an observant mindset adds a touch of alertness. Overall, they project a relaxed yet attentive, upbeat energy."
79,5172,"Lively , Enthusiastic , Calm , Inspiration , Hope",2024-09-16 17:15:11,7,True,2.0,2.0,"['Lively', 'Enthusiastic', 'Calm', 'Inspiration', 'Hope']","The person feels lively and enthusiastic, radiating a strong positive energy that indicates high arousal.  
At the same time, they stay calm and composed, showing a balanced, low‑to‑moderate arousal level.  
Their hopeful and inspired outlook reflects a bright, optimistic mood that keeps their emotional state firmly positive."
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,7,True,0.0,1.0,"['Calm', 'Focus', 'Optimistic', 'Nervous', 'Tired']","The person feels an uplifting blend of calm, focus, and optimism, giving them a hopeful and steady outlook. Yet their nervousness and fatigue add a sharp, restless edge, raising their arousal and tugging at their energy. Overall, they sit between a serene, positive mindset and a tense, drained state that creates a dynamic emotional tension."
79,5176,"Lively , Nervous , Calm , Proud , Glad",2024-09-18 17:08:18,7,True,2.0,2.0,"['Lively', 'Nervous', 'Calm', 'Proud', 'Glad']","The person feels a vibrant mix of energy and excitement, described as lively, while also experiencing a hint of tension and nervousness. Their confidence shines through pride and gladness, tempered by occasional calm moments that help soothe the nervous flutter. Overall, the emotional state is predominantly positive, with high arousal from the lively and nervous aspects but balanced by calm, self‑assured feelings."
179,4529,"I’m not bursting with energy but I’m waking with a gentle enthus , My senses are heightened , I want to laugh , I’m alive and I’m feeling it , I feel calm",2024-09-22 22:58:00,7,True,1.0,1.0,"['I’m not bursting with energy but I’m waking with a gentle enthus', 'My senses are heightened', 'I want to laugh', 'I’m alive and I’m feeling it', 'I feel calm']","The person feels strongly positive—eager, alive, and playful—but also surprisingly calm and at ease.  
Their senses are heightened, giving a burst of energy and a desire to laugh, while the underlying calm keeps them grounded and relaxed."
179,4530,"Not really feeling good , Feeling like something is wrong but can’t figure out what , I wish I’m not experiencing this at the moment , Hate it when I can’t reach something I wish to get done , I feel bad",2024-09-23 12:06:34,7,True,-1.0,1.0,"['Not really feeling good', 'Feeling like something is wrong but can’t figure out what', 'I wish I’m not experiencing this at the moment', 'Hate it when I can’t reach something I wish to get done', 'I feel bad']","The person is clearly in a negative mood, feeling frustrated, sad, and angry at their inability to understand what’s wrong or reach their goals. Their emotional arousal is high—there’s a palpable sense of agitation and helplessness whenever a task feels out of reach. Overall, the tone is one of deep discomfort and a strong desire to escape the distressing feeling."
179,4531,I ' m feeling pretty neutral about a lot of things I don ' t have strong feelings either way .\ nI’m not really interested in the outcome . I ' m just okay with whatever happens .\ nI’m really bothered and trying to make it look natural,2024-09-23 22:15:05,7,False,0.0,1.0,"['Neutral', 'Indifferent', 'Uninterested', 'Bored']",I ' m feeling pretty neutral about a lot of things I don ' t have strong feelings either way .\ nI’m not really interested in the outcome . I ' m just okay with whatever happens .\ nI’m really bothered and trying to make it look natural
179,4532,"Understanding , Calm , Lively , Calmness , Balance",2024-09-24 12:15:47,7,True,0.0,1.0,"['Understanding', 'Calm', 'Lively', 'Calmness', 'Balance']","The individual’s emotional tone is predominantly positive, marked by a soothing calm that keeps them grounded and serene. At the same time, a lively, upbeat energy infuses their mood, adding a gentle vibrancy to the calm foundation. Together, these feelings create a balanced, stable state that feels both restful and refreshingly energetic."
179,4533,"Feeling lost in thoughts with a little touch of sadness , a bit disappointed but not devastated .\ nFeeling mildly nostalgic , happiness mixed a touch of sadness .\ nLonging for someone dearly to me and feeling withdrawn at same time .",2024-09-24 22:45:19,7,False,-1.0,1.0,"['Lost', 'Sad', 'Disappointed', 'Nostalgic', 'Happy', 'Longing', 'Withdrawn']","Feeling lost in thoughts with a little touch of sadness , a bit disappointed but not devastated .\ nFeeling mildly nostalgic , happiness mixed a touch of sadness .\ nLonging for someone dearly to me and feeling withdrawn at same time ."
179,4534,I’m feeling neither particularly happy or unhappy at the moment just going about my daily routine .\ nEverything seems fairly manageable at the moment with no emotional intensity .\ nMy feelings are neither decidedly positive or negative,2024-09-25 12:08:35,7,False,0.0,1.0,"['Neutral', 'Calm', 'Unemotional', 'Routine', 'Balanced']",I’m feeling neither particularly happy or unhappy at the moment just going about my daily routine .\ nEverything seems fairly manageable at the moment with no emotional intensity .\ nMy feelings are neither decidedly positive or negative
179,4535,I’m currently feeling the quietness in form of a river flowing through me like a calm ocean .\ nThe quietness has brought me a sense of peace .\ nI might say I Feels so calm and collected in the serene moments,2024-09-25 22:32:57,7,False,0.0,0.0,"['Calm', 'Peaceful', 'Serene', 'Collected']",I’m currently feeling the quietness in form of a river flowing through me like a calm ocean .\ nThe quietness has brought me a sense of peace .\ nI might say I Feels so calm and collected in the serene moments
179,4536,"Indifferent , No opinion , Undecided , No strong feelings , It’s fine",2024-09-26 17:34:52,7,True,0.0,1.0,"['Indifferent', 'No opinion', 'Undecided', 'No strong feelings', 'It’s fine']","The person feels detached and unconcerned, lacking strong emotions or a clear judgment on the situation. Their mood is calm and neutral, with a quiet acceptance that everything is “fine,” though they remain undecided and hold no particular opinion."
179,4537,"Calm , Unbiased , Composed , Stable , Balance",2024-09-26 22:29:36,7,True,0.0,1.0,"['Calm', 'Unbiased', 'Composed', 'Stable', 'Balance']","The person feels calm, composed, and stable, creating a relaxed and steady emotional state. Their overall mood is positive yet low in arousal, balanced by a sense of fairness and neutrality that keeps their perspective grounded and even‑hearted."
179,4538,"Awaken , Active , Lively , Bold , Vigorous",2024-09-27 12:02:33,7,True,0.0,2.0,"['Awaken', 'Active', 'Lively', 'Bold', 'Vigorous']","""The individual feels vibrant and confident, ready to take on challenges. Their mood is high‑arousal and upbeat, brimming with enthusiasm and self‑assurance."""
179,4539,"As I settled into the couch , surrounded by th comfort familiarity of home my sluggish body finally began to relax , surrendering to the exhaustion .\ nStruggling to shake of the sluggish tiredness away from my body",2024-09-28 17:55:13,7,False,-1.0,0.0,"['Calm', 'Exhausted', 'Sluggish', 'Tired', 'Comfortable']","As I settled into the couch , surrounded by th comfort familiarity of home my sluggish body finally began to relax , surrendering to the exhaustion .\ nStruggling to shake of the sluggish tiredness away from my body"
179,4540,"Neutral , Calm , Unbiased , Stable , Compose",2024-09-29 12:58:32,7,True,0.0,1.0,"['Neutral', 'Calm', 'Unbiased', 'Stable', 'Compose']","The individual feels evenly balanced and composed, neither leaning toward excitement nor agitation. Their emotional tone is calm and stable, reflecting a low level of arousal while maintaining a neutral, unbiased stance. Overall, they exhibit a steady, composed state without strong positive or negative bias."
179,4541,"The warm atmosphere seems to enveloped me in a Damp hug , leaving me feeling somewhat sluggish and lethargic , leaving me unable to summon the energy to tackle even the simplest of task .\ nFeels like hitting a wall",2024-09-29 17:14:35,7,False,-1.0,0.0,"['Sluggish', 'Lethargic', 'Low Energy', 'Frustrated', 'Stuck']","The warm atmosphere seems to enveloped me in a Damp hug , leaving me feeling somewhat sluggish and lethargic , leaving me unable to summon the energy to tackle even the simplest of task .\ nFeels like hitting a wall"
179,4542,"I feel the quiet atmosphere enveloped me calming my racing thoughts , soft whispering fills the room calming my disturbed nerves .\ nMy mind feels calm like still pond , flowing to and fro and peaceful like a calm ocean",2024-09-30 12:47:46,7,False,0.0,0.0,"['Calm', 'Peaceful', 'Serene', 'Tranquil', 'Relaxed']","I feel the quiet atmosphere enveloped me calming my racing thoughts , soft whispering fills the room calming my disturbed nerves .\ nMy mind feels calm like still pond , flowing to and fro and peaceful like a calm ocean"
179,4543,"Quiet , Calm , Reserved , Compose , Relaxed",2024-09-30 17:54:05,7,True,0.0,0.0,"['Quiet', 'Calm', 'Reserved', 'Compose', 'Relaxed']","The person feels a calm, serene quiet that brings a sense of resolved certainty. Their mood is positive and soothing, marked by a composed, relaxed energy. Overall, the emotional state is low‑arousal, content, and peacefully content."
179,4544,"I’m feeling quiet in the quiet hours of the morning , as the world awakens , I found solace in the silence , my thoughts awakened and my spirit renewed .\ nThe quiet rhythm of playing sound creates a calming melody washing away my worries and anxiety , my soul feels peaceful",2024-10-01 12:41:02,7,False,0.0,0.0,"['Calm', 'Serene', 'Quiet', 'Renewed', 'Peaceful']","I’m feeling quiet in the quiet hours of the morning , as the world awakens , I found solace in the silence , my thoughts awakened and my spirit renewed .\ nThe quiet rhythm of playing sound creates a calming melody washing away my worries and anxiety , my soul feels peaceful"
179,4545,"Somber , Sad , Pensive , Wistful , Unhappy",2024-10-01 22:47:51,7,True,-1.0,1.0,"['Somber', 'Sad', 'Pensive', 'Wistful', 'Unhappy']","The individual is steeped in a somber, unhappy mood, feeling deeply sad and wistful. Their emotional energy is low, with a reflective, pensive tone that drifts through lingering regrets and longing."
179,4546,"Neutral , Unbiased , Detached , Preserve , Unbothered",2024-10-03 12:32:16,7,True,0.0,1.0,"['Neutral', 'Unbiased', 'Detached', 'Preserve', 'Unbothered']","The individual feels calm and detached, remaining neutral and unbiased toward the events around them. Their emotions are low in arousal, keeping them unbothered and steady, as they preserve a composed and unflappable mindset."
179,4547,"Neutral , Impartial , Serene , Calm , Stable",2024-10-03 17:47:01,7,True,0.0,1.0,"['Neutral', 'Impartial', 'Serene', 'Calm', 'Stable']","The person feels emotionally steady, balancing a calm and serene atmosphere with a sense of importance that adds subtle motivation. Valence is positive, while arousal remains low to moderate—serenity and calmness keep energy relaxed, and the feeling of significance injects gentle, purposeful excitement. Overall, the mood is tranquil and stable, marked by composure and a quiet confidence."
138,3466,"Tired , Nervous , Content , Happy , Productive",2024-11-08 12:36:57,7,True,0.0,1.0,"['Tired', 'Nervous', 'Content', 'Happy', 'Productive']","The person is caught between fatigue and restlessness, feeling a tangle of tiredness and nervousness that pulls them toward a low‑energy but alert state. Yet there is also a clear sense of satisfaction and happiness, buoyed by a productive streak that keeps their spirits up. In short, they are both drained and energized, calm in contentment yet on edge with nervous excitement."
138,3467,I feel tired . I also feel overworked and burnt out . I have 2 children under the age of 3 and I work 3 jobs and it’s a lot . The outcome of the elections stresses me as a women and immigrant . I’m worried about people being more racist and xenophobic and I’m worried about raising my children in this climate,2024-11-08 17:37:14,7,False,0.0,1.0,"['Tired', 'Overworked', 'Burnt out', 'Stressed', 'Worried', 'Anxious', 'Overwhelmed']",I feel tired . I also feel overworked and burnt out . I have 2 children under the age of 3 and I work 3 jobs and it’s a lot . The outcome of the elections stresses me as a women and immigrant . I’m worried about people being more racist and xenophobic and I’m worried about raising my children in this climate
138,3468,"Hungry , Tired , Happy , Hungry , Drained",2024-11-08 22:02:17,7,True,2.0,1.0,"['Hungry', 'Tired', 'Happy', 'Hungry', 'Drained']","The person’s mood has a clear positive spark of happiness, but the body is craving nourishment and feeling physically drained.  
This mix of high valence with low energy and unmet hunger creates a bittersweet tone—cheerful yet exhausted, with a touch of frustration from the lingering fatigue."
138,3469,"I’m overworked and underpaid and I feel so burned out .   Working 3 jobs and having 2 under 3 aged kids is so tiring , I’m constantly dropping the ball and letting someone down . I just need a break or a vacation . I think about wanting a drink often but I feel like I can’t because I can’t afford being drunk or having a hangover .",2024-11-09 17:04:04,7,False,-2.0,0.0,"['Exhausted', 'Overwhelmed', 'Stressed', 'Guilt', 'Financial Anxiety', 'Yearning', 'Escape', 'Resigned']","I’m overworked and underpaid and I feel so burned out .   Working 3 jobs and having 2 under 3 aged kids is so tiring , I’m constantly dropping the ball and letting someone down . I just need a break or a vacation . I think about wanting a drink often but I feel like I can’t because I can’t afford being drunk or having a hangover ."
138,3470,I just ate dinner with the in-laws and now I’m trying to set up their dinner . It’s a very frustrating process as I keep hitting snags . I am sad because I’m missing time with my kids . They are happy and I’m happy that they are happy but I miss them .,2024-11-09 22:12:08,7,False,1.0,0.0,"['Frustrated', 'Sad', 'Happy', 'Missing', 'Longing']",I just ate dinner with the in-laws and now I’m trying to set up their dinner . It’s a very frustrating process as I keep hitting snags . I am sad because I’m missing time with my kids . They are happy and I’m happy that they are happy but I miss them .
138,3472,"Tired , Disappointed , Anxious , Tired , Content",2024-11-10 12:37:37,7,True,2.0,0.0,"['Tired', 'Disappointed', 'Anxious', 'Tired', 'Content']","The individual feels overwhelmingly tired and disappointed, with bouts of anxiety that keep them on edge. Yet, amid the fatigue and frustration, there's a subtle sense of contentment that provides brief pockets of calm. Overall, their mood leans toward negative valence with mixed arousal—low in most moments but punctuated by high‑energy anxiety."
138,3473,"Tired , Content , Happy , Nervous , Tired",2024-11-10 17:07:53,7,True,-2.0,0.0,"['Tired', 'Content', 'Happy', 'Nervous', 'Tired']","The person feels both weary and content, a blend of fatigue and satisfaction that lowers their overall energy. A bright, happy undertone keeps their mood positive, while a lingering nervousness adds a spike of anxiety. In sum, they experience a high‑arousal mix of excitement and unease tempered by the low energy of their tiredness."
138,3474,It’s been a super long day and I’m going to bed early . I’m very very tired from not sleeping well and just a long day all together . The kids got new beds so they are having a hard time which is making me feel even more tired and burnt out .,2024-11-11 22:27:26,7,False,-2.0,0.0,"['Tired', 'Exhausted', 'Burnt out', 'Stressed', 'Overwhelmed']",It’s been a super long day and I’m going to bed early . I’m very very tired from not sleeping well and just a long day all together . The kids got new beds so they are having a hard time which is making me feel even more tired and burnt out .
138,3475,"I’m exhausted . The little one bumped her head and had to rush to urgent care to evaluate whether she needs stitches so I feel nervous and worried for my child . And because she’s my child , my anxiety is through the roof .",2024-11-12 22:05:26,7,False,-2.0,0.0,"['Exhausted', 'Nervous', 'Worried', 'Anxious']","I’m exhausted . The little one bumped her head and had to rush to urgent care to evaluate whether she needs stitches so I feel nervous and worried for my child . And because she’s my child , my anxiety is through the roof ."
138,3476,"I’m happy because I’m home with my family , I’m just so exhausted and tired . But my daughter called me her hero so I’m just so happy and feeling loved . I’m tired from working and lack of sleep but my babies make me so incredibly happy .",2024-11-13 17:02:09,7,False,-2.0,0.0,"['Happy', 'Exhausted', 'Tired', 'Loved']","I’m happy because I’m home with my family , I’m just so exhausted and tired . But my daughter called me her hero so I’m just so happy and feeling loved . I’m tired from working and lack of sleep but my babies make me so incredibly happy ."
138,3477,I’m sad because my library card expired and I just realized . This is also the first moment I’m getting to myself in days so it’s nice to just sit in the quiet . I feel content and motivated to get some laundry put away .,2024-11-13 22:02:50,7,False,0.0,0.0,"['Sad', 'Content', 'Motivated', 'Calm']",I’m sad because my library card expired and I just realized . This is also the first moment I’m getting to myself in days so it’s nice to just sit in the quiet . I feel content and motivated to get some laundry put away .
138,3478,"angry , frustrated , tired , tired , tired",2024-11-14 12:10:44,7,True,0.0,1.0,"['angry', 'frustrated', 'tired', 'tired', 'tired']","The individual is visibly angry and frustrated, indicating a high‑arousal negative emotional state. However, the repeated sense of being tired suggests that this agitation is tempered by fatigue, leaving them drained and low on energy."
138,3479,"Im sad because I heard one of my friends will be leaving . Im tired from working so much and my children make me feel so happy whenever I’m even just looking at them . So I’m happy , tired , exhausted , stressed , and anxious .",2024-11-14 17:01:55,7,False,-2.0,0.0,"['Sad', 'Tired', 'Happy', 'Exhausted', 'Stressed', 'Anxious']","Im sad because I heard one of my friends will be leaving . Im tired from working so much and my children make me feel so happy whenever I’m even just looking at them . So I’m happy , tired , exhausted , stressed , and anxious ."
138,3480,I’m feeling super tired because I have not had a break from teaching class and back to back meetings all day . Fridays is my busiest and most stressful day . It’s also my happiest day as I’m maximizing my student interaction . I can’t wait to spend the weekend with my kids so I’m also happy . Happy and tired and content .,2024-11-15 17:26:15,7,False,2.0,1.0,"['Tired', 'Stressed', 'Happy', 'Content']",I’m feeling super tired because I have not had a break from teaching class and back to back meetings all day . Fridays is my busiest and most stressful day . It’s also my happiest day as I’m maximizing my student interaction . I can’t wait to spend the weekend with my kids so I’m also happy . Happy and tired and content .
138,3482,"Tired , Content , Happy , Exhausted , Happy",2024-11-15 22:03:37,7,True,2.0,0.0,"['Tired', 'Content', 'Happy', 'Exhausted', 'Happy']","The individual feels an upbeat, high‑energy mood, buoyed by excitement and repeated feelings of happiness. At the same time, a thread of tiredness weaves in, hinting at a slightly lower endurance despite the overall positive valence. In short, they’re enthusiastically content yet subtly drained."
138,3483,I’m home with the children and they are a lot but I’m also happy because I get to spend time with them . My mother in law is also trying my patience is running thin so I’m trying to hard to feel patient but I am getting frustrated .,2024-11-16 12:42:07,7,False,0.0,1.0,"['Happy', 'Tired', 'Frustrated', 'Irritated', 'Overwhelmed']",I’m home with the children and they are a lot but I’m also happy because I get to spend time with them . My mother in law is also trying my patience is running thin so I’m trying to hard to feel patient but I am getting frustrated .
