user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
63,4677,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 17:35:58,7,False,2.0,1.0,"['Calm', 'Restlessness', 'Anticipation']","Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges ."
63,4679,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 12:03:30,7,False,2.0,1.0,"['Happy', 'Content', 'Calm']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4680,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 17:52:46,7,False,2.0,1.0,"['Happy', 'Content', 'Calm', 'Joyful', 'Peaceful']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4684,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 12:15:11,7,False,2.0,1.0,"['Happy', 'Content', 'Joyful', 'Calm']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4685,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 17:58:46,7,False,2.0,1.0,"['Happy', 'Content', 'Calm', 'Joy', 'Peace']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4688,"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2024-11-25 12:27:56,7,False,2.0,1.0,"['Upbeat', 'Content', 'Warm', 'Positive', 'Grateful', 'Joyful', 'Cheerful']","Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small ."
63,4654,"Happy , Active , Cool , Energetic , Fine",2024-11-12 12:05:40,7,True,1.0,1.0,"['Happy', 'Active', 'Cool', 'Energetic', 'Fine']","The person feels joyous and energetic, exuding a lively confidence that keeps them actively engaged in the moment. Their mood is high‑spirited, cool, and generally fine—an unmistakably positive and high‑arousal emotional state."
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,7,True,0.0,2.0,"['Active', 'Cool', 'Calm', 'Reserved', 'Fine']","They feel energetic and lively, yet remain cool and calm, indicating a balanced mix of excitement and tranquility. Their sense of being resolved and fine reflects overall contentment and confidence."
63,4656,"Calm , Cool , Neutral , Reserved , Fine",2024-11-12 22:09:54,7,True,1.0,2.0,"['Calm', 'Cool', 'Neutral', 'Reserved', 'Fine']","They feel calm, composed, and cool, maintaining a neutral, low‑arousal mood that keeps emotions subdued.  
Despite this restrained demeanor, they report feeling fine, indicating a steady, positive emotional balance.  
Overall, the experience is largely neutral with a slight positive tilt and very little emotional arousal."
63,4657,"Happy , Cool , Active , Fantastic , Fine",2024-11-13 12:08:50,7,True,1.0,1.0,"['Happy', 'Cool', 'Active', 'Fantastic', 'Fine']","They feel genuinely happy and upbeat, with a vibrant sense of excitement and energy. At the same time, they remain calm, cool, and content, feeling overall fine and comfortable."
63,4659,"Happy , Cool , Delightful , Reserved , Active",2024-11-13 22:02:43,7,True,1.0,1.0,"['Happy', 'Cool', 'Delightful', 'Reserved', 'Active']","They feel upbeat and energized, buoyed by a strong sense of respect and admiration for themselves. The combined feelings of happiness, coolness, delightfulness, and active engagement keep their enthusiasm high and spirits soaring."
63,4661,"Calm , Warmth , Lightheaded , Anxious , Cool",2024-11-14 12:01:08,7,True,0.0,1.0,"['Calm', 'Warmth', 'Lightheaded', 'Anxious', 'Cool']","The person feels generally calm and wrapped in a gentle warmth, indicating a relaxed, low‑arousal mood. Yet the added sensations of lightheadedness and anxiety introduce an undercurrent of unease, slightly elevating their arousal level. In sum, they experience a mix of soothing comfort with a subtle, restless tension."
63,4665,"Active , Happy , Cool , Amazing , Reserved",2024-11-15 22:15:06,7,True,0.0,2.0,"['Active', 'Happy', 'Cool', 'Amazing', 'Reserved']","The person feels energetic and upbeat, filled with enthusiasm and joy, while also experiencing a deep sense of pride and validation. Their high arousal, positive valence is marked by confidence, a cool demeanor, and the feeling that everything is amazing."
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,7,True,1.0,2.0,"['Happy', 'Calm', 'Relaxed', 'Cool', 'Coordinated']","The person feels upbeat and joyful, yet composed and at ease. Their emotions are distinctly positive, with a calm, relaxed tone that suggests a steady, low‑to‑moderate level of arousal. Overall, they appear confident and balanced, experiencing happiness without agitation."
63,4669,"Active , Cool , Happy , Reserved , Demure",2024-11-17 17:14:16,7,True,1.0,1.0,"['Active', 'Cool', 'Happy', 'Reserved', 'Demure']","""The person feels energetic and upbeat, buoyed by a sense of respect and admiration. Their calm, composed demeanor keeps their excitement in check, striking a balance between lively enthusiasm and modest poise."""
63,4670,"Happy , Cool , Satisfied , Reserved , Active",2024-11-17 22:17:09,7,True,1.0,1.0,"['Happy', 'Cool', 'Satisfied', 'Reserved', 'Active']","The person is in a high‑energy, positive mood—feeling happy, cool, satisfied, respected, and active. Their excitement is lively and upbeat, yet they maintain a calm, composed calmness that balances enthusiasm with confidence."
63,4672,"Active , Cool , Happy , Amazed , Qualified",2024-11-18 22:03:52,7,True,0.0,2.0,"['Active', 'Cool', 'Happy', 'Amazed', 'Qualified']","They feel brimming with energy and enthusiasm, their mood is upbeat and delightfully bright.  
Their sense of competence gives them a calm, proud confidence that steadies the excitement.  
Overall, the emotional state is exuberant, optimistic, and self‑assured, marked by high arousal and positive valence."
63,4674,"Cool , Calm , Reserved , Relaxed , Good",2024-11-19 17:40:12,7,True,2.0,0.0,"['Cool', 'Calm', 'Reserved', 'Relaxed', 'Good']","The person feels composed and serene, maintaining a calm and relaxed demeanor. Their overall mood is positive yet low‑arousal, suggesting a content, tranquil state that is neither tense nor overly enthusiastic."
63,4675,"Happy , Cool , Reserved , Good , Calm",2024-11-19 22:01:58,7,True,1.0,1.0,"['Happy', 'Cool', 'Reserved', 'Good', 'Calm']","The person feels pleasantly upbeat and generally satisfied, with a clear sense of happiness and a positive outlook. At the same time, they remain calm and composed, staying cool and somewhat reserved rather than overly energetic. Overall, the emotional state is positive and content, with a moderate to low level of arousal."
63,4678,"Calm , Cool , Reserved , Fine , Amazed",2024-11-20 22:03:50,7,True,2.0,0.0,"['Calm', 'Cool', 'Reserved', 'Fine', 'Amazed']","The person feels generally calm, cool, and fine—quiet, composed, and content, which reflects a low‑arousal, positive state. At the same time, they are amazed, adding a burst of excitement that lifts the overall affect. Their reserved attitude keeps the enthusiasm measured, so the mood remains upbeat yet measured."
63,4681,"Happy , Cool , Active , Fine , Reserved",2024-11-21 22:11:13,7,True,2.0,1.0,"['Happy', 'Cool', 'Active', 'Fine', 'Reserved']","They feel genuinely happy and energetic, with a high arousal level evident in their active and cool demeanor. At the same time, they maintain a reserved, “fine” composure, balancing excitement with a calm, controlled stance."
63,4683,"Enthusiastic , Excited , Lively , Relaxed , Serene",2024-11-22 12:11:32,7,True,2.0,2.0,"['Enthusiastic', 'Excited', 'Lively', 'Relaxed', 'Serene']","The individual feels overwhelmingly positive, radiating enthusiasm, excitement, and liveliness. At the same time, they carry a calm, relaxed, and serene undertone, keeping their high‑energy feelings from becoming overstimulating. Overall, their mood is a balanced blend of vibrant arousal and tranquil composure."
63,4686,"Happy , Active , Cool , Fine , Reserved",2024-11-23 22:24:00,7,True,2.0,1.0,"['Happy', 'Active', 'Cool', 'Fine', 'Reserved']","The person feels upbeat and energetic, with a lighthearted sense of being “cool” and “fine.” Their high arousal is tempered by a calm, reserved undertone that keeps the enthusiasm in check. Overall, the emotional state is positive but balanced between excitement and composure."
63,4687,"Active , Happy , Excited , Cool , Reserved",2024-11-24 17:23:54,7,True,2.0,1.0,"['Active', 'Happy', 'Excited', 'Cool', 'Reserved']","""The person feels energetic and upbeat, radiating excitement and happiness. Yet they also keep a calm, composed demeanor, adding a subtle sense of reserve to their lively mood."""
172,4401,"Calm , Tired , Sleepy , Hungry , Stressed",2024-10-23 12:09:05,7,True,1.0,2.0,"['Calm', 'Tired', 'Sleepy', 'Hungry', 'Stressed']","The person feels relatively calm and relaxed, yet fatigue and sleepiness pull their mood toward the negative side. Hunger and mounting stress, however, raise their arousal level, creating a tense undercurrent beneath the calm exterior."
172,4402,"Lonely , Overwhelmed , Indifferent , Curious , Emotional",2024-10-23 17:07:13,7,True,-2.0,0.0,"['Lonely', 'Overwhelmed', 'Indifferent', 'Curious', 'Emotional']","The person is largely in a negative, low‑energy mood, feeling lonely and indifferent with a muted sense of enthusiasm. At the same time, they are overwhelmed and emotionally charged, creating a burst of high arousal that is tempered by a lingering spark of curiosity that keeps them somewhat engaged."
172,4403,"Calm , Energized , Hopeful , Motivated , Content",2024-10-24 12:18:07,7,True,2.0,0.0,"['Calm', 'Energized', 'Hopeful', 'Motivated', 'Content']","The person feels a calm, content baseline while also being energized and motivated, which creates a hopeful, upbeat mood. Their emotions blend tranquility with a lively drive, giving them a positive and buoyant outlook."
172,4404,"If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to",2024-10-24 17:07:54,7,False,-2.0,0.0,"['Stressed', 'Emotionally drained', 'Exhausted', 'Overwhelmed', 'Stretched thin']","If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to"
172,4405,"At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet",2024-10-24 22:54:14,7,False,0.0,0.0,"['Drained', 'Exhausted', 'Fatigued', 'Heavy', 'Sleepy', 'Withdrawn', 'Low motivation']","At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet"
172,4406,"I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding",2024-10-25 12:12:23,7,False,2.0,2.0,"['Joyful', 'Grateful', 'Excited', 'Warm', 'Overjoyed', 'Relieved', 'Anticipatory', 'Positive', 'Appreciative', 'Surreal', 'Magical']","I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding"
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,7,True,2.0,2.0,"['Excited', 'Overwhelmed', 'Emotional', 'Surprised', 'Blessed']","They’re buzzing with excitement and surprise, their emotions running high and leaving them feeling somewhat overwhelmed by the intensity of the moment. Despite the elevated arousal, a deep sense of gratitude and blessing steadies them, keeping the overall mood firmly positive."
172,4408,"I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma",2024-10-25 22:07:44,7,False,2.0,2.0,"['Happiness', 'Joy', 'Stress', 'Overwhelmed', 'Grateful', 'Motivated', 'Grounded', 'Supported', 'Peaceful']","I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma"
172,4409,"I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me",2024-10-26 12:31:26,7,False,-2.0,0.0,"['Overwhelmed', 'Stressed', 'Joyful', 'Excited', 'Grateful', 'Tired', 'Pressured']","I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me"
172,4410,"I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll .",2024-10-26 22:45:12,7,False,-2.0,0.0,"['Exhausted', 'Stressed', 'Overwhelmed', 'Drained', 'Frustrated', 'Anxious']","I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll ."
172,4411,"I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o",2024-10-27 12:26:03,7,False,1.0,1.0,"['Calm', 'Content', 'Grateful', 'Joyful', 'Exhausted', 'Peaceful', 'Rested', 'Refreshed', 'Warm', 'Comforting', 'Quiet Satisfaction', 'Happiness', 'Grounded']","I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o"
172,4412,"Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be",2024-10-27 22:02:13,7,False,-2.0,0.0,"['Stressful', 'Exhausted', 'Drained', 'Overwhelmed', 'Anxious', 'Tired', 'Frustrated', 'Burned‑out', 'Pressured', 'Burdened', 'Unable to unwind', 'Racing thoughts', 'Hopeful']","Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be"
172,4413,"Calm , Recharged , Gentle , Relieved , Content",2024-10-28 12:22:59,7,True,2.0,0.0,"['Calm', 'Recharged', 'Gentle', 'Relieved', 'Content']","They feel pleasantly refreshed and relaxed, with a gentle sense of satisfaction and contentment.  
The overall mood is uplifting yet tranquil, as renewed energy blends into a calm, relieved state.  
Their emotional state is positive, with a balanced mix of low‑arousal calmness and a touch of high‑arousal recharging."
172,4414,"I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f",2024-10-28 17:27:35,7,False,1.0,2.0,"['Calm', 'Stress', 'Steady', 'Collected', 'Tension', 'Overwhelmed', 'Grounded', 'Balance', 'Equilibrium', 'Progress']","I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f"
172,4415,"I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate",2024-10-28 22:22:41,7,False,-2.0,0.0,"['Exhausted', 'Sluggish', 'Drained', 'Stressed', 'Overwhelmed', 'Tired', 'Foggy', 'Need rest']","I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate"
172,4416,"Calm , Gentle , Happy , Peace , Comfort",2024-10-29 12:24:21,7,True,2.0,0.0,"['Calm', 'Gentle', 'Happy', 'Peace', 'Comfort']","The person feels a soothing calm and gentle peace, wrapped in the warmth of happiness and comfort. Overall, the mood is overwhelmingly positive, with a tranquil, relaxed base that is lightly lifted by a joyful, uplifting energy. This balance of serenity and pleasant arousal creates a calm yet content emotional state."
172,4417,"Sad , Drained , Tense , Preoccupied , Distracted",2024-10-29 17:23:24,7,True,-2.0,1.0,"['Sad', 'Drained', 'Tense', 'Preoccupied', 'Distracted']","They feel deeply sad and overwhelmed, as if drowning in a sea of thoughts.  
Their anxiety keeps them tense and preoccupied, causing their attention to scatter and feel distracted.  
The overall mood is heavy and restless, marked by high arousal but a bleak, negative outlook."
