user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
29,1808,"Sad , Depressed , Worried , Alone , Afraid",2021-06-10 22:00:58,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"['Sad', 'Depressed', 'Worried', 'Alone', 'Afraid']","The person feels deeply sad and depressed, weighed down by loneliness and a sense of isolation. At the same time, anxiety and fear keep their arousal high, making them feel restless and on edge."
29,1809,"Sad , Worried , Sacred , Prayers , Anxious",2021-06-11 12:04:13,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"['Sad', 'Worried', 'Sacred', 'Prayers', 'Anxious']","The person feels predominantly sorrowful and concerned, with sadness and anxiety weighing heavily. Their worries are intense, but they also seek comfort through sacred prayers, adding a spiritual undertone to their turmoil."
35,2408,"Proud , Frustrated , Annoyed , Impressed , Healthy",2021-03-23 12:00:37,1.0,2.0,1,-2.0,-1.0,"['Proud', 'Frustrated', 'Annoyed', 'Impressed', 'Healthy']","They feel proud and impressed, which gives a sense of accomplishment and high energy, but frustration and annoyance keep the mood tense and somewhat negative. The overall arousal level is high, with strong emotional intensity, yet the feeling of being healthy provides a grounding sense of well‑being."
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",2021-03-26 15:37:34,-1.0,1.0,2,-2.0,-1.0,"['Annoyed', 'Frustrated', 'Sad', 'Busy', 'Productive']","The individual is in a high‑arousal state, feeling irritated, frustrated, and somewhat sad about the demands they face.  
At the same time, they experience a sense of accomplishment and motivation from being productive.  
Overall, the mood is predominantly negative yet energized, with a drive that pushes them forward despite the stress."
44,4057,"Sunburned , Tired , Busy , Content , Happy",2021-06-11 14:09:06,2.0,0.0,1,-0.5,0.5,"['Sunburned', 'Tired', 'Busy', 'Content', 'Happy']","The person feels physically drained and sun‑burned, hinting at a high arousal from a busy day spent outdoors. Despite the fatigue, they remain content and happy, maintaining a positive overall mood. In short, they are a mix of exhaustion and upbeat satisfaction—a balanced, upbeat but weary emotional state."
44,4058,"Tired , Itchy , Sick , Neutral , Calm",2021-06-15 17:48:01,0.0,1.0,1,-0.5,0.5,"['Tired', 'Itchy', 'Sick', 'Neutral', 'Calm']","The individual feels drained and uncomfortable, with tiredness, itchiness, and sickness pulling them toward a negative mood. Despite these symptoms, they maintain a calm, neutral demeanor that keeps their arousal low, suggesting a composed but weary state."
44,4059,"Stressed , Tired , Busy , Irritated , Overwhelmed",2021-06-17 13:05:42,0.0,2.0,2,-0.5,0.5,"['Stressed', 'Tired', 'Busy', 'Irritated', 'Overwhelmed']","They’re caught in a whirl of stress and overwhelm, constantly busy and mentally exhausted. This frantic state fuels irritability and a pervasive sense of fatigue, making their mood clearly negative. The overall arousal is high, even as the lingering tiredness slightly tempers their energy."
44,4060,"Stressed , Tired , Content , Happy , Annoyed",2021-06-18 13:56:38,1.0,0.0,2,-0.5,0.5,"['Stressed', 'Tired', 'Content', 'Happy', 'Annoyed']","The person is caught in a tangled emotional swirl: they feel the sharp, high‑arousal sting of stress and annoyance, yet also the softer, positive currents of contentment and happiness. Simultaneously, fatigue drags their energy down, adding a low‑arousal, weary layer to the mix. Overall, they experience a conflicted state that oscillates between heightened tension and pockets of light, upbeat relief."
63,4654,"Happy , Active , Cool , Energetic , Fine",2024-11-12 12:05:40,1.0,1.0,1,1.0,-0.5,"['Happy', 'Active', 'Cool', 'Energetic', 'Fine']","The person feels joyous and energetic, exuding a lively confidence that keeps them actively engaged in the moment. Their mood is high‑spirited, cool, and generally fine—an unmistakably positive and high‑arousal emotional state."
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,0.0,2.0,1,1.0,-0.5,"['Active', 'Cool', 'Calm', 'Reserved', 'Fine']","They feel energetic and lively, yet remain cool and calm, indicating a balanced mix of excitement and tranquility. Their sense of being resolved and fine reflects overall contentment and confidence."
63,4656,"Calm , Cool , Neutral , Reserved , Fine",2024-11-12 22:09:54,1.0,2.0,1,1.0,-0.5,"['Calm', 'Cool', 'Neutral', 'Reserved', 'Fine']","They feel calm, composed, and cool, maintaining a neutral, low‑arousal mood that keeps emotions subdued.  
Despite this restrained demeanor, they report feeling fine, indicating a steady, positive emotional balance.  
Overall, the experience is largely neutral with a slight positive tilt and very little emotional arousal."
63,4657,"Happy , Cool , Active , Fantastic , Fine",2024-11-13 12:08:50,1.0,1.0,1,1.0,-0.5,"['Happy', 'Cool', 'Active', 'Fantastic', 'Fine']","They feel genuinely happy and upbeat, with a vibrant sense of excitement and energy. At the same time, they remain calm, cool, and content, feeling overall fine and comfortable."
63,4658,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .",2024-11-13 17:06:26,0.0,2.0,1,1.0,-0.5,"['Happy', 'Supported', 'Joyful', 'Content', 'Grateful']","Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things ."
63,4659,"Happy , Cool , Delightful , Reserved , Active",2024-11-13 22:02:43,1.0,1.0,1,1.0,-0.5,"['Happy', 'Cool', 'Delightful', 'Reserved', 'Active']","They feel upbeat and energized, buoyed by a strong sense of respect and admiration for themselves. The combined feelings of happiness, coolness, delightfulness, and active engagement keep their enthusiasm high and spirits soaring."
63,4661,"Calm , Warmth , Lightheaded , Anxious , Cool",2024-11-14 12:01:08,0.0,1.0,1,1.0,-0.5,"['Calm', 'Warmth', 'Lightheaded', 'Anxious', 'Cool']","The person feels generally calm and wrapped in a gentle warmth, indicating a relaxed, low‑arousal mood. Yet the added sensations of lightheadedness and anxiety introduce an undercurrent of unease, slightly elevating their arousal level. In sum, they experience a mix of soothing comfort with a subtle, restless tension."
63,4662,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-14 17:15:33,1.0,2.0,1,1.0,-0.5,"['Lively', 'Energetic', 'Upbeat', 'Motivated', 'Grateful']","I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me ."
63,4663,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  ",2024-11-14 22:06:09,1.0,2.0,1,1.0,-0.5,"['Happy', 'Supported', 'Content', 'Grateful', 'Joyful', 'Relaxed']","Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  "
63,4664,"I am currently feeling a sense of calm and focus . It ' s one of those moments when everything feels balanced , and I can approach things with a clear mind . There’s also a subtle excitement beneath the calm , as I know there’s always something new to learn and discover , whether through conversations or experiences . It’s a quiet contentment , mixed with a bit of curiosity about what comes next .",2024-11-15 12:15:35,2.0,0.0,1,1.0,-0.5,"['Calm', 'Focus', 'Balanced', 'Excited', 'Content', 'Curious']","I am currently feeling a sense of calm and focus . It ' s one of those moments when everything feels balanced , and I can approach things with a clear mind . There’s also a subtle excitement beneath the calm , as I know there’s always something new to learn and discover , whether through conversations or experiences . It’s a quiet contentment , mixed with a bit of curiosity about what comes next ."
63,4665,"Active , Happy , Cool , Amazing , Reserved",2024-11-15 22:15:06,0.0,2.0,1,1.0,-0.5,"['Active', 'Happy', 'Cool', 'Amazing', 'Reserved']","The person feels energetic and upbeat, filled with enthusiasm and joy, while also experiencing a deep sense of pride and validation. Their high arousal, positive valence is marked by confidence, a cool demeanor, and the feeling that everything is amazing."
63,4666,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-16 12:08:06,0.0,2.0,1,1.0,-0.5,"['Lively', 'Upbeat', 'Motivated', 'Content', 'Appreciative']","I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me ."
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,1.0,2.0,1,1.0,-0.5,"['Happy', 'Calm', 'Relaxed', 'Cool', 'Coordinated']","The person feels upbeat and joyful, yet composed and at ease. Their emotions are distinctly positive, with a calm, relaxed tone that suggests a steady, low‑to‑moderate level of arousal. Overall, they appear confident and balanced, experiencing happiness without agitation."
63,4668,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-17 12:03:03,0.0,2.0,1,1.0,-0.5,"['Lively', 'Upbeat', 'Motivated', 'Content', 'Grateful']","I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me ."
63,4669,"Active , Cool , Happy , Reserved , Demure",2024-11-17 17:14:16,1.0,1.0,1,1.0,-0.5,"['Active', 'Cool', 'Happy', 'Reserved', 'Demure']","""The person feels energetic and upbeat, buoyed by a sense of respect and admiration. Their calm, composed demeanor keeps their excitement in check, striking a balance between lively enthusiasm and modest poise."""
63,4670,"Happy , Cool , Satisfied , Reserved , Active",2024-11-17 22:17:09,1.0,1.0,1,1.0,-0.5,"['Happy', 'Cool', 'Satisfied', 'Reserved', 'Active']","The person is in a high‑energy, positive mood—feeling happy, cool, satisfied, respected, and active. Their excitement is lively and upbeat, yet they maintain a calm, composed calmness that balances enthusiasm with confidence."
63,4672,"Active , Cool , Happy , Amazed , Qualified",2024-11-18 22:03:52,0.0,2.0,2,1.0,-0.5,"['Active', 'Cool', 'Happy', 'Amazed', 'Qualified']","They feel brimming with energy and enthusiasm, their mood is upbeat and delightfully bright.  
Their sense of competence gives them a calm, proud confidence that steadies the excitement.  
Overall, the emotional state is exuberant, optimistic, and self‑assured, marked by high arousal and positive valence."
63,4673,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-19 12:33:00,2.0,0.0,2,1.0,-0.5,"['Calm', 'Restlessness', 'Anticipation']","Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges ."
63,4674,"Cool , Calm , Reserved , Relaxed , Good",2024-11-19 17:40:12,2.0,0.0,2,1.0,-0.5,"['Cool', 'Calm', 'Reserved', 'Relaxed', 'Good']","The person feels composed and serene, maintaining a calm and relaxed demeanor. Their overall mood is positive yet low‑arousal, suggesting a content, tranquil state that is neither tense nor overly enthusiastic."
63,4675,"Happy , Cool , Reserved , Good , Calm",2024-11-19 22:01:58,1.0,1.0,2,1.0,-0.5,"['Happy', 'Cool', 'Reserved', 'Good', 'Calm']","The person feels pleasantly upbeat and generally satisfied, with a clear sense of happiness and a positive outlook. At the same time, they remain calm and composed, staying cool and somewhat reserved rather than overly energetic. Overall, the emotional state is positive and content, with a moderate to low level of arousal."
63,4676,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 12:50:52,0.0,2.0,2,1.0,-0.5,"['Calm', 'Restlessness', 'Anticipation']","Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges ."
63,4677,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 17:35:58,2.0,1.0,2,1.0,-0.5,"['Calm', 'Restlessness', 'Anticipation']","Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges ."
63,4678,"Calm , Cool , Reserved , Fine , Amazed",2024-11-20 22:03:50,2.0,0.0,2,1.0,-0.5,"['Calm', 'Cool', 'Reserved', 'Fine', 'Amazed']","The person feels generally calm, cool, and fine—quiet, composed, and content, which reflects a low‑arousal, positive state. At the same time, they are amazed, adding a burst of excitement that lifts the overall affect. Their reserved attitude keeps the enthusiasm measured, so the mood remains upbeat yet measured."
63,4679,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 12:03:30,2.0,1.0,2,1.0,-0.5,"['Happy', 'Content', 'Calm']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4680,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 17:52:46,2.0,1.0,2,1.0,-0.5,"['Happy', 'Content', 'Calm', 'Joyful', 'Peaceful']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4681,"Happy , Cool , Active , Fine , Reserved",2024-11-21 22:11:13,2.0,1.0,2,1.0,-0.5,"['Happy', 'Cool', 'Active', 'Fine', 'Reserved']","They feel genuinely happy and energetic, with a high arousal level evident in their active and cool demeanor. At the same time, they maintain a reserved, “fine” composure, balancing excitement with a calm, controlled stance."
63,4683,"Enthusiastic , Excited , Lively , Relaxed , Serene",2024-11-22 12:11:32,2.0,2.0,2,1.0,-0.5,"['Enthusiastic', 'Excited', 'Lively', 'Relaxed', 'Serene']","The individual feels overwhelmingly positive, radiating enthusiasm, excitement, and liveliness. At the same time, they carry a calm, relaxed, and serene undertone, keeping their high‑energy feelings from becoming overstimulating. Overall, their mood is a balanced blend of vibrant arousal and tranquil composure."
63,4684,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 12:15:11,2.0,1.0,2,1.0,-0.5,"['Happy', 'Content', 'Joyful', 'Calm']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4685,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 17:58:46,2.0,1.0,2,1.0,-0.5,"['Happy', 'Content', 'Calm', 'Joy', 'Peace']","I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally ."
63,4686,"Happy , Active , Cool , Fine , Reserved",2024-11-23 22:24:00,2.0,1.0,2,1.0,-0.5,"['Happy', 'Active', 'Cool', 'Fine', 'Reserved']","The person feels upbeat and energetic, with a lighthearted sense of being “cool” and “fine.” Their high arousal is tempered by a calm, reserved undertone that keeps the enthusiasm in check. Overall, the emotional state is positive but balanced between excitement and composure."
63,4687,"Active , Happy , Excited , Cool , Reserved",2024-11-24 17:23:54,2.0,1.0,2,1.0,-0.5,"['Active', 'Happy', 'Excited', 'Cool', 'Reserved']","""The person feels energetic and upbeat, radiating excitement and happiness. Yet they also keep a calm, composed demeanor, adding a subtle sense of reserve to their lively mood."""
63,4688,"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2024-11-25 12:27:56,2.0,1.0,2,1.0,-0.5,"['Upbeat', 'Content', 'Warm', 'Positive', 'Grateful', 'Joyful', 'Cheerful']","Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small ."
73,5013,"Active , Excited , Hoped , Enthusiastic , Brave",2024-10-08 22:01:56,0.0,2.0,1,0.15,-0.6499999999999999,"['Active', 'Excited', 'Hoped', 'Enthusiastic', 'Brave']","The person feels highly energized, marked by a strong sense of activity and excitement that signals a high arousal state. Their outlook is optimistic—hopeful, enthusiastic, and brave—indicating a positive and confident attitude toward upcoming challenges. Overall, the emotional tone is uplifting and dynamic, driven by a confident eagerness to pursue goals."
73,5014,"I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons",2024-10-09 12:01:57,0.0,2.0,1,0.15,-0.6499999999999999,"['Down', 'Feverish', 'Anxious', 'Stressed']","I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons"
73,5015,"I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible",2024-10-09 17:05:08,-2.0,0.0,1,0.15,-0.6499999999999999,"['Neutral', 'Hectic', 'Weak', 'Hopeful']","I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible"
73,5016,"Active , Hopeful , Excited , Energized , Glad",2024-10-10 12:16:14,0.0,2.0,1,0.15,-0.6499999999999999,"['Active', 'Hopeful', 'Excited', 'Energized', 'Glad']","The person is buzzing with energy, feeling lively and actively engaged in their surroundings. Their optimism shines through, as they feel hopeful, excited, and genuinely glad about what lies ahead."
73,5017,"Neutral , Happy , Hopeful , Thoughtful , Okay",2024-10-10 17:05:52,0.0,1.0,1,0.15,-0.6499999999999999,"['Neutral', 'Happy', 'Hopeful', 'Thoughtful', 'Okay']","The individual feels largely balanced, with a mix of neutral and positive emotions. While there is a gentle sense of optimism and contentment from the hopeful and happy feelings, a reflective and calm demeanor keeps the overall arousal low, leaving them feeling steady and unhurried."
73,5018,I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine,2024-10-10 22:01:32,0.0,1.0,2,0.15,-0.6499999999999999,"['Neutral', 'Busy', 'Tired', 'Stressed', 'Nervous', 'Uncertain']",I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine
73,5019,"I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account",2024-10-11 12:03:39,0.0,1.0,2,0.15,-0.6499999999999999,"['Calm', 'Optimistic', 'Content', 'Self‑aware', 'Introspective']","I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account"
73,5020,"Stressed , Sluggish , Tired , Exhausted , Weak",2024-10-11 17:01:01,-1.0,0.0,2,0.15,-0.6499999999999999,"['Stressed', 'Sluggish', 'Tired', 'Exhausted', 'Weak']","The individual feels stressed and anxious, carrying a heavy sense of pressure. Their body is sluggish, tired, exhausted, and weak, resulting in low energy and vitality. Overall, the emotional state is negative, with high tension but low arousal."
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,0.0,1.0,2,0.15,-0.6499999999999999,"['Neutral', 'Okay', 'Hopeful', 'Edgy', 'Happy']","The person feels largely upbeat, with hopeful and happy tones that point to a positive valence. At the same time, the mix of neutral calmness and edgy tension keeps the arousal level moderate‑to‑high, giving the mood a dynamic, slightly restless edge."
77,5114,"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",2024-11-09 12:05:19,-1.0,0.0,1,0.4000000000000001,0.5,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Anxious', 'Fearful']","I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems ."
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,-1.0,0.0,1,0.4000000000000001,0.5,"['Stressed', 'Drained', 'Unbothered', 'Tired', 'Quiet']","They are grappling with intense stress and a feeling of being drowned, which heightens arousal and creates a negative emotional tone. Yet, in the quiet moments, they feel oddly unbothered and detached, pulling their energy down. The overall emotional state is a tense, high‑arousal negativity tinged with low‑energy, contemplative calm."
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,-2.0,0.0,1,0.4000000000000001,0.5,"['Exhausted', 'Tired', 'Worried', 'Nervous', 'Anxiety']","The individual feels profoundly exhausted and tired, which saps their overall energy and leans the experience toward low arousal. Yet a persistent cloud of worry, nervousness, and anxiety keeps the body tense and the mind alert, pushing arousal back up. Overall, the emotional tone is negative, marked by fatigue but intensified by a high‑energy anxious tension."
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",2024-11-12 12:04:05,0.0,2.0,1,0.4000000000000001,0.5,"['Stressed', 'Drained', 'Anxious', 'Hopeful', 'Tense']","Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here"
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",2024-11-12 17:37:52,-2.0,0.0,1,0.4000000000000001,0.5,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Lacking energy']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting"
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,-2.0,0.0,1,0.4000000000000001,0.5,"['Drained', 'Vexed', 'Angry', 'Worried', 'Sad']","The person feels overwhelmingly negative—drained and vexed, with a heavy sense of frustration and unease.  Their mood is low in energy but high in agitation from anger, leaving them worried and sad."
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",2024-11-15 12:01:52,0.0,1.0,1,0.4000000000000001,0.5,"['Drained', 'Tired', 'Nervous', 'Stressed', 'Unhappy']","The individual feels profoundly exhausted and drained, with a low level of vitality and a sense of weariness. Yet at the same time they are grappling with heightened anxiety, tension, and stress, producing a high-arousal, negative emotional state that is marked by nervousness and unhappiness. Overall, the mood is deeply unsatisfied, low‑energy but emotionally tense."
77,5121,"Tired , Down , Drained , Unhappy , Unstable",2024-11-15 17:11:14,-1.0,0.0,1,0.4000000000000001,0.5,"['Tired', 'Down', 'Drained', 'Unhappy', 'Unstable']","The person is overwhelmingly negative, feeling drained and hopeless as if they’re “tired” and “down” all at once. The sense of being “drowned” in emotion suggests a heightened sense of overwhelm, while the “unhappy” tone keeps the mood low. Their instability creates unpredictable swings in energy, making it hard to settle into a calm or steady state."
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,-2.0,0.0,1,0.4000000000000001,0.5,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time"
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,0.0,2.0,1,0.4000000000000001,0.5,"['Unhappy', 'Nervous', 'Anxious', 'Worried', 'Hopeful']","It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here"
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,0.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Relaxed', 'Neutral', 'Active', 'Hopeful']","The person feels a calm, unbothered base that keeps them relaxed and stable, while still being active and hopeful. This combination gives a low‑to‑moderate level of arousal but a predominantly positive valence, resulting in an upbeat yet peaceful emotional state."
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,-2.0,1.0,2,0.4000000000000001,0.5,"['Overwhelmed', 'Drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Low enthusiasm']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting ."
