user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
40,3223,"Happy , Excited , Anxious , Nervous , Motivation",2022-01-31 10:02:57,2,True,0.0,1.0,"['Happy', 'Excited', 'Anxious', 'Nervous', 'Motivation']","The person feels a surge of upbeat, energetic excitement, underlined by happiness and a clear sense of motivation to pursue goals. At the same time, anxiety and nervousness create a tense undercurrent that can feel unsettling. Overall, they’re in a high‑arousal state that blends both positive and negative emotions."
40,3224,"Hungry , Tired , Sore , Inspiring , Happy",2022-01-31 15:17:13,2,True,0.0,1.0,"['Hungry', 'Tired', 'Sore', 'Inspiring', 'Happy']","They are juggling a tension between discomfort and uplift. Hunger, tiredness, and soreness pull them into a low‑energy, slightly negative zone, but the sparks of inspiration and the bright tone of happiness inject high‑arousal positivity. The overall mood is ambivalent, hovering between low‑valence fatigue and high‑valence enthusiasm."
40,3225,"Tired , Sore , Hungry , Motivation , Excited",2022-01-31 20:22:38,2,True,0.0,0.0,"['Tired', 'Sore', 'Hungry', 'Motivation', 'Excited']","The person feels a mix of low‑energy fatigue—tiredness, soreness, and hunger—coupled with a surge of high‑energy excitement and a spark of motivation. This creates a complex emotional state: the underlying valence is somewhat negative because of the physical discomfort, but the positive spark of excitement and motivation counterbalances it, adding a high‑arousal lift. Overall, the mood is ambivalent, hovering between drained and driven."
40,3226,"Hopeful , Energy , Happy , Sad , Hungry",2022-02-02 22:44:44,2,True,0.0,1.0,"['Hopeful', 'Energy', 'Happy', 'Sad', 'Hungry']","They feel hopeful, energetic, and happy, which points to a high‑arousal, positive emotional state. However, the presence of sadness and hunger adds a touch of low‑valence tension, creating a mixed mood that is both vibrant and slightly uneasy."
40,3227,"Hungry , Tired , Emotional , Edge , Anxiety",2022-02-03 10:10:37,2,True,0.0,1.0,"['Hungry', 'Tired', 'Emotional', 'Edge', 'Anxiety']","The person feels a mix of discomfort and tension, with a palpable sense of unease and restlessness. Despite the physical fatigue from being tired, they remain on edge and anxious, making it hard to find calm or contentment."
40,3228,"Happy , Pretty , Overjoyed , Anxiety , Excited",2022-02-03 15:01:22,2,True,0.0,1.0,"['Happy', 'Pretty', 'Overjoyed', 'Anxiety', 'Excited']","The individual is riding a wave of high positive affect, feeling overjoyed, excited, and a pleasant sense of self‑confidence that makes them feel pretty. However, a touch of anxiety introduces a brief tension, reminding them of an underlying worry. Overall, the emotional landscape is predominantly upbeat and energetic, yet tinged with a momentary spike of nervousness."
40,3229,"Happy , Late , Excited , Hopeful , Adventure",2022-02-03 20:13:43,2,True,0.0,2.0,"['Happy', 'Late', 'Excited', 'Hopeful', 'Adventure']","""They feel upbeat and enthusiastic, buzzing with excitement and optimism. Although slightly anxious about being late, their overall mood remains positive and adventurous."""
40,3230,"Energy , Belief ., Motivation , Active , Happy",2022-02-04 10:17:47,2,True,0.0,2.0,"['Energy', 'Belief .', 'Motivation', 'Active', 'Happy']","The person feels a surge of high energy, paired with a strong sense of belief that fuels their confidence. This confidence sparks intense motivation and active engagement, leaving them upbeat, enthusiastic, and genuinely happy—an overall highly positive, high‑arousal emotional state."
40,3231,"Happy , Respected , Hopeful , Energy , Active",2022-02-04 15:01:16,2,True,0.0,2.0,"['Happy', 'Respected', 'Hopeful', 'Energy', 'Active']","""The person feels happy, respected, hopeful, energetic, and active—an upbeat and highly engaged emotional state. This combination signals strong motivation and a readiness to pursue goals with confidence."""
40,3232,"Happy , Excited , Motivation , Energy , Mindful",2022-02-04 20:05:32,2,True,0.0,2.0,"['Happy', 'Excited', 'Motivation', 'Energy', 'Mindful']","The person feels overwhelmingly positive, buoyant, and full of energetic motivation. Though the arousal level is high—excitement and vitality run through them—they remain mindful, keeping their enthusiasm balanced and purposeful."
40,3275,I’m feeling Happy anxiety overwhelmed all at once happens when I am waiting to hear an answer but being hopeful for some good news . Also thinking postally on the news I’m waiting on with good positive results and outcome for my future .,2022-04-22 20:18:00,3,False,0.0,1.0,"['Happy', 'Anxiety', 'Overwhelmed', 'Hopeful', 'Positive']",I’m feeling Happy anxiety overwhelmed all at once happens when I am waiting to hear an answer but being hopeful for some good news . Also thinking postally on the news I’m waiting on with good positive results and outcome for my future .
40,3276,I am feeling energetic planning on attending the gym for a spin workout class . After the gym I am heading home to get ready to go to brunch with a bunch of friends . I’m very excited \ n about that .   Catching up and eating yummy food seems to be what excites me now on a Sunday,2022-04-23 10:01:00,3,False,0.0,2.0,"['Energetic', 'Excited', 'Social', 'Joyful', 'Positive']",I am feeling energetic planning on attending the gym for a spin workout class . After the gym I am heading home to get ready to go to brunch with a bunch of friends . I’m very excited \ n about that .   Catching up and eating yummy food seems to be what excites me now on a Sunday
40,3277,I’m getting ready to going to dinner with my boyfriend I’m hungry And excited to get dressed up and do my makeup .   Then we are meeting with friends for drinks in GPE   should be a fun evening,2022-04-23 15:01:00,3,False,0.0,2.0,"['Hungry', 'Excited', 'Looking forward', 'Happy', 'Confident']",I’m getting ready to going to dinner with my boyfriend I’m hungry And excited to get dressed up and do my makeup .   Then we are meeting with friends for drinks in GPE   should be a fun evening
40,3278,Tired ! had a nice meeting friends for dinner . Then I did some shopping at ORG for a new blender to do some smoothies for breakfast on the morning . I am feeling a little hopeful loosing some weight,2022-04-23 20:00:00,3,False,0.0,0.0,"['Tired', 'Content', 'Hopeful', 'Motivated']",Tired ! had a nice meeting friends for dinner . Then I did some shopping at ORG for a new blender to do some smoothies for breakfast on the morning . I am feeling a little hopeful loosing some weight
40,3279,I’m feeling very excited I started planning a fun birthday week . We are going to GPE  and GPE . I am excited to be planning outfits excursions and places to see and go . This will be my first time visiting both places,2022-04-24 10:04:00,3,False,0.0,2.0,"['Excited', 'Enthusiastic', 'Anticipating', 'Joyful']",I’m feeling very excited I started planning a fun birthday week . We are going to GPE  and GPE . I am excited to be planning outfits excursions and places to see and go . This will be my first time visiting both places
40,3280,I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing,2022-04-24 15:12:00,3,False,0.0,2.0,"['Hungry', 'Excited', 'Anticipatory', 'Relaxed', 'Content']",I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing
40,3281,I feel tired . I had a nice shrimp scampi dinner . Dinner was delicious . We watched reruns of tv shows after dinner .   For dessert we had special donuts with frosting . Today was a long day I am ready to go to bed and relax,2022-04-24 20:00:00,3,False,0.0,0.0,"['Tired', 'Satisfied', 'Relaxed', 'Content', 'Relieved']",I feel tired . I had a nice shrimp scampi dinner . Dinner was delicious . We watched reruns of tv shows after dinner .   For dessert we had special donuts with frosting . Today was a long day I am ready to go to bed and relax
40,3282,I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way,2022-04-25 10:02:00,3,False,0.0,2.0,"['Energetic', 'Hopeful', 'Motivated', 'Proactive']",I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way
40,3283,I’m feeling hungry and tired .   I’m going to make myself a chicken salad bowl for dinner and I will prep for a few more days .   Once I’m going doing that I will take the dogs out for a walk . It’s still chilly out I look forward to warmer weather,2022-04-25 15:00:00,3,False,0.0,2.0,"['Hungry', 'Tired', 'Anticipating', 'Hopeful']",I’m feeling hungry and tired .   I’m going to make myself a chicken salad bowl for dinner and I will prep for a few more days .   Once I’m going doing that I will take the dogs out for a walk . It’s still chilly out I look forward to warmer weather
40,3284,Tired . I had a long day cooked dinner and went to the gym with a intense workout . I got a lot done today which makes me feel good I got a lot accomplished . I’m going to walk my dog and head to bed early tonight .,2022-04-25 20:02:00,3,False,0.0,0.0,"['Tired', 'Accomplished', 'Good', 'Satisfied']",Tired . I had a long day cooked dinner and went to the gym with a intense workout . I got a lot done today which makes me feel good I got a lot accomplished . I’m going to walk my dog and head to bed early tonight .
40,3285,"Not feeling well today .   I woke up to horrible stomach cramps , so today I will take An easy . During the day , because this evening we are going to a play to see pretty woman . I have not   seen this play before .",2022-04-26 10:08:00,3,False,0.0,0.0,"['Sick', 'Painful', 'Tired', 'Anticipatory', 'Curious']","Not feeling well today .   I woke up to horrible stomach cramps , so today I will take An easy . During the day , because this evening we are going to a play to see pretty woman . I have not   seen this play before ."
40,3286,Excited I’m going with my boyfriend to see a broadway play tonight . This is my first time so I am very excited for that . First we are going to have dinner . My first time getting dressed up in a long time,2022-04-26 15:08:00,3,False,0.0,2.0,"['Excited', 'Eager', 'Anticipatory', 'Thrilled']",Excited I’m going with my boyfriend to see a broadway play tonight . This is my first time so I am very excited for that . First we are going to have dinner . My first time getting dressed up in a long time
40,3287,"I’m feeling active watching a broadway play . There is an intermission . I had a nice steak dinner earlier . I going home to bed , I am so tired from all the festivities today . I really enjoyed so far . Haven’t done things like since before covid .",2022-04-26 20:50:00,3,False,0.0,2.0,"['Active', 'Tired', 'Enjoying', 'Nostalgic']","I’m feeling active watching a broadway play . There is an intermission . I had a nice steak dinner earlier . I going home to bed , I am so tired from all the festivities today . I really enjoyed so far . Haven’t done things like since before covid ."
40,3288,I didn’t sleep well last night so I am feeling very tired this morning .   Once I feel better I am going to shower and get ready to clean the upstairs .   I need to accomplish something today to feel better about myself .,2022-04-27 10:01:00,3,False,0.0,0.0,"['Tired', 'Determined', 'Motivated', 'Low self‑esteem']",I didn’t sleep well last night so I am feeling very tired this morning .   Once I feel better I am going to shower and get ready to clean the upstairs .   I need to accomplish something today to feel better about myself .
40,3289,Feeling productive just got done cleaning the bathroom hopefully I can finish cleaning the upstairs fully spring cleaning .   Then I am cooking steak for dinner so I am excited for a yummy meal . I haven’t had steak in while so I’m already hungry for dinner .,2022-04-27 15:04:00,3,False,0.0,2.0,"['Productive', 'Hopeful', 'Excited', 'Hungry', 'Satisfied']",Feeling productive just got done cleaning the bathroom hopefully I can finish cleaning the upstairs fully spring cleaning .   Then I am cooking steak for dinner so I am excited for a yummy meal . I haven’t had steak in while so I’m already hungry for dinner .
40,3290,I’m actively organizing my kitchen . From the spices to putting the plates in order and to make everything consistent . I’m getting new kitchen cabinets so I’m organizing everything until they come in .,2022-04-27 20:20:00,3,False,0.0,2.0,"['Focused', 'Determined', 'Anticipatory', 'Content', 'Organized']",I’m actively organizing my kitchen . From the spices to putting the plates in order and to make everything consistent . I’m getting new kitchen cabinets so I’m organizing everything until they come in .
40,3291,"Getting ready . Just got done doing my hair , I still have to do my makeup and find a outfit I actually like .   Meeting an old college friend I haven’t seen in 10 years for lunch .   I’m pretty excited about today .",2022-04-28 10:22:00,3,False,0.0,2.0,"['Excited', 'Anticipatory', 'Eager']","Getting ready . Just got done doing my hair , I still have to do my makeup and find a outfit I actually like .   Meeting an old college friend I haven’t seen in 10 years for lunch .   I’m pretty excited about today ."
40,3292,"Getting ready to cook dinner .   I placed an order to have the food delivered .   I am making salmon with rice and broccoli for dinner , with after dinner cocktails . Then excited to watch a movie later on tonight with a bunch of old friends .",2022-04-28 15:04:00,3,False,0.0,2.0,"['Excited', 'Content', 'Relaxed', 'Anticipatory', 'Prepared']","Getting ready to cook dinner .   I placed an order to have the food delivered .   I am making salmon with rice and broccoli for dinner , with after dinner cocktails . Then excited to watch a movie later on tonight with a bunch of old friends ."
40,3293,I am so exhausted from the day I had . I meal prep and went to the gym and got an amazing workout in and after went shopping at the mall got summer clothes . I had a very active day . I am on chill mode and going to bed early .,2022-04-28 20:20:00,3,False,0.0,1.0,"['Exhausted', 'Tired', 'Energetic', 'Relaxed', 'Satisfied']",I am so exhausted from the day I had . I meal prep and went to the gym and got an amazing workout in and after went shopping at the mall got summer clothes . I had a very active day . I am on chill mode and going to bed early .
40,3294,I woke up not feeling well . Today I am I am feeling very lazy .   I am going to order food to be delivered . Even though I hate paying the extra fee to have delivered . After breakfast I will take a shower and just relax until I feel better and not push myself .,2022-04-29 10:00:00,3,False,0.0,0.0,"['Unwell', 'Lazy', 'Frustrated', 'Relaxed', 'Unmotivated']",I woke up not feeling well . Today I am I am feeling very lazy .   I am going to order food to be delivered . Even though I hate paying the extra fee to have delivered . After breakfast I will take a shower and just relax until I feel better and not push myself .
40,3295,I’m really not doing to much right now . I’m still on bed not feeling well .   It sucks when you don’t feel good and you want to do things and you can’t . I will take an easy today and have a fresh start tomorrow . I’m going to take a bath hopefully I will feel better .,2022-04-29 15:28:00,3,False,0.0,1.0,"['Unwell', 'Frustrated', 'Helpless', 'Hopeful', 'Tired']",I’m really not doing to much right now . I’m still on bed not feeling well .   It sucks when you don’t feel good and you want to do things and you can’t . I will take an easy today and have a fresh start tomorrow . I’m going to take a bath hopefully I will feel better .
40,3296,"I am feeling a little better . My boyfriend is over he is making me homemade chicken soup , hopefully that makes me feel better .   Tomorrow I have my nieces birthday party u hope I am feeling better for that . The weather is a good so that is a good sign .",2022-04-29 20:00:00,3,False,0.0,1.0,"['Slightly better', 'hopeful', 'optimistic', 'content', 'relieved']","I am feeling a little better . My boyfriend is over he is making me homemade chicken soup , hopefully that makes me feel better .   Tomorrow I have my nieces birthday party u hope I am feeling better for that . The weather is a good so that is a good sign ."
40,3297,I am having a delicious breakfast with my best friend . I am having we are finally seeing each other .   After breakfast we are getting relaxing massages and heading to the nail salon . Fun relaxing girls day . It’s still cold so I will probably stay home tonight .,2022-04-30 10:01:00,3,False,0.0,2.0,"['Joyful', 'Excited', 'Relaxed', 'Content', 'Cheerful']",I am having a delicious breakfast with my best friend . I am having we are finally seeing each other .   After breakfast we are getting relaxing massages and heading to the nail salon . Fun relaxing girls day . It’s still cold so I will probably stay home tonight .
40,3298,I’m currently waiting on triple a since my car battery’s died . The only plus to waiting around is that the weather is absolutely beautiful today . I think now we will be doing takeout for dinner versus cooking at home . Hopefully dinner is good then going home to relax .,2022-04-30 15:00:00,3,False,0.0,1.0,"['Frustrated', 'Appreciative', 'Hopeful', 'Relaxed', 'Content']",I’m currently waiting on triple a since my car battery’s died . The only plus to waiting around is that the weather is absolutely beautiful today . I think now we will be doing takeout for dinner versus cooking at home . Hopefully dinner is good then going home to relax .
40,3299,I just got home from having dinner . I am so full and tired . I woke up extremely early this morning so I am definitely feeling exhausted now . So I am going to find a good movie and probably fall asleep pretty soon .,2022-04-30 20:03:00,3,False,0.0,0.0,"['Full', 'Tired', 'Exhausted', 'Sleepy', 'Relaxed']",I just got home from having dinner . I am so full and tired . I woke up extremely early this morning so I am definitely feeling exhausted now . So I am going to find a good movie and probably fall asleep pretty soon .
40,3258,I am doing a full spring cleaning today i am doing one room at a time . You never realized how quickly dirt adds up . Once I get the full spring cleaning finished I am cleaning my closet .   Sort out the close and get rid of .,2022-05-01 10:05:00,3,False,0.0,2.0,"['Determined', 'Focused', 'Organized', 'Productive', 'Slightly overwhelmed']",I am doing a full spring cleaning today i am doing one room at a time . You never realized how quickly dirt adds up . Once I get the full spring cleaning finished I am cleaning my closet .   Sort out the close and get rid of .
40,3259,Currently watching a thriller movie . Today has been a chill day not doing too much . There is a lot I have to do today and I have not done much at all . Tomorrow is a new start to the week . We shall see .,2022-05-01 15:00:00,3,False,0.0,1.0,"['Relaxed', 'Tense', 'Overwhelmed', 'Hopeful', 'Uncertain']",Currently watching a thriller movie . Today has been a chill day not doing too much . There is a lot I have to do today and I have not done much at all . Tomorrow is a new start to the week . We shall see .
40,3260,Currently watching a movie . The movie is pretty long . It’s almost over as long as the movie was I truly enjoyed which I normally don’t watch movies . Thinking of going to the store for dessert after the movie .,2022-05-01 20:00:00,3,False,0.0,1.0,"['Enjoying', 'Patient', 'Curious', 'Anticipating', 'Content']",Currently watching a movie . The movie is pretty long . It’s almost over as long as the movie was I truly enjoyed which I normally don’t watch movies . Thinking of going to the store for dessert after the movie .
40,3261,"I’m not really doing much right now . I just went and got myself a coffee , so I’m sitting down finishing it . After I’m don’s I may do a workout routine to keep myself busy . It’s raining today I will probably stay in .",2022-05-02 10:00:00,3,False,0.0,0.0,"['Calm', 'Content', 'Relaxed', 'Lazy', 'Motivated', 'Cozy']","I’m not really doing much right now . I just went and got myself a coffee , so I’m sitting down finishing it . After I’m don’s I may do a workout routine to keep myself busy . It’s raining today I will probably stay in ."
40,3262,Driving to the car lot to pick up my boyfriend’s car we’ll he is driving . his car broke down yesterday so it’s finally fixed . Heading to dinner after getting the card in the mood for something yummy . Thinking of getting NORP tonight .,2022-05-02 15:01:00,3,False,0.0,2.0,"['Relief', 'Anticipation', 'Excitement', 'Contentment', 'Hopeful']",Driving to the car lot to pick up my boyfriend’s car we’ll he is driving . his car broke down yesterday so it’s finally fixed . Heading to dinner after getting the card in the mood for something yummy . Thinking of getting NORP tonight .
40,3263,Getting ready to take a shower .   I have to help my friend read scripts for her acting class later on tonight . Something I don’t like to do at all but I am being a great friend helping . Not sure what I am doing tomorrow .,2022-05-02 20:00:00,3,False,0.0,1.0,"['Annoyed', 'Helpful', 'Uncertain', 'Tired', 'Neutral']",Getting ready to take a shower .   I have to help my friend read scripts for her acting class later on tonight . Something I don’t like to do at all but I am being a great friend helping . Not sure what I am doing tomorrow .
40,3264,I woke up late today . I am sitting around having a coffee . I am thinking of what I want to eat for breakfast today . I am trying to go the healthy route the next couple of weeks . I am trying to loose 15 pounds for my birthday in July . If I put my mind into it I can do it .,2022-05-03 10:00:00,3,False,0.0,1.0,"['Late', 'Calm', 'Reflective', 'Motivated', 'Confident']",I woke up late today . I am sitting around having a coffee . I am thinking of what I want to eat for breakfast today . I am trying to go the healthy route the next couple of weeks . I am trying to loose 15 pounds for my birthday in July . If I put my mind into it I can do it .
40,3265,I’m cleaning at home . I’m trying to tackle one task at a time . I’m trying to do a very deep cleaning . It’s like you start one project and you go to the next . My boyfriend is making dinner tonight . I’m happy I don’t have to do that .,2022-05-03 15:11:00,3,False,0.0,1.0,"['Focused', 'Productive', 'Organized', 'Happy', 'Relieved']",I’m cleaning at home . I’m trying to tackle one task at a time . I’m trying to do a very deep cleaning . It’s like you start one project and you go to the next . My boyfriend is making dinner tonight . I’m happy I don’t have to do that .
40,3266,Just got down cooking dinner . I’m laying down relaxing .   I’m probably going to just watch a movie or show . I’m not really in the mood to do much tonight . Tomorrow I plan on doing some shopping for the house .,2022-05-03 20:01:00,3,False,0.0,0.0,"['Relaxed', 'Unmotivated', 'Lazy', 'Content', 'Low energy']",Just got down cooking dinner . I’m laying down relaxing .   I’m probably going to just watch a movie or show . I’m not really in the mood to do much tonight . Tomorrow I plan on doing some shopping for the house .
40,3267,Getting ready to pick my friend up . I have to pick up my friend from the car lot and kill some time while she gets her car fixed . I am going to go to the outlets with her . Hopefully we find some good shopping finds . Then go out for lunch later .,2022-05-04 10:00:00,3,False,0.0,1.0,"['Hopeful', 'Patient', 'Looking forward', 'Content', 'Casual']",Getting ready to pick my friend up . I have to pick up my friend from the car lot and kill some time while she gets her car fixed . I am going to go to the outlets with her . Hopefully we find some good shopping finds . Then go out for lunch later .
40,3268,Just got done shopping . I’m sitting in my car finishing a coffee from ORG .   I have ally more organizing to do at home probably do that . After my boyfriend is making baked chicken dinner sounds good .,2022-05-04 15:31:00,3,False,0.0,1.0,"['Accomplished', 'Relaxed', 'Productive', 'Content', 'Looking forward']",Just got done shopping . I’m sitting in my car finishing a coffee from ORG .   I have ally more organizing to do at home probably do that . After my boyfriend is making baked chicken dinner sounds good .
40,3269,Getting ready to take bath . I’m so tired I did slot of errands today . After that I will probably find a good movie and go to bed early . The robot vacuum is helping me clean . I’m thankful I don’t have to do that part of cleaning .,2022-05-04 20:00:00,3,False,0.0,0.0,"['Tired', 'Thankful', 'Relaxed', 'Satisfied']",Getting ready to take bath . I’m so tired I did slot of errands today . After that I will probably find a good movie and go to bed early . The robot vacuum is helping me clean . I’m thankful I don’t have to do that part of cleaning .
40,3270,I’m reading different articles on a healthy cleanse something I can actually follow through on more than an hour . After doing this I am going for a run and then I will come home to get ready for work .,2022-05-05 10:00:00,3,False,0.0,2.0,"['Motivated', 'Focused', 'Energetic', 'Busy', 'Hopeful']",I’m reading different articles on a healthy cleanse something I can actually follow through on more than an hour . After doing this I am going for a run and then I will come home to get ready for work .
40,3271,Just got done studying my new cleanse to see what I need to eat and drink and what I shouldn’t .   My boyfriend is making fish for dinner tonight . Today is day one of my cleanse and I feel great so far which is a good feeling to have starting something new .,2022-05-05 15:03:00,3,False,0.0,2.0,"['Great', 'Good', 'Excited', 'Hopeful', 'Content']",Just got done studying my new cleanse to see what I need to eat and drink and what I shouldn’t .   My boyfriend is making fish for dinner tonight . Today is day one of my cleanse and I feel great so far which is a good feeling to have starting something new .
40,3272,Currently looking for a pair of sneakers online . Can’t decide on the kind or color I want to jog and do every day errands in . After this I will head upstairs and prep for tomorrow and get clothes ready .,2022-05-05 20:06:00,3,False,0.0,2.0,"['Indecision', 'Busy', 'Focused']",Currently looking for a pair of sneakers online . Can’t decide on the kind or color I want to jog and do every day errands in . After this I will head upstairs and prep for tomorrow and get clothes ready .
40,3273,I got dressed and ready for my run . I am currently having breakfast now . I think after breakfast and my run I will do some decor house shopping . I like to go to thrift stores also it’s just a long day digging to find goods .,2022-05-06 10:00:00,3,False,0.0,2.0,"['Motivated', 'Organized', 'Anticipatory', 'Busy', 'Content']",I got dressed and ready for my run . I am currently having breakfast now . I think after breakfast and my run I will do some decor house shopping . I like to go to thrift stores also it’s just a long day digging to find goods .
40,3274,I’m feeling energetic I went to the gym I did a couple miles this morning . I organized the bathroom closet . Now I am getting ready to prepare dinner . It’s also Friday so that makes me happy . Not sure what I am doing tonight yet . It’s also raining .,2022-05-06 15:55:00,3,False,0.0,2.0,"['Energetic', 'Happy', 'Productive', 'Uncertain', 'Content']",I’m feeling energetic I went to the gym I did a couple miles this morning . I organized the bathroom closet . Now I am getting ready to prepare dinner . It’s also Friday so that makes me happy . Not sure what I am doing tonight yet . It’s also raining .
40,3317,I am feeling happy . I went to a charity event today . It was a lot of fun and lots of funds were raised which makes me very happy . I am so tired I am looking forward to going to bed now . I am starting vacation next week it gives me something to look forward to .,2022-08-29 20:44:14,4,False,0.0,2.0,"['Happy', 'Tired', 'Excited', 'Anticipating']",I am feeling happy . I went to a charity event today . It was a lot of fun and lots of funds were raised which makes me very happy . I am so tired I am looking forward to going to bed now . I am starting vacation next week it gives me something to look forward to .
40,3318,I started boxing up clothing in my house to pack . I keep catching myself over pack things I no longer need . Many sentimental memories that are just hard to throw away priceless items . I am moving along though .,2022-08-30 10:00:16,4,False,0.0,2.0,"['Nostalgic', 'Reluctant', 'Determined', 'Bittersweet', 'Hopeful']",I started boxing up clothing in my house to pack . I keep catching myself over pack things I no longer need . Many sentimental memories that are just hard to throw away priceless items . I am moving along though .
40,3319,Just landed in GPE for vacation .   I am very happy to be in GPE although it looks like raining weather all week .   I look forward to working out outside and think nice walks on the beach .   The ocean is so beautiful here compared to back home :,2022-08-30 16:40:14,4,False,0.0,2.0,"['Happy', 'Anticipation', 'Awe', 'Relaxed', 'Content']",Just landed in GPE for vacation .   I am very happy to be in GPE although it looks like raining weather all week .   I look forward to working out outside and think nice walks on the beach .   The ocean is so beautiful here compared to back home :
40,3320,I just arrived in LOC  GPE . Just had the most delicious steak dinner .   It came with sweet potato’s . I am very tired from flying all day . I am looking forward to getting a good nights sleep . I would like to go to the beach early .,2022-08-30 20:14:29,4,False,0.0,2.0,"['Tired', 'Satisfied', 'Anticipatory', 'Content']",I just arrived in LOC  GPE . Just had the most delicious steak dinner .   It came with sweet potato’s . I am very tired from flying all day . I am looking forward to getting a good nights sleep . I would like to go to the beach early .
40,3321,I very happy on vacation mode .   Went for a five mike walk today . We walked to a wonderful breakfast place on the island . Soon we will be walking back up the hotel to enjoy the sun until the rain comes . There is a lot of rain showers .,2022-08-31 10:06:29,4,False,0.0,2.0,"['Happy', 'Relaxed', 'Joyful', 'Sunny', 'Rainy']",I very happy on vacation mode .   Went for a five mike walk today . We walked to a wonderful breakfast place on the island . Soon we will be walking back up the hotel to enjoy the sun until the rain comes . There is a lot of rain showers .
40,3322,I just went on a walk on the beach . Relaxing now . Figuring out what to do for lunch today . After lunch I most likely will take a nap I feel so tired but I am truly enjoying myself which is so important for my mind body and soul .,2022-08-31 15:28:00,4,False,0.0,2.0,"['Relaxed', 'Tired', 'Content', 'Reflective']",I just went on a walk on the beach . Relaxing now . Figuring out what to do for lunch today . After lunch I most likely will take a nap I feel so tired but I am truly enjoying myself which is so important for my mind body and soul .
40,3323,I am still enjoying vacation . Also today is my anniversary with my boyfriend . We just had the most amazing NORP dinner in LOC  . Looking forward to my pajamas and going to sleep Early again . The sun really tires you out .,2022-08-31 20:20:10,4,False,0.0,2.0,"['Joyful', 'Affectionate', 'Content', 'Relaxed', 'Tired']",I am still enjoying vacation . Also today is my anniversary with my boyfriend . We just had the most amazing NORP dinner in LOC  . Looking forward to my pajamas and going to sleep Early again . The sun really tires you out .
40,3324,I just had the most amazing breakfast . We had breakfast at the hotel we were going to walk a few miles . So we decided let’s have a convent morning and stay .   I am going to try getting less sun today before I have too much .,2022-09-01 10:11:12,4,False,0.0,1.0,"['Happy', 'Content', 'Calm', 'Cautious', 'Relaxed']",I just had the most amazing breakfast . We had breakfast at the hotel we were going to walk a few miles . So we decided let’s have a convent morning and stay .   I am going to try getting less sun today before I have too much .
40,3325,I’m having a aggravating day . But now I am going to relax in the pool . I had lunch a little while ago it was not the best lunch . The food was undercooked . I am looking forward to having a nice dinner . We are going to go later so we can enjoy more pool time .,2022-09-01 15:06:05,4,False,0.0,1.0,"['Frustrated', 'Relieved', 'Disappointed', 'Hopeful', 'Excited']",I’m having a aggravating day . But now I am going to relax in the pool . I had lunch a little while ago it was not the best lunch . The food was undercooked . I am looking forward to having a nice dinner . We are going to go later so we can enjoy more pool time .
40,3326,I just had an amazing dinner again as the same restaurant as last night . It was that good we went back again . I’m tired the sun is very tiring . Tomorrow we are leaving in so said but it was fun . I look forward to coming back . Also getting sleep .,2022-09-01 20:05:12,4,False,0.0,1.0,"['Enjoying', 'Tired', 'Looking forward', 'Calm']",I just had an amazing dinner again as the same restaurant as last night . It was that good we went back again . I’m tired the sun is very tiring . Tomorrow we are leaving in so said but it was fun . I look forward to coming back . Also getting sleep .
40,3327,I woke up feeling tired and stressed thinking about my move . However I do look forward to decorating and starting new memories . It’s crazy to think a month from now I will be in a new home . Also I hope I find a home with a pool in it .,2022-09-02 10:00:45,4,False,0.0,0.0,"['Tired', 'Stressed', 'Hopeful', 'Excited', 'Anticipating']",I woke up feeling tired and stressed thinking about my move . However I do look forward to decorating and starting new memories . It’s crazy to think a month from now I will be in a new home . Also I hope I find a home with a pool in it .
40,3328,Getting dressed to go on a five mile walk . I am really starting to enough walking per day to enjoy it . I like walking to enjoy my dinner and what I am going to eat calories wise . It makes you think before having dessert and messing the diet up . It’s a hard battle to watch each day . I like the progress I have made .,2022-09-02 15:00:42,4,False,0.0,1.0,"['Motivated', 'Proud', 'Anxious', 'Thoughtful', 'Satisfied']",Getting dressed to go on a five mile walk . I am really starting to enough walking per day to enjoy it . I like walking to enjoy my dinner and what I am going to eat calories wise . It makes you think before having dessert and messing the diet up . It’s a hard battle to watch each day . I like the progress I have made .
40,3329,Tonight is my friends birthday . There is about 20 of us celebrating dinner tonight .   Tonight I am eating dinner and dessert . There is such a big lay out . Food makes me so happy it makes me laugh . I look forward to laughs and good times .,2022-09-02 20:15:55,4,False,0.0,2.0,"['Happy', 'Excited', 'Laughing', 'Anticipating', 'Grateful']",Tonight is my friends birthday . There is about 20 of us celebrating dinner tonight .   Tonight I am eating dinner and dessert . There is such a big lay out . Food makes me so happy it makes me laugh . I look forward to laughs and good times .
