user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
116,2379,"Calm , Excited , Patient , Exhilerated , Awesome",2024-08-12 22:04:03,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Excited', 'Patient', 'Exhilerated', 'Awesome']","They feel a blend of calm tranquility and high excitement, keeping a serene baseline while still experiencing bursts of energy.  
Their patience steadies the excitement, preventing it from becoming overwhelming.  
Overall the mood is exuberantly positive—exhilarated and awesome, with a lively yet balanced emotional state."
116,2380,I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .,2024-08-13 12:03:02,0.0,0.0,2,-0.5444444444444445,-0.0111111111111111,"['Unhappy', 'Better', 'Reflective', 'Conflicted', 'Uncertain', 'Strange']",I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .
116,2381,"I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up .",2024-08-13 17:03:54,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Focused', 'Anxious', 'Tired', 'Disoriented']","I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up ."
116,2382,I am okay right now . I don ' t have anything mentally overwhelming happening to me right now . I ' m still in a mental state of focus . I get really focused on getting tasks done . I ' m also a little hungry right now because I ' m another to have some food . That ' s it right now .,2024-08-13 22:02:47,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Focused', 'Hungry', 'Neutral']",I am okay right now . I don ' t have anything mentally overwhelming happening to me right now . I ' m still in a mental state of focus . I get really focused on getting tasks done . I ' m also a little hungry right now because I ' m another to have some food . That ' s it right now .
116,2383,"Calm , Purposeful , Okay , Smooth , Alright",2024-08-14 12:07:23,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Purposeful', 'Okay', 'Smooth', 'Alright']","The person feels calm, relaxed, and content—overall a positive, soothing mood. The subtle “purpleful” nuance adds a gentle, creative spark, but the low arousal keeps the person grounded and steady."
116,2384,"Today , I ' m feeling alright . Nothing is really bringing me down right now . I think I ' m in a good place . I was able to get some tasks done today with no problem . You can really see things change in the middle of the month .",2024-08-14 17:01:10,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Content', 'Productive', 'Confident', 'Optimistic']","Today , I ' m feeling alright . Nothing is really bringing me down right now . I think I ' m in a good place . I was able to get some tasks done today with no problem . You can really see things change in the middle of the month ."
116,2385,"Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time .",2024-08-14 22:01:09,0.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Calm', 'Neutral']","Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time ."
116,2386,"Well , Calm , Waiting , Alert , Not tired",2024-08-15 12:13:37,1.0,1.0,2,-0.5444444444444445,-0.0111111111111111,"['Well', 'Calm', 'Waiting', 'Alert', 'Not tired']","The person feels generally well and calm, reflecting a positive emotional tone.  
While they are in a state of waiting, they remain alert and not tired, indicating a moderate‑to‑high arousal level.  
Overall, their mood is upbeat and ready, balancing relaxed readiness with a sense of anticipation."
119,2472,"As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive .",2024-10-16 12:34:18,-1.0,0.0,1,1.6666666666666663,1.3333333333333337,"['Exhausted', 'Foggy', 'Distracted', 'Hopeful']","As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive ."
119,2473,"I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up .",2024-10-16 22:01:04,0.0,1.0,1,1.6666666666666663,1.3333333333333337,"['Hungry', 'Rushed', 'Stressed', 'Anxious', 'Determined']","I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up ."
119,2474,"Sleepy , Exhausted , Cold , Hungry , Thirsty",2024-10-17 17:26:52,-2.0,0.0,1,1.6666666666666663,1.3333333333333337,"['Sleepy', 'Exhausted', 'Cold', 'Hungry', 'Thirsty']","The person feels deeply drained and lethargic, overwhelmed by sleepiness, exhaustion, and a cold that saps their energy. Added hunger and thirst further dampen their mood, leaving them in a low‑arousal, negative emotional state."
119,2475,"As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do .",2024-10-18 12:12:18,0.0,1.0,2,1.6666666666666663,1.3333333333333337,"['Tired', 'Not hungry', 'Cold', 'Bored']","As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do ."
119,2476,"Happy , Hot , Thirsty , Hungry , Excited",2024-10-18 17:01:19,0.0,2.0,2,1.6666666666666663,1.3333333333333337,"['Happy', 'Hot', 'Thirsty', 'Hungry', 'Excited']","They are brimming with joy and excitement, yet the heat and restlessness from thirst and hunger give them a sense of urgency. While their overall mood feels bright and energetic, the physical discomfort of being hungry and hot adds a subtle tension to the experience."
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,2.0,2.0,2,1.6666666666666663,1.3333333333333337,"['Comfortable', 'Happy', 'Relieved', 'Cheerful', 'Calm']","I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful ."
124,2627,"I just woke up after sleeping in late . I feel kind of tired since I went to bed later than I normally do . I don’t like staying up too late because then I sleep in late which makes my sleep schedule complicated . I also was tossing and turning during my sleep which made it less restful than I would like . Once I get outside , exercise , or drink some coffee . I think I will feel a lot better .",2024-10-31 12:01:26,-1.0,0.0,1,0.4,-0.1499999999999999,"['Tired', 'Restless', 'Anxious', 'Hopeful', 'Disappointed']","I just woke up after sleeping in late . I feel kind of tired since I went to bed later than I normally do . I don’t like staying up too late because then I sleep in late which makes my sleep schedule complicated . I also was tossing and turning during my sleep which made it less restful than I would like . Once I get outside , exercise , or drink some coffee . I think I will feel a lot better ."
124,2628,Currently I am feeling very excited because I am about to leave to go to a Halloween party . I am doing my hair and makeup to dress up as PERSON  from the movie Almost Famous . That’s a movie my dad and I really like so it means a lot to me that I am dressing up as her . It’s making me feel happy .,2024-10-31 17:17:26,1.0,2.0,1,0.4,-0.1499999999999999,"['Excited', 'Happy']",Currently I am feeling very excited because I am about to leave to go to a Halloween party . I am doing my hair and makeup to dress up as PERSON  from the movie Almost Famous . That’s a movie my dad and I really like so it means a lot to me that I am dressing up as her . It’s making me feel happy .
124,2629,Right now I am happy because I am with friends for Halloween . Halloween is a nostalgic holiday for me so today made me pretty happy . I’m also really tired so I’m looking forward to going home soon . But overall I am feeling pretty happy and content .,2024-10-31 22:00:53,1.0,1.0,1,0.4,-0.1499999999999999,"['Happy', 'Nostalgic', 'Tired', 'Content']",Right now I am happy because I am with friends for Halloween . Halloween is a nostalgic holiday for me so today made me pretty happy . I’m also really tired so I’m looking forward to going home soon . But overall I am feeling pretty happy and content .
124,2630,"Tired , Sad , Depressed , Annoyed , Irritated",2024-11-01 12:50:52,0.0,2.0,1,0.4,-0.1499999999999999,"['Tired', 'Sad', 'Depressed', 'Annoyed', 'Irritated']","The person feels overwhelmingly negative, marked by sadness and a deep sense of depression that weighs heavily on their mood. At the same time, irritation and annoyance spark a flare of high arousal, creating a restless, uneasy tension. Overall, they are drained and discontent, yet still driven by a frustrated energy that keeps them on edge."
124,2631,"Excited , Tired , Hungry , Happy , Love",2024-11-01 17:05:20,1.0,2.0,1,0.4,-0.1499999999999999,"['Excited', 'Tired', 'Hungry', 'Happy', 'Love']","The person is buzzing with excitement and love, radiating a high‑energy, positive vibe that keeps them feeling happy. At the same time, fatigue and hunger pull their arousal down a bit, leaving a sense of mild depletion. Overall, their emotional state is predominantly upbeat, but the low‑energy tinges of tiredness and hunger soften the intensity."
124,2633,"Right now I’m feeling ok . I just finished dinner with a Friend that I haven’t seen in a long time so it was nice to catch up with her . However , I am a little sad because I felt there was nothing positive I could share about my life at the current moment .",2024-11-01 22:47:38,0.0,1.0,1,0.4,-0.1499999999999999,"['Neutral', 'Reconnected', 'Slightly sad']","Right now I’m feeling ok . I just finished dinner with a Friend that I haven’t seen in a long time so it was nice to catch up with her . However , I am a little sad because I felt there was nothing positive I could share about my life at the current moment ."
124,2634,"Awake , Excited , Happy , Tired , Hopeful",2024-11-02 12:00:59,1.0,1.0,1,0.4,-0.1499999999999999,"['Awake', 'Excited', 'Happy', 'Tired', 'Hopeful']","The individual feels bright and hopeful, buoyed by excitement and happiness, yet the weight of tiredness is also present. Overall, the mood is positive with high arousal, tempered by a touch of low energy."
124,2635,I am excited because I am on my way to a Halloween party . I get to see some friends that I haven’t seen in a long time so I am happy about that . I also feel a little tired but that’s ok . I feel somewhat lively because I am about to see my friends at the party .,2024-11-02 22:01:22,1.0,2.0,1,0.4,-0.1499999999999999,"['Excited', 'Happy', 'Tired', 'Lively']",I am excited because I am on my way to a Halloween party . I get to see some friends that I haven’t seen in a long time so I am happy about that . I also feel a little tired but that’s ok . I feel somewhat lively because I am about to see my friends at the party .
124,2636,"Neutral , Tired , Melancholy , Tired , Sad",2024-11-03 12:01:28,0.0,1.0,1,0.4,-0.1499999999999999,"['Neutral', 'Tired', 'Melancholy', 'Tired', 'Sad']","""The person feels a subdued sadness, tinged with melancholy and a lingering sense of weariness. Their overall mood is low in energy and emotionally heavy, with little excitement or uplift."""
124,2637,"Sad , Annoyed , Disappointed , Lonely , Hungry",2024-11-03 17:01:12,-1.0,1.0,1,0.4,-0.1499999999999999,"['Sad', 'Annoyed', 'Disappointed', 'Lonely', 'Hungry']","They feel weighed down by a mix of sadness, annoyance, and disappointment, while loneliness adds a quiet heaviness to the mood. The overall valence is negative, and the arousal level is relatively low—except that hunger brings a faint, restless undertone that nudges them toward slight agitation. In short, their emotional state is subdued and somber, with a small spark of restlessness from the unmet need for food."
124,2638,"Sad , Depressed , Lonely , Melancholy , Tired",2024-11-03 22:21:05,-2.0,1.0,1,0.4,-0.1499999999999999,"['Sad', 'Depressed', 'Lonely', 'Melancholy', 'Tired']","The person feels deeply saddened and depressed, carrying a heavy sense of loneliness that colors every thought. Their mood is overwhelmingly negative, and the exhaustion that accompanies these emotions keeps their energy levels low, leaving them feeling sluggish and withdrawn. Overall, they experience a low‑arousal, bleak emotional state that feels heavy and draining."
124,2639,"Sad , Tired , Worried , Sad , Tired",2024-11-04 12:12:01,-1.0,1.0,1,0.4,-0.1499999999999999,"['Sad', 'Tired', 'Worried', 'Sad', 'Tired']","The individual feels largely negative, dominated by repeated bouts of sadness and fatigue that pull their mood into a low, heavy place. Occasional spikes of worry inject a restless tension, raising their arousal level above the steady dullness of tiredness. Overall, they are in a weary, anxious state that is both emotionally draining and somewhat on edge."
124,2640,"Sad , Tired , Sluggish , Worried , Sad",2024-11-04 17:05:06,-1.0,1.0,1,0.4,-0.1499999999999999,"['Sad', 'Tired', 'Sluggish', 'Worried', 'Sad']","They feel deeply down and exhausted, with a sense of sluggishness weighing them down. The added layer of worry amplifies their unease, leaving them emotionally low and lacking motivation."
124,2641,Honestly right now I just feel kind of numb . I’m kind of sad because I miss my dad and my brother . I’m also sad because my brother hasn’t really been talking to me . I want to see them soon but it’s been hard to keep hope . I also feel a little bit emotionally drained .,2024-11-04 22:01:04,0.0,1.0,1,0.4,-0.1499999999999999,"['Numb', 'Sad', 'Longing', 'Hopeless', 'Emotionally drained']",Honestly right now I just feel kind of numb . I’m kind of sad because I miss my dad and my brother . I’m also sad because my brother hasn’t really been talking to me . I want to see them soon but it’s been hard to keep hope . I also feel a little bit emotionally drained .
124,2642,"Awake , Alive , Energized , Happy , Alive",2024-11-05 12:27:43,1.0,2.0,1,0.4,-0.1499999999999999,"['Awake', 'Alive', 'Energized', 'Happy', 'Alive']","The person feels vibrant and fully awake, radiating a palpable sense of vitality. Their mood is upbeat and joyful, marked by high energy and enthusiastic positivity. Overall, they are experiencing a lively, high‑arousal emotional state that is unmistakably pleasant."
124,2644,"I am feeling ok . I just finished acupuncture which was very relaxing and also made me want to go back to bed . I am slightly happy because I got to speak to my dad today , I miss him very much . I am also looking forward to the dinner I am going to cook tonight .",2024-11-05 17:05:00,0.0,1.0,1,0.4,-0.1499999999999999,"['Calm', 'Tired', 'Slightly happy', 'Missing dad', 'Anticipatory']","I am feeling ok . I just finished acupuncture which was very relaxing and also made me want to go back to bed . I am slightly happy because I got to speak to my dad today , I miss him very much . I am also looking forward to the dinner I am going to cook tonight ."
124,2645,"Tired , Ok , Excited , Neutral , Sleepy",2024-11-05 22:01:13,0.0,1.0,1,0.4,-0.1499999999999999,"['Tired', 'Ok', 'Excited', 'Neutral', 'Sleepy']","They feel a mix of excitement and fatigue, swinging between a high‑energy, positive spark and a low‑arousal sense of weariness. The excitement lifts their mood, but the simultaneous tiredness and sleepiness dampen that uplift, leaving them in a somewhat ambivalent state. Overall, the valence is slightly positive, while the arousal sits at a moderate level as the thrill and the need for rest compete."
124,2646,"Right now I am feeling ok . I have to commute today which is slightly annoying , however I am happy because I found a free parking spot . I am a little tired because I stayed up late watching the election though .",2024-11-06 12:12:13,0.0,1.0,1,0.4,-0.1499999999999999,"['Neutral', 'Slightly annoyed', 'Happy', 'Tired']","Right now I am feeling ok . I have to commute today which is slightly annoying , however I am happy because I found a free parking spot . I am a little tired because I stayed up late watching the election though ."
124,2647,Right now I am feeling extremely irate . I can’t even process how I am feeling . I hate commuting with a passion and I cannot stand the people I work with . They are evil . I can’t wait until I do not work there anymore and don’t have to commute anymore .,2024-11-06 17:01:24,-2.0,1.0,1,0.4,-0.1499999999999999,"['Anger', 'Frustration', 'Resentment', 'Disgust', 'Stressed']",Right now I am feeling extremely irate . I can’t even process how I am feeling . I hate commuting with a passion and I cannot stand the people I work with . They are evil . I can’t wait until I do not work there anymore and don’t have to commute anymore .
124,2648,"Sad , Tired , Anxious , Exhausted , Worried",2024-11-06 22:07:39,-1.0,1.0,1,0.4,-0.1499999999999999,"['Sad', 'Tired', 'Anxious', 'Exhausted', 'Worried']","The person feels deeply sad and exhausted, draining their energy and leaving them emotionally flat. Yet anxiety and worry keep them on edge, creating a high‑tension, high‑arousal state that clashes with the low vitality of their mood. Overall, the emotion is overwhelmingly negative, marked by both fatigue and unease."
124,2649,I am feeling slightly happy because I had a good dream and woke up early . Even though I don’t like waking up early it definitely sets a better pace for my day . I decided to go to bed early and wake up early to do my work . Currently doing my work on the train .,2024-11-07 12:30:34,1.0,1.0,2,0.4,-0.1499999999999999,"['Slightly happy', 'Annoyed', 'Motivated', 'Focused']",I am feeling slightly happy because I had a good dream and woke up early . Even though I don’t like waking up early it definitely sets a better pace for my day . I decided to go to bed early and wake up early to do my work . Currently doing my work on the train .
124,2650,"Currently , I’m feeling extremely tired , exhausted , and emotionally drained . I had a really long day with my commute and woke up too early which is the reason why I’m tired . Additionally I am sad because I had an issue with my advisor .",2024-11-07 22:26:29,-1.0,1.0,2,0.4,-0.1499999999999999,"['Tired', 'Exhausted', 'Emotionally drained', 'Sad']","Currently , I’m feeling extremely tired , exhausted , and emotionally drained . I had a really long day with my commute and woke up too early which is the reason why I’m tired . Additionally I am sad because I had an issue with my advisor ."
124,2651,"Energized , Open , Sad , Stressed , Ok",2024-11-08 12:27:27,-1.0,1.0,2,0.4,-0.1499999999999999,"['Energized', 'Open', 'Sad', 'Stressed', 'Ok']","The person feels a high‑energy, open mood that’s simultaneously tinged with sadness and stress. Overall arousal is high—positive excitement is countered by negative tension—yet they still report feeling “ok” in the end."
124,2652,I’m feeling ok . I am a little tired but I am happy that it is Friday . I am also happy because I get to see my best friend for dinner tonight . I’m excited to try some new food that I’ve been seeing on my social media .,2024-11-08 17:38:55,0.0,1.0,2,0.4,-0.1499999999999999,"['Neutral', 'Tired', 'Happy', 'Excited']",I’m feeling ok . I am a little tired but I am happy that it is Friday . I am also happy because I get to see my best friend for dinner tonight . I’m excited to try some new food that I’ve been seeing on my social media .
124,2653,"Happy , Full , Alive , Happy , Peace",2024-11-08 22:41:39,1.0,1.0,2,0.4,-0.1499999999999999,"['Happy', 'Full', 'Alive', 'Happy', 'Peace']","The individual feels bright and alive, their joy bubbling with a high‑energy, enthusiastic vibe that leaves them feeling “full” of positivity. While this exuberant happiness and vitality push the arousal level upward, the underlying sense of peace steadies the mood, providing a calm, grounding counterbalance that keeps the overall tone comfortably upbeat."
124,2656,"Tired , Neutral , Sad , Neutral , Lonely",2024-11-09 12:20:12,0.0,1.0,2,0.4,-0.1499999999999999,"['Tired', 'Neutral', 'Sad', 'Neutral', 'Lonely']","They feel weary and drained, with low energy that hangs over their mood.  
The sadness and loneliness add a heavy, negative tone, but the neutral feelings give a sense of emotional detachment, keeping overall arousal fairly low.  
Overall, the person’s state is melancholic, low‑energy, and somewhat numb to their surroundings."
124,2657,Right now I feel sort of happy and sort of sad so I guess I have mixed emotions . I just talked to my dad on the phone for the longest amount of time in a while . It was nice to hear his voice and talk to him . We both miss each other so much .,2024-11-09 17:20:55,0.0,1.0,2,0.4,-0.1499999999999999,"['Happy', 'Sad', 'Mixed emotions', 'Longing', 'Comforted']",Right now I feel sort of happy and sort of sad so I guess I have mixed emotions . I just talked to my dad on the phone for the longest amount of time in a while . It was nice to hear his voice and talk to him . We both miss each other so much .
124,2658,"Right now I feel a little bit tired and that’s why I’m only feeling neutral . However I am chopping with my brother which is something that makes me happy . I was also feeling kind of depressed when I was sitting at my house , but I’m glad that I finally got out .",2024-11-09 22:20:08,0.0,1.0,2,0.4,-0.1499999999999999,"['Tired', 'Neutral', 'Happy', 'Depressed', 'Glad']","Right now I feel a little bit tired and that’s why I’m only feeling neutral . However I am chopping with my brother which is something that makes me happy . I was also feeling kind of depressed when I was sitting at my house , but I’m glad that I finally got out ."
124,2659,I am feeling ok because I want to start my day off on the right foot . I want to go for a run which I think will make me happy . I’m just slightly tired so I am having a little bit of trouble getting my day started . I’m hopeful that today can be a good day .,2024-11-10 12:03:48,0.0,1.0,2,0.4,-0.1499999999999999,"['Ok', 'Hopeful', 'Happy', 'Tired', 'Slightly troubled']",I am feeling ok because I want to start my day off on the right foot . I want to go for a run which I think will make me happy . I’m just slightly tired so I am having a little bit of trouble getting my day started . I’m hopeful that today can be a good day .
124,2660,"Neutral , Tired , Melancholy , Overwhelmed , Ok",2024-11-10 17:03:03,0.0,1.0,2,0.4,-0.1499999999999999,"['Neutral', 'Tired', 'Melancholy', 'Overwhelmed', 'Ok']","The person’s overall mood is fairly neutral, showing neither strong positive nor negative valence.  
However, they are also tired, melancholic, and overwhelmed, which lowers their energy and drags their affect into a low‑arousal, slightly depressed zone, yet they still manage to stay “Ok.”"
124,2661,"Ok , Neutral , Melancholy , Tired , Sleepy",2024-11-10 22:08:15,0.0,1.0,2,0.4,-0.1499999999999999,"['Ok', 'Neutral', 'Melancholy', 'Tired', 'Sleepy']","The person feels generally downcast, with a neutral or lukewarm baseline that is tipped toward melancholy and weariness. Their mood is low on arousal – they’re tired, sleepy, and emotionally dampened, reflecting a negative valence and a quiet, drained state."
124,2662,This morning I am feeling really tired . I am also feeling extremely annoyed because I have to commute today . That seems to be a point of contention for me . I also am annoyed because I haven’t heard from my dad or brother and that really bothers me .,2024-11-11 12:14:50,-2.0,0.0,2,0.4,-0.1499999999999999,"['Tired', 'Annoyed', 'Bothered', 'Lonely']",This morning I am feeling really tired . I am also feeling extremely annoyed because I have to commute today . That seems to be a point of contention for me . I also am annoyed because I haven’t heard from my dad or brother and that really bothers me .
124,2663,Right now I feel a little bit better than I did last night . I got to talk to my dad which made me feel a lot better . I am also happy because I was able to rearrange my schedule today so that I am free to get a lot of work done tomorrow .,2024-11-11 17:36:48,0.0,1.0,2,0.4,-0.1499999999999999,"['Better', 'Happy', 'Relieved', 'Motivated']",Right now I feel a little bit better than I did last night . I got to talk to my dad which made me feel a lot better . I am also happy because I was able to rearrange my schedule today so that I am free to get a lot of work done tomorrow .
124,2664,I am currently feeling happy because I just had dinner with my brother . Before this I had a meeting that went well . I am feeling a little bit nervous because there is work that I need to do tonight and tomorrow but overall I feel good .,2024-11-11 22:03:14,1.0,1.0,2,0.4,-0.1499999999999999,"['Happy', 'Nervous', 'Good']",I am currently feeling happy because I just had dinner with my brother . Before this I had a meeting that went well . I am feeling a little bit nervous because there is work that I need to do tonight and tomorrow but overall I feel good .
124,2665,"Happy , Energized , Understood , Content , Happy",2024-11-12 12:49:35,1.0,2.0,2,0.4,-0.1499999999999999,"['Happy', 'Energized', 'Understood', 'Content', 'Happy']","The person feels buoyant and satisfied, with happiness and contentment radiating from a sense of being understood and enriched. This mood is upbeat and positive, yet not overly intense—an optimistic calm with a gentle surge of energy."
124,2667,Right now I’m feeling pretty happy because I finally went to the library and did some work . This is making me feel pretty productive and it’s a good way to spend my time . I’m also looking forward to the dinner that I’m going to be cooking tonight with my brother .,2024-11-12 17:10:23,1.0,1.0,2,0.4,-0.1499999999999999,"['Happy', 'Productive', 'Anticipatory', 'Content', 'Positive']",Right now I’m feeling pretty happy because I finally went to the library and did some work . This is making me feel pretty productive and it’s a good way to spend my time . I’m also looking forward to the dinner that I’m going to be cooking tonight with my brother .
124,2668,"Happy , Content , Hopeful , Happy , Cheerful",2024-11-12 22:46:04,2.0,1.0,2,0.4,-0.1499999999999999,"['Happy', 'Content', 'Hopeful', 'Happy', 'Cheerful']","The person feels an exuberant joy that radiates positivity and optimism. Their mood is lively and upbeat, yet grounded by a calm sense of contentment. Overall, they are cheerful, hopeful, and highly energetic, with a bright, uplifting emotional state."
124,2669,I am currently feeling energized because I woke up early to start my morning with a run and a coffee from ORG . This was how I started my day yesterday and it put me in a good mood so I decided to do it again today . I am also happy because I made my train by one minute .,2024-11-13 12:26:01,1.0,2.0,2,0.4,-0.1499999999999999,"['Energized', 'Happy', 'Satisfied', 'Proud']",I am currently feeling energized because I woke up early to start my morning with a run and a coffee from ORG . This was how I started my day yesterday and it put me in a good mood so I decided to do it again today . I am also happy because I made my train by one minute .
124,2670,Right now I’m feeling slightly happy because I had a meeting that went well . I’m also happy because I’m on my way home and I will get to see my dog soon . I’m also glad that I started my day off on the right foot .,2024-11-13 17:47:46,1.0,1.0,2,0.4,-0.1499999999999999,"['Slightly happy', 'Happy', 'Glad']",Right now I’m feeling slightly happy because I had a meeting that went well . I’m also happy because I’m on my way home and I will get to see my dog soon . I’m also glad that I started my day off on the right foot .
124,2671,"Tired , Neutral , Overwhelmed , Ok , Tired",2024-11-13 22:32:59,0.0,1.0,2,0.4,-0.1499999999999999,"['Tired', 'Neutral', 'Overwhelmed', 'Ok', 'Tired']","The individual is largely in a negative emotional space, feeling tired and overwhelmed, with the latter adding a high‑arousal spike. There’s also a thread of neutrality and a mild “ok” acceptance that tempers the distress. Overall, the arousal is mixed—high tension moments counterbalanced by low‑energy fatigue."
125,2672,"Active , alive , Ready , Prepared , On point",2024-11-14 12:04:16,0.0,2.0,1,0.5,-0.4166666666666667,"['Active', 'alive', 'Ready', 'Prepared', 'On point']","The person is brimming with energy and alertness, feeling fully alive and ready to take on whatever comes next. They are confident and prepared, standing on point with a clear sense of purpose. This high‑arousal, positive state is marked by enthusiasm, motivation, and a keen readiness to act."
125,2673,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , impartial , or unbiased , feeling neutral may not always be adaptive . For example , feeling neutral when speaking to a difficult boss might not help you assert yourself .",2024-11-14 17:43:47,0.0,1.0,1,0.5,-0.4166666666666667,"['Neutral', 'Calm', 'Measured', 'Indifferent', 'Impartial', 'Unbiased']","Feeling neutral is a calm , measured emotion that can mean feeling indifferent , impartial , or unbiased , feeling neutral may not always be adaptive . For example , feeling neutral when speaking to a difficult boss might not help you assert yourself ."
125,2674,"Neutral , Lowkey , No feelings , Down , Just myself",2024-11-15 12:13:06,0.0,1.0,1,0.5,-0.4166666666666667,"['Neutral', 'Lowkey', 'No feelings', 'Down', 'Just myself']","The individual feels largely detached and emotionally numb, with a neutral‑to‑slightly sad tone that keeps them “down.” Their mood is low‑arousal, marked by a quiet, introspective atmosphere where they have “no feelings” and simply focus on themselves."
125,2675,"Sluggish , Slow , Dull , Down , Tired",2024-11-15 17:02:33,-1.0,0.0,1,0.5,-0.4166666666666667,"['Sluggish', 'Slow', 'Dull', 'Down', 'Tired']","The person feels sluggish and slow, as if each movement takes effort. They sense a dull, downcast mood and a lingering sense of tiredness, which dampens motivation and leaves them drained."
125,2676,"Sluggish , Slow , Dull , Down , Sad",2024-11-16 12:06:32,-1.0,0.0,1,0.5,-0.4166666666666667,"['Sluggish', 'Slow', 'Dull', 'Down', 'Sad']","""They feel sluggish, slow, and dull, carrying a downhearted, sad mood that drains their energy. Overall, the state is low arousal with negative valence."""
125,2871,"Happy , Grateful , Excited , Lively , Joyous",2024-11-16 17:01:52,2.0,1.0,1,0.5,-0.4166666666666667,"['Happy', 'Grateful', 'Excited', 'Lively', 'Joyous']","The person is experiencing a very positive emotional state, marked by happiness, gratitude, joy, and excitement. Their high arousal level is evident in their energetic and lively demeanor, creating an uplifting and enthusiastic mood."
125,2872,"Being active can release chemicals in your brain that make you feel good , such as energy , vigor , and joy . It can also help you sleep better , concentrate , and boost your self-esteem This term describes someone who has lots of energy and enthusiasm . It can also refer to a powerful , focused effort to achieve something",2024-11-17 12:26:33,0.0,2.0,1,0.5,-0.4166666666666667,"['Happy', 'Energetic', 'Joyful', 'Rested', 'Focused', 'Confident', 'Enthusiastic', 'Determined', 'Vigorous']","Being active can release chemicals in your brain that make you feel good , such as energy , vigor , and joy . It can also help you sleep better , concentrate , and boost your self-esteem This term describes someone who has lots of energy and enthusiasm . It can also refer to a powerful , focused effort to achieve something"
125,2873,"a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-18 12:30:35,-2.0,0.0,1,0.5,-0.4166666666666667,"['Tired', 'Lethargic', 'Exhausted', 'Unmotivated']","a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic ."
125,2874,"There are many reasons why you might feel off , weird , or empty , including :\ nPhysical needs : You might be tired , sore , or need to eat or drink might be experiencing depression , bipolar disorder , generalized anxiety disorder , or post-traumatic stress disorder",2024-11-18 22:55:38,0.0,0.0,1,0.5,-0.4166666666666667,"['Off', 'Weird', 'Empty', 'Tired', 'Sore', 'Depressed', 'Bipolar', 'Anxious', 'PTSD']","There are many reasons why you might feel off , weird , or empty , including :\ nPhysical needs : You might be tired , sore , or need to eat or drink might be experiencing depression , bipolar disorder , generalized anxiety disorder , or post-traumatic stress disorder"
