user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,-1.0,0.0,1,0.4000000000000001,0.5,"['Stressed', 'Drained', 'Unbothered', 'Tired', 'Quiet']","They are grappling with intense stress and a feeling of being drowned, which heightens arousal and creates a negative emotional tone. Yet, in the quiet moments, they feel oddly unbothered and detached, pulling their energy down. The overall emotional state is a tense, high‑arousal negativity tinged with low‑energy, contemplative calm."
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,-2.0,0.0,1,0.4000000000000001,0.5,"['Exhausted', 'Tired', 'Worried', 'Nervous', 'Anxiety']","The individual feels profoundly exhausted and tired, which saps their overall energy and leans the experience toward low arousal. Yet a persistent cloud of worry, nervousness, and anxiety keeps the body tense and the mind alert, pushing arousal back up. Overall, the emotional tone is negative, marked by fatigue but intensified by a high‑energy anxious tension."
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",2024-11-12 12:04:05,0.0,2.0,1,0.4000000000000001,0.5,"['Stressed', 'Drained', 'Anxious', 'Hopeful', 'Tense']","Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here"
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",2024-11-12 17:37:52,-2.0,0.0,1,0.4000000000000001,0.5,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Lacking energy']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting"
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,-2.0,0.0,1,0.4000000000000001,0.5,"['Drained', 'Vexed', 'Angry', 'Worried', 'Sad']","The person feels overwhelmingly negative—drained and vexed, with a heavy sense of frustration and unease.  Their mood is low in energy but high in agitation from anger, leaving them worried and sad."
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",2024-11-15 12:01:52,0.0,1.0,1,0.4000000000000001,0.5,"['Drained', 'Tired', 'Nervous', 'Stressed', 'Unhappy']","The individual feels profoundly exhausted and drained, with a low level of vitality and a sense of weariness. Yet at the same time they are grappling with heightened anxiety, tension, and stress, producing a high-arousal, negative emotional state that is marked by nervousness and unhappiness. Overall, the mood is deeply unsatisfied, low‑energy but emotionally tense."
77,5121,"Tired , Down , Drained , Unhappy , Unstable",2024-11-15 17:11:14,-1.0,0.0,1,0.4000000000000001,0.5,"['Tired', 'Down', 'Drained', 'Unhappy', 'Unstable']","The person is overwhelmingly negative, feeling drained and hopeless as if they’re “tired” and “down” all at once. The sense of being “drowned” in emotion suggests a heightened sense of overwhelm, while the “unhappy” tone keeps the mood low. Their instability creates unpredictable swings in energy, making it hard to settle into a calm or steady state."
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,-2.0,0.0,1,0.4000000000000001,0.5,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time"
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,0.0,2.0,1,0.4000000000000001,0.5,"['Unhappy', 'Nervous', 'Anxious', 'Worried', 'Hopeful']","It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here"
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,0.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Relaxed', 'Neutral', 'Active', 'Hopeful']","The person feels a calm, unbothered base that keeps them relaxed and stable, while still being active and hopeful. This combination gives a low‑to‑moderate level of arousal but a predominantly positive valence, resulting in an upbeat yet peaceful emotional state."
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,-2.0,1.0,2,0.4000000000000001,0.5,"['Overwhelmed', 'Drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Low enthusiasm']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting ."
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,-2.0,0.0,2,0.4000000000000001,0.5,"['Overwhelmed', 'Drained', 'Stressed', 'Nervous', 'Exhausted', 'Low motivation', 'Low energy', 'Anxious']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though"
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,1.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Lively', 'Hopeful', 'Jovial', 'Emotionally unavailable']","The person is bubbling with energy—lively, hopeful, and joyful—displaying a high‑arousal, positive mood. However, their emotional unavailability signals a guarded, detached stance, keeping their inner feelings out of reach even as they radiate upbeat enthusiasm. Overall, they feel vibrant and optimistic yet maintain a protective emotional distance."
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,0.0,1.0,2,0.4000000000000001,0.5,"['Drained', 'Stressed', 'Overwhelmed', 'Pressured', 'Burdened', 'Desperate', 'Guilt', 'Seeking escape']","I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities"
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,1.0,2.0,2,0.4000000000000001,0.5,"['Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Lack motivation', 'Low energy', 'Low enthusiasm', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time"
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,-1.0,0.0,2,0.4000000000000001,0.5,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Low energy', 'Overwhelmed']","I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence"
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,0.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Unhappy', 'Tired', 'Down', 'Emotional']","The person feels largely unhappy and down, with fatigue adding a heavy, emotional burden.  
Despite this sadness, they appear largely unbothered by external concerns, indicating a low‑arousal, detached stance.  
Overall, the mood is negative and subdued, marked by a tired, emotionally heavy state."
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,-2.0,0.0,2,0.4000000000000001,0.5,"['Drunk', 'Pain', 'Emotional', 'Drained', 'Tired']","The person feels deeply hurt and emotionally overwhelmed, which keeps their mood on a low, negative note. At the same time, fatigue and a sense of being drained dampen their energy, while a hint of drunkenness blurs their thoughts and adds a slight increase in arousal."
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,-2.0,0.0,2,0.4000000000000001,0.5,"['Drunk', 'High', 'Unbothered', 'Tired', 'Numb']","They feel intoxicated and euphoric, their mood lifted and unbothered by external concerns. Yet at the same time they are tired and emotionally numb, draining their energy and dampening any lingering excitement. The overall state blends a high arousal from the intoxication with a low emotional engagement due to fatigue and numbness."
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,2.0,1.0,1,0.0,0.4166666666666666,"['Excited', 'Good', 'Nice', 'Awesome', 'Love']","The person is buzzing with excitement and positivity, feeling both upbeat and highly energized. Their sense of the world is bright and pleasant, marked by a surge of joy, affection, and enthusiasm. Overall, they are deeply content and motivated, riding a wave of high arousal and unmistakably positive emotions."
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,2.0,0.0,1,0.0,0.4166666666666666,"['Good', 'Excited', 'Fun', 'Curious', 'Energized']","I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way"
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,2.0,0.0,1,0.0,0.4166666666666666,"['Nice', 'Good', 'Tired', 'Exciting', 'Fun']","The person feels upbeat and positive, energized by the excitement and fun that dominate the experience. At the same time, a hint of tiredness drips in, tempering the high arousal with a touch of weariness. Overall, the mood is vibrant yet slightly exhausted."
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,2.0,0.0,1,0.0,0.4166666666666666,"['Good', 'Fantastic', 'Nice', 'Legit', 'Fire']","""The individual feels overwhelmingly upbeat and enthusiastic, with a strong sense of confidence and positivity. Their emotions are high in arousal, almost electrified by excitement and drive. Overall, they’re on fire with optimism and determination."""
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,2.0,0.0,2,0.0,0.4166666666666666,"['Satisfied', 'Content', 'Motivated', 'Fulfilled', 'Grateful', 'Joyful', 'Harmonious', 'Balanced']","\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG"
78,5148,"good , nice , tired , awesome , love",2024-08-05 17:49:29,2.0,1.0,2,0.0,0.4166666666666666,"['good', 'nice', 'tired', 'awesome', 'love']","The person feels overwhelmingly positive, experiencing good vibes, nice moments, awesome joy, and love. However, a sense of tiredness slightly dampens their energy, creating a mild contrast between high enthusiasm and a hint of fatigue."
78,5149,"good , nice , fun , excitied , cool",2024-08-05 22:47:34,2.0,1.0,2,0.0,0.4166666666666666,"['good', 'nice', 'fun', 'excitied', 'cool']","""The individual feels upbeat and joyful, radiating positivity through words like 'good', 'nice', 'fun', 'excited', and 'cool'. Their energy is high, and they are eager to engage and experience excitement."""
79,5156,"I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze .",2024-09-08 17:57:16,2.0,2.0,1,0.1439393939393939,0.0151515151515151,"['Tipsy', 'Euphoria', 'Enthusiastic', 'Drained', 'Fun']","I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze ."
79,5157,"Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead .",2024-09-09 12:06:37,0.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Neutral', 'Hopeful', 'Optimistic', 'Confident', 'Anticipatory']","Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead ."
79,5158,"Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less",2024-09-09 17:18:07,1.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Neutral', 'Calm', 'Clear', 'Purposeful']","Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less"
79,5159,"Positive , Optimistic , Calm , Energetic , Quite",2024-09-10 17:17:10,-2.0,0.0,1,0.1439393939393939,0.0151515151515151,"['Positive', 'Optimistic', 'Calm', 'Energetic', 'Quite']","""The person feels upbeat and hopeful, maintaining a calm, quiet composure. Though energetic and enthusiastic, they stay relaxed and composed."""
79,5160,"Happy , Contentment , Gratitude , Love , Pride",2024-09-11 12:36:27,0.0,2.0,1,0.1439393939393939,0.0151515151515151,"['Happy', 'Contentment', 'Gratitude', 'Love', 'Pride']","The person feels overwhelmingly positive, wrapped in joy, gratitude, love, and pride. Their mood is a blend of high‑energy enthusiasm—driven by happiness and pride—and a soothing sense of contentment and appreciation. Overall, the arousal level is moderate to high, balanced by calm fulfillment."
79,5161,"Calm , Optimistic , Light , Aspirational , Nervous",2024-09-11 17:02:23,2.0,2.0,1,0.1439393939393939,0.0151515151515151,"['Calm', 'Optimistic', 'Light', 'Aspirational', 'Nervous']","The person feels overall upbeat and hopeful, carrying a light, aspirational vibe that keeps them calm yet optimistic. At the same time, underlying nervous tension injects a heightened arousal, turning their excitement into a mix of eager anticipation and mild anxiety. Together, these feelings create a dynamic emotional state that balances serenity with spirited, restless energy."
79,5162,"Nervous , Jittery , Active , Optimistic , Calm",2024-09-12 12:49:30,-2.0,2.0,1,0.1439393939393939,0.0151515151515151,"['Nervous', 'Jittery', 'Active', 'Optimistic', 'Calm']","The individual feels a heightened, restless energy—nervous and jittery—yet remains active and upbeat. While the high arousal keeps them on edge, their optimism and calm side help maintain a positive outlook. The overall emotional tone is intense but balanced, oscillating between excitement and reassurance."
79,5163,"Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy .",2024-09-12 17:25:31,1.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Grateful', 'Happy', 'Appreciative', 'Motivated', 'Hopeful']","Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy ."
79,5164,"I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to .",2024-09-13 12:19:32,2.0,0.0,1,0.1439393939393939,0.0151515151515151,"['Neutral', 'Busy', 'Overwhelmed', 'Disappointed']","I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to ."
79,5165,"Dismay , Homesick , Neutral , Nervous , Jittery",2024-09-13 17:14:35,-1.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Dismay', 'Homesick', 'Neutral', 'Nervous', 'Jittery']","The person’s mood is largely negative, marked by a pronounced sense of disappointment and unease. They feel restless and anxious—overwhelmed by nervousness and jitteriness—while also yearning for home, adding a layer of longing to the tension. Though a few feelings are neutral, the overall affect is high‑arousal and markedly unsettling."
79,5166,"Happy , Calm , Joyful , Observational , Truthful",2024-09-13 22:59:17,2.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Happy', 'Calm', 'Joyful', 'Observational', 'Truthful']","The person feels bright and positive, experiencing a lively blend of happiness and joy. At the same time, they remain relaxed and calm, taking a thoughtful, observational stance. Their mood is upbeat and sincere, reflecting a genuinely truthful outlook on life."
79,5167,"I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs .",2024-09-14 12:16:20,2.0,1.0,1,0.1439393939393939,0.0151515151515151,"['Confident', 'Proud', 'Empowered', 'Worthy', 'Capable']","I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs ."
79,5168,"Happy , Enthusiastic , Optimistic , Fun , Agile",2024-09-14 17:57:59,2.0,2.0,2,0.1439393939393939,0.0151515151515151,"['Happy', 'Enthusiastic', 'Optimistic', 'Fun', 'Agile']","The person feels lively and upbeat, filled with happiness and enthusiasm that spark a vibrant, high‑energy mood. Their optimism and sense of fun keep their outlook positive and forward‑looking, while feeling agile suggests they’re ready to move quickly toward their goals. Overall, the emotional state is strongly positive and highly aroused."
79,5169,"Exhausted , Tired , Down , Refueling , Made",2024-09-15 12:05:03,-1.0,2.0,2,0.1439393939393939,0.0151515151515151,"['Exhausted', 'Tired', 'Down', 'Refueling', 'Made']","The person feels profoundly drained and low‑spirited, describing themselves as exhausted, tired, and down. Still, they are actively “refueling” to regain energy, hinting at a hopeful shift toward recovery. Overall, the emotional state is negative and low arousal, with a tentative move toward a more positive tone."
79,5170,"Happy , Anxious , Cslm , Suspense , Nervous",2024-09-15 17:12:46,2.0,2.0,2,0.1439393939393939,0.0151515151515151,"['Happy', 'Anxious', 'Cslm', 'Suspense', 'Nervous']","The person oscillates between moments of joy and calm and bouts of anxiety, nervousness, and suspense, creating a lively but unsettled emotional mix. While the happy and calm feelings provide brief relief, the overall arousal remains high, and the valence leans toward ambivalence—partly positive, partly uneasy."
79,5171,"Quiet , Calm , Observant , Optimistic , Happy",2024-09-16 12:59:53,0.0,0.0,2,0.1439393939393939,0.0151515151515151,"['Quiet', 'Calm', 'Observant', 'Optimistic', 'Happy']","The person feels content, cheerful, and optimistic—clearly a positive valence. Their quiet, calm demeanor keeps arousal low, while an observant mindset adds a touch of alertness. Overall, they project a relaxed yet attentive, upbeat energy."
79,5172,"Lively , Enthusiastic , Calm , Inspiration , Hope",2024-09-16 17:15:11,2.0,2.0,2,0.1439393939393939,0.0151515151515151,"['Lively', 'Enthusiastic', 'Calm', 'Inspiration', 'Hope']","The person feels lively and enthusiastic, radiating a strong positive energy that indicates high arousal.  
At the same time, they stay calm and composed, showing a balanced, low‑to‑moderate arousal level.  
Their hopeful and inspired outlook reflects a bright, optimistic mood that keeps their emotional state firmly positive."
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,0.0,1.0,2,0.1439393939393939,0.0151515151515151,"['Calm', 'Focus', 'Optimistic', 'Nervous', 'Tired']","The person feels an uplifting blend of calm, focus, and optimism, giving them a hopeful and steady outlook. Yet their nervousness and fatigue add a sharp, restless edge, raising their arousal and tugging at their energy. Overall, they sit between a serene, positive mindset and a tense, drained state that creates a dynamic emotional tension."
79,5174,"Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent",2024-09-17 22:59:19,1.0,1.0,2,0.1439393939393939,0.0151515151515151,"['Lost', 'Dissatisfied', 'Determined']","Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent"
79,5175,"I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control .",2024-09-18 12:23:41,-2.0,0.0,2,0.1439393939393939,0.0151515151515151,"['Better', 'Tired', 'Sluggish', 'Calm', 'Peaceful', 'Less anxious']","I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control ."
79,5176,"Lively , Nervous , Calm , Proud , Glad",2024-09-18 17:08:18,2.0,2.0,2,0.1439393939393939,0.0151515151515151,"['Lively', 'Nervous', 'Calm', 'Proud', 'Glad']","The person feels a vibrant mix of energy and excitement, described as lively, while also experiencing a hint of tension and nervousness. Their confidence shines through pride and gladness, tempered by occasional calm moments that help soothe the nervous flutter. Overall, the emotional state is predominantly positive, with high arousal from the lively and nervous aspects but balanced by calm, self‑assured feelings."
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,2.0,1.0,2,0.1439393939393939,0.0151515151515151,"['Anxious', 'Confident', 'Overwhelmed', 'Optimistic', 'Ambivalent']","My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy"
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,0.0,0.0,2,0.1439393939393939,0.0151515151515151,"['Unwell', 'Disconnected', 'Sad', 'Lonely', 'Calm']","Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself ."
80,5179,"Confused , Down , Inactive , Drained , Twist",2024-08-14 12:39:38,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Confused', 'Down', 'Inactive', 'Drained', 'Twist']","""The person is feeling largely negative, caught in a swirl of confusion and a sense of melancholy. Their energy is depleted, leaving them feeling inactive and mentally exhausted, with a subtle sense of being twisted or unsettled. Overall, they are in a low‑arousal, downcast state, struggling to find clarity or motivation."""
80,5180,"Sad , Angry , Weak , Tired , Down",2024-08-15 12:14:48,-2.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Sad', 'Angry', 'Weak', 'Tired', 'Down']","They feel a heavy blend of sadness and frustration, but the emotional flare of anger is quickly smoothed by a pervasive sense of weakness and exhaustion.  
The overall valence is strongly negative, with the tired and downcast tones outweighing the brief spark of irritation.  
Because fatigue and helplessness dominate, their arousal level stays low, leaving them emotionally drained and weary."
80,5181,"Calm , Relax , Quiet , Freeze , Smooth",2024-08-15 17:01:30,0.0,0.0,1,1.1428571428571428,0.5714285714285715,"['Calm', 'Relax', 'Quiet', 'Freeze', 'Smooth']","They feel calm, relaxed, and quietly still—an overall positive tone that leans toward serenity. A subtle “freeze” quality, a moment of almost complete stillness, adds a hint of tension that tempers the calmness. Altogether, the emotional state is largely pleasant but low‑arousal, characterized by gentle, smooth stillness."
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,-1.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Down', 'Bittered', 'sad', 'Weak', 'Tired']","The individual feels visibly down and sad, weighed down by a sense of fatigue.  
Their energy is low, compounded by feelings of weakness and mild tiredness.  
Overall, their emotional state is negative with a low arousal level."
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Clear', 'Calm', 'Jittery', 'Reflex', 'Smiley']","The person feels generally positive, carrying a bright, smiley disposition that signals contentment. At the same time, their mind is clear and reflective, yet a subtle jitteriness hints at a heightened arousal—an excited edge to their calm, almost on‑edge alertness."
80,5184,"Active , Lively , Calm , Jittery , Great",2024-08-17 12:00:40,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Active', 'Lively', 'Calm', 'Jittery', 'Great']","The person feels overwhelmingly energetic and enthusiastic—“Active,” “Lively,” and “Great” all point to a high‑arousal, positive mood. At the same time, a sense of “Calm” and a dash of “Jittery” suggest some underlying tension or nervous excitement. Overall, the emotional state is bright and upbeat, yet tinged with a hint of restlessness."
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"['Grateful', 'Peaceful', 'Calm', 'Twisted', 'Swinging', 'Fine', 'Good', 'Dispirited', 'Down']","Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday"
