user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
38,2754,"Excited , Dancing , Motivated , Good , Smiling",2022-05-07 20:00:00,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism, love",☺
38,2714,"Calm , Relaxed , Chill , Vibes , Happy",2022-05-08 10:00:00,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2715,"Good mood , Energetic , Dancing , Smiling , Happy",2022-05-08 15:00:00,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism, love",☺
38,2716,"Lazy , Tired , Overwhelmed , Moody , Sluggish",2022-05-08 22:16:00,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2717,"Relaxed , Chilling , Happy , Content , Good",2022-05-09 10:00:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2718,"Happy , Enthusiastic , Smiling , Excited , Dancing",2022-05-09 15:00:00,2.0,2.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism, love",☺
38,2719,"ORG , Energized , Ready , Happy , Dance",2022-05-09 20:41:00,0.0,2.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism",unknown
38,2720,"Excited , Smiling , Dancing , Good , Love",2022-05-10 10:00:00,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, love, optimism",positive,non_irony,music,"joy, love, optimism",unknown
38,2721,"Joyful , Sunny , Meditate , Dancing , Good",2022-05-10 15:39:00,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism, love",unknown
38,2722,"Overwhelming , Tired , Busy , Hungry , Bored",2022-05-10 20:58:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2723,"Tired , Lazy , Chilled , Relaxed , Happy",2022-05-11 10:04:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2724,"Relaxed , Calm , Chilled , Lazy , Cool",2022-05-11 15:00:00,1.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2725,"Sleepy , Lazy , Chilled , Content , Blah",2022-05-11 20:42:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",😌
38,2726,"Energetic , Good , Motivated , Active , Happy",2022-05-12 10:10:00,0.0,2.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2727,"Sleepy , Lazy , Hot , Thirsty , Bored",2022-05-12 15:25:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,2022-09-01 10:48:45,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
38,2766,As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .,2022-09-01 15:06:39,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
38,2767,This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today,2022-09-01 20:31:47,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, joy",negative or neutral,non_irony,food_&_dining,joy,unknown
38,2768,Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .,2022-09-02 10:01:23,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2769,I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .,2022-09-02 16:00:54,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2770,I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more,2022-09-02 20:08:20,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism, love",unknown
38,2771,I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..,2022-09-03 10:01:16,-1.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, optimism",negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","optimism, sadness",unknown
38,2772,"Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed .",2022-09-03 17:30:32,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,irony,"diaries_&_daily_life, film_tv_&_video","joy, optimism",😊
38,2773,After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .,2022-09-03 20:43:37,0.0,0.0,2,0.0157312925170068,-0.149234693877551,joy,positive,non_irony,food_&_dining,joy,unknown
38,2774,As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .,2022-09-04 10:04:06,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, joy",negative or neutral,non_irony,"diaries_&_daily_life, food_&_dining",sadness,unknown
38,2775,I am on my way to a party and before I left I took a nap so I feel great and I’m planning on having a couple of beers . Probably the same beers I had last night . I might be the only one drinking but I’m fine with that . I’m in a good mood .,2022-09-04 15:35:46,2.0,2.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
38,2776,After having a couple of drinks I am feeling pretty nice aka a little drunk . Definitely put me in a happy mood and I’m just sitting here listening to music and enjoying myself . I’ll probably have like two more and then head to bed .,2022-09-04 20:00:38,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism, love",unknown
38,2777,Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .,2022-09-05 10:00:48,-2.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, disgust, pessimism, anger",negative,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",unknown
38,2778,This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .,2022-09-05 15:14:08,0.0,2.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2779,First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .,2022-09-06 12:11:51,1.0,0.0,2,0.0157312925170068,-0.149234693877551,"joy, anticipation",negative or neutral,non_irony,diaries_&_daily_life,"joy, anticipation",😅
38,2780,It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .,2022-09-06 15:00:37,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",😊
38,2781,"I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired .",2022-09-06 20:02:44,0.0,0.0,2,0.0157312925170068,-0.149234693877551,sadness,negative or neutral,non_irony,"food_&_dining, diaries_&_daily_life",sadness,😅
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2783,As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2022-09-07 15:00:44,2.0,1.0,2,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism, love",🥳
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,-2.0,0.0,1,1.0,0.5,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, anger",unknown
43,3991,"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2021-06-10 12:01:20,2.0,1.0,1,1.0,0.5,"sadness, anticipation, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
43,3992,"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",2021-06-12 12:30:48,1.0,1.0,2,1.0,0.5,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, optimism, anticipation",🙏
43,3993,I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,2021-06-13 13:25:05,1.0,1.0,2,1.0,0.5,"joy, love, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",😊
51,5046,"Achy , Tired , Anxious",2021-06-08 12:04:38,0.0,1.0,1,-2.0,0.0,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",😞💔
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,0.0,1.0,1,-2.0,0.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,-2.0,1.0,2,-2.0,0.0,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
56,4630,At the moment I feel good . I ' m working my current job ORG  and FAC stadium later . So I am anticipating being tired later . This morning the trains have been running smoothly so I have no complaints . Today is very cold and I ' m underdressed so I am concerned about possibly catching a cold . But later on I am going to get a long sleeve shirt . I had oatmeal for breakfast I am starting to get hungry . Currently in between trains trying to figure out what to eat .,2024-10-15 12:05:53,2.0,2.0,1,0.8,0.4,"joy, fear",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
56,4653,Right now I am feeling ok . I ended up not going to work at FAC stadium due to the fact of having bad foot pain . Right now I am currently eating dinner having pasta . I am a big ORG fan so I might watch the game and have a beer or 2 . Today was not terrible but it was an early start at 5am which make me feel more exhausted I am not a morning person .,2024-10-15 22:53:30,1.0,0.0,1,0.8,0.4,"joy, sadness",positive,non_irony,"sports, food_&_dining","joy, sadness",unknown
56,4660,"Sleepy , Tired , Sore , Content , Hopefull",2024-10-16 12:04:10,-2.0,0.0,1,0.8,0.4,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness",unknown
56,4671,"Happy , Relaxed , Calm , Energetic , Determined",2024-10-16 17:02:52,1.0,1.0,1,0.8,0.4,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
56,4682,"Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too .",2024-10-16 22:37:59,-1.0,0.0,1,0.8,0.4,"joy, anger, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, anger, optimism",unknown
56,4693,"Happy , Relaxed , Calm , Hungry , Eager",2024-10-17 12:12:11,1.0,1.0,2,0.8,0.4,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
56,4704,"Calm , Relaxed , Fatigue , Grateful , Happy",2024-10-17 22:30:42,0.0,1.0,2,0.8,0.4,"joy, optimism",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
56,4715,"Well rested , Relaxed , Happy , Calm , Eager",2024-10-19 12:21:18,1.0,1.0,2,0.8,0.4,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
56,4739,Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .,2024-10-19 17:55:02,1.0,1.0,2,0.8,0.4,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
56,4750,Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .,2024-10-20 12:59:19,2.0,1.0,2,0.8,0.4,"joy, optimism",positive,non_irony,sports,"joy, optimism",unknown
68,4816,"Stable , Normal , Neutral , Hungry , Apathetic",2024-11-15 17:00:53,0.0,1.0,1,0.25,-0.25,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",unknown
68,4817,"Content , Ease , Stable , Calm , Mellow",2024-11-15 22:01:25,1.0,0.0,1,0.25,-0.25,"joy, optimism",negative or neutral,non_irony,unknown,"joy, optimism",✨
68,4818,"Hungry , Reserved , Tired , Neutral , Present",2024-11-16 17:00:37,0.0,1.0,1,0.25,-0.25,"sadness, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
68,4819,"Neutral , Stagnant , Disappointed , Still , Longing",2024-11-16 22:00:39,0.0,1.0,1,0.25,-0.25,"sadness, pessimism, disgust",negative or neutral,non_irony,unknown,"sadness, pessimism",👇
68,4820,"I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too .",2024-11-17 22:09:11,1.0,1.0,2,0.25,-0.25,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
68,4824,"Cotent , Stable , Normal , Bookish , Ready",2024-11-22 22:14:46,1.0,0.0,2,0.25,-0.25,"optimism, joy, anticipation",negative or neutral,non_irony,unknown,"joy, optimism",unknown
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,0.0,1.0,2,0.25,-0.25,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
68,4826,I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,2024-11-24 17:14:54,0.0,0.0,2,0.25,-0.25,"sadness, disgust, anger",negative or neutral,non_irony,"diaries_&_daily_life, food_&_dining","anger, sadness, disgust",unknown
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,2.0,1.0,1,0.0,0.4166666666666666,"joy, love, optimism",strongly positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,2.0,0.0,1,0.0,0.4166666666666666,"joy, optimism, anticipation",positive,non_irony,"music, diaries_&_daily_life","joy, optimism",unknown
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,2.0,0.0,1,0.0,0.4166666666666666,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,2.0,0.0,1,0.0,0.4166666666666666,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,2.0,0.0,2,0.0,0.4166666666666666,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
78,5148,"good , nice , tired , awesome , love",2024-08-05 17:49:29,2.0,1.0,2,0.0,0.4166666666666666,"joy, love, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
78,5149,"good , nice , fun , excitied , cool",2024-08-05 22:47:34,2.0,1.0,2,0.0,0.4166666666666666,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
80,5179,"Confused , Down , Inactive , Drained , Twist",2024-08-14 12:39:38,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
80,5180,"Sad , Angry , Weak , Tired , Down",2024-08-15 12:14:48,-2.0,1.0,1,1.1428571428571428,0.5714285714285715,"sadness, anger, disgust, pessimism",unknown,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
80,5181,"Calm , Relax , Quiet , Freeze , Smooth",2024-08-15 17:01:30,0.0,0.0,1,1.1428571428571428,0.5714285714285715,"optimism, joy",negative or neutral,non_irony,music,"optimism, joy",💎
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,-1.0,1.0,1,1.1428571428571428,0.5714285714285715,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, pessimism, disgust",💔😞
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"joy, optimism",negative or neutral,non_irony,music,"joy, optimism",☺
80,5184,"Active , Lively , Calm , Jittery , Great",2024-08-17 12:00:40,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,0.0,1.0,1,1.1428571428571428,0.5714285714285715,"joy, sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
80,5186,"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",2024-08-19 12:38:48,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
80,5187,"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",2024-08-19 17:54:14,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",🚀
80,5188,"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",2024-08-20 12:37:37,1.0,0.0,2,1.1428571428571428,0.5714285714285715,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,optimism,👇
80,5189,"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",2024-08-20 17:34:56,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",🚀
80,5190,"Energetic , Vibrant , Effervescent , Dynamic , Excited",2024-08-21 12:21:45,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
80,5192,"Strong , Thriving , Motivated , Refreshing , Great",2024-08-22 12:49:03,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
81,5207,I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .,2024-09-23 17:23:30,0.0,1.0,1,-0.1,0.0999999999999999,"sadness, optimism, fear, pessimism",negative or neutral,non_irony,"family, diaries_&_daily_life","sadness, optimism",unknown
81,5208,I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .,2024-09-23 22:22:43,0.0,1.0,1,-0.1,0.0999999999999999,"sadness, anger, disgust",negative,non_irony,"family, diaries_&_daily_life","anger, sadness, disgust",😞
81,5209,"Exhausted , Overwhelmed , Unsupported , Annoyed",2024-09-24 12:08:24,-2.0,0.0,1,-0.1,0.0999999999999999,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
81,5210,"Exhausted , Annoyed , Unheard , N/a , N/a",2024-09-24 17:26:25,-2.0,0.0,1,-0.1,0.0999999999999999,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
81,5211,"Determined , Hopeful , Content , N/a , N/a",2024-09-24 22:03:28,0.0,1.0,1,-0.1,0.0999999999999999,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",unknown
81,5212,"Content , Indifferent , Neutral , Level , N/a",2024-09-25 12:12:46,1.0,0.0,1,-0.1,0.0999999999999999,"disgust, anger, sadness",negative or neutral,non_irony,unknown,unknown,unknown
81,5213,Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .,2024-09-25 17:06:26,1.0,0.0,1,-0.1,0.0999999999999999,"joy, optimism, sadness",positive,non_irony,"diaries_&_daily_life, family","joy, optimism",🤞🙏
81,5214,"Annoyed , Overstimulated , Overwhelmed , N/a , N/a",2024-09-25 22:00:40,0.0,1.0,1,-0.1,0.0999999999999999,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust",unknown
81,5215,I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .,2024-09-26 12:18:10,0.0,1.0,1,-0.1,0.0999999999999999,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
81,5216,"Calm , Content , Neutral , Leveled",2024-09-27 12:05:24,1.0,0.0,1,-0.1,0.0999999999999999,unknown,negative or neutral,non_irony,unknown,"optimism, joy",unknown
81,5217,"Grateful , Joyful , Thankful , N/A , N/A",2024-09-27 17:09:53,1.0,1.0,2,-0.1,0.0999999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
81,5218,"Calm , At peace , Satisfaction , N/a , N/a",2024-09-28 17:00:54,1.0,0.0,2,-0.1,0.0999999999999999,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
81,5219,"Calm , Content , Leveled , At peace",2024-09-28 20:38:51,2.0,0.0,2,-0.1,0.0999999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
81,5220,"Sad , Unsuccessful , Failure , Disappointed",2024-09-29 12:07:39,-2.0,1.0,2,-0.1,0.0999999999999999,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
81,5221,I am currently feeling leveled . I don ' t have any bad or good emotions I just feel based line . Neutral would be the best way to describe it . The day is just getting started . I am starting to have a problem with this 200 word minimum .,2024-09-30 12:31:19,0.0,1.0,2,-0.1,0.0999999999999999,joy,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
81,5222,"Annoyed , Regretful , Tired , N/a , N/a",2024-09-30 17:08:31,0.0,1.0,2,-0.1,0.0999999999999999,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
81,5223,It is the end of my day and i am worn out . I did not get to take a nap today . I wish my babies will just go to sleep right away so that I can get more than 4 hours of sleep . I ' m feeling very sluggish .,2024-10-01 22:16:36,-2.0,0.0,2,-0.1,0.0999999999999999,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
81,5264,"Exhausted , Withdrawn , Socially drained , N/a , N/a",2024-10-02 22:42:54,0.0,0.0,2,-0.1,0.0999999999999999,"sadness, disgust, pessimism, anger",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
