user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
124,2640,"Sad , Tired , Sluggish , Worried , Sad",2024-11-04 17:05:06,-1.0,1.0,1,0.4,-0.1499999999999999
124,2641,Honestly right now I just feel kind of numb . I’m kind of sad because I miss my dad and my brother . I’m also sad because my brother hasn’t really been talking to me . I want to see them soon but it’s been hard to keep hope . I also feel a little bit emotionally drained .,2024-11-04 22:01:04,0.0,1.0,1,0.4,-0.1499999999999999
124,2642,"Awake , Alive , Energized , Happy , Alive",2024-11-05 12:27:43,1.0,2.0,1,0.4,-0.1499999999999999
124,2644,"I am feeling ok . I just finished acupuncture which was very relaxing and also made me want to go back to bed . I am slightly happy because I got to speak to my dad today , I miss him very much . I am also looking forward to the dinner I am going to cook tonight .",2024-11-05 17:05:00,0.0,1.0,1,0.4,-0.1499999999999999
124,2645,"Tired , Ok , Excited , Neutral , Sleepy",2024-11-05 22:01:13,0.0,1.0,1,0.4,-0.1499999999999999
124,2646,"Right now I am feeling ok . I have to commute today which is slightly annoying , however I am happy because I found a free parking spot . I am a little tired because I stayed up late watching the election though .",2024-11-06 12:12:13,0.0,1.0,1,0.4,-0.1499999999999999
124,2647,Right now I am feeling extremely irate . I can’t even process how I am feeling . I hate commuting with a passion and I cannot stand the people I work with . They are evil . I can’t wait until I do not work there anymore and don’t have to commute anymore .,2024-11-06 17:01:24,-2.0,1.0,1,0.4,-0.1499999999999999
124,2648,"Sad , Tired , Anxious , Exhausted , Worried",2024-11-06 22:07:39,-1.0,1.0,1,0.4,-0.1499999999999999
124,2649,I am feeling slightly happy because I had a good dream and woke up early . Even though I don’t like waking up early it definitely sets a better pace for my day . I decided to go to bed early and wake up early to do my work . Currently doing my work on the train .,2024-11-07 12:30:34,1.0,1.0,2,0.4,-0.1499999999999999
124,2650,"Currently , I’m feeling extremely tired , exhausted , and emotionally drained . I had a really long day with my commute and woke up too early which is the reason why I’m tired . Additionally I am sad because I had an issue with my advisor .",2024-11-07 22:26:29,-1.0,1.0,2,0.4,-0.1499999999999999
124,2651,"Energized , Open , Sad , Stressed , Ok",2024-11-08 12:27:27,-1.0,1.0,2,0.4,-0.1499999999999999
124,2652,I’m feeling ok . I am a little tired but I am happy that it is Friday . I am also happy because I get to see my best friend for dinner tonight . I’m excited to try some new food that I’ve been seeing on my social media .,2024-11-08 17:38:55,0.0,1.0,2,0.4,-0.1499999999999999
124,2653,"Happy , Full , Alive , Happy , Peace",2024-11-08 22:41:39,1.0,1.0,2,0.4,-0.1499999999999999
124,2656,"Tired , Neutral , Sad , Neutral , Lonely",2024-11-09 12:20:12,0.0,1.0,2,0.4,-0.1499999999999999
124,2657,Right now I feel sort of happy and sort of sad so I guess I have mixed emotions . I just talked to my dad on the phone for the longest amount of time in a while . It was nice to hear his voice and talk to him . We both miss each other so much .,2024-11-09 17:20:55,0.0,1.0,2,0.4,-0.1499999999999999
124,2658,"Right now I feel a little bit tired and that’s why I’m only feeling neutral . However I am chopping with my brother which is something that makes me happy . I was also feeling kind of depressed when I was sitting at my house , but I’m glad that I finally got out .",2024-11-09 22:20:08,0.0,1.0,2,0.4,-0.1499999999999999
124,2659,I am feeling ok because I want to start my day off on the right foot . I want to go for a run which I think will make me happy . I’m just slightly tired so I am having a little bit of trouble getting my day started . I’m hopeful that today can be a good day .,2024-11-10 12:03:48,0.0,1.0,2,0.4,-0.1499999999999999
124,2660,"Neutral , Tired , Melancholy , Overwhelmed , Ok",2024-11-10 17:03:03,0.0,1.0,2,0.4,-0.1499999999999999
124,2661,"Ok , Neutral , Melancholy , Tired , Sleepy",2024-11-10 22:08:15,0.0,1.0,2,0.4,-0.1499999999999999
124,2662,This morning I am feeling really tired . I am also feeling extremely annoyed because I have to commute today . That seems to be a point of contention for me . I also am annoyed because I haven’t heard from my dad or brother and that really bothers me .,2024-11-11 12:14:50,-2.0,0.0,2,0.4,-0.1499999999999999
124,2663,Right now I feel a little bit better than I did last night . I got to talk to my dad which made me feel a lot better . I am also happy because I was able to rearrange my schedule today so that I am free to get a lot of work done tomorrow .,2024-11-11 17:36:48,0.0,1.0,2,0.4,-0.1499999999999999
124,2664,I am currently feeling happy because I just had dinner with my brother . Before this I had a meeting that went well . I am feeling a little bit nervous because there is work that I need to do tonight and tomorrow but overall I feel good .,2024-11-11 22:03:14,1.0,1.0,2,0.4,-0.1499999999999999
124,2665,"Happy , Energized , Understood , Content , Happy",2024-11-12 12:49:35,1.0,2.0,2,0.4,-0.1499999999999999
124,2667,Right now I’m feeling pretty happy because I finally went to the library and did some work . This is making me feel pretty productive and it’s a good way to spend my time . I’m also looking forward to the dinner that I’m going to be cooking tonight with my brother .,2024-11-12 17:10:23,1.0,1.0,2,0.4,-0.1499999999999999
124,2668,"Happy , Content , Hopeful , Happy , Cheerful",2024-11-12 22:46:04,2.0,1.0,2,0.4,-0.1499999999999999
124,2669,I am currently feeling energized because I woke up early to start my morning with a run and a coffee from ORG . This was how I started my day yesterday and it put me in a good mood so I decided to do it again today . I am also happy because I made my train by one minute .,2024-11-13 12:26:01,1.0,2.0,2,0.4,-0.1499999999999999
124,2670,Right now I’m feeling slightly happy because I had a meeting that went well . I’m also happy because I’m on my way home and I will get to see my dog soon . I’m also glad that I started my day off on the right foot .,2024-11-13 17:47:46,1.0,1.0,2,0.4,-0.1499999999999999
124,2671,"Tired , Neutral , Overwhelmed , Ok , Tired",2024-11-13 22:32:59,0.0,1.0,2,0.4,-0.1499999999999999
125,2672,"Active , alive , Ready , Prepared , On point",2024-11-14 12:04:16,0.0,2.0,1,0.5,-0.4166666666666667
125,2673,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , impartial , or unbiased , feeling neutral may not always be adaptive . For example , feeling neutral when speaking to a difficult boss might not help you assert yourself .",2024-11-14 17:43:47,0.0,1.0,1,0.5,-0.4166666666666667
125,2674,"Neutral , Lowkey , No feelings , Down , Just myself",2024-11-15 12:13:06,0.0,1.0,1,0.5,-0.4166666666666667
125,2675,"Sluggish , Slow , Dull , Down , Tired",2024-11-15 17:02:33,-1.0,0.0,1,0.5,-0.4166666666666667
125,2676,"Sluggish , Slow , Dull , Down , Sad",2024-11-16 12:06:32,-1.0,0.0,1,0.5,-0.4166666666666667
125,2871,"Happy , Grateful , Excited , Lively , Joyous",2024-11-16 17:01:52,2.0,1.0,1,0.5,-0.4166666666666667
125,2872,"Being active can release chemicals in your brain that make you feel good , such as energy , vigor , and joy . It can also help you sleep better , concentrate , and boost your self-esteem This term describes someone who has lots of energy and enthusiasm . It can also refer to a powerful , focused effort to achieve something",2024-11-17 12:26:33,0.0,2.0,1,0.5,-0.4166666666666667
125,2873,"a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-18 12:30:35,-2.0,0.0,1,0.5,-0.4166666666666667
125,2874,"There are many reasons why you might feel off , weird , or empty , including :\ nPhysical needs : You might be tired , sore , or need to eat or drink might be experiencing depression , bipolar disorder , generalized anxiety disorder , or post-traumatic stress disorder",2024-11-18 22:55:38,0.0,0.0,1,0.5,-0.4166666666666667
125,2875,"Active , Alive , At alert , On point , Ready",2024-11-19 12:24:17,0.0,2.0,1,0.5,-0.4166666666666667
125,2876,"Sad , Down , Not happy , Low , Bad",2024-11-19 17:59:11,-2.0,1.0,1,0.5,-0.4166666666666667
125,2877,"Sluggish , Slow , Tired , Down , Not happy",2024-11-20 12:03:27,-2.0,0.0,1,0.5,-0.4166666666666667
125,2878,"Calm , Cool , Chilled , Lowkey , Calm",2024-11-20 17:13:23,2.0,0.0,2,0.5,-0.4166666666666667
125,2879,"A neurotransmitter that increases alertness and attention , and can make you feel active and aroused . It ' s released during times of stress or anxiety , and can cause your heart rate to increase , your pupils to dilate , and your senses to heighten",2024-11-21 12:10:18,0.0,2.0,2,0.5,-0.4166666666666667
125,2880,There is nothing good about yourself anymore . You are tired of living . Everyday is just struggle . Fighting the same demon every time . You don’t know what happened to you . everything you cared about is gone . ruined . Turned to shit . Right is all gone .\ nit feels like you are stupid and worthless and never right and you think its not your fault .,2024-11-21 17:18:45,2.0,0.0,2,0.5,-0.4166666666666667
125,2882,"Happy , Exicted , Joyous , Loving , Good",2024-11-22 12:07:37,2.0,1.0,2,0.5,-0.4166666666666667
125,2883,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , and it ' s normal to have an ""off "" day . However , if you ' re experiencing feelings of emptiness , numbness , or other symptoms that are lasting more than a day or two , you can try to reflect on what ' s going on and reach out for support",2024-11-22 17:22:06,0.0,0.0,2,0.5,-0.4166666666666667
125,2884,"If you ' re having trouble identifying or expressing your emotions , you might have alexithymia . This condition makes it difficult to process emotions , and people with alexithymia may not be able to label or describe their emotions . Alexithymia can occur with certain conditions , such as depression , neurological conditions , and brain injury",2024-11-23 12:03:07,0.0,0.0,2,0.5,-0.4166666666666667
125,2885,"general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-24 12:50:45,-2.0,0.0,2,0.5,-0.4166666666666667
125,2886,"Neutral , Normal , No feeling , ORG , Soft",2024-11-24 17:03:43,0.0,1.0,2,0.5,-0.4166666666666667
125,2887,"Feeling sad is a normal human emotion that can occur in response to difficult life events or losses . Sadness can make you feel disappointed , glum , or hopeless . You might react to sadness by crying , listening to sad music , or spending more time alone .",2024-11-25 12:10:58,-2.0,1.0,2,0.5,-0.4166666666666667
125,2888,"Sometimes I am just very deep in thought or going off into my own little world . Other times , I just don ' t have much to say or just feel like enjoying silent time . In my home I have a very chatty wife and 2 young kids , a lot of neighbors , and I have to talk a lot at work . Some days I just want to sit in silence and watch Lost Girl or Arrow",2024-11-26 12:01:47,0.0,0.0,2,0.5,-0.4166666666666667
125,2889,"Tired , Sluggish , Dull , Down , Sad",2024-11-26 22:19:12,-2.0,0.0,2,0.5,-0.4166666666666667
125,2890,"Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n",2024-11-27 12:33:46,0.0,0.0,2,0.5,-0.4166666666666667
145,3689,"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",2024-08-07 12:08:02,-1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3691,"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",2024-08-07 22:05:10,-1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3692,"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",2024-08-08 17:50:25,-1.0,2.0,1,1.1666666666666663,-0.5833333333333334
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,1.0,0.0,2,1.1666666666666663,-0.5833333333333334
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,1.0,0.0,2,1.1666666666666663,-0.5833333333333334
145,3695,I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,2024-08-13 17:16:42,0.0,2.0,2,1.1666666666666663,-0.5833333333333334
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,-1.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,-2.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,0.0,2.0,1,0.8333333333333334,0.3333333333333333
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,0.0,1.0,1,0.8333333333333334,0.3333333333333333
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,-1.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,-1.0,1.0,1,0.8333333333333334,0.3333333333333333
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,0.0,0.0,2,0.8333333333333334,0.3333333333333333
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,-1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,0.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,-1.0,2.0,2,0.8333333333333334,0.3333333333333333
147,3731,"Tired , Sluggish , Lazy , Discontented , Anxious",2024-10-14 12:43:40,-1.0,0.0,1,-0.0818181818181818,0.1818181818181817
147,3732,"Tired , Pain , Sluggish , Cold , Winded",2024-10-14 17:11:54,0.0,1.0,1,-0.0818181818181818,0.1818181818181817
147,3733,"Content , Sleepy , Pained , Calm , Quiet",2024-10-14 22:01:30,1.0,0.0,1,-0.0818181818181818,0.1818181818181817
147,3734,I feel very content right now not tired or irritated . I am peace with myself right now I ' m calm and quiet . I have no strife with anyone at the present and I feel pleasantly surprised that I don ' t have any anger in myself .,2024-10-15 12:12:26,1.0,0.0,1,-0.0818181818181818,0.1818181818181817
147,3735,I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years,2024-10-15 17:09:50,0.0,1.0,1,-0.0818181818181818,0.1818181818181817
147,3736,I am feeling very content right now I ' m watching my shows and having an after dinner snack . I like to watch after my shows some videos on YouTube then I get tired and go to bed . They are called ASMR videos and they help me relax before bed or sometimes I watch pimple popping videos as a way to relax,2024-10-15 22:01:47,1.0,0.0,1,-0.0818181818181818,0.1818181818181817
147,3737,"Mad , Anxious , Jittery , Unhappy , Restless",2024-10-16 12:08:19,-1.0,2.0,1,-0.0818181818181818,0.1818181818181817
147,3738,I am feeling satisfied right now my housing complex fixed my door and gave me a new key for my apartment because my key broke in the lock . I waited all day but they fixed my problem . Now I am going to feed the birds and print something out at the library that is very important .,2024-10-16 17:01:55,0.0,1.0,1,-0.0818181818181818,0.1818181818181817
147,3739,"Content , Satisfied , Neutral , Watching TV , Calm",2024-10-16 22:02:31,0.0,1.0,1,-0.0818181818181818,0.1818181818181817
147,3740,I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do,2024-10-17 12:34:26,1.0,2.0,1,-0.0818181818181818,0.1818181818181817
147,3741,"Content , Calm , Neutral , Pleasant , Happy",2024-10-17 17:01:12,0.0,1.0,1,-0.0818181818181818,0.1818181818181817
147,3742,"Content , Neutral , Relaxing , Watching TV , Happy",2024-10-17 22:01:35,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3743,I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day,2024-10-18 12:01:15,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3744,"Content , Happy , Relaxed , Enjoying fresh air , Sitting with nature",2024-10-18 17:02:18,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3745,I ' m very lively right now because I ' m watching my thing of all time ORG wrestling . I love ORG very much and have been watching for years since I was a teenager . I get very excited to watch because I have my favorite wrestlers,2024-10-18 22:01:22,1.0,2.0,2,-0.0818181818181818,0.1818181818181817
147,3746,"Neutral , Content , Calm , Quiet , Relaxed",2024-10-19 12:22:23,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3747,I just came home from visiting a friend in the hospital . He is doing much better so I am feeling good about that . I am house sitting and cat sitting for him and he should be going to rehab soon . Hopefully close to home so I can visit him at least two times a week .,2024-10-19 17:23:50,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3748,"Happy , Content , Relaxed , Watching a movie , Quiet",2024-10-19 22:01:34,1.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3749,I am feeling really tired and sluggish because I didn ' t sleep well because of my friend being in the hospital and not getting the proper care . I also have a sleep disorder and bad neuropathy due to my diabetes so I had a lot of pain as well .,2024-10-20 12:01:22,-1.0,0.0,2,-0.0818181818181818,0.1818181818181817
147,3750,I am doing really good today I am sitting outside with my friends and their dogs in this beautiful weather . We went for a walk with the dogs and then came back to sit in the back of my building and chat and talk with the other neighbors .,2024-10-20 17:01:12,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
147,3751,I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .,2024-10-20 22:05:45,0.0,1.0,2,-0.0818181818181818,0.1818181818181817
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,-2.0,2.0,1,1.0,0.0
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,1.0,1.0,1,1.0,0.0
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,-1.0,1.0,1,1.0,0.0
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,1.0,1.0,1,1.0,0.0
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,-2.0,0.0,1,1.0,0.0
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,1.0,2.0,1,1.0,0.0
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,-1.0,1.0,1,1.0,0.0
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,-2.0,2.0,1,1.0,0.0
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,-2.0,0.0,1,1.0,0.0
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,-1.0,1.0,2,1.0,0.0
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,0.0,2.0,2,1.0,0.0
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,1.0,1.0,2,1.0,0.0
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,1.0,2.0,2,1.0,0.0
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,2.0,2.0,2,1.0,0.0
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,-1.0,0.0,2,1.0,0.0
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,2.0,1.0,2,1.0,0.0
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,0.0,1.0,2,1.0,0.0
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,-2.0,0.0,2,1.0,0.0
172,4401,"Calm , Tired , Sleepy , Hungry , Stressed",2024-10-23 12:09:05,1.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4402,"Lonely , Overwhelmed , Indifferent , Curious , Emotional",2024-10-23 17:07:13,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4403,"Calm , Energized , Hopeful , Motivated , Content",2024-10-24 12:18:07,2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4404,"If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to",2024-10-24 17:07:54,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4405,"At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet",2024-10-24 22:54:14,0.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4406,"I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding",2024-10-25 12:12:23,2.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,2.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4408,"I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma",2024-10-25 22:07:44,2.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4409,"I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me",2024-10-26 12:31:26,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4410,"I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll .",2024-10-26 22:45:12,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4411,"I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o",2024-10-27 12:26:03,1.0,1.0,1,-0.2777777777777778,0.1666666666666666
