user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
17,992,"I am doing homework . Biology . Yuck . Anyway , I still feel okay . I’m off today and tomorrow , but I have school tomorrow . At 8 : 00 am . So no work until Tuesday night . That’s good . I get so tired of working , busting   my ass for money that just disappears . But you have to have it ! Life sucks at times . lol . I really am okay right now .",2022-02-06 15:01:16,2,False,2.0,0.0,41,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,993,"I’m tired . I’ve been sitting at my computer all day doing school work . I’m ready for bed , but I still haven’t done everything I needed to get done before tomorrow . Oh well . Not much I can do . So I’m a little stressed about that .",2022-02-06 22:08:24,2,False,-1.0,0.0,42,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,994,"I’m okay today . I feel okay so far . Test next week in biology , not looking forward to that . Nervous about that . That stresses me because I’m not that good with science , and math . Hopefully I continue to feel ok today . Feeling bad sucks .",2022-02-07 10:43:57,2,False,1.0,0.0,43,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,995,"Feeling okay today . I’m ready to go home . Got more school work to do . I’m off tonight , so that is a good thing . I am already tired , so at least I know I can go to bed early if I need to . I’m content and calm today",2022-02-07 15:22:56,2,False,2.0,0.0,44,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,996,"I am working in school work , really tired tonight . I still have a lot to do . I feel okay , I am just tired . Tired of thinking about my home , what they going to do . I wish they would go ahead and do what they going to , because I am tired of worrying about it .",2022-02-07 20:27:53,2,False,2.0,0.0,45,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,997,"I’m feeling okay today , so far anyway . School work right now . I work at 4 : 45 . I need the money , or I would not go . I would just concentrate on my school work . I wish I could do that . That would be so much simpler . Hopefully I continue to feel okay , through tonight , through work .",2022-02-08 10:33:54,2,False,2.0,0.0,46,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,998,"I’m feeling okay , and a little accomplished I guess . Been working diligently on school work and that makes me feels good to get it done , and to get a good grade . Bad grades   stress me . But I funny have any bad ones yet . I have to get ready for work , that’s what I’m doing now . So yeah , with tonight . Hopefully I feel okay through that .",2022-02-08 15:20:34,2,False,2.0,0.0,47,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,999,"I feel okay . Just got off of work , going home . I have class at 8 am . I have felt pretty good today , thankfully . I hate so much to feel bad . But today has been a good day . I am still worried about my home though , we’ll be until I know what’s going on",2022-02-08 21:44:51,2,False,2.0,0.0,48,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1037,"Sad , Depressed , Tired , Spent , Dragging",2022-04-28 20:29:00,3,True,-1.0,1.0,49,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1038,"Content , Happy , Good , Solid , Transparent",2022-04-29 10:00:00,3,True,1.0,1.0,50,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1039,"Sad , Alone , Left , Things left unsaid , Content",2022-04-29 15:47:00,3,True,-1.0,1.0,51,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1040,"Content , Happy , Making money , Busy , Tired",2022-04-29 20:38:00,3,True,2.0,0.0,52,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1041,"Happy , Content , Lively , Ready to make money , Excited",2022-04-30 10:01:00,3,True,2.0,1.0,53,105,1,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1042,"Content , Happy , Sad (death in family) , Lively , Excited",2022-04-30 15:44:00,3,True,2.0,1.0,54,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1043,"Tired , Exhausted , Sad , Home sick , Lonely",2022-04-30 20:20:00,3,True,-1.0,0.0,55,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1044,"Calm , Content , Sluggish , Tired , Serene",2022-05-01 10:01:00,3,True,2.0,0.0,56,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1045,"Tired , Exhausted , Lonely , Sad , Depressed",2022-05-01 15:15:00,3,True,-1.0,0.0,57,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1046,"Content , Scared , Limited , Busy , Rushed",2022-05-01 20:13:00,3,True,2.0,0.0,58,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1047,"Sluggish , Tired , Exhausted , Falling asleep , Mentally exhausted",2022-05-02 10:08:00,3,True,-2.0,0.0,59,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1048,"Awake , Thriving , Joyful , Happy , Smiling",2022-05-02 15:03:00,3,True,2.0,0.0,60,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1049,"Happy , Joyous , Content , With friends , Out to eat",2022-05-02 20:01:00,3,True,2.0,0.0,61,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1050,"Happy , Quiet , Little stressed , Content , Worried",2022-05-03 10:11:00,3,True,2.0,0.0,62,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1051,"Stressed , Late on schoolwork , Busy , Worried , Content",2022-05-03 15:01:00,3,True,1.0,0.0,63,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1052,"Making money , Busy at work , Stressed about school , Excited , making money , Excited , school almost over",2022-05-03 20:10:00,3,True,1.0,2.0,64,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1053,"Sad , Depressed , Broke , Stressed , Unhappy",2022-05-04 10:09:00,3,True,-1.0,1.0,65,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1054,"Tired , Sluggish , Exhausted , Grumpy , Alone",2022-05-04 15:06:00,3,True,-2.0,0.0,66,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1055,"Tired , Ready to go home , Sluggish , Mentally tired , Emotionally tired",2022-05-04 20:23:00,3,True,-2.0,0.0,67,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1056,"Content , Awake , Just getting up , Relaxing , Calm",2022-05-05 10:00:00,3,True,2.0,0.0,68,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1057,"Okay , Awake , Ready for work , Ready to make money , Still tired in a way",2022-05-05 15:03:00,3,True,1.0,1.0,69,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1058,"Busy   at work , Joyous , Making money , Content , Happy",2022-05-05 20:11:00,3,True,1.0,1.0,70,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1059,"Content , Tired , Just waking up , Sleepy , Happy",2022-05-06 10:09:00,3,True,1.0,1.0,71,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1060,"Not feeling good , Tired , Very sluggish , Hurting , Sleepy",2022-05-06 15:01:00,3,True,-2.0,0.0,72,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1061,"Ready to go home , Not making Shìt tonight , Feel bad , Terrible , Tried",2022-05-06 20:46:00,3,True,-1.0,0.0,73,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1020,"Content , Tired , Sleepy , Sad , Exhausted",2022-05-07 10:01:00,3,True,-2.0,0.0,74,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1021,"Sad , Depressed , Lonely , Broke , Tired",2022-05-07 15:13:00,3,True,-1.0,1.0,75,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1022,"Busy at work , Really busy , Tired , Exhausted , Making money",2022-05-07 20:21:00,3,True,0.0,1.0,76,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1023,"Off work , Tired , Sluggish , Need to study for exams , Stressed",2022-05-08 10:03:00,3,True,1.0,1.0,77,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1024,"Sad , Depressed , Alone , Not enthusiastic , Worried",2022-05-08 15:03:00,3,True,-1.0,1.0,78,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1025,"Content , Tired , Happy , Smiling , Worried still",2022-05-08 20:02:00,3,True,2.0,0.0,79,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1026,"Content , Worried about grades , Don’t feel good , Tired , Calm",2022-05-09 10:01:00,3,True,2.0,0.0,80,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1027,"Sad , Worried , Stressed , Unhappy , Tired",2022-05-09 15:03:00,3,True,0.0,1.0,81,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1028,"Tired , Busy , School work , Last 2 days of school , A lot to do",2022-05-09 20:17:00,3,True,0.0,1.0,82,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1029,"Busy bee , Awake , Content , School work , Last 2 days of school",2022-05-10 10:05:00,3,True,0.0,1.0,83,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1030,"Studying , Busy , Work soon , Content , Calm",2022-05-10 15:00:00,3,True,2.0,0.0,84,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1031,"Busy   at work , Making money , Content , So so happy , Tired",2022-05-10 20:50:00,3,True,2.0,0.0,85,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1032,"Tired , Exhausted , Sluggish , Sleepy , Want a nap",2022-05-11 11:39:00,3,True,-2.0,0.0,86,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1033,"Content , Very tired , Very busy , Last day of school , Paper for school , busy",2022-05-11 15:00:00,3,True,0.0,1.0,87,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1034,"Busy   at work , Tired , Worried , Stressed about a paper , I need to go",2022-05-11 20:01:00,3,True,2.0,0.0,88,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1035,"Just waking up , Work last night late , Content , Tired , Awake",2022-05-12 10:01:00,3,True,0.0,1.0,89,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1036,"No more papers , No more school right now , PERSON , Going to work now , Make some money",2022-05-12 15:19:00,3,True,1.0,1.0,90,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1075,"I am very tired . I am jus getting up . I am actually still in the bed . Hopefully , I will feel ok today . I work this evening . I hate going to work feeling bad . It makes for such a long evening . I have a ton of schoolwork to do . I don’t know how to get that done when I have to go pick up my daughter every day because she will not go get her license .",2022-09-01 10:05:26,4,False,-2.0,0.0,91,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1076,"I feel okay today . I feel happy and good so far today . I am on my way to work , I need some money . Behind on some things . I’m hungry , and that makes me feel ill when I’m starving . So I need to eat when I get to work so I feel better in that aspect .",2022-09-01 15:09:48,4,False,1.0,1.0,92,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1077,"I am feeling alright today . Not hurting   too bad . It’s not been too awful busy   at work . I got a good nights sleep , so that helps me not be tired I’m almost done with work , an hour left . Yaaay . Then I can go home and see my man . That makes me happy .",2022-09-01 20:01:27,4,False,1.0,1.0,93,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1078,"I feel good today , so far . I am on my way to work , so we shall see how the evening progresses . I am really hungry , so I need to eat , that is the only part that feels bad right now . I am happy . Not as stressed about money today . That also helps .",2022-09-02 15:00:55,4,False,2.0,0.0,94,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1079,"I am busy at work , well if You want to call it busy . I am outside in a shitty section , just like the last ten weekends . I’m not making anything . Fixing to try to switch restaurants . I am just sick of their Shìt .",2022-09-02 20:07:11,4,False,2.0,0.0,95,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1080,"I am okay today . I am a little tired , did not go to bed as early as I wanted . I am at work , yaaaay . Lol . I have to work a double today . Not looking forward to working ALL day , but I do need the money . Mentally I’m okay , a little stressed about money I guess . I’m happy other than that .",2022-09-03 10:21:22,4,False,1.0,0.0,96,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1081,"I hate my job . I am getting to the point I want to walk out every time I am there , due to the unfairness there ! I get so tired of the favoritism . Other than that and worrying about money , I am okay . I feel okay today .",2022-09-03 15:33:10,4,False,0.0,1.0,97,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1082,"I am at work . I am so tired , I am ready to go . I have worked all day , with an hour break . I don’t think I have really made anything , which makes me stress more . I’m happy mentally , but I am stressed and I’m tired . My feet are also hurting bad .",2022-09-03 20:26:59,4,False,1.0,1.0,98,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1083,"I am tired because I am just getting up . I haven’t slept this late In ages . I must have needed it . Other than that , I am okay . My mind is clear , I’m off work today and tomorrow , so I can relax and get some school work done .",2022-09-04 12:43:53,4,False,-1.0,0.0,99,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1084,"I do not feel the best today , so far anyway , but I have not been up long . No work or school today , so I am happy about that . That gives me the whole day , just for me , well for Me and schoolwork . I have some assignments due this weekend .",2022-09-05 10:06:28,4,False,-1.0,0.0,100,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1085,"I am good . I am doing homework today . I have assignments due this week , several . So I’ve been reading and doing quizzes . I feel okay today . Just paid my rent , so that’s off my chest . Got several bills coming up soon , and these are all already passed due . I have to get them in before the PERSON period ends . So that’s stressful . I hate bills .",2022-09-05 15:01:04,4,False,1.0,0.0,101,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1086,"I’m okay , I’m good . I’ve been doing homework all day , no work . Just a little stressed about bills is all . I have several things I need to post in the next couple weeks . That worries me because they are already behind . Other than that , I am okay .",2022-09-05 20:00:52,4,False,2.0,0.0,102,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1087,"I feel good this morning . I’ve been working on school work again . That keeps me from being bored , cause when I’m in school , I have plenty to do . I am still stressed about money , but it usually works itself out . So I am hoping it well this time as well .",2022-09-06 10:01:21,4,False,2.0,0.0,103,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1088,"I am feeling good . Just got to work , and I are when I got here . That’s always a help because it makes me nauseous when I’m super hungry . Hopefully tonight goes well and I make good money . I sure need it . Have a good evening !!",2022-09-06 15:40:17,4,False,2.0,0.0,104,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
17,1089,"Fixing to get off of work , so that makes me happy . I am almost done with my sidework , got everything else done , then I can go home . Yaaay ! I feel good and I’m happy/content today . Stressed about money , but that’s all really .",2022-09-06 21:18:45,4,False,2.0,0.0,105,105,2,0.4150943396226415,0.5,0.3962264150943396,0.4038461538461538,0.0849056603773584,0.0076197387518142
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,1,3,1,2.0,2.0,0.5,1.0,0.0,0.5
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0,2,3,1,2.0,2.0,0.5,1.0,0.0,0.5
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0,3,3,2,2.0,2.0,0.5,1.0,0.0,0.5
24,1410,"Exhausted , Drained , Unfocused , Stressed , Hot",2021-06-08 12:57:17,1,True,-2.0,0.0,1,5,1,-0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,2.0
24,1411,"Tired , Achy , Grumpy , Anxious , Lethargic",2021-06-09 12:05:19,1,True,-1.0,0.0,2,5,1,-0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,2.0
24,1412,"Tired , Headachey , Hot , Sneezy , Grumpy",2021-06-10 17:04:50,1,True,1.0,0.0,3,5,1,-0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,2.0
24,1413,"tired , frustrated , grumpy , lethargic , hot",2021-06-11 17:01:48,1,True,-1.0,2.0,4,5,2,-0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,2.0
24,1414,"Tired , Lethargic , Nitpicky , Grumpy , Unfocused",2021-06-11 22:19:34,1,True,1.0,2.0,5,5,2,-0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,2.0
25,1487,"I am currently feeling tired and sleepy , lack of sleep .   Had enough to socialize with friends . I also had lack of appetite . I work up today thinking it would be a good day but I soon realized my outlook was very pessimistic .",2021-06-08 12:04:51,1,False,1.0,0.0,1,3,1,1.0,2.0,0.5,1.0,1.0,0.5
25,1488,"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",2021-06-09 12:01:59,1,False,1.0,1.0,2,3,1,1.0,2.0,0.5,1.0,1.0,0.5
25,1489,I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2021-06-10 22:00:33,1,False,2.0,1.0,3,3,2,1.0,2.0,0.5,1.0,1.0,0.5
30,1906,On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,2021-06-09 12:01:58,1,False,1.0,1.0,1,2,1,1.0,2.0,1.0,0.0,1.0,-1.0
30,1907,"I woke up feeling great ! I had a productive day workout , hanging with friends and family . I’m looking forward to a better tomorrow . My son I my motivation I will do anything for him . I thank God for loving me everyday",2021-06-12 12:03:50,1,False,2.0,0.0,2,2,2,1.0,2.0,1.0,0.0,1.0,-1.0
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,1,False,0.0,0.0,1,4,1,0.5,0.5,0.5,1.0,0.0,0.5
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1,False,1.0,1.0,2,4,1,0.5,0.5,0.5,1.0,0.0,0.5
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,1,False,2.0,2.0,3,4,2,0.5,0.5,0.5,1.0,0.0,0.5
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,1,False,-1.0,0.0,4,4,2,0.5,0.5,0.5,1.0,0.0,0.5
32,2069,I was feeling quite anxious and nervous . I drank some alcohol to help it . Then i was very tired all day And fell asleep quite early . I woke up deciding i would take a break from drinking for about a month .,2021-03-29 15:35:44,1,False,-2.0,0.0,1,5,1,-1.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,0.6666666666666667
32,2070,"I have been feeling pretty good but quite busy . I have not drank in 3 days and I am hoping to continue this for a few weeks . I may admit I have been tempted a few times in the past few days , However , I will work hard to keep it going .",2021-03-31 13:34:24,1,False,0.0,1.0,2,5,1,-1.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,0.6666666666666667
32,2071,Yesterday I was feeling amazing ! I was productive all day and worked very hard and accomplished a lot . However I drank once I was done and today I feel a bit sluggish and tired . However I will get up and begin my day soon .,2021-04-05 17:58:39,1,False,-2.0,0.0,3,5,1,-1.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,0.6666666666666667
32,2072,I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .,2021-04-06 19:00:13,1,False,1.0,1.0,4,5,2,-1.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,0.6666666666666667
32,2068,I had a great day yesterday . I got a lot of school work done and spent time with a very close friend which was great . I feel good today just pretty calm and have been resting before I head to work tonight .,2021-04-09 17:30:10,1,False,0.0,1.0,5,5,2,-1.3333333333333333,0.5,0.3333333333333333,1.0,1.8333333333333333,0.6666666666666667
41,3537,I’ve been feeling slightly unmotivated and tired . I’ve fell out of my exercise routine and diet which may be a huge factor .   It’s my last week of school though so it’s been very busy . I’m getting out of bed now though and starting the day !,2021-05-15 13:48:21,1,False,-1.0,0.0,1,2,1,-1.0,1.0,0.0,2.0,2.0,2.0
41,3538,I’ve been feeling good . It’s finals week so lots of studying but otherwise trying to enjoy the things in front of me . Should I drink less s ? Probably . Love this survey but 200 characters is a lot ... like 200 characters is actually so many !,2021-05-16 14:48:33,1,False,1.0,2.0,2,2,2,-1.0,1.0,0.0,2.0,2.0,2.0
42,3826,"About to head into a Saturday night dinner shift . I ' m looking forward to being of service , not looking forward to the guests who don ' t know how to fine out and plan to treat me like their slave rather than their host .",2021-06-12 17:04:25,1,False,2.0,2.0,1,4,1,2.0,2.0,1.0,0.0,0.0,-1.0
42,3827,"Energized , ready for my last shift of the week . Grateful that I have 2 days in a row off and that I have a job that pays as well as it does . Hopefully tonight will be smooth and by the numbers , that the kitchen performs well and that the guests are easy going .",2021-06-13 17:11:43,1,False,2.0,0.0,2,4,1,2.0,2.0,1.0,0.0,0.0,-1.0
42,3828,I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .,2021-06-14 17:02:42,1,False,2.0,0.0,3,4,2,2.0,2.0,1.0,0.0,0.0,-1.0
42,3829,I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON,2021-06-14 22:03:40,1,False,2.0,0.0,4,4,2,2.0,2.0,1.0,0.0,0.0,-1.0
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,1,False,0.0,2.0,1,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,1,False,-1.0,2.0,2,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,1,False,-1.0,1.0,3,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,1,False,-1.0,0.0,4,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1,False,1.0,0.0,5,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,1,False,2.0,1.0,6,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,1,False,2.0,2.0,7,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,1,False,2.0,2.0,8,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,1,False,-1.0,2.0,9,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
