user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
63,4686,"Happy , Active , Cool , Fine , Reserved",2024-11-23 22:24:00,2.0,1.0,2,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4687,"Active , Happy , Excited , Cool , Reserved",2024-11-24 17:23:54,2.0,1.0,2,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4688,"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2024-11-25 12:27:56,2.0,1.0,2,1.0,-0.5,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
73,5013,"Active , Excited , Hoped , Enthusiastic , Brave",2024-10-08 22:01:56,0.0,2.0,1,0.15,-0.6499999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
73,5014,"I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons",2024-10-09 12:01:57,0.0,2.0,1,0.15,-0.6499999999999999,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",☹
73,5015,"I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible",2024-10-09 17:05:08,-2.0,0.0,1,0.15,-0.6499999999999999,sadness,negative or neutral,non_irony,diaries_&_daily_life,"optimism, sadness, anticipation, fear, joy",unknown
73,5016,"Active , Hopeful , Excited , Energized , Glad",2024-10-10 12:16:14,0.0,2.0,1,0.15,-0.6499999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
73,5017,"Neutral , Happy , Hopeful , Thoughtful , Okay",2024-10-10 17:05:52,0.0,1.0,1,0.15,-0.6499999999999999,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
73,5018,I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine,2024-10-10 22:01:32,0.0,1.0,2,0.15,-0.6499999999999999,"fear, optimism, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",🎶
73,5019,"I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account",2024-10-11 12:03:39,0.0,1.0,2,0.15,-0.6499999999999999,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",🎶
73,5020,"Stressed , Sluggish , Tired , Exhausted , Weak",2024-10-11 17:01:01,-1.0,0.0,2,0.15,-0.6499999999999999,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",😞💔
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,0.0,1.0,2,0.15,-0.6499999999999999,"joy, optimism",negative or neutral,non_irony,unknown,"joy, optimism",unknown
77,5114,"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",2024-11-09 12:05:19,-1.0,0.0,1,0.4000000000000001,0.5,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,-1.0,0.0,1,0.4000000000000001,0.5,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",✨
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,-2.0,0.0,1,0.4000000000000001,0.5,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",2024-11-12 12:04:05,0.0,2.0,1,0.4000000000000001,0.5,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",2024-11-12 17:37:52,-2.0,0.0,1,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,-2.0,0.0,1,0.4000000000000001,0.5,"sadness, anger, disgust",negative,non_irony,"fitness_&_health, news_&_social_concern, diaries_&_daily_life","anger, sadness, disgust, fear",💔
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",2024-11-15 12:01:52,0.0,1.0,1,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, fear, pessimism",💔😞
77,5121,"Tired , Down , Drained , Unhappy , Unstable",2024-11-15 17:11:14,-1.0,0.0,1,0.4000000000000001,0.5,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,-2.0,0.0,1,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,"diaries_&_daily_life, fitness_&_health","fear, sadness",unknown
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,0.0,2.0,1,0.4000000000000001,0.5,"sadness, optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, sadness",unknown
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,0.0,2.0,2,0.4000000000000001,0.5,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",✨
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,-2.0,1.0,2,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,-2.0,0.0,2,0.4000000000000001,0.5,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,1.0,2.0,2,0.4000000000000001,0.5,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,0.0,1.0,2,0.4000000000000001,0.5,"sadness, fear, pessimism, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😞
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,1.0,2.0,2,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,-1.0,0.0,2,0.4000000000000001,0.5,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,0.0,2.0,2,0.4000000000000001,0.5,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",✨
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,-2.0,0.0,2,0.4000000000000001,0.5,"sadness, pessimism, disgust",negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism",💔
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,-2.0,0.0,2,0.4000000000000001,0.5,"sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
87,376,"Tired , Sluggish , Unmotivated , Drained , Sleepy",2024-11-13 12:10:24,-2.0,0.0,1,2.916666666666667,-0.3333333333333333,"sadness, pessimism, disgust",negative,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism, disgust",😞
87,377,"Tired , Drained , Unfocused , Anxious , Unmotivated",2024-11-13 17:30:28,-1.0,0.0,1,2.916666666666667,-0.3333333333333333,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",😞
87,378,"Anxious , Antsy , Bored , Sleepy , Tired",2024-11-13 22:11:38,-1.0,2.0,1,2.916666666666667,-0.3333333333333333,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",😫
87,379,I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera,2024-11-14 12:47:33,-1.0,2.0,1,2.916666666666667,-0.3333333333333333,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
87,380,"Sleepy , Hungry , Happy , Relaxed , Bored",2024-11-15 22:37:49,1.0,1.0,2,2.916666666666667,-0.3333333333333333,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
87,381,I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset,2024-11-16 17:01:50,2.0,1.0,2,2.916666666666667,-0.3333333333333333,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
87,382,I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .,2024-11-17 22:15:12,2.0,0.0,2,2.916666666666667,-0.3333333333333333,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
90,588,Overwhelmed and anxious as well as stressed out . I have a lot of work to do for school that o have procrastinated on because I wasn’t feeling well yesterday so I’m behind and nervous .im too anxious to focus right now and not sure how to proceed in the moment or how to ground myself,2024-10-16 12:00:46,-2.0,0.0,1,-0.2636363636363634,-0.5727272727272728,"fear, sadness, pessimism",negative,non_irony,"learning_&_educational, diaries_&_daily_life, youth_&_student_life","fear, sadness",😞
90,590,I was so overwhelmed this afternoon but slowly I am feeling more at ease after talking to my professor at school about getting an extension on a deadline because I have been having health issues that make it difficult to get work done . Slightly better than usual at the moment and trying to find a happy medium,2024-10-16 17:01:33,-1.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"optimism, joy, sadness, fear",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, joy, fear, sadness",unknown
90,591,I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now,2024-10-16 22:08:29,-2.0,0.0,1,-0.2636363636363634,-0.5727272727272728,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
90,592,Again overwhelmed I have so much to do today and woke up late so I didn’t have time to shower as planned . It’s a hassle to shower in the middle of the day but I have appointments and meetings all morning so it has to be put off . Very scattered this morning and feeling anxious and sick to my stomach,2024-10-17 12:35:29,-2.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
90,593,"Frantic , Anxious , Panicked , Stressed , Overwhelmed",2024-10-17 17:02:41,-2.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,fear,unknown
90,594,"trapped , stuck , anxious , confused , lost",2024-10-17 22:02:40,-2.0,1.0,1,-0.2636363636363634,-0.5727272727272728,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",☹💔
90,595,"Anxious , Relieved , Tired , Wired , Anticipating",2024-10-18 12:05:11,-1.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"joy, optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
90,596,"Tired , Wiped out , Exhausted , Anxious , Jittery",2024-10-18 17:01:37,-1.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"sadness, fear, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"fear, sadness",😫
90,597,Relaxed and tired but excited to watch the premiere of my favorite tv show . Feeling better after taking a short nap and getting some necessary tasks completed . Hopeful for a good evening and also planning on going to bed early so I am refreshed in the morning for work .,2024-10-18 22:01:05,-1.0,0.0,1,-0.2636363636363634,-0.5727272727272728,"joy, optimism",positive,non_irony,film_tv_&_video,"joy, optimism, anticipation",unknown
90,598,"Exhausted , Drained , Nervous , Angry , Frustrated",2024-10-19 12:24:09,-2.0,1.0,1,-0.2636363636363634,-0.5727272727272728,"anger, disgust, fear, sadness",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust, sadness",unknown
90,599,"Frantic , Overwhelmed , Anxious , Nauseated , Confused",2024-10-19 22:01:25,-2.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"fear, sadness, disgust, anger",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
90,601,"Wiped out , Groggy , Exhausted , Overwhelmed , Fearful",2024-10-20 12:02:18,-2.0,0.0,2,-0.2636363636363634,-0.5727272727272728,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
90,602,Drained and drowsy and anxious . I have a paper due tomorrow for school and have been paralyzed with fear and anxiety all day and have yet to work on it . I have no idea how I’m going to get it done as I have to work in an hour,2024-10-20 17:12:22,-2.0,0.0,2,-0.2636363636363634,-0.5727272727272728,fear,unknown,non_irony,"learning_&_educational, youth_&_student_life, diaries_&_daily_life",fear,unknown
90,603,"Stuck , Doomed , Lost , Confused , Stressed",2024-10-20 22:00:44,-2.0,1.0,2,-0.2636363636363634,-0.5727272727272728,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",💔
90,604,"flustered , nuts , crazy , insane , losing it",2024-10-21 12:27:56,-2.0,1.0,2,-0.2636363636363634,-0.5727272727272728,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust",unknown
90,605,"Exhausted , Defeated , Sad , Overwhelmed , Hungry",2024-10-21 17:02:15,-2.0,0.0,2,-0.2636363636363634,-0.5727272727272728,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔
90,606,Have an assignment due in 4 hours and I’m flipping my shit . Keep procrastinating and taking too many breaks I’m going to fail this assignment I am so livid and stressed out I don’t know what to do I feel like I’m going to lose it,2024-10-21 22:08:34,-2.0,2.0,2,-0.2636363636363634,-0.5727272727272728,"anger, disgust, sadness",negative,non_irony,learning_&_educational,"anger, fear, disgust, sadness",😡
90,619,"tired , neutral , nervous , anxious , anticipatory",2024-10-22 12:00:44,-1.0,2.0,2,-0.2636363636363634,-0.5727272727272728,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
90,620,"angry , frustrated , disapointed , sad , depressed",2024-10-22 17:07:06,-2.0,1.0,2,-0.2636363636363634,-0.5727272727272728,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
90,621,I feel physically unwell and drained tonight . Very frustrated at myself for squandering the day away and not focusing on what I need to get done for school . I am slightly on edge and frantic   and am not sure how to proceed .,2024-10-22 22:02:35,-2.0,0.0,2,-0.2636363636363634,-0.5727272727272728,"sadness, anger, disgust, fear",negative,non_irony,diaries_&_daily_life,"anger, sadness, fear, disgust",😞
90,622,"Cold , Tired , Restless , Anxious , Daunting",2024-10-23 12:00:50,-2.0,0.0,2,-0.2636363636363634,-0.5727272727272728,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",🎶
109,1913,"Calm , Content , Anxious , Tired , Excited",2024-10-17 12:39:25,1.0,0.0,1,0.9166666666666669,1.25,"joy, optimism, fear",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
109,1914,"I am pretty stressed with work , but otherwise content and appreciative of the pleasant fall day and weather . I had a nice , productive lunch with coworkers and someone who was interviewing , so overall quite nice .",2024-10-17 17:09:39,2.0,0.0,1,0.9166666666666669,1.25,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
109,1915,"Currently I am tired and am having some canker sores , which is making it hard to eat . I feel pretty exhausted from the day , and still have some work left to do to prepare for tomorrow . Other than that , I feel like I am super busy and need more time to do all of the things I need to .",2024-10-17 22:38:00,-1.0,2.0,1,0.9166666666666669,1.25,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
109,1916,"Relieved , Content , Cold , Excited , Worried",2024-10-18 17:56:36,1.0,1.0,1,0.9166666666666669,1.25,"joy, fear, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
109,1917,"I’m a bit hungry , but I feel super refreshed after a 5km water along the water . Definitely helped to clear the mind and feel happy going into the weekend ! I definitely feel more relaxed and less overwhelmed after today’s work meetings .",2024-10-18 22:33:27,1.0,2.0,2,0.9166666666666669,1.25,"joy, optimism",positive,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",😊
109,1918,"I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !",2024-10-19 12:41:18,2.0,2.0,2,0.9166666666666669,1.25,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
109,1919,"Refreshed , Happy , Joyful , Creative , Excited",2024-10-19 17:12:48,2.0,2.0,2,0.9166666666666669,1.25,"joy, optimism",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
120,2485,"tired , anticipatory , scattered , calm , neutral",2024-11-02 17:01:21,-2.0,0.0,1,-0.1904761904761904,-0.0714285714285714,unknown,negative or neutral,non_irony,diaries_&_daily_life,unknown,unknown
120,2486,I ' m feeling content and happy having spent the day with my family including members I haven ' t seen in a while . I am also feeling energetic & engaged after a day of physical activity and outdoor time .,2024-11-02 22:01:24,2.0,0.0,1,-0.1904761904761904,-0.0714285714285714,"joy, love, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, optimism, love",unknown
120,2487,"happy , lively , enthusiastic , energetic , ready",2024-11-03 12:17:07,2.0,1.0,1,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
120,2488,"active , energized , hyper , focused , enthused",2024-11-03 17:16:20,0.0,2.0,1,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
120,2489,"tired , exhausted , content , full , lethargic",2024-11-03 22:01:24,-2.0,0.0,1,-0.1904761904761904,-0.0714285714285714,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
120,2502,"tired , sluggish , determined , ready , thoughtful",2024-11-04 12:52:02,-1.0,0.0,1,-0.1904761904761904,-0.0714285714285714,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,optimism,unknown
120,2503,I am currently feeling neutral as I am engaged with many items at work today with which require my full focus and concentration .   I am also relatively relaxed as most of the work has been completed and deadlines will be met .,2024-11-04 17:08:15,0.0,1.0,1,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,irony,diaries_&_daily_life,"optimism, joy",unknown
120,2504,"I am currently feeling satisfied because I have completed all of my work without needing to put in overtime , relaxed as I have no more pressing concerns for the remainder of today and happy to wind down .",2024-11-04 22:12:01,2.0,0.0,2,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
120,2505,I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .,2024-11-05 12:17:38,-2.0,0.0,2,-0.1904761904761904,-0.0714285714285714,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😑
120,2506,"active , content , engaged , focused , energetic",2024-11-05 17:33:09,0.0,2.0,2,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
120,2507,"happy , accomplished , content , energized , eager",2024-11-06 17:27:56,2.0,1.0,2,-0.1904761904761904,-0.0714285714285714,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
120,2508,I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,2024-11-06 22:05:35,-2.0,0.0,2,-0.1904761904761904,-0.0714285714285714,"sadness, joy",negative or neutral,non_irony,food_&_dining,"surprise, sadness",unknown
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,-2.0,0.0,2,-0.1904761904761904,-0.0714285714285714,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
128,2954,"So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me .",2024-11-07 12:05:07,-2.0,0.0,1,-1.375,-0.375,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",☺
128,2955,"Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me .",2024-11-07 17:07:26,2.0,2.0,1,-1.375,-0.375,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
128,2956,"Tired , Exhausted , Frustrated , A little excited for weekend , Hungry",2024-11-08 12:01:26,-1.0,2.0,1,-1.375,-0.375,"sadness, joy, anger",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness",unknown
128,2957,"Relax , Happy , Excited , Fulfilled , Energetic",2024-11-08 17:01:58,2.0,2.0,1,-1.375,-0.375,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
128,2958,"I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep .",2024-11-08 22:24:26,2.0,2.0,1,-1.375,-0.375,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
128,2960,"Relaxed , Happy , Passionate , 0 , 0",2024-11-09 12:01:47,2.0,0.0,1,-1.375,-0.375,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
128,2961,"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2024-11-09 17:04:01,2.0,0.0,1,-1.375,-0.375,"joy, optimism, love",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism, love",😊
128,2962,"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",2024-11-09 22:01:54,1.0,1.0,1,-1.375,-0.375,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism, love",unknown
128,2963,"Sleepy , Lazy , Relax , A little tired , 0",2024-11-10 12:17:09,0.0,0.0,2,-1.375,-0.375,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
128,2964,"I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment .",2024-11-10 22:01:57,-1.0,2.0,2,-1.375,-0.375,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,😬
128,2965,I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better,2024-11-11 12:47:25,-2.0,0.0,2,-1.375,-0.375,"optimism, anticipation, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, anticipation, joy",😊
128,2966,I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .,2024-11-11 22:01:55,0.0,1.0,2,-1.375,-0.375,"optimism, joy",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism, fear",🤞
128,2967,So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring,2024-11-12 12:24:21,-1.0,0.0,2,-1.375,-0.375,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",unknown
128,2968,I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .,2024-11-12 17:23:51,0.0,1.0,2,-1.375,-0.375,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,1.0,2.0,2,-1.375,-0.375,"joy, optimism",positive,irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
128,2971,The morning has been calm and quiet so far . I am feeling a little sleepy so I will probably go get some coffee later . Although I’m just repeating what I was doing yesterday (type and screen) it still feels nice to have something to do instead of reading ORG .,2024-11-13 12:18:40,0.0,0.0,2,-1.375,-0.375,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
