user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
27,1690,Off to work . Tired and still not 100 % but i’ll make it . Ufhchchxjcjcjcjcjfjcjcjcjcucifififjfjfjcjcjcjfjcjcjcjcjcjcjckvkck headf ORG  ick chef CC bc bc bc bc bc bc ORG if that kind is try set ORG if I’d GPE dry CT be had if your if PERSON had us had had had PERSON had PERSON had G’s had PERSON had gf PERSON had had PERSON   off off off of us off off off had had PERSON ha bc ha bc ha bc bc G’s ya us try us kid bc bc bc PERSON ur off off mad or Ian’s had us gxmhxxhxuxhcjxhdhxhxjxjcjfjxjcjcjcjcjcjfjxjcjfjcjcjcjcjfjfjfjfjfjcjcjcjcjcjcjcjcjfjcjcjcjcjcjcjccj,2022-09-03 15:51:58,4,False,-1.0,0.0
27,1691,Feelin better . Work is busy . Let’s get it \ n \ nHi PERSON   if PERSON did did gf field c I’d us G’s TV to PERSON I’d run you d D HD they hid it if PERSON gf idiot ORG if to egg da j roof Ju six of us to red red is ha yes to TV is us that so I’d you G’s ok G’s ok day uh to ORG I is thy TSS egg   add yes ups to tree ops calls as kid thy G’s do is en just em is PERSON said rid end PERSON  x uncle   ORG ha on ORG is bc so D ORG do F off on using em F da bc FB ORG gf bc x bc god in DM FB GPE,2022-09-03 20:41:08,4,False,1.0,0.0
27,1692,Tired and ran late this morning . Hope it’s a good day at work . Did thh us to for rush if he’d jag PERSON us kids yet if if half fed had PERSON   or us yep it’s PERSON  ick egg heading PERSON oh well of PERSON  she’s he’s to us PERSON   DM HD do Jcs DM had on G’s DM HD DM ha yo is food so if so us PERSON is to put it way we egg DM us flan bc ORG bc so G’s DM us to us PERSON do ha DM x DM ha fly G’s San DM ha so bc G’s I’m PERSON  DLC am am a bags us I did is ok G’s ORG on h bc bc bc c,2022-09-04 11:24:58,4,False,-1.0,0.0
27,1693,Still not 100 % but making it through . Decent little sundee . Tasted some bourbons with some regulars gsdydhdhcchjf dirty t try if he hands ORG  so he’d had had PERSON   PERSON did oh he dissing to GPE NORP s s bc PERSON  did bc PERSON nails honey NBC’s HD he’d PERSON          he that hart saw say uh Oooh of kid off PERSON leg of fans bed mmm flash DM JDs PERSON  god plan s PERSON so PERSON   half ORG JDs JDs j takes banana f,2022-09-04 15:31:17,4,False,-1.0,0.0
27,1694,Done with work for the week . Chilling eating tacos . Life is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooiiiooiioooiooiiiiiiioooooooooooooooooooooooooooooood,2022-09-04 20:01:58,4,False,2.0,0.0
27,1695,Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish,2022-09-05 15:10:06,4,False,0.0,1.0
27,1696,Today was a good day . ?\n \ nVery dirty to F they us they fix half the red ticks uh right PERSON   JDs to JDs so PERSON yield jerk he tell us DM egg of egg of egg PERSON good to if thy of DM of egg oh egg of em is egg is seen of PERSON us egg idea of egg of egg of JDs PERSON of DM me PERSON uh if gosh G’sc G’s G’s G’s G’s egg da egg t t do F do PERSON  Ty F F F F F F F se gh The he F he he fed at gf fed he the egg G’s fed G’s gets red r r tv   I were to discard beg uh uh guy PERSON  the canned contingencies c ending CD Cincinnatis,2022-09-05 21:09:35,4,False,2.0,0.0
41,3537,I’ve been feeling slightly unmotivated and tired . I’ve fell out of my exercise routine and diet which may be a huge factor .   It’s my last week of school though so it’s been very busy . I’m getting out of bed now though and starting the day !,2021-05-15 13:48:21,1,False,-1.0,0.0
41,3538,I’ve been feeling good . It’s finals week so lots of studying but otherwise trying to enjoy the things in front of me . Should I drink less s ? Probably . Love this survey but 200 characters is a lot ... like 200 characters is actually so many !,2021-05-16 14:48:33,1,False,1.0,2.0
56,4630,At the moment I feel good . I ' m working my current job ORG  and FAC stadium later . So I am anticipating being tired later . This morning the trains have been running smoothly so I have no complaints . Today is very cold and I ' m underdressed so I am concerned about possibly catching a cold . But later on I am going to get a long sleeve shirt . I had oatmeal for breakfast I am starting to get hungry . Currently in between trains trying to figure out what to eat .,2024-10-15 12:05:53,7,False,2.0,2.0
56,4653,Right now I am feeling ok . I ended up not going to work at FAC stadium due to the fact of having bad foot pain . Right now I am currently eating dinner having pasta . I am a big ORG fan so I might watch the game and have a beer or 2 . Today was not terrible but it was an early start at 5am which make me feel more exhausted I am not a morning person .,2024-10-15 22:53:30,7,False,1.0,0.0
56,4660,"Sleepy , Tired , Sore , Content , Hopefull",2024-10-16 12:04:10,7,True,-2.0,0.0
56,4671,"Happy , Relaxed , Calm , Energetic , Determined",2024-10-16 17:02:52,7,True,1.0,1.0
56,4682,"Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too .",2024-10-16 22:37:59,7,False,-1.0,0.0
56,4693,"Happy , Relaxed , Calm , Hungry , Eager",2024-10-17 12:12:11,7,True,1.0,1.0
56,4704,"Calm , Relaxed , Fatigue , Grateful , Happy",2024-10-17 22:30:42,7,True,0.0,1.0
56,4715,"Well rested , Relaxed , Happy , Calm , Eager",2024-10-19 12:21:18,7,True,1.0,1.0
56,4739,Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .,2024-10-19 17:55:02,7,False,1.0,1.0
56,4750,Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .,2024-10-20 12:59:19,7,False,2.0,1.0
66,4774,"Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained .",2024-07-26 17:39:49,7,False,1.0,0.0
66,4775,"My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner .",2024-07-27 12:07:57,7,False,0.0,0.0
66,4776,"Joyful , Blissful , Delighted , Cheerful , Elated",2024-07-27 17:06:10,7,True,1.0,1.0
66,4778,"Delighted , Blissful , Exuberant , Jubilant , Joyful",2024-07-27 22:04:52,7,True,2.0,1.0
66,4779,"Drained , Sluggish , Exhausted , Fatigued , Listlessly",2024-07-28 12:01:45,7,True,-2.0,0.0
66,4780,"I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless .",2024-07-28 17:07:40,7,False,-1.0,0.0
66,4781,"Depleted , Enervated , Spent , Worn out , Sapped",2024-07-29 12:30:25,7,True,-2.0,0.0
66,4782,"Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body .",2024-07-29 17:21:25,7,False,-2.0,0.0
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,7,True,0.0,0.0
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,7,True,2.0,1.0
98,1326,"I just woke up feeling fine , I ' m on my way to physical therapy should be a good day . I woke up having those time traveling dreams it felt nice it almost felt real but after that I feel content . My day just started i hope today is a good one",2024-11-05 12:00:50,7,False,0.0,1.0
98,1333,"Calm , Content , Tired , Fine , Normal",2024-11-05 17:00:49,7,True,2.0,0.0
98,1334,"I ' m currently feeling fine , it ' s been a long day but nothing feeling out of the ordinary , I ' m feel fine and nothing bad has happened that would make me feel different . I ' m looking forward to more better days .",2024-11-05 22:00:45,7,False,2.0,0.0
98,1335,"Currently feeling very sleepy waking attending my ORG needs , looking forward to taking some naps today , I ' m also looking forward to do some workouts at home done . That ' s all I feel for now ........",2024-11-06 12:20:51,7,False,0.0,0.0
98,1349,"Feeling good today on a   Sunday , staying in watching videos with my family , I feel fine on this gloomy day out . I feel fine and full , had a good lunch can’t wait what tonight brings later , later I’ll be working for a couple of hours……… ..",2024-11-06 17:13:50,7,False,2.0,0.0
98,1350,"calm , content , hungry , tired , good",2024-11-06 22:04:46,7,True,2.0,0.0
98,1351,"Just waking up still feel normally tired ,   i can ' t wait to start the day and see what today brings , i have a couple of errands to do today , i don ' t feel out of the ordinary .........................",2024-11-07 12:01:51,7,False,2.0,0.0
98,1352,"calm , happy , active , content , normal",2024-11-07 17:47:07,7,True,0.0,2.0
98,1353,"calm , energize , happy , normal , okay",2024-11-07 22:07:22,7,True,0.0,0.0
98,1354,"Good morning I ' m ready to start the day and see what today brings me , I woke up ok feel like I didn ' t sleep enough ,   I think daylightsaving is still making me feel exhausted about it , I haven ' t processed it fully",2024-11-08 12:01:07,7,False,0.0,1.0
98,1355,"good , calm , happy , fine , okay",2024-11-08 17:07:48,7,True,0.0,1.0
98,1356,"good , calm , hungry , content , well",2024-11-08 22:01:34,7,True,1.0,1.0
98,1357,"calm , awake , good , alright , normal",2024-11-09 12:03:52,7,True,2.0,0.0
98,1358,"Currently feeling fine at the moment , it ' s Saturday and heading out with my kids to enjoy this weather , I haven ' t felt out of the ordinary , today should be a good day to head to the book store .........................",2024-11-09 17:18:11,7,False,2.0,0.0
98,1359,"good , calm , hungry , content , fine",2024-11-09 22:01:08,7,True,0.0,1.0
98,1360,"Been a good day , I ' m currently feeling alright at the moment , working right now , feeling sleepy all day couldn ' t sleep well due to my 6 month old , but we are okay and I feel fine tomorrow will be another day let see what happens",2024-11-10 22:01:16,7,False,2.0,0.0
114,2078,"Sad , Lonely , Tired , Nervous , Achey",2024-09-23 17:19:51,7,True,-1.0,1.0
114,2079,"Sad , Dejected , Alone , Weary , Glum",2024-09-24 12:03:10,7,True,-1.0,1.0
114,2080,"Nervous , Lonely , Bored , Hungry , Tired",2024-09-24 17:47:02,7,True,-1.0,1.0
114,2081,"Indifferent , Bored , Tired , Lonely , Sleepy",2024-09-24 22:20:48,7,True,0.0,1.0
114,2082,Im feeling pretty sluggish and tired . I feel a little bit jittery and wanting to sleep but can ' t . I ' m not feeling either sad or happy just very neutral . I ' m tired and sluggish and kind of just existing at the moment,2024-09-25 12:17:11,7,False,-1.0,0.0
114,2083,"Neutral , Content , Comfortable , Okay , Tired",2024-09-25 17:35:48,7,True,0.0,1.0
114,2300,"Content , Satisfied , Sleepy , Peaceful , Relaxed",2024-09-25 22:26:28,7,True,1.0,0.0
114,2301,"Lonely , Bored , Sleepy , Unmotivated , Glum",2024-09-26 17:36:43,7,True,-1.0,0.0
114,2302,"Tired , Sleepy , Bored , Thirsty , Lonely",2024-09-26 22:13:43,7,True,-1.0,0.0
114,2303,"I feel a little sad today , it might be under the influence of the weather or season , but I just feel a sort of emptiness inside of me . I am also very lonely today , wishing I could just hang out with some friends or something .",2024-09-27 17:30:49,7,False,-1.0,1.0
114,2304,"Indifferent , Okay , Neutral , Tired , Comfortable",2024-09-27 22:16:09,7,True,0.0,1.0
114,2305,"Sad , Lonely , Distressed , Bored , Tired",2024-09-28 17:12:14,7,True,-1.0,1.0
114,2306,"Tired , Sluggish , Lonely , Bored , Sad",2024-09-28 22:37:00,7,True,-1.0,1.0
114,2307,"Im feeling pretty tired and almost like I am catching a slight cold . I don ' t have much energy and although i feel lonely , it ' s not really a high level . I ' m tired mostly , and just want to stay in bed all day today .",2024-09-29 12:08:33,7,False,0.0,0.0
121,2528,I’m feeling tired . Didn’t sleep good last night . Hungry too because I didn’t have breakfast yet . But I’m excited to watch college football today . Might take a nap soon . Going to birthday party later so excited for that .,2024-11-09 12:01:52,7,False,-1.0,0.0
121,2529,"Tired , Sick , Calm , Content , Unwell",2024-11-09 17:02:01,7,True,-1.0,0.0
121,2530,I am currently sick . I think I have the flu . I have chills and I’m sweating . I stayed in bed all day and I don’t feel good . I didn’t eat a lot today . I only had peanut butter and jelly and some oatmeal,2024-11-09 22:05:58,7,False,-2.0,0.0
121,2531,"Hot , Content , Calm , Sick , Unwell",2024-11-10 12:01:47,7,True,0.0,1.0
121,2532,"Tired , Calm , Content , Sick , Sleepy",2024-11-10 17:05:46,7,True,-1.0,0.0
121,2533,I am feeling better . Originally was sick but am feeling better . Not as hot anymore . Have school tomorrow but I am not going . Don’t have practice but have lift but missing that too . Feel happier because I am feeling better .,2024-11-10 22:03:50,7,False,0.0,1.0
121,2534,"Calm , Content , Somewhat happy , Tired , Sleepy",2024-11-11 12:02:12,7,True,1.0,1.0
121,2535,I’m feeling a little happier . My medicine is working and I am feeling better . I took a nap so I’m not as tired . I didn’t sleep as good last night . I just cleaned my car so I’m happy that it’s clean . I am going back to school tomorrow and I’m excited about that .,2024-11-11 17:01:37,7,False,1.0,1.0
121,2536,The medicine is wearing off . I’m starting to feel sick again . I’m still happy and excited to go back to school tomorrow . I’m going to take the medicine again . Hopefully I sleep better tonight because last night I didn’t sleep too good I took another nap before dinner now I’m just watching a new TV show before Football starts . Feeling happy .,2024-11-11 22:07:15,7,False,0.0,0.0
121,2538,Feeling not happy but not sad . I slept a lot better last night . still have fever and still feel sick . going back to school today I don’t know about tomorrow yet . Just been watching TV laying on bed past few days .,2024-11-12 12:15:54,7,False,0.0,1.0
121,2539,I’m feeling pretty good . Not happy or sad . Medicine kicked in and I feel better . Will probably feel sick again once the medicine wears off . Not going back to school today I don’t know about tomorrow yet . I’ve just been watching TV in my bed all day .,2024-11-12 17:21:38,7,False,0.0,1.0
121,2540,"Calm , Content , Somewhat happy , Neutral , Little bored",2024-11-12 22:36:23,7,True,1.0,1.0
121,2541,"Healthy , Calm , Happy , Content , Excited",2024-11-13 12:01:44,7,True,1.0,1.0
121,2542,"Calm , Happy , Content , Neutral , Healthy",2024-11-13 22:02:02,7,True,1.0,1.0
121,2543,"Feeling not as sick anymore , the medicine is really working . I am doing some work that I missed this week . I am going away this weekend on a little getaway . Excited and happy about that . I like my new TV show . I’m watching .",2024-11-14 12:10:21,7,False,1.0,1.0
121,2544,"Kind of tired . Might take a nap . Good football game on tonight . Excited to watch that . Then hockey is on so happy to watch that . Caught up on work this morning from this week of school that I missed . Felt happy I started doing stuff again , related to school .",2024-11-14 17:53:50,7,False,-1.0,0.0
121,2545,"Happy , Calm , Content , Neutral , Healthy",2024-11-14 22:05:44,7,True,1.0,1.0
121,2546,I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,2024-11-15 12:01:41,7,False,1.0,1.0
121,2547,"Healthy , Calm , Content , Happy , Neutral",2024-11-15 17:03:12,7,True,1.0,1.0
137,3433,"Disappointed , Worried , Apprehensive , Concerned",2024-11-06 12:56:50,7,True,-1.0,1.0
137,3434,"Uncertain , Motivated , Tentative , Hopeful , Worried",2024-11-06 17:01:38,7,True,0.0,1.0
137,3437,Feeling calm and content . Feeling hopeful for the future and proud of my baby daughter and her growth over the past few weeks . Feeling unconcerned with the rest of the world as I enjoy a free morning with my family .,2024-11-07 12:57:55,7,False,2.0,0.0
137,3438,"Feeling relaxed and maybe a little bit bored . Mood is relatively neutral and pleased . Feeling stress free and like I should seek out some excitement or an activity to keep busy with . That’s all I’ve got , I’m not sure what else I’m expected to say to reach the character limit .",2024-11-07 17:01:44,7,False,1.0,0.0
137,3439,I am feeling tired but calm and content . I’m feeling unconcerned about what the future holds and trying to enjoy the here and now . I’m also thinking about the day ahead and how I can make the best use of it .,2024-11-08 12:01:39,7,False,1.0,0.0
137,3440,"Tired , Unfocused , Calm",2024-11-08 22:02:08,7,True,0.0,0.0
137,3441,"Tired , Content , Calm",2024-11-09 12:50:42,7,True,0.0,0.0
137,3442,"I’m feeling calm , content and pleased with life . It’s a relaxing weekend and there’s nothing of note to be concerned about . It’s a slow Saturday without any stress or work to fret over . I’m looking forward to a nice quiet evening as well .",2024-11-09 17:09:29,7,False,2.0,0.0
137,3443,"Happy , Energized , Engaged , Connected",2024-11-09 22:11:45,7,True,2.0,1.0
137,3444,"Feeling energized and happy , calm and content . Everything feels right in the world in this moment . I’m full of joy and I’m feeling excited to spend the rest of the day with people I love and care about .",2024-11-10 12:33:18,7,False,2.0,1.0
137,3445,"I feel relaxed and hopeful , peaceful and excited for the future . I feel connected to life and the world despite imperfections in the background . I feel surrounded by people I love and care about . It feels like a great weekend .",2024-11-10 17:02:22,7,False,2.0,1.0
137,3446,"Happy , Energized , Satisfied , Engaged",2024-11-11 12:02:09,7,True,2.0,1.0
137,3448,Feeling calm and content but a little bit bored . Things are quiet and relaxed . Feeling a little bit stir crazy and wondering what I can do to stay occupied . Thinking about heading to the gym later and listening to some music .,2024-11-11 17:09:17,7,False,1.0,0.0
137,3449,"Tired , Calm , Content , Happy",2024-11-11 22:02:10,7,True,2.0,0.0
161,4098,"Unmotivated , Insecure , Worried , Discontented , Insecure",2024-10-09 12:04:42,7,True,-1.0,0.0
161,4099,I am feeling pretty good .   I am motivated to finish the process of closing the mortgage loan I am working on .   Laughing with my mom .   I feel happy about the opportunity to talking with her since she has dementia and she is alert enough for a discussion .,2024-10-09 17:01:58,7,False,1.0,2.0
161,4100,I am feeling content with myself .   I am doing the best I can and not responding too emotionally .   I believe that I am getting better with sticking with what I am wanting to do and not running when it gets to hard or doesn’t go the way I want it to .,2024-10-09 22:03:08,7,False,1.0,0.0
161,4101,"Happy , Excited , Peaceful , Serenity , Loved",2024-10-10 17:05:42,7,True,2.0,2.0
161,4102,"Happy , Content , Motivated , Worthy , Loved",2024-10-10 22:01:26,7,True,2.0,1.0
161,4103,Feeling sad because I lost a close friend who was part of the family to a heart attack .   My Mom and younger brother is taking very hard and I don’t want them to feel sad . Death can come so suddenly when you are not expecting .   My last husband died of a heart attack and I guess it brought back memories .,2024-10-11 17:10:03,7,False,-1.0,1.0
161,4104,"Better , Accepted , Loved , Grateful , Cool",2024-10-11 22:16:47,7,True,1.0,2.0
161,4105,"Excited , Happy , Content , Special , Loved",2024-10-12 12:00:59,7,True,2.0,2.0
161,4106,I am feeling very happy going to church service the scripture always makes me feel happy .   Family is doing well .   Blessed to see another day .   I am feeling happy .   I am grateful and thankful .   I am doing well .   Feeling happy,2024-10-13 12:03:41,7,False,2.0,1.0
161,4107,"Loved , Happy , Serenity , Peace , Confidence",2024-10-13 17:01:07,7,True,2.0,1.0
161,4108,I feel happy life is going well and working out for my good and learning .   I am in the right place doing the right thing at the right time .   Life is what you choose to make it and I plan on making the rest of my life the best life for me .,2024-10-13 22:31:53,7,False,2.0,1.0
161,4109,"Satisfied , Content , Optimistic , Loved , Challenged",2024-10-14 12:26:15,7,True,2.0,2.0
161,4110,"Hopeful , Glad , Pain , Cool , Grateful",2024-10-14 17:02:54,7,True,1.0,1.0
161,4111,I am feeling kind of content .   Heard from my daughter as usual not to say hello or check on me but to ask for money .   Does she even care or care for me to help her financially only .   Something has to change with this relationship .,2024-10-14 22:01:25,7,False,1.0,0.0
161,4112,I am happy that I cleared the air with my daughter .   I am not a confronting type of person but I must learn to be so I can get it out instead of holding feelings in and letting it bother me .   I am happy that I have taken a step to get better and love myself .,2024-10-15 12:03:04,7,False,1.0,1.0
161,4113,Feeling happy because I am working on walking in my purpose which is being a Mortgage loan officer and helping as many people as I can become homeowners .   So happy I said yes to myself . Be happy and don’t worry .,2024-10-15 17:20:04,7,False,2.0,1.0
161,4114,Feeling happy with everything got done today .   Trying to make sure important things that need to be done get done . Happy today was a good day . Ending the day strong .   Finishing my day watching a movie .,2024-10-15 22:01:30,7,False,2.0,1.0
161,4115,"Happy , Content , Satisfied , Great , Curious",2024-10-16 12:01:18,7,True,2.0,0.0
161,4116,"Happy , Content , Satisfied , Wise , Glad",2024-10-16 17:01:18,7,True,2.0,1.0
40,3218,I’m going expenses loss of income due to ORG open project the recent loss of my mother health issues and coping with that it’s hard when you have numerous things to do As I said before I am trying my best to exercise eat healthy and have a open mind sat,2021-06-08 17:17:27,1,False,-2.0,2.0
40,3219,Today I am feeling anxious because I am trying to do something simple as set up a pole and every which way of ways I’m trying to make it right at keeps coming out horrible however I have to try my best until it’s done right I’m not give up,2021-06-09 12:07:16,1,False,-2.0,2.0
40,3233,"Happy , Emotional , Sad , Motivation , Jittery",2022-01-21 10:04:51,2,True,0.0,2.0
40,3234,"Happy , Excited , Sad , Bored , Active",2022-01-21 16:04:56,2,True,0.0,2.0
40,3235,"Funny , Thoughtful , Sad , Happy , Anxiety",2022-01-21 20:02:10,2,True,0.0,2.0
40,3236,"Beautiful , Happy , Mad , Motivation , Encouraging",2022-01-22 10:04:21,2,True,0.0,1.0
40,3237,"Sleepy , Hungry , Happy , Excited , Jittery",2022-01-22 15:01:20,2,True,0.0,1.0
40,3238,"Tired , Hungry , Thankful , Excited , Cold",2022-01-22 20:01:02,2,True,0.0,1.0
40,3239,"Happy , Encourage , Motivation , Anxious , Goals",2022-01-23 10:09:42,2,True,0.0,2.0
40,3240,"Hungry , Excited , Planning , Happy , Thinking",2022-01-23 15:01:42,2,True,0.0,2.0
40,3241,"Full , Happy , Excited , Motivational , Secure",2022-01-23 20:01:12,2,True,0.0,2.0
40,3242,"Empathy , Emotional , Missing , Sad , Happy",2022-01-24 10:03:24,2,True,0.0,1.0
40,3243,"Overweight , Anxiety , Emotions , Sad , Positive",2022-01-24 15:11:08,2,True,0.0,1.0
40,3244,"Tired , Hungry , Sad , Emotional , Jittery",2022-01-24 20:12:28,2,True,0.0,0.0
40,3245,"Happy , Excited , Motivation , Encourage , Tired",2022-01-25 11:00:11,2,True,0.0,2.0
40,3246,"Gym , Workout , Motivation , Happy , Excited",2022-01-25 15:20:00,2,True,0.0,2.0
40,3247,"Calm , Tired , Relaxed , Happy , Excited",2022-01-25 20:01:23,2,True,0.0,0.0
40,3248,"Gym , Motivation , Hungry , Exhausted , Happy",2022-01-26 10:02:53,2,True,0.0,2.0
40,3249,"Hungry , Tired , Emotional , Sad , Nervous",2022-01-26 15:01:13,2,True,0.0,1.0
40,3250,"Thoughtful , Happy , Anxiety , Motivation , Tired",2022-01-26 20:01:19,2,True,0.0,2.0
40,3251,"Hungry , Excited , Motivation , Encourage , Happy",2022-01-27 10:02:22,2,True,0.0,2.0
40,3252,"Gym , Motivation , Energy , Excited , Sad",2022-01-27 20:06:00,2,True,0.0,2.0
40,3253,"Hungry , EmptionL , Excited , Tired , Calm",2022-01-28 15:16:43,2,True,0.0,2.0
40,3254,"Tired , Happy , Active , Motivational , Successful",2022-01-28 20:16:01,2,True,0.0,2.0
40,3255,"Happy , Grateful , Motivated , Energetic , Active",2022-01-29 10:01:14,2,True,2.0,1.0
40,3256,"Cold , Sore , Tired , Sad , Neutral",2022-01-29 15:02:03,2,True,0.0,1.0
40,3257,"Sore , Tired , Pain , Sad , Anxiety",2022-01-29 20:01:13,2,True,0.0,0.0
40,3220,"Cold , Worried , Relaxing , Anxious , Waiting",2022-01-30 10:01:09,2,True,0.0,1.0
40,3221,"Full , Excited , Mindful , Loved , Touched",2022-01-30 15:15:02,2,True,0.0,2.0
40,3222,"Upset , Angry , Mad , Emotional , Hungry",2022-01-30 20:21:25,2,True,0.0,2.0
40,3223,"Happy , Excited , Anxious , Nervous , Motivation",2022-01-31 10:02:57,2,True,0.0,1.0
40,3224,"Hungry , Tired , Sore , Inspiring , Happy",2022-01-31 15:17:13,2,True,0.0,1.0
40,3225,"Tired , Sore , Hungry , Motivation , Excited",2022-01-31 20:22:38,2,True,0.0,0.0
40,3226,"Hopeful , Energy , Happy , Sad , Hungry",2022-02-02 22:44:44,2,True,0.0,1.0
40,3227,"Hungry , Tired , Emotional , Edge , Anxiety",2022-02-03 10:10:37,2,True,0.0,1.0
40,3228,"Happy , Pretty , Overjoyed , Anxiety , Excited",2022-02-03 15:01:22,2,True,0.0,1.0
40,3229,"Happy , Late , Excited , Hopeful , Adventure",2022-02-03 20:13:43,2,True,0.0,2.0
40,3230,"Energy , Belief ., Motivation , Active , Happy",2022-02-04 10:17:47,2,True,0.0,2.0
40,3231,"Happy , Respected , Hopeful , Energy , Active",2022-02-04 15:01:16,2,True,0.0,2.0
40,3232,"Happy , Excited , Motivation , Energy , Mindful",2022-02-04 20:05:32,2,True,0.0,2.0
40,3275,I’m feeling Happy anxiety overwhelmed all at once happens when I am waiting to hear an answer but being hopeful for some good news . Also thinking postally on the news I’m waiting on with good positive results and outcome for my future .,2022-04-22 20:18:00,3,False,0.0,1.0
40,3276,I am feeling energetic planning on attending the gym for a spin workout class . After the gym I am heading home to get ready to go to brunch with a bunch of friends . I’m very excited \ n about that .   Catching up and eating yummy food seems to be what excites me now on a Sunday,2022-04-23 10:01:00,3,False,0.0,2.0
40,3277,I’m getting ready to going to dinner with my boyfriend I’m hungry And excited to get dressed up and do my makeup .   Then we are meeting with friends for drinks in GPE   should be a fun evening,2022-04-23 15:01:00,3,False,0.0,2.0
40,3278,Tired ! had a nice meeting friends for dinner . Then I did some shopping at ORG for a new blender to do some smoothies for breakfast on the morning . I am feeling a little hopeful loosing some weight,2022-04-23 20:00:00,3,False,0.0,0.0
40,3279,I’m feeling very excited I started planning a fun birthday week . We are going to GPE  and GPE . I am excited to be planning outfits excursions and places to see and go . This will be my first time visiting both places,2022-04-24 10:04:00,3,False,0.0,2.0
40,3280,I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing,2022-04-24 15:12:00,3,False,0.0,2.0
40,3281,I feel tired . I had a nice shrimp scampi dinner . Dinner was delicious . We watched reruns of tv shows after dinner .   For dessert we had special donuts with frosting . Today was a long day I am ready to go to bed and relax,2022-04-24 20:00:00,3,False,0.0,0.0
40,3282,I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way,2022-04-25 10:02:00,3,False,0.0,2.0
40,3283,I’m feeling hungry and tired .   I’m going to make myself a chicken salad bowl for dinner and I will prep for a few more days .   Once I’m going doing that I will take the dogs out for a walk . It’s still chilly out I look forward to warmer weather,2022-04-25 15:00:00,3,False,0.0,2.0
40,3284,Tired . I had a long day cooked dinner and went to the gym with a intense workout . I got a lot done today which makes me feel good I got a lot accomplished . I’m going to walk my dog and head to bed early tonight .,2022-04-25 20:02:00,3,False,0.0,0.0
40,3285,"Not feeling well today .   I woke up to horrible stomach cramps , so today I will take An easy . During the day , because this evening we are going to a play to see pretty woman . I have not   seen this play before .",2022-04-26 10:08:00,3,False,0.0,0.0
40,3286,Excited I’m going with my boyfriend to see a broadway play tonight . This is my first time so I am very excited for that . First we are going to have dinner . My first time getting dressed up in a long time,2022-04-26 15:08:00,3,False,0.0,2.0
40,3287,"I’m feeling active watching a broadway play . There is an intermission . I had a nice steak dinner earlier . I going home to bed , I am so tired from all the festivities today . I really enjoyed so far . Haven’t done things like since before covid .",2022-04-26 20:50:00,3,False,0.0,2.0
40,3288,I didn’t sleep well last night so I am feeling very tired this morning .   Once I feel better I am going to shower and get ready to clean the upstairs .   I need to accomplish something today to feel better about myself .,2022-04-27 10:01:00,3,False,0.0,0.0
