user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
40,3409,I’m currently at my friends wedding we just had dinner . Now we are dancing . After the wedding we are going to the hotel to continue to have some fun . It’s a very beautiful acceptance and beautiful day . I am very happy to be here .,2023-06-25 20:27:20,6,False,0.0,2.0,0.0,0.0,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, relationships","joy, love, optimism",unknown
40,3410,I am taking an easy today . I really don’t feel my greatest . The weather is off that’s why I feel not well . We are going to a golf tournament later on today . For a charity . I hope I feel better later on today .,2023-06-26 15:00:43,6,False,0.0,2.0,0.0,-1.0,sadness,negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, anticipation, optimism, fear",🙏
40,3411,"I am currently feeling full . I just had dinner at a charity event . The food was amazing . They had pasta , fish , boneless short ribs , and filet . They also had all kinds of desserts . Ice cream , cake , donuts , and apple pie .",2023-06-26 20:00:56,6,False,0.0,1.0,0.0,1.0,"joy, love, optimism",positive,non_irony,food_&_dining,"joy, love, optimism",😋
40,3412,I am getting ready to leave for work . I just walked . My dog is still raining outside and it is so cold for a summer . I am looking forward to going on my cruise and a few weeks . This is some thing I have planned for a long time . I’m excited for new adventures and new people to meet .,2023-06-27 10:03:48,6,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, optimism",unknown
40,3413,I have I have had a busy day . I ran around all morning . I went to the gym then I came back home and worked out again . I’ll before work .. tonight my friend is visiting from out of town . I haven’t seen her in 15 years . I can’t wait to see her after so long .,2023-06-27 15:16:34,6,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation, love",😊
40,3414,"I am sitting outside , relaxing . I just got home from work . Tomorrow is another busy day for me . I have a lot of things to do in the morning before I go to work . I look forward to the weekend I am off I have been on the constant go with barely any sleep .",2023-06-27 20:10:17,6,False,0.0,2.0,0.0,-1.0,"joy, optimism, anticipation",positive,non_irony,diaries_&_daily_life,"joy, anticipation, optimism",unknown
40,3415,Today is another rainy day . I wanted to take my dog for a walk today but I couldn’t . I have to go to work later on tonight so I will do what I can in the house until then . Today is a very gloomy day . I don’t feel like doing anything . I am looking forward to the weekend of being off and doing nothing . I want one weekend to relax .,2023-06-28 10:08:32,6,False,0.0,1.0,0.0,1.0,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
40,3416,"I don’t feel great today . I woke up feeling a little while say and as a day is going on I feel worse . I hope I feel better later . If I don’t feel better , I will go home sick . I hate when I don’t feel my greatest . Still looking forward to the weekend .",2023-06-28 15:10:28,6,False,0.0,2.0,0.0,0.0,"sadness, anger, disgust, fear",unknown,non_irony,diaries_&_daily_life,"sadness, fear, disgust, anger, pessimism",unknown
40,3417,I just got home . I still don’t feel that great . I will be going to bed early after I meal prep my food . I can’t wait for the weekend to come . I just need time to myself and relax . Tomorrow I work . The weather is supposed to be nice .,2023-06-28 20:05:58,6,False,0.0,2.0,0.0,0.0,"sadness, joy",positive,non_irony,"food_&_dining, diaries_&_daily_life","sadness, anticipation",😊
40,3418,I’m getting ready to leave for work . Today is another rainy day this summer hasn’t been that great at all . I am looking forward to the weekend I am off . Tomorrow I work a double but it’s OK because I have that weekend off Saturday I am getting together for brunch with my friends to celebrate a friends birthday .,2023-06-29 10:04:44,6,False,0.0,2.0,0.0,0.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness",unknown
40,3419,I had a very busy day . Work had been very busy . I am in a happy mood bc I’m off this weekend . Hopefully the weather stays nice and sunny I hate when it rains . 8 am also hoping did nice weather on the cruise ship . Westbound hard to judge .,2023-06-29 15:10:11,6,False,0.0,2.0,0.0,0.0,joy,positive,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, optimism",😉
40,3420,I had a busy day . Before I went to work I went to ORG  to pick up a new dining set for outside . It was a lot of work to pack and put together . It is a beautiful set . I look forward to using it . Hopefully I will have a pool this summer . I really want One . We shall see how this goes .,2023-06-29 21:05:50,6,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism, anticipation",🤞
40,3421,"Hey sorry packing and organizing for my cruise . It has been a busy morning . There is a lot I have to do yet , so I am not sure what to pack or brain that’s like once you’re there or you were there and there is no turning back on the stuff that you forgot to pack . I am looking forward to work . I am off this weekend . It has been a long week .",2023-06-30 10:02:32,6,False,0.0,2.0,0.0,0.0,"sadness, anticipation, joy",negative or neutral,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, sadness, anticipation",unknown
40,3422,Just a busy day . I just don’t feel the greatest that is what is making the day longer . I am off this week int which is making me happy . I am happy to just to just relax . So I won’t be doing too much this weekend .,2023-06-30 15:45:57,6,False,0.0,2.0,0.0,0.0,"joy, sadness",unknown,non_irony,diaries_&_daily_life,"joy, optimism",😊
40,3423,"I am getting ready to go home from work . I had a very long week , but I am very excited . I am off this weekend . I am not sure exactly what I have planned , but it should be exciting that I am off and then I have the cruise the plan for .",2023-06-30 20:07:36,6,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, optimism",unknown
40,3384,I went for a walk this morning with my boyfriend . After the walk we went for breakfast . We are now deciding what to have for a late lunch . For some reason I am hungry again even though I had breakfast .,2023-07-01 11:51:41,6,False,0.0,2.0,0.0,0.0,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, love",unknown
40,3385,I just got home a little weekend . I go as the Fourth of July . So everywhere I go is extremely busy . There are so lots of traffic and people out today traveling . I am going to have a small barbecue at my house later on today .,2023-07-01 15:03:58,6,False,0.0,2.0,0.0,0.0,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, anticipation, optimism",unknown
40,3386,I have some friends over we are making pizzas on the pizza over . My boyfriend keeps over and under cooking . The pizza . It’s a lot of fun . It’s a present I bought for fathers days . I’m excited to eat some good pizza like GPE  .,2023-07-01 20:40:15,6,False,0.0,2.0,0.0,0.0,"joy, optimism, love",positive,non_irony,food_&_dining,"joy, love, optimism",😋
40,3387,I just got to ORG  . With my boyfriend .\ nWe are going to have breakfast and then we are going back to the house to do some organizing the weekend went by too fast already . Back to work tomorrow I go .,2023-07-02 10:41:15,6,False,0.0,2.0,0.0,0.0,joy,positive,non_irony,"diaries_&_daily_life, family","joy, love, optimism",unknown
40,3388,I am currently relaxing . I am watching reruns of forensic files that is my favorite TV show so I am very excited that there is refunds in new episodes today that I have not seen . Tomorrow we are meeting for some friends for a picnic . That’s about it because I am ORG .,2023-07-02 15:48:33,6,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,film_tv_&_video,"joy, optimism",unknown
40,3389,I lost power at my house earlier . The power is back on it was stressful with it being out earlier . A transformation blew . Tomorrow is back to work for me my time off went by so quickly . I love being off in the summer .,2023-07-02 22:00:59,6,False,0.0,2.0,0.0,0.0,"sadness, fear",positive,non_irony,diaries_&_daily_life,"joy, fear",unknown
40,3390,I am getting ready to go to work . I am tired from the weekend . Today should be busy with the holiday . Tomorrow I am going to a barbecue with family and friends I am looking forward to that . I love spending time with love ones .,2023-07-03 10:20:42,6,False,0.0,2.0,0.0,0.0,"joy, optimism, love",positive,irony,"diaries_&_daily_life, family","joy, love, optimism",unknown
40,3391,Getting ready to have dinner with my boyfriend . He is making steak on the grill . I am excited for the dinner he is cooking . I love having sex on the grill . We are also going to have dessert later on . I found his vanilla bean ice cream in the freezer upstairs that we didn’t know we had .,2023-07-03 17:00:48,6,False,0.0,2.0,0.0,0.0,"joy, love, optimism",positive,non_irony,food_&_dining,"joy, love, optimism",😋
40,3392,"I am getting ready to go home soon . We are going to have a few burgers even though PERSON is so holiday tomorrow so we are going to celebrate . Then weather doesn’t look too bad , so I’m not sure how busy tomorrow will be but tonight was very busy after the party . I am going to go home and go to sleep . Today was a long day .",2023-07-03 20:33:17,6,False,0.0,2.0,0.0,0.0,"joy, optimism, anticipation",positive,non_irony,food_&_dining,"joy, optimism, anticipation",unknown
40,3393,I have had a very busy morning . I took my dog out for a walk . It is the Fourth of July . It was supposed to rain all day but it has been sunny and muggy . I have a very busy day once I go into work . The fourth as I know where they this week of the year . .,2023-07-04 11:08:22,6,False,0.0,2.0,0.0,0.0,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",😉
40,3394,I had a busy day so far . Work was very busy . I am happy to be leaving soon . I’m starving I can’t wait to go home and have some left overs from the picnic we went to yesterday . The rain ruined lots of plans .,2023-07-04 16:10:01,6,False,0.0,2.0,0.0,0.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, sadness",unknown
40,3395,"I am having a very sad morning . My old coworker has passed away . I haven’t seen him for sometime , but it makes me so sad to lose love ones today I am going to take a slow . I do have to work later today . Just very sad . very busy but help me get through the day today .",2023-07-05 10:00:50,6,False,0.0,2.0,0.0,0.0,sadness,negative or neutral,non_irony,"diaries_&_daily_life, relationships",sadness,💕
40,3396,I am having lunch with my boyfriend . It was a nice surprise lunch . I am having lobster rolls I am so excited to have lobster . Later on today we are going shopping . I have some final things to do before my cruise which I \ n So excited for .,2023-07-05 15:30:37,6,False,0.0,2.0,0.0,0.0,"joy, optimism, love",positive,non_irony,food_&_dining,"joy, love, optimism",unknown
40,3397,"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",2023-07-05 20:24:28,6,False,0.0,2.0,,,joy,positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism, love",unknown
41,3537,I’ve been feeling slightly unmotivated and tired . I’ve fell out of my exercise routine and diet which may be a huge factor .   It’s my last week of school though so it’s been very busy . I’m getting out of bed now though and starting the day !,2021-05-15 13:48:21,1,False,-1.0,0.0,2.0,2.0,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, optimism",unknown
41,3538,I’ve been feeling good . It’s finals week so lots of studying but otherwise trying to enjoy the things in front of me . Should I drink less s ? Probably . Love this survey but 200 characters is a lot ... like 200 characters is actually so many !,2021-05-16 14:48:33,1,False,1.0,2.0,,,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
42,3826,"About to head into a Saturday night dinner shift . I ' m looking forward to being of service , not looking forward to the guests who don ' t know how to fine out and plan to treat me like their slave rather than their host .",2021-06-12 17:04:25,1,False,2.0,2.0,0.0,-2.0,"joy, anger, anticipation",negative or neutral,non_irony,food_&_dining,"joy, anticipation",unknown
42,3827,"Energized , ready for my last shift of the week . Grateful that I have 2 days in a row off and that I have a job that pays as well as it does . Hopefully tonight will be smooth and by the numbers , that the kitchen performs well and that the guests are easy going .",2021-06-13 17:11:43,1,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",unknown
42,3828,I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .,2021-06-14 17:02:42,1,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining, family","joy, optimism, love",unknown
42,3829,I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON,2021-06-14 22:03:40,1,False,2.0,0.0,,,joy,negative or neutral,non_irony,"family, diaries_&_daily_life",disgust,unknown
52,5135,"Ill , Anxious , Sad , Overwhelmed , Scared",2021-06-09 12:05:43,1,True,-2.0,0.0,0.0,0.0,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
52,5136,"Sick , Tired , Nervous , Stressed , Fearful",2021-06-10 12:01:54,1,True,-2.0,0.0,2.0,1.0,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
52,5137,"Tired , Uncomfortable , Lightheaded , Anxious , Dull",2021-06-11 15:02:57,1,True,0.0,1.0,0.0,0.0,"sadness, fear, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",😞
52,5138,"Lonely , Depressed , Stressed , Anxious , Bored",2021-06-12 12:04:12,1,True,0.0,1.0,0.0,1.0,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
52,5139,"Surprised , Happy , Content , Special , Confused",2021-06-13 12:45:07,1,True,0.0,2.0,2.0,-1.0,"joy, surprise",positive,non_irony,diaries_&_daily_life,"surprise, joy",unknown
52,5140,"Surprised , Happy , Loved , Anxious , Wired",2021-06-14 12:18:57,1,True,2.0,1.0,-1.0,0.0,"joy, fear",positive,non_irony,"diaries_&_daily_life, relationships","joy, fear, surprise",unknown
52,5141,"Apprehensive , Grateful , Talkative , Tired , Dehydrated",2021-06-15 12:48:12,1,True,1.0,1.0,-3.0,-1.0,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, joy",unknown
52,5142,"Tired , Dehydrated , Sluggish , Sick , Numb",2021-06-16 12:07:39,1,True,-2.0,0.0,3.0,2.0,"sadness, disgust, anger, pessimism",negative,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism, disgust",😞
52,5134,"Stressed , Happy , Excited , Talkative , Content",2021-06-18 12:21:01,1,True,1.0,2.0,,,"joy, optimism, fear",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
60,2412,"Relaxed , Peaceful , Connected , Happy , Fulfilled",2024-07-19 12:00:19,7,True,2.0,0.0,0.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
60,2413,"Happy , Content , Satisfied , Full , Excited",2024-07-19 17:01:01,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
60,2414,"Happy , Rested , Confided , Rested , Fabulous s",2024-07-19 22:03:31,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,unknown,"joy, optimism, love",unknown
60,2415,"Satisfied , Excited , Rested , Happy , Busy",2024-07-20 12:00:33,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
60,2416,I am currently feeling great   just went car shopping with my daughter   PERSON to work   feeling accomplished   so happy to have spent quality time with her   made me proud to have my college grad picking out her new car,2024-07-20 17:06:15,7,False,2.0,0.0,0.0,0.0,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, family","joy, love, optimism",unknown
60,2426,"Full , Satisfied , Happy , Calm , Loved",2024-07-20 22:05:06,7,True,2.0,0.0,0.0,0.0,"joy, love, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
60,2437,Feeling calm contend and relaxed   happy Sunday y favorite day of the week   \nSunday funday is what I call it   maybe church later   yoga ? A walk in the park   ready to set my to do list for this coming week   food shopping and preparations to be done,2024-07-21 12:00:20,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
60,2449,Currently feeling great and full   took a ride into GPE to have Our favorite mushroom truffle pizza    It’s so delicious makes me feel grateful and happy    So full thou    Beyond delicious and totally Sunday funday,2024-07-21 17:01:23,7,False,2.0,0.0,0.0,0.0,"joy, love, optimism",strongly positive,non_irony,food_&_dining,"joy, love, optimism",😋
60,2460,"Hungry , Satisfied , Fulfilled , Tired , Excited",2024-07-21 22:32:01,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,joy,unknown
60,2471,I am current feeling accomplished   it’s Monday morning   already went to yoga and the local bagel store for   Monday bagels and Lox cream cheese \nJust quoted car insurance for my daughters new car that we were able to find on Saturday   it’s already a good day,2024-07-22 12:01:02,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
60,2482,8 pm   feeling tired but accomplished   went into the city for work back on GPE    pretty long day   making schedule for tomorrow and already see long day ahead \nAt least 2 yoga classes   brunch meeting with a client and lots of errands in between    Hoping to also solidify a rental deal,2024-07-22 22:07:36,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
60,2484,"Fulfilled , Content , Happy , Satisfied , Relaxed",2024-07-23 12:00:48,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
60,2501,Hi ! Currently feeling accomplished banking with my 19 year old to transfer all paperwork credit cards etc in his name since   he will be moving back to ORG in GPE in a few weeks   Lots to be done with my twins before school begins again,2024-07-23 17:00:39,7,False,2.0,0.0,0.0,0.0,"joy, optimism, anticipation",positive,irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
60,2512,Currently feeling content and ready to wind down taco today   dinner all done dusted cleaned   relaxing watching ORG vs Yankees and reading a book   making list for tomorrow’s agenda —-lots to be done,2024-07-23 22:02:44,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism",unknown
60,2523,"Relaxed , Excited , Accomplished , Expectant , Satisfied",2024-07-24 12:00:30,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
60,2524,Currently feeling accomplished   beach yoga at 6 am today   solidified my daughters car deal   picking up tomorrow and a few other work things to be finished   zoom call at 5 for 2 hours and maybe sunset yoga at the beach tomorrow    Feeling great !,2024-07-24 17:00:38,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",unknown
60,2525,"Relaxed , Tired , Fulfilled , Calm , Exercised",2024-07-24 22:23:42,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",✨
60,2527,Happy Thursday ! Feeling great   yoga class done already   just went to to bank got certified check to pick up my daughters new car today   super excited for her   a good day so far   no complaints so far !!! Cloudy overcast but humid as can be —,2024-07-25 12:05:24,7,False,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
60,2537,Feeling so very excited   at ORG right now getting my daughter’s car   picking it up right now ! It’s beautiful   she is happy I am happy I am so excited for her   beyond excited !!!! \nOnce we leave here will go and get some food with get to celebrate her new beautiful car,2024-07-25 17:00:40,7,False,2.0,0.0,0.0,0.0,"joy, love, optimism",strongly positive,non_irony,"diaries_&_daily_life, family","joy, love, optimism",unknown
60,2566,"Relaxed , Happy , Fulfilled , Calm , Thoughtful",2024-07-25 22:01:05,7,True,2.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
60,2577,Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !,2024-07-26 12:00:23,7,False,2.0,0.0,,,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",unknown
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,7,True,0.0,0.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0,2.0,-1.0,"sadness, joy",negative or neutral,non_irony,"food_&_dining, diaries_&_daily_life",sadness,unknown
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,7,False,2.0,0.0,-1.0,2.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",unknown
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,7,True,1.0,2.0,1.0,-2.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0,-2.0,1.0,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, anticipation",unknown
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,7,True,0.0,1.0,2.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,7,False,2.0,1.0,0.0,1.0,"joy, optimism, love",positive,non_irony,"learning_&_educational, diaries_&_daily_life","joy, optimism, love",unknown
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,7,False,2.0,2.0,-1.0,-2.0,"joy, optimism",positive,non_irony,"family, diaries_&_daily_life, relationships","joy, optimism, love",unknown
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,7,True,1.0,0.0,0.0,0.0,sadness,negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health",sadness,unknown
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,7,False,1.0,0.0,-1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,7,False,0.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, family, relationships","joy, optimism, love",unknown
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,7,False,0.0,1.0,-2.0,-1.0,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,7,False,-2.0,0.0,4.0,0.0,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,7,False,2.0,0.0,0.0,1.0,"joy, optimism, sadness",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,7,True,2.0,1.0,-3.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,7,False,-1.0,1.0,1.0,1.0,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",🎶
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,7,False,0.0,2.0,2.0,-2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",💪
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0,0.0,0.0,fear,negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0,,,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
79,5156,"I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze .",2024-09-08 17:57:16,7,False,2.0,2.0,-2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
79,5157,"Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead .",2024-09-09 12:06:37,7,False,0.0,1.0,1.0,0.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",🤞
79,5158,"Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less",2024-09-09 17:18:07,7,False,1.0,1.0,-3.0,-1.0,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",unknown
79,5159,"Positive , Optimistic , Calm , Energetic , Quite",2024-09-10 17:17:10,7,True,-2.0,0.0,2.0,2.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
79,5160,"Happy , Contentment , Gratitude , Love , Pride",2024-09-11 12:36:27,7,True,0.0,2.0,2.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
79,5161,"Calm , Optimistic , Light , Aspirational , Nervous",2024-09-11 17:02:23,7,True,2.0,2.0,-4.0,0.0,"optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"optimism, fear, joy",unknown
79,5162,"Nervous , Jittery , Active , Optimistic , Calm",2024-09-12 12:49:30,7,True,-2.0,2.0,3.0,-1.0,"optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
79,5163,"Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy .",2024-09-12 17:25:31,7,False,1.0,1.0,1.0,-1.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",💪
79,5164,"I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to .",2024-09-13 12:19:32,7,False,2.0,0.0,-3.0,1.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",😞😔
