user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
40,3404,I had a busy morning . I took my dog for a walk down and saw it raining so we had to hurry back home . I am going to go get a coffee right now . It is very much needed after this morning . That rain isn’t helping it’s making me tired . today my friend from GPE  is coming to visit and a wedding this weekend .,2023-06-24 10:07:31,6,False,0.0,2.0,173,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3405,Trying to see what time my friend will be coming today from GPE  . Tomorrow is the wedding and I haven’t felt good about myself so I hate dressing up . I think it’s giving me anxiety thinking about it . Monday is the gold tournament after work .,2023-06-24 15:18:29,6,False,0.0,2.0,174,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3406,I just got home . I am very tired . I am sitting on the deck enjoying the sunlight a little longer until it gets dark . I am probably going to go to bed early tonight . Tomorrow is the wedding so I have to prepare myself for a long day tomorrow .,2023-06-24 20:03:39,6,False,0.0,2.0,175,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3407,I just got out of the shower . I am getting dressed . I have to pick my friend up from the train station this morning . There is a lot we have to do yet . I still have to find a pair of shoes for the wedding . The wedding is until 5 PM but until then it will be a rush all day .,2023-06-25 10:06:39,6,False,0.0,2.0,176,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3408,"Getting ready to drive for the wedding . We are going to look for somewhere to use the bathroom . Before we started driving the drivers over an hour long , we go pick up our friend on the way . I should be a fun night and a long night ahead of us .",2023-06-25 15:16:01,6,False,0.0,2.0,177,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3409,I’m currently at my friends wedding we just had dinner . Now we are dancing . After the wedding we are going to the hotel to continue to have some fun . It’s a very beautiful acceptance and beautiful day . I am very happy to be here .,2023-06-25 20:27:20,6,False,0.0,2.0,178,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3410,I am taking an easy today . I really don’t feel my greatest . The weather is off that’s why I feel not well . We are going to a golf tournament later on today . For a charity . I hope I feel better later on today .,2023-06-26 15:00:43,6,False,0.0,2.0,179,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3411,"I am currently feeling full . I just had dinner at a charity event . The food was amazing . They had pasta , fish , boneless short ribs , and filet . They also had all kinds of desserts . Ice cream , cake , donuts , and apple pie .",2023-06-26 20:00:56,6,False,0.0,1.0,180,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3412,I am getting ready to leave for work . I just walked . My dog is still raining outside and it is so cold for a summer . I am looking forward to going on my cruise and a few weeks . This is some thing I have planned for a long time . I’m excited for new adventures and new people to meet .,2023-06-27 10:03:48,6,False,0.0,2.0,181,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3413,I have I have had a busy day . I ran around all morning . I went to the gym then I came back home and worked out again . I’ll before work .. tonight my friend is visiting from out of town . I haven’t seen her in 15 years . I can’t wait to see her after so long .,2023-06-27 15:16:34,6,False,0.0,2.0,182,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3414,"I am sitting outside , relaxing . I just got home from work . Tomorrow is another busy day for me . I have a lot of things to do in the morning before I go to work . I look forward to the weekend I am off I have been on the constant go with barely any sleep .",2023-06-27 20:10:17,6,False,0.0,2.0,183,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3415,Today is another rainy day . I wanted to take my dog for a walk today but I couldn’t . I have to go to work later on tonight so I will do what I can in the house until then . Today is a very gloomy day . I don’t feel like doing anything . I am looking forward to the weekend of being off and doing nothing . I want one weekend to relax .,2023-06-28 10:08:32,6,False,0.0,1.0,184,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3416,"I don’t feel great today . I woke up feeling a little while say and as a day is going on I feel worse . I hope I feel better later . If I don’t feel better , I will go home sick . I hate when I don’t feel my greatest . Still looking forward to the weekend .",2023-06-28 15:10:28,6,False,0.0,2.0,185,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3417,I just got home . I still don’t feel that great . I will be going to bed early after I meal prep my food . I can’t wait for the weekend to come . I just need time to myself and relax . Tomorrow I work . The weather is supposed to be nice .,2023-06-28 20:05:58,6,False,0.0,2.0,186,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3418,I’m getting ready to leave for work . Today is another rainy day this summer hasn’t been that great at all . I am looking forward to the weekend I am off . Tomorrow I work a double but it’s OK because I have that weekend off Saturday I am getting together for brunch with my friends to celebrate a friends birthday .,2023-06-29 10:04:44,6,False,0.0,2.0,187,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3419,I had a very busy day . Work had been very busy . I am in a happy mood bc I’m off this weekend . Hopefully the weather stays nice and sunny I hate when it rains . 8 am also hoping did nice weather on the cruise ship . Westbound hard to judge .,2023-06-29 15:10:11,6,False,0.0,2.0,188,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3420,I had a busy day . Before I went to work I went to ORG  to pick up a new dining set for outside . It was a lot of work to pack and put together . It is a beautiful set . I look forward to using it . Hopefully I will have a pool this summer . I really want One . We shall see how this goes .,2023-06-29 21:05:50,6,False,0.0,2.0,189,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3421,"Hey sorry packing and organizing for my cruise . It has been a busy morning . There is a lot I have to do yet , so I am not sure what to pack or brain that’s like once you’re there or you were there and there is no turning back on the stuff that you forgot to pack . I am looking forward to work . I am off this weekend . It has been a long week .",2023-06-30 10:02:32,6,False,0.0,2.0,190,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3422,Just a busy day . I just don’t feel the greatest that is what is making the day longer . I am off this week int which is making me happy . I am happy to just to just relax . So I won’t be doing too much this weekend .,2023-06-30 15:45:57,6,False,0.0,2.0,191,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3423,"I am getting ready to go home from work . I had a very long week , but I am very excited . I am off this weekend . I am not sure exactly what I have planned , but it should be exciting that I am off and then I have the cruise the plan for .",2023-06-30 20:07:36,6,False,0.0,2.0,192,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3384,I went for a walk this morning with my boyfriend . After the walk we went for breakfast . We are now deciding what to have for a late lunch . For some reason I am hungry again even though I had breakfast .,2023-07-01 11:51:41,6,False,0.0,2.0,193,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3385,I just got home a little weekend . I go as the Fourth of July . So everywhere I go is extremely busy . There are so lots of traffic and people out today traveling . I am going to have a small barbecue at my house later on today .,2023-07-01 15:03:58,6,False,0.0,2.0,194,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3386,I have some friends over we are making pizzas on the pizza over . My boyfriend keeps over and under cooking . The pizza . It’s a lot of fun . It’s a present I bought for fathers days . I’m excited to eat some good pizza like GPE  .,2023-07-01 20:40:15,6,False,0.0,2.0,195,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3387,I just got to ORG  . With my boyfriend .\ nWe are going to have breakfast and then we are going back to the house to do some organizing the weekend went by too fast already . Back to work tomorrow I go .,2023-07-02 10:41:15,6,False,0.0,2.0,196,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3388,I am currently relaxing . I am watching reruns of forensic files that is my favorite TV show so I am very excited that there is refunds in new episodes today that I have not seen . Tomorrow we are meeting for some friends for a picnic . That’s about it because I am ORG .,2023-07-02 15:48:33,6,False,0.0,2.0,197,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3389,I lost power at my house earlier . The power is back on it was stressful with it being out earlier . A transformation blew . Tomorrow is back to work for me my time off went by so quickly . I love being off in the summer .,2023-07-02 22:00:59,6,False,0.0,2.0,198,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3390,I am getting ready to go to work . I am tired from the weekend . Today should be busy with the holiday . Tomorrow I am going to a barbecue with family and friends I am looking forward to that . I love spending time with love ones .,2023-07-03 10:20:42,6,False,0.0,2.0,199,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3391,Getting ready to have dinner with my boyfriend . He is making steak on the grill . I am excited for the dinner he is cooking . I love having sex on the grill . We are also going to have dessert later on . I found his vanilla bean ice cream in the freezer upstairs that we didn’t know we had .,2023-07-03 17:00:48,6,False,0.0,2.0,200,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3392,"I am getting ready to go home soon . We are going to have a few burgers even though PERSON is so holiday tomorrow so we are going to celebrate . Then weather doesn’t look too bad , so I’m not sure how busy tomorrow will be but tonight was very busy after the party . I am going to go home and go to sleep . Today was a long day .",2023-07-03 20:33:17,6,False,0.0,2.0,201,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3393,I have had a very busy morning . I took my dog out for a walk . It is the Fourth of July . It was supposed to rain all day but it has been sunny and muggy . I have a very busy day once I go into work . The fourth as I know where they this week of the year . .,2023-07-04 11:08:22,6,False,0.0,2.0,202,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3394,I had a busy day so far . Work was very busy . I am happy to be leaving soon . I’m starving I can’t wait to go home and have some left overs from the picnic we went to yesterday . The rain ruined lots of plans .,2023-07-04 16:10:01,6,False,0.0,2.0,203,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3395,"I am having a very sad morning . My old coworker has passed away . I haven’t seen him for sometime , but it makes me so sad to lose love ones today I am going to take a slow . I do have to work later today . Just very sad . very busy but help me get through the day today .",2023-07-05 10:00:50,6,False,0.0,2.0,204,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3396,I am having lunch with my boyfriend . It was a nice surprise lunch . I am having lobster rolls I am so excited to have lobster . Later on today we are going shopping . I have some final things to do before my cruise which I \ n So excited for .,2023-07-05 15:30:37,6,False,0.0,2.0,205,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3397,"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",2023-07-05 20:24:28,6,False,0.0,2.0,206,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
42,3826,"About to head into a Saturday night dinner shift . I ' m looking forward to being of service , not looking forward to the guests who don ' t know how to fine out and plan to treat me like their slave rather than their host .",2021-06-12 17:04:25,1,False,2.0,2.0,1,4,1,2.0,2.0,1.0,0.0,0.0,-1.0
42,3827,"Energized , ready for my last shift of the week . Grateful that I have 2 days in a row off and that I have a job that pays as well as it does . Hopefully tonight will be smooth and by the numbers , that the kitchen performs well and that the guests are easy going .",2021-06-13 17:11:43,1,False,2.0,0.0,2,4,1,2.0,2.0,1.0,0.0,0.0,-1.0
42,3828,I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .,2021-06-14 17:02:42,1,False,2.0,0.0,3,4,2,2.0,2.0,1.0,0.0,0.0,-1.0
42,3829,I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON,2021-06-14 22:03:40,1,False,2.0,0.0,4,4,2,2.0,2.0,1.0,0.0,0.0,-1.0
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,1,False,-2.0,0.0,1,4,1,0.0,1.0,0.5,1.0,1.0,0.5
43,3991,"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2021-06-10 12:01:20,1,False,2.0,1.0,2,4,1,0.0,1.0,0.5,1.0,1.0,0.5
43,3992,"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",2021-06-12 12:30:48,1,False,1.0,1.0,3,4,2,0.0,1.0,0.5,1.0,1.0,0.5
43,3993,I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,2021-06-13 13:25:05,1,False,1.0,1.0,4,4,2,0.0,1.0,0.5,1.0,1.0,0.5
46,4724,"Excited , Wore out , Driven",2021-03-30 15:10:59,1,True,2.0,2.0,1,7,1,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4725,"Awake , Fun , Happy , Drowsy",2021-03-31 15:48:35,1,True,2.0,2.0,2,7,1,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4726,"Tired , Intense , Content , Happy , Wore out",2021-04-02 14:26:01,1,True,2.0,2.0,3,7,1,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4727,"Excited , Tired , Happy",2021-04-03 12:05:49,1,True,2.0,1.0,4,7,1,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4728,"Content , Happy , Excited , Calm , Relieved",2021-04-04 16:20:14,1,True,2.0,1.0,5,7,2,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4729,"Bored , Happy , Full , Tired",2021-04-05 12:23:02,1,True,1.0,1.0,6,7,2,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
46,4730,"Excited , Bored , Bummed out , Tired",2021-04-06 16:16:49,1,True,2.0,0.0,7,7,2,2.0,1.6666666666666667,1.75,0.6666666666666666,-0.3333333333333332,-1.0833333333333337
54,2035,"cool , hopeful , eager , excited , remoseful",2024-10-09 12:00:48,7,True,2.0,2.0,1,10,1,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2076,"i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast",2024-10-09 17:00:58,7,False,2.0,1.0,2,10,1,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2376,"Cool , Calm , Happy , Excited , Feel good",2024-10-10 12:21:45,7,True,2.0,2.0,3,10,1,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2448,"Active , Happy , Delighted , Calm , Enthusiast",2024-10-10 17:06:31,7,True,2.0,0.0,4,10,1,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2526,How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained,2024-10-10 22:57:50,7,False,1.0,2.0,5,10,1,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2654,"I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me",2024-10-11 17:51:11,7,False,1.0,0.0,6,10,2,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,2941,"Calm , Happy , Enthusiast , Good , Cool",2024-10-12 12:31:58,7,True,2.0,1.0,7,10,2,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,3036,"Cool , Happy , Calm , Active , Lively",2024-10-12 17:28:22,7,True,1.0,0.0,8,10,2,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,3135,"Enthusiasts , Active , Lively , Energies , Feel good",2024-10-13 12:55:04,7,True,2.0,0.0,9,10,2,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0,10,10,2,1.8,1.2,1.4,0.4,-0.6000000000000001,-1.0
59,2045,"A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge .",2024-08-06 12:31:01,7,False,-2.0,0.0,1,9,1,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2053,"Lethargic , Tired , Sleep , Bored , Sad",2024-08-06 17:09:02,7,True,-1.0,0.0,2,9,1,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2064,"Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything .",2024-08-06 21:06:03,7,False,-1.0,0.0,3,9,1,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2074,"A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right .",2024-08-07 12:42:21,7,False,-1.0,0.0,4,9,1,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2075,"Numb , Gray , Lukewarm , Bored , Out of focus",2024-08-08 17:01:42,7,True,0.0,1.0,5,9,1,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2077,"I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify .",2024-08-10 22:00:42,7,False,1.0,0.0,6,9,2,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2299,"I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever .",2024-08-12 12:51:31,7,False,1.0,0.0,7,9,2,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,7,True,-2.0,0.0,8,9,2,-1.0,-0.25,0.2,0.0,0.75,-0.2
59,2321,"Tired , Calm , Relaxed , Drained , Dull",2024-08-13 17:47:19,7,True,-1.0,0.0,9,9,2,-1.0,-0.25,0.2,0.0,0.75,-0.2
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,7,True,0.0,0.0,1,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0,2,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,7,False,2.0,0.0,3,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,7,True,1.0,2.0,4,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0,5,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,7,True,0.0,1.0,6,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,7,False,2.0,1.0,7,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,7,False,2.0,2.0,8,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,7,True,1.0,0.0,9,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,7,False,1.0,0.0,10,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,7,False,0.0,1.0,11,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,7,False,0.0,1.0,12,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,7,False,-2.0,0.0,13,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,7,False,2.0,0.0,14,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,7,True,2.0,1.0,15,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,7,False,-1.0,1.0,16,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,7,False,0.0,2.0,17,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0,18,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0,19,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
67,4796,"Calm , Happy , Relaxed , N/a , N/a",2024-11-02 17:36:49,7,True,0.0,1.0,1,9,1,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4797,I ' m feeling excited because I am playing some video games . I am later going to eat some food outside . Then later I might be on my phone and play some more video games . Then be on the phone and then sleep,2024-11-02 22:17:52,7,False,2.0,0.0,2,9,1,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4798,"Good , Happy , Calm , Excited , Thinking",2024-11-03 17:55:40,7,True,0.0,1.0,3,9,1,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4799,"Calm , Content , Happy , Relaxed , Thinking",2024-11-03 22:15:08,7,True,2.0,0.0,4,9,1,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4800,"Calm , Happy , Normal , Relaxed , Neutral",2024-11-04 17:33:33,7,True,0.0,2.0,5,9,1,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4801,"I currently feel neutral . I don ' t feel happy or sad i just feel normal . I went outside for a little while went to buy groceries , did some exercise for 30 minutes . I will later eat something quick and take a quick shower and rest",2024-11-04 22:12:21,7,False,0.0,1.0,6,9,2,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4802,"Calm , Sleepy , Tired , Relaxed , Not active",2024-11-05 22:17:46,7,True,0.0,0.0,7,9,2,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4803,I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water,2024-11-07 12:50:50,7,False,-1.0,0.0,8,9,2,0.8,-0.25,0.8,0.5,-1.05,-0.3
67,4805,I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,2024-11-08 12:00:30,7,False,0.0,1.0,9,9,2,0.8,-0.25,0.8,0.5,-1.05,-0.3
72,4973,"Tired , Stress , Concerned , Happy , Motivated",2024-09-19 12:04:03,7,True,0.0,1.0,1,5,1,0.0,1.0,1.0,0.0,1.0,-1.0
