user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
79,5171,"Quiet , Calm , Observant , Optimistic , Happy",2024-09-16 12:59:53,7,True,0.0,0.0
79,5172,"Lively , Enthusiastic , Calm , Inspiration , Hope",2024-09-16 17:15:11,7,True,2.0,2.0
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,7,True,0.0,1.0
79,5176,"Lively , Nervous , Calm , Proud , Glad",2024-09-18 17:08:18,7,True,2.0,2.0
179,4529,"I’m not bursting with energy but I’m waking with a gentle enthus , My senses are heightened , I want to laugh , I’m alive and I’m feeling it , I feel calm",2024-09-22 22:58:00,7,True,1.0,1.0
179,4530,"Not really feeling good , Feeling like something is wrong but can’t figure out what , I wish I’m not experiencing this at the moment , Hate it when I can’t reach something I wish to get done , I feel bad",2024-09-23 12:06:34,7,True,-1.0,1.0
179,4531,I ' m feeling pretty neutral about a lot of things I don ' t have strong feelings either way .\ nI’m not really interested in the outcome . I ' m just okay with whatever happens .\ nI’m really bothered and trying to make it look natural,2024-09-23 22:15:05,7,False,0.0,1.0
179,4532,"Understanding , Calm , Lively , Calmness , Balance",2024-09-24 12:15:47,7,True,0.0,1.0
179,4533,"Feeling lost in thoughts with a little touch of sadness , a bit disappointed but not devastated .\ nFeeling mildly nostalgic , happiness mixed a touch of sadness .\ nLonging for someone dearly to me and feeling withdrawn at same time .",2024-09-24 22:45:19,7,False,-1.0,1.0
179,4534,I’m feeling neither particularly happy or unhappy at the moment just going about my daily routine .\ nEverything seems fairly manageable at the moment with no emotional intensity .\ nMy feelings are neither decidedly positive or negative,2024-09-25 12:08:35,7,False,0.0,1.0
179,4535,I’m currently feeling the quietness in form of a river flowing through me like a calm ocean .\ nThe quietness has brought me a sense of peace .\ nI might say I Feels so calm and collected in the serene moments,2024-09-25 22:32:57,7,False,0.0,0.0
179,4536,"Indifferent , No opinion , Undecided , No strong feelings , It’s fine",2024-09-26 17:34:52,7,True,0.0,1.0
179,4537,"Calm , Unbiased , Composed , Stable , Balance",2024-09-26 22:29:36,7,True,0.0,1.0
179,4538,"Awaken , Active , Lively , Bold , Vigorous",2024-09-27 12:02:33,7,True,0.0,2.0
179,4539,"As I settled into the couch , surrounded by th comfort familiarity of home my sluggish body finally began to relax , surrendering to the exhaustion .\ nStruggling to shake of the sluggish tiredness away from my body",2024-09-28 17:55:13,7,False,-1.0,0.0
179,4540,"Neutral , Calm , Unbiased , Stable , Compose",2024-09-29 12:58:32,7,True,0.0,1.0
179,4541,"The warm atmosphere seems to enveloped me in a Damp hug , leaving me feeling somewhat sluggish and lethargic , leaving me unable to summon the energy to tackle even the simplest of task .\ nFeels like hitting a wall",2024-09-29 17:14:35,7,False,-1.0,0.0
179,4542,"I feel the quiet atmosphere enveloped me calming my racing thoughts , soft whispering fills the room calming my disturbed nerves .\ nMy mind feels calm like still pond , flowing to and fro and peaceful like a calm ocean",2024-09-30 12:47:46,7,False,0.0,0.0
179,4543,"Quiet , Calm , Reserved , Compose , Relaxed",2024-09-30 17:54:05,7,True,0.0,0.0
179,4544,"I’m feeling quiet in the quiet hours of the morning , as the world awakens , I found solace in the silence , my thoughts awakened and my spirit renewed .\ nThe quiet rhythm of playing sound creates a calming melody washing away my worries and anxiety , my soul feels peaceful",2024-10-01 12:41:02,7,False,0.0,0.0
179,4545,"Somber , Sad , Pensive , Wistful , Unhappy",2024-10-01 22:47:51,7,True,-1.0,1.0
179,4546,"Neutral , Unbiased , Detached , Preserve , Unbothered",2024-10-03 12:32:16,7,True,0.0,1.0
179,4547,"Neutral , Impartial , Serene , Calm , Stable",2024-10-03 17:47:01,7,True,0.0,1.0
138,3466,"Tired , Nervous , Content , Happy , Productive",2024-11-08 12:36:57,7,True,0.0,1.0
138,3467,I feel tired . I also feel overworked and burnt out . I have 2 children under the age of 3 and I work 3 jobs and it’s a lot . The outcome of the elections stresses me as a women and immigrant . I’m worried about people being more racist and xenophobic and I’m worried about raising my children in this climate,2024-11-08 17:37:14,7,False,0.0,1.0
138,3468,"Hungry , Tired , Happy , Hungry , Drained",2024-11-08 22:02:17,7,True,2.0,1.0
138,3469,"I’m overworked and underpaid and I feel so burned out .   Working 3 jobs and having 2 under 3 aged kids is so tiring , I’m constantly dropping the ball and letting someone down . I just need a break or a vacation . I think about wanting a drink often but I feel like I can’t because I can’t afford being drunk or having a hangover .",2024-11-09 17:04:04,7,False,-2.0,0.0
138,3470,I just ate dinner with the in-laws and now I’m trying to set up their dinner . It’s a very frustrating process as I keep hitting snags . I am sad because I’m missing time with my kids . They are happy and I’m happy that they are happy but I miss them .,2024-11-09 22:12:08,7,False,1.0,0.0
138,3472,"Tired , Disappointed , Anxious , Tired , Content",2024-11-10 12:37:37,7,True,2.0,0.0
138,3473,"Tired , Content , Happy , Nervous , Tired",2024-11-10 17:07:53,7,True,-2.0,0.0
138,3474,It’s been a super long day and I’m going to bed early . I’m very very tired from not sleeping well and just a long day all together . The kids got new beds so they are having a hard time which is making me feel even more tired and burnt out .,2024-11-11 22:27:26,7,False,-2.0,0.0
138,3475,"I’m exhausted . The little one bumped her head and had to rush to urgent care to evaluate whether she needs stitches so I feel nervous and worried for my child . And because she’s my child , my anxiety is through the roof .",2024-11-12 22:05:26,7,False,-2.0,0.0
138,3476,"I’m happy because I’m home with my family , I’m just so exhausted and tired . But my daughter called me her hero so I’m just so happy and feeling loved . I’m tired from working and lack of sleep but my babies make me so incredibly happy .",2024-11-13 17:02:09,7,False,-2.0,0.0
138,3477,I’m sad because my library card expired and I just realized . This is also the first moment I’m getting to myself in days so it’s nice to just sit in the quiet . I feel content and motivated to get some laundry put away .,2024-11-13 22:02:50,7,False,0.0,0.0
138,3478,"angry , frustrated , tired , tired , tired",2024-11-14 12:10:44,7,True,0.0,1.0
138,3479,"Im sad because I heard one of my friends will be leaving . Im tired from working so much and my children make me feel so happy whenever I’m even just looking at them . So I’m happy , tired , exhausted , stressed , and anxious .",2024-11-14 17:01:55,7,False,-2.0,0.0
138,3480,I’m feeling super tired because I have not had a break from teaching class and back to back meetings all day . Fridays is my busiest and most stressful day . It’s also my happiest day as I’m maximizing my student interaction . I can’t wait to spend the weekend with my kids so I’m also happy . Happy and tired and content .,2024-11-15 17:26:15,7,False,2.0,1.0
138,3482,"Tired , Content , Happy , Exhausted , Happy",2024-11-15 22:03:37,7,True,2.0,0.0
138,3483,I’m home with the children and they are a lot but I’m also happy because I get to spend time with them . My mother in law is also trying my patience is running thin so I’m trying to hard to feel patient but I am getting frustrated .,2024-11-16 12:42:07,7,False,0.0,1.0
138,3484,Im so exhausted after running after my kids for 4 hours at ORG    . Im so run down and feel like I’m gonna get sick which would suck because I have 3 jobs . I’m happy my kids had fun but I’m just extremely exhausted .,2024-11-16 22:02:31,7,False,-2.0,0.0
138,3485,"Tired , Happy , Content , Excited , Exhausted",2024-11-18 12:13:32,7,True,1.0,2.0
138,3486,"Tired , Quiet , Loved , Happy , Happy",2024-11-21 17:11:39,7,True,0.0,0.0
141,3576,I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n,2024-08-26 22:37:35,7,False,1.0,1.0
141,3578,I feel stressed out but at the same time a little bit happy and I took a few bottles of alcohol outside in my garage today so am stressed out and a little bit drunk not that drunk I just feel really tired and stressed out,2024-08-30 22:14:36,7,False,1.0,1.0
141,3580,"I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on",2024-09-01 12:41:00,7,False,-1.0,1.0
141,3581,"It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week .",2024-09-02 12:55:43,7,False,0.0,2.0
141,3582,I am so glad that my work got acknowledged today \nThis happened several months back and now it feels like I am on top of the world \nI know this means I gat to push harder go further and do stuffs right \nBut yes am not stopping I keep pushing,2024-09-02 22:11:27,7,False,1.0,1.0
141,3583,"I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better",2024-09-03 12:32:15,7,False,0.0,1.0
141,3572,"Normal , Calm , Reserved , Nil , Nil",2024-08-24 17:29:36,7,True,0.0,1.0
141,3573,"Unhappy , Feeling natural , Stressed , Tired , Nothing else",2024-08-24 22:01:03,7,True,0.0,0.0
141,3575,"Active , Tipsy , Lively , Drunk , Drained",2024-08-25 22:04:51,7,True,0.0,2.0
141,3577,"Happy , A bit joyful , Glad , Impressed , Joyful",2024-08-30 12:49:30,7,True,1.0,2.0
141,3579,"Sad , Tired , Stressed , Annoyed , Nervous",2024-08-31 22:22:53,7,True,-1.0,1.0
141,3584,"Stressed , Tired , Downcast , Sad , Annoyed",2024-09-03 22:05:17,7,True,-2.0,0.0
36,2492,I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day,2022-01-22 11:03:16,2,False,0.0,0.0
36,2493,"I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough",2022-01-22 16:22:38,2,False,0.0,1.0
36,2494,I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..,2022-01-22 20:32:50,2,False,1.0,1.0
36,2495,At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .,2022-01-23 15:08:37,2,False,1.0,1.0
36,2496,I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..,2022-01-23 20:03:16,2,False,2.0,1.0
36,2497,At this current moment I am feeling currently happy .   It is my day off and I am relaxing and this always makes me happy .   It is very cold in GPE this week but I am dealing with that and staying warm and happy .,2022-01-24 15:02:19,2,False,1.0,1.0
36,2498,I am very content and calm right now .   I was just sitting by the bon fire enjoying the night even though it is pretty cold out for GPE .   Life is good and it is only gonna get better from here on out .,2022-01-24 20:01:49,2,False,2.0,0.0
36,2499,I am feeling pretty happy today just like most days .   I am content and satisfied with my life right now .   I am hoping for everything to move in a very positive direction and keep my life on track which I think should happen .,2022-01-26 16:04:09,2,False,1.0,1.0
36,2500,I am feeling somewhat content today .   It is kind of gloomy and cold outside today but I am trying to still keep my spirits up .   Life is good at the moment and it is only going to get better as the year goes on .,2022-01-28 15:04:27,2,False,1.0,0.0
36,2490,"I am currently feeling Okay and somewhat content .   Life keeps throwing me curveball but I have to hang in there and stay strong .   Things will have to get better soon .   Still not enough words , uou really need to lower the limit .",2022-01-31 20:01:03,2,False,1.0,0.0
36,2491,I am very happy today although things are not in line I am feeling positive that they will be .   As long as we keep a positive attitude positive things will happen .   So therefore things are good right now .,2022-02-02 21:17:18,2,False,2.0,1.0
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,1,False,0.0,0.0
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1,False,1.0,1.0
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,1,False,2.0,2.0
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,1,False,-1.0,0.0
