user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
127,2914,I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2024-09-16 17:09:44,2.0,1.0,1,-0.5952380952380952,0.8095238095238096
127,2915,"Calm , Rested , Happy , Cool , Chill",2024-09-16 22:02:39,2.0,0.0,1,-0.5952380952380952,0.8095238095238096
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,1.0,2.0,1,-0.5952380952380952,0.8095238095238096
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,-1.0,1.0,1,-0.5952380952380952,0.8095238095238096
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,-2.0,2.0,1,-0.5952380952380952,0.8095238095238096
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,0.0,2.0,2,-0.5952380952380952,0.8095238095238096
127,2920,"Hungry , Happy , Calm , Angry , Cold",2024-09-18 22:00:32,1.0,1.0,2,-0.5952380952380952,0.8095238095238096
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,-2.0,2.0,2,-0.5952380952380952,0.8095238095238096
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,1.0,2.0,2,-0.5952380952380952,0.8095238095238096
127,2924,"happy , sad , content , aggravated , smiling",2024-09-20 12:51:46,-1.0,2.0,2,-0.5952380952380952,0.8095238095238096
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,0.0,1.0,2,-0.5952380952380952,0.8095238095238096
128,2954,"So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me .",2024-11-07 12:05:07,-2.0,0.0,1,-1.375,-0.375
128,2955,"Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me .",2024-11-07 17:07:26,2.0,2.0,1,-1.375,-0.375
128,2956,"Tired , Exhausted , Frustrated , A little excited for weekend , Hungry",2024-11-08 12:01:26,-1.0,2.0,1,-1.375,-0.375
128,2957,"Relax , Happy , Excited , Fulfilled , Energetic",2024-11-08 17:01:58,2.0,2.0,1,-1.375,-0.375
128,2958,"I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep .",2024-11-08 22:24:26,2.0,2.0,1,-1.375,-0.375
128,2960,"Relaxed , Happy , Passionate , 0 , 0",2024-11-09 12:01:47,2.0,0.0,1,-1.375,-0.375
128,2961,"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2024-11-09 17:04:01,2.0,0.0,1,-1.375,-0.375
128,2962,"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",2024-11-09 22:01:54,1.0,1.0,1,-1.375,-0.375
128,2963,"Sleepy , Lazy , Relax , A little tired , 0",2024-11-10 12:17:09,0.0,0.0,2,-1.375,-0.375
128,2964,"I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment .",2024-11-10 22:01:57,-1.0,2.0,2,-1.375,-0.375
128,2965,I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better,2024-11-11 12:47:25,-2.0,0.0,2,-1.375,-0.375
128,2966,I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .,2024-11-11 22:01:55,0.0,1.0,2,-1.375,-0.375
128,2967,So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring,2024-11-12 12:24:21,-1.0,0.0,2,-1.375,-0.375
128,2968,I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .,2024-11-12 17:23:51,0.0,1.0,2,-1.375,-0.375
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,1.0,2.0,2,-1.375,-0.375
128,2971,The morning has been calm and quiet so far . I am feeling a little sleepy so I will probably go get some coffee later . Although I’m just repeating what I was doing yesterday (type and screen) it still feels nice to have something to do instead of reading ORG .,2024-11-13 12:18:40,0.0,0.0,2,-1.375,-0.375
139,3487,"happy , fantastic , cool , delightful , reserved",2024-11-12 12:09:12,1.0,1.0,1,0.1999999999999999,-0.2
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,1.0,1.0,1,0.1999999999999999,-0.2
139,3489,"I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things",2024-11-12 22:08:36,1.0,2.0,1,0.1999999999999999,-0.2
139,3490,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought .",2024-11-13 12:02:59,1.0,1.0,1,0.1999999999999999,-0.2
139,3491,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability . My thoughts are slightly foggy , and my coordination is impaired , making everyday tasks challenging . Physically , I ' m experiencing a pleasant numbness .\ n \ n , I feel lethargic and weak , with hangover symptoms like headaches , fatigue and nausea setting in . Emotionally , I ' m anxious and irritable , struggling to focus . My body feels drained .\ n \ n I feel disoriented and confused , with increased emotional sensitivity and mood swings causing regrettable decisions and actions .",2024-11-13 17:10:16,2.0,0.0,1,0.1999999999999999,-0.2
139,3493,"I ' m feeling relaxed and calm , with a gentle haze enveloping my thoughts . The alcohol ' s warmth has seeped into my muscles , easing any tension or stress , and my senses seem slightly dulled . My thoughts are floating effortlessly .\ nI feel a soothing tranquility wash over me , calming my mind and easing my muscles . The initial sharpness of my thoughts begins to blur , replaced by a gentle haze that softens the edges of my worries . My senses , once acute , now feel slightly dulled , as if viewed through a warm , fuzzy lens . The world around me seems more mellow .\ nMy limbs feel heavier , weighed down by a pleasant lethargy that discourages unnecessary movement . Conversation flows more easily , unencumbered by self-consciousness or inhibitions . Emotions , too , become more fluid , with laughter and smiles emerging more readily \ n \ n",2024-11-13 22:06:07,0.0,1.0,1,0.1999999999999999,-0.2
139,3494,"Happy , Calm , Cool , Energetic , Reserved",2024-11-14 12:05:54,0.0,2.0,1,0.1999999999999999,-0.2
139,3495,"I ' m feeling slightly relaxed , with a subtle warmth spreading through my body . My senses remain sharp , but my mind has eased into a calm , gentle hum . Clarity and focus remain intact . A gentle warmth spreads throughout my body , easing any residual tension and promoting relaxation . My mind , previously alert and active , slows its pace slightly , adopting a calm and serene demeanor \ nMy senses remain sharp and responsive , with no noticeable diminishment in clarity or focus . Emotionally , I feel more at ease , with concerns or worries diminishing in intensity . Social interactions become more comfortable , with conversation flowing effortlessly . Laughter and smiles emerge more readily . my thinking remains clear and logical . Problem-solving abilities and decision-making capacities seem unaffected . Memory recall and concentration remain intactBalance and coordination are maintained .",2024-11-14 17:06:22,1.0,0.0,1,0.1999999999999999,-0.2
139,3496,"Happy , Relaxed , Calm , Tranquil , Serene",2024-11-14 22:03:43,2.0,2.0,1,0.1999999999999999,-0.2
139,3497,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-15 12:03:26,1.0,1.0,1,0.1999999999999999,-0.2
139,3498,"Happy , Energetic , Calm , Cool , Reserved",2024-11-15 17:05:45,1.0,1.0,2,0.1999999999999999,-0.2
139,3499,"I currently feel mildly relaxed and calm , with a subtle sense of euphoria and reduced inhibitions ,   My senses remain relatively sharp , with minimal impairment to coordination and cognitive function , although I may experience slight dizziness .",2024-11-15 22:11:13,1.0,2.0,2,0.1999999999999999,-0.2
139,3500,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-16 12:21:53,1.0,0.0,2,0.1999999999999999,-0.2
139,3501,"Delighted , Cool , Calm , Lively , Serene",2024-11-16 17:02:51,2.0,1.0,2,0.1999999999999999,-0.2
139,3502,"I feel relaxed and calm , with moderate euphoria and reduced inhibitions . My senses are somewhat impaired , with mild dizziness , slight confusion , and decreased coordination , with potential slurred speech and impaired judgment .",2024-11-16 22:06:10,1.0,1.0,2,0.1999999999999999,-0.2
139,3504,"Happy , Delightful , Calm , Contented , Reserved",2024-11-17 12:04:33,2.0,0.0,2,0.1999999999999999,-0.2
139,3505,"Warm , Relaxed , Calm , Fuzzy , Excited",2024-11-17 17:06:13,2.0,2.0,2,0.1999999999999999,-0.2
139,3506,"Cool , Calm , Quiet , Depressed , Nervous",2024-11-18 12:05:54,0.0,1.0,2,0.1999999999999999,-0.2
139,3507,"Calm , Happy , Cool , Excited , Reserved",2024-11-18 22:05:18,2.0,0.0,2,0.1999999999999999,-0.2
139,3508,"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 12:12:44,0.0,1.0,2,0.1999999999999999,-0.2
142,3586,I am tired from getting up several times last night with my 94 year old mother who is home on hospice . I am also concerned about my adult son who lives in GPE and is on the spectrum . He is in his senior year of college and has hit a rough patch .,2024-11-12 12:01:44,0.0,0.0,1,0.6,-0.2
142,3587,I am feeling a little tired because I was up a lot last night with my mother . I have to keep track of her getting up at night to use the bathroom so that she doesn’t fall . The hospice nurse came to evaluate my mom for a catheter . I’m sharing this information with my sister and mom so that we can decide how to proceed .,2024-11-12 17:01:54,0.0,1.0,1,0.6,-0.2
142,3588,"Anxious , Empathetic , Frustrated , Concerned , Sad",2024-11-12 22:22:22,-2.0,2.0,1,0.6,-0.2
142,3589,"Tired , Frustrated , Drained , Stressed , Anxious",2024-11-13 12:02:20,-2.0,0.0,1,0.6,-0.2
142,3590,I’m currently feeling happy because the hospice aide was here and it gave me a chance to leave my mother’s house . I stay here 24 hours a day during the weeks that I am slated to care for my mother . My sister and I take turns caretaking my mom and it’s usually on a weekly schedule . I was abide to use this time to go for a walk at the bay which isn’t far from here . The sunshine and exercise always help me to recharge .,2024-11-13 17:01:53,1.0,1.0,1,0.6,-0.2
142,3591,"Tired , A bit hopeful , Anxious , A touch pessimistic , Perseverant",2024-11-13 22:04:36,-1.0,0.0,2,0.6,-0.2
142,3592,I’m currently feeling neutral - neither sad nor happy . The electrician is here at my mom’s house to fix some electrical issues she was having so I’m glad that I was able to get an electrician here . I spoke to my son last night and he’s still very anxious about passing the last 2 courses he needs to complete before his senior year project . I know that talking with me helped him vent his stress and hopefully allow him get some relief . It is hard to hear your adult son who is on the autism spectrum so upset especially when he’s so far away . I’m hoping that he can get through this math class roadblock so that he can finish his degree and hopefully move further north to be around his family and friends . He is very isolated from his support system in GPE . It’s sometimes hard to know where I can be of support that assists him and doesn’t enable him .,2024-11-14 12:03:42,0.0,1.0,2,0.6,-0.2
142,3593,I am feeling content right now as I have been able to accomplish a lot of things today . I worked with my sister to get my mother to consider a catheter which was recommended for her by the hospice staff . I interpreted the nurse’s concerns and my sister’s explanation of support for the procedure so it feels like we are making progress . My mom’s issue with an overactive bladder has interfered with her sleep as well as my sister and I as her live in caregivers . She is currently getting up every 1-2 hours around the clock to use the bathroom . She is getting exhausted and has fallen twice . I also got a 2 hour break today while the hospice aide was here . I was able to go for a nice walk on the beach and it was refreshing .,2024-11-14 17:03:39,1.0,0.0,2,0.6,-0.2
142,3594,I’m currently nervous because I went to my audiologist appointment today and she saw what appears to be a tick in my left ear . After calling all the local ENT offices I finally got a doctor to see me today . I’m currently waiting to see the doctor . I’m also feeling disappointed as my mother has resisted having the catheter inserted that would address all her overactive bladder issues and allow all of us to sleep through the night .,2024-11-15 17:54:05,-1.0,2.0,2,0.6,-0.2
142,3595,"Calm , Organized , Communicative , Teamwork , On track",2024-11-16 17:01:43,1.0,0.0,2,0.6,-0.2
145,3689,"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",2024-08-07 12:08:02,-1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3691,"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",2024-08-07 22:05:10,-1.0,1.0,1,1.1666666666666663,-0.5833333333333334
145,3692,"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",2024-08-08 17:50:25,-1.0,2.0,1,1.1666666666666663,-0.5833333333333334
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,1.0,0.0,2,1.1666666666666663,-0.5833333333333334
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,1.0,0.0,2,1.1666666666666663,-0.5833333333333334
145,3695,I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,2024-08-13 17:16:42,0.0,2.0,2,1.1666666666666663,-0.5833333333333334
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,-1.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,-2.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,0.0,2.0,1,0.8333333333333334,0.3333333333333333
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,0.0,1.0,1,0.8333333333333334,0.3333333333333333
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,-1.0,0.0,1,0.8333333333333334,0.3333333333333333
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,-1.0,1.0,1,0.8333333333333334,0.3333333333333333
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,0.0,0.0,2,0.8333333333333334,0.3333333333333333
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,-1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,0.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,1.0,1.0,2,0.8333333333333334,0.3333333333333333
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,-1.0,2.0,2,0.8333333333333334,0.3333333333333333
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,2.0,0.0,1,0.6666666666666667,0.0
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,2.0,0.0,1,0.6666666666666667,0.0
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,-2.0,0.0,1,0.6666666666666667,0.0
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,2.0,0.0,1,0.6666666666666667,0.0
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,2.0,0.0,2,0.6666666666666667,0.0
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,2.0,0.0,2,0.6666666666666667,0.0
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,1.0,0.0,2,0.6666666666666667,0.0
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",2024-08-07 17:00:54,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,2024-08-07 22:00:53,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,1.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",2024-08-08 22:05:36,0.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",2024-08-09 12:02:15,-1.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",2024-08-09 17:06:55,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",2024-08-10 17:07:09,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",2024-08-10 22:01:24,1.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",2024-08-11 12:19:49,0.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",2024-08-11 17:01:58,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",2024-08-11 22:03:43,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",2024-08-12 12:06:36,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,2024-08-12 22:16:26,-2.0,2.0,1,-0.6666666666666667,0.0541666666666666
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",2024-08-13 22:01:06,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",2024-08-14 12:06:25,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",2024-08-14 17:06:05,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",2024-08-14 22:02:06,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",2024-08-15 12:04:50,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666
174,4462,I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .,2024-08-15 17:10:14,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666
174,4463,I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .,2024-08-15 22:02:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4464,"Hurt , Sad , Betrayed , Unsafe , Worried",2024-08-16 17:11:41,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4465,"Hurt , Lonely , Sad , Upset , Scared",2024-08-16 22:04:27,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4466,"I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me .",2024-08-17 12:04:46,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4467,"Lethargic , Desolate , Exhausted , Sad , Hurt",2024-08-17 22:41:07,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4468,"Tired , Lethargic , Depressed , Low energy , Sluggish",2024-08-18 12:01:38,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666
174,4469,"Exhausted , Tired , Discouraged , Cranky , Irritable",2024-08-18 22:01:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666
174,4470,"I feel like I am suspended within molasses and can move or think only with some effort .   I am exhausted and sluggish .   However , I am more capable than the past couple days , and I have not cried yet .   I am incredibly irritable .",2024-08-19 17:05:56,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666
174,4471,"Exhausted , Cranky , Irritable , Tired , Overwhelmed",2024-08-19 22:01:13,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666
174,4472,"Irritable , Angry , Annoyed , Depressed , Cranky",2024-08-20 12:04:17,-2.0,2.0,2,-0.6666666666666667,0.0541666666666666
174,4474,"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",2024-08-20 17:01:16,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666
174,4475,"On edge , Irritable , Antsy , Agitated , Restless",2024-08-20 22:43:35,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666
