user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
45,4607,"I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth .",2022-01-30 16:39:18,2,False,1.0,2.0,30,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4608,I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .,2022-01-30 20:01:05,2,False,-1.0,1.0,31,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4609,I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .,2022-01-31 10:35:59,2,False,0.0,1.0,32,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4610,"I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke .",2022-01-31 15:15:15,2,False,-1.0,1.0,33,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4611,"I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily .",2022-01-31 20:41:52,2,False,-2.0,0.0,34,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4580,"I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars .",2022-02-03 10:22:03,2,False,-2.0,0.0,35,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4581,I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .,2022-02-03 15:14:54,2,False,0.0,1.0,36,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4582,I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .,2022-02-03 22:04:06,2,False,-2.0,0.0,37,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4583,I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here),2022-02-04 15:05:06,2,False,1.0,0.0,38,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4584,"I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did .",2022-02-04 20:02:21,2,False,-2.0,2.0,39,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4585,I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .,2022-02-05 15:16:14,2,False,0.0,1.0,40,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4586,I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .,2022-02-06 10:20:40,2,False,-2.0,0.0,41,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4587,I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .,2022-02-07 10:18:30,2,False,0.0,0.0,42,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4588,It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .,2022-02-07 16:02:31,2,False,0.0,1.0,43,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4589,It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .,2022-02-07 21:17:59,2,False,-2.0,0.0,44,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,2,False,-2.0,0.0,45,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,2,False,-2.0,2.0,46,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,2,False,-1.0,0.0,47,47,2,-0.5,-0.9130434782608696,0.5416666666666666,0.6956521739130435,-0.4130434782608695,0.1539855072463768
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,1,False,0.0,2.0,1,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,1,False,-1.0,2.0,2,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,1,False,-1.0,1.0,3,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,1,False,-1.0,0.0,4,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1,False,1.0,0.0,5,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,1,False,2.0,1.0,6,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,1,False,2.0,2.0,7,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,1,False,2.0,2.0,8,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,1,False,-1.0,2.0,9,18,1,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,2,True,1.0,2.0,10,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,2,True,1.0,0.0,11,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2,True,2.0,0.0,12,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,2,True,1.0,2.0,13,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,2,True,-1.0,2.0,14,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2,True,2.0,0.0,15,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,2,True,0.0,1.0,16,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,2,True,1.0,2.0,17,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2,True,2.0,2.0,18,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
51,5046,"Achy , Tired , Anxious",2021-06-08 12:04:38,1,True,0.0,1.0,1,3,1,0.0,-2.0,1.0,1.0,-2.0,0.0
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,1,True,0.0,1.0,2,3,1,0.0,-2.0,1.0,1.0,-2.0,0.0
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,1,True,-2.0,1.0,3,3,2,0.0,-2.0,1.0,1.0,-2.0,0.0
61,2970,"Happy , Smile , Tired , Angry , Sad",2024-08-03 17:00:36,7,True,1.0,1.0,1,10,1,0.6,2.0,1.0,0.0,1.4,-1.0
61,2981,Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2024-08-03 22:00:26,7,False,2.0,2.0,2,10,1,0.6,2.0,1.0,0.0,1.4,-1.0
61,2992,Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude,2024-08-04 12:06:39,7,False,0.0,2.0,3,10,1,0.6,2.0,1.0,0.0,1.4,-1.0
61,3003,"Tired , Anger , Relaxed , Focus , Determine",2024-08-04 17:15:19,7,True,-2.0,0.0,4,10,1,0.6,2.0,1.0,0.0,1.4,-1.0
61,3014,Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2024-08-05 17:26:35,7,False,2.0,0.0,5,10,1,0.6,2.0,1.0,0.0,1.4,-1.0
61,3025,"Happy , Excited , Proud , Sad , Anger",2024-08-07 12:22:51,7,True,2.0,0.0,6,10,2,0.6,2.0,1.0,0.0,1.4,-1.0
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,7,True,2.0,0.0,7,10,2,0.6,2.0,1.0,0.0,1.4,-1.0
61,3043,"Tired , Worried , Scared , Happy , Fear",2024-08-07 22:07:05,7,True,2.0,0.0,8,10,2,0.6,2.0,1.0,0.0,1.4,-1.0
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,7,True,2.0,0.0,9,10,2,0.6,2.0,1.0,0.0,1.4,-1.0
61,3058,Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff,2024-08-10 22:02:02,7,False,2.0,0.0,10,10,2,0.6,2.0,1.0,0.0,1.4,-1.0
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,7,True,0.0,0.0,1,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0,2,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,7,False,2.0,0.0,3,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,7,True,1.0,2.0,4,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0,5,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,7,True,0.0,1.0,6,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,7,False,2.0,1.0,7,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,7,False,2.0,2.0,8,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,7,True,1.0,0.0,9,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,7,False,1.0,0.0,10,19,1,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,7,False,0.0,1.0,11,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,7,False,0.0,1.0,12,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,7,False,-2.0,0.0,13,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,7,False,2.0,0.0,14,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,7,True,2.0,1.0,15,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,7,False,-1.0,1.0,16,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,7,False,0.0,2.0,17,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0,18,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0,19,19,2,1.1,0.5555555555555556,0.7,0.6666666666666666,-0.5444444444444445,-0.0333333333333333
71,4960,"I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness .",2024-08-29 12:00:46,7,False,2.0,2.0,1,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4961,"Sad , Heartbroken , Empty , Tired , Anger",2024-08-29 17:03:35,7,True,-1.0,1.0,2,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4962,"Sleepy , Tired , Sad , Anger , Empty",2024-08-29 22:11:16,7,True,-1.0,1.0,3,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4963,"Happy , Fulfilled , Calm , Excited , Elevated",2024-08-30 12:03:49,7,True,2.0,1.0,4,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4964,"Calm , Tired , Happy , Relaxed , Tired",2024-08-30 22:41:09,7,True,2.0,0.0,5,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4965,"I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry",2024-08-31 12:00:44,7,False,-2.0,1.0,6,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4966,"This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain .",2024-08-31 17:00:43,7,False,-2.0,1.0,7,13,1,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4967,"Sleepy , Tired , Exhausted , Sober , Calm",2024-09-01 12:04:32,7,True,0.0,0.0,8,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,7,True,0.0,1.0,9,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4969,"Sleepy , Tired , Neutral , Numb , Calm",2024-09-01 22:05:54,7,True,0.0,1.0,10,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4970,"Active , Aware , Alive , Eager , Enthusiastic",2024-09-02 12:35:45,7,True,0.0,2.0,11,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4971,"Alive , Chill , Calm , Relaxed , Focused",2024-09-02 17:05:44,7,True,0.0,1.0,12,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
71,4972,"Silent , Calm , Relaxed , Focused , Sleepy",2024-09-03 17:41:13,7,True,0.0,0.0,13,13,2,0.0,0.0,1.0,0.8333333333333334,0.0,-0.1666666666666666
83,5275,"Calm , Tired , Lazy , Content , Relaxed",2024-07-27 12:01:56,7,True,1.0,0.0,1,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5276,"Relaxed , Excited , Calm , Content , Happy",2024-07-27 22:28:03,7,True,1.0,0.0,2,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5277,"Relaxed , Sad , Tired , Depleted , Neutral",2024-07-28 22:21:29,7,True,0.0,1.0,3,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5278,"I feel very tired and sad today . I didn’t sleep well last night , I was up from about one to four AM . I had a lot of anxiety and decided to just finish the book I was reading . Thankfully I eventually went back to sleep , but slept in late today and had to miss my Pilates class . I feel a bit overwhelmed but will just concentrate on my work today .",2024-07-29 12:48:45,7,False,-1.0,1.0,4,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5279,"Tired , Fine , Neutral , Calm , Sad",2024-07-29 17:04:54,7,True,0.0,0.0,5,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5280,"Calm , Content , Satisfied , Tired , Chill",2024-07-29 22:11:21,7,True,0.0,1.0,6,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5281,"Exhausted , Unmotivated , Sluggish , Quiet , Bored",2024-07-30 12:04:27,7,True,-2.0,0.0,7,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5282,"Satisfied , Achieved , Tired , Calm , Content",2024-07-30 17:05:05,7,True,1.0,0.0,8,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5283,"Content , Happy , Tired , Calm , Quiet",2024-07-30 22:12:01,7,True,0.0,0.0,9,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5284,I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .,2024-07-31 12:26:38,7,False,1.0,1.0,10,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5285,"I feel more calm and content than I did earlier today . I feel accomplished with all I’ve accomplished lately and excited for the future , even though some things can feel overwhelming at times . I am confident they will get better .",2024-07-31 17:13:52,7,False,1.0,1.0,11,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5286,"I feel calm and satisfied from the day . I got a lot done and ended the day by going to my favorite grocery store , ORG with my partner . We had a great time laughing and joking together . Now it feels good to rest at home .",2024-07-31 22:04:44,7,False,1.0,0.0,12,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5287,"Tired , Calm , Satisfied , Confident , Neutral",2024-08-01 12:11:56,7,True,0.0,0.0,13,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,1,"Relaxed , Calm , Fulfilled , Sleepy , Content",2024-08-01 22:04:51,7,True,2.0,0.0,14,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,2,"Unfocused , Jittery , Disorganized , Tired , Worried",2024-08-02 12:11:15,7,True,-1.0,2.0,15,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,3,"Proud , Satisfied , Content , Relaxed , Happy",2024-08-02 17:14:29,7,True,1.0,0.0,16,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,4,I feel very satisfied with everything I achieved today . I got a lot of work done and even booked an upcoming trip next month with my fiance . It feels nice to take the Friday evening to relax and watch a documentary .,2024-08-02 22:00:54,7,False,2.0,0.0,17,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5,"Tired , Hopeful , Relaxed , Excited , Content",2024-08-03 12:35:09,7,True,0.0,0.0,18,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
