user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
172,4425,"Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi",2024-11-01 22:09:12,7,False,-2.0,0.0
172,4426,"Sluggish , Dazed , Weak , Brighteyed , Lethargic",2024-11-02 12:39:13,7,True,-1.0,0.0
172,4427,"Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene",2024-11-02 17:14:37,7,False,-1.0,2.0
172,4429,"This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to",2024-11-03 12:29:11,7,False,0.0,1.0
172,4430,"Recovering , Relieved , Hopeful , Thankful , Calm",2024-11-03 17:05:50,7,True,0.0,2.0
172,4431,"Grateful , Thoughtful , Relieved , Strenghthened , Tired",2024-11-03 22:56:41,7,True,1.0,2.0
172,4432,"This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going .",2024-11-04 12:31:23,7,False,1.0,1.0
172,4433,"This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week .",2024-11-04 17:58:02,7,False,2.0,2.0
172,4434,"Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow .",2024-11-04 22:02:46,7,False,1.0,2.0
172,4435,"Calm , Positive , Focused , Refreshed , Confident",2024-11-05 12:19:33,7,True,2.0,0.0
172,4436,"Relaxed , Positive , Concentrated , Busy , Determined",2024-11-05 17:31:04,7,True,1.0,2.0
172,4437,"Aching , Restless , Calm , Content , Relieved",2024-11-05 22:04:32,7,True,1.0,1.0
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",2024-08-07 17:00:54,7,True,-2.0,1.0
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,2024-08-07 22:00:53,7,False,-2.0,1.0
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,7,False,1.0,0.0
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",2024-08-08 22:05:36,7,True,0.0,0.0
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",2024-08-09 12:02:15,7,True,-1.0,0.0
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",2024-08-09 17:06:55,7,True,-1.0,1.0
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",2024-08-10 17:07:09,7,True,-1.0,2.0
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",2024-08-10 22:01:24,7,False,1.0,0.0
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",2024-08-11 12:19:49,7,False,0.0,1.0
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",2024-08-11 17:01:58,7,False,-2.0,0.0
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",2024-08-11 22:03:43,7,True,-1.0,2.0
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",2024-08-12 12:06:36,7,False,-1.0,1.0
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,2024-08-12 22:16:26,7,False,-2.0,2.0
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",2024-08-13 22:01:06,7,False,-1.0,1.0
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",2024-08-14 12:06:25,7,False,-2.0,0.0
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",2024-08-14 17:06:05,7,True,-2.0,1.0
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",2024-08-14 22:02:06,7,True,-2.0,1.0
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",2024-08-15 12:04:50,7,True,-2.0,0.0
174,4462,I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .,2024-08-15 17:10:14,7,False,-1.0,2.0
174,4463,I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .,2024-08-15 22:02:13,7,False,-2.0,1.0
174,4464,"Hurt , Sad , Betrayed , Unsafe , Worried",2024-08-16 17:11:41,7,True,-2.0,1.0
174,4465,"Hurt , Lonely , Sad , Upset , Scared",2024-08-16 22:04:27,7,True,-2.0,1.0
174,4466,"I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me .",2024-08-17 12:04:46,7,False,-2.0,1.0
174,4467,"Lethargic , Desolate , Exhausted , Sad , Hurt",2024-08-17 22:41:07,7,True,-2.0,1.0
174,4468,"Tired , Lethargic , Depressed , Low energy , Sluggish",2024-08-18 12:01:38,7,True,-1.0,0.0
174,4469,"Exhausted , Tired , Discouraged , Cranky , Irritable",2024-08-18 22:01:13,7,True,-2.0,1.0
174,4470,"I feel like I am suspended within molasses and can move or think only with some effort .   I am exhausted and sluggish .   However , I am more capable than the past couple days , and I have not cried yet .   I am incredibly irritable .",2024-08-19 17:05:56,7,False,-1.0,0.0
174,4471,"Exhausted , Cranky , Irritable , Tired , Overwhelmed",2024-08-19 22:01:13,7,True,-2.0,0.0
174,4472,"Irritable , Angry , Annoyed , Depressed , Cranky",2024-08-20 12:04:17,7,True,-2.0,2.0
174,4474,"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",2024-08-20 17:01:16,7,False,-1.0,0.0
174,4475,"On edge , Irritable , Antsy , Agitated , Restless",2024-08-20 22:43:35,7,True,-1.0,2.0
45,4572,"Stressed , Happy , Exhausted , Foggy , Drained",2021-05-04 12:38:00,1,True,-2.0,0.0
45,4573,"Nauseated , Tired , Stressed",2021-05-05 15:12:00,1,True,-2.0,0.0
45,4574,"Defeated , Loved , Spent",2021-05-06 13:20:36,1,True,0.0,1.0
45,4575,"Tired , Happy , Love , Motivated , Insightful",2021-05-07 12:14:50,1,True,1.0,1.0
45,4576,"Exhausted , Stressed , Foggy , Loved",2021-05-08 12:28:39,1,True,-1.0,0.0
45,4577,"Happy , Sick , Tired , Stressed , Jittery",2021-05-09 22:32:52,1,True,-1.0,2.0
45,4578,"Happy , Loved , Excited , Silly",2021-05-10 12:00:36,1,True,2.0,1.0
45,4579,"Stressed , Hopeless , Sick , Jittery , Exhausted",2021-05-12 22:40:30,1,True,-2.0,0.0
45,4565,"Bloated , Foggy , Broke , Stressed , Picked on",2021-05-13 14:57:55,1,True,0.0,1.0
45,4566,"Angry , Sad , Annoyed , Stressed , Defeated",2021-05-14 19:34:05,1,True,-1.0,0.0
45,4567,"Relieved , Annoyed , Angry , Unheard",2021-05-15 13:49:20,1,True,0.0,1.0
45,4568,"Fat , Disrnchanted , Unheard , Joking , Rushed",2021-05-16 19:32:58,1,True,-1.0,0.0
45,4569,"Validated , Excited , Nervous , Anxious , Sweaty",2021-05-17 17:49:16,1,True,2.0,0.0
45,4570,"Sunny , Warm , Happy , Light , Ambitious",2021-05-18 17:57:31,1,True,0.0,2.0
45,4571,"Annoyed , Discouraged , Loved",2021-05-21 16:41:53,1,True,-1.0,0.0
45,4593,Very stressed out about money and my bills . I feel very disenchanted . I feel tired and depressed and stuck and unsure what to do next . I feel uneasy about the future and uncertain about everything .   I don’t know how many words you are looking for here but it won’t let me send my feelings .,2022-01-25 11:06:44,2,False,0.0,1.0
45,4594,"I am feeling calm and relaxed .   Still stressed about money and jobs , but tomorrow is a new day .   Maybe I’ll take control of my life instead of letting it control me .   But we will see .    Also , why are these sentences so long ?   Sheesh . I keep adding on so it will accept my 200 characters . \n",2022-01-25 17:33:05,2,False,2.0,0.0
45,4595,I am currently pretty tired .   I was cleaning my room and my entire metal rolling rack snapped into pieces .   And I don’t have enough clothes to warrant that .   Stupid cheap shit .   Now I have a giant mess in my room and not a spot to put it .,2022-01-25 20:02:34,2,False,-2.0,0.0
45,4596,I am feeling like it is super duper cold out and that probably means that I won’t have a lot of customers at the bar tonight .   But I hope I am wrong because I desperately need that cash . And I am going to keep my fingers crossed .,2022-01-26 10:03:21,2,False,-1.0,0.0
45,4597,I am currently at work and there is not a customer in sight .   This makes me feel super concerned as to whether or not I will be able to put gas in my car this evening when I leave work .   And that is stressful .,2022-01-26 15:15:37,2,False,-1.0,0.0
45,4598,I am feeling pretty ok because all of my customers were very kind to me when tipping me .   That made me feel better .   I made everyone laugh which made me smile .   But it’s still difficult to think about money .,2022-01-26 21:08:31,2,False,-1.0,0.0
45,4599,"I am currently feeling tired .   I went to bed and slept well until my dog , PERSON , decided it was playtime at five in the morning .   That was fun . Little bugger .   Haha .   I mean , he always gets his way . That’s how it’s supposed to be .",2022-01-27 10:22:26,2,False,-1.0,0.0
45,4600,I am in a humongous fight with my fiancé .   He is incarcerated and has not called .   It is super stressful to have limits on times of important conversations .   It definitely has added so many layers of stress and frustration .   I love him .   But he can be a very evil human with his words .   I can too .   But not this time .,2022-01-27 20:01:21,2,False,-2.0,2.0
45,4601,I am feeling very nervous about driving in the snow .   It is about to be a blizzard and I drive an hour to get to work .   I am sitting here with a coworker bitching about the weather and we both are feeling ready to leave .,2022-01-28 15:05:58,2,False,0.0,1.0
45,4602,"I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right .",2022-01-28 20:45:45,2,False,-2.0,0.0
45,4603,I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .,2022-01-29 11:48:07,2,False,-2.0,0.0
45,4604,Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .,2022-01-29 16:14:22,2,False,0.0,2.0
45,4605,I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .,2022-01-29 20:01:15,2,False,-1.0,0.0
45,4606,"I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear .",2022-01-30 10:30:19,2,False,1.0,2.0
45,4607,"I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth .",2022-01-30 16:39:18,2,False,1.0,2.0
45,4608,I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .,2022-01-30 20:01:05,2,False,-1.0,1.0
45,4609,I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .,2022-01-31 10:35:59,2,False,0.0,1.0
45,4610,"I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke .",2022-01-31 15:15:15,2,False,-1.0,1.0
45,4611,"I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily .",2022-01-31 20:41:52,2,False,-2.0,0.0
45,4580,"I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars .",2022-02-03 10:22:03,2,False,-2.0,0.0
45,4581,I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .,2022-02-03 15:14:54,2,False,0.0,1.0
45,4582,I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .,2022-02-03 22:04:06,2,False,-2.0,0.0
45,4583,I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here),2022-02-04 15:05:06,2,False,1.0,0.0
45,4584,"I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did .",2022-02-04 20:02:21,2,False,-2.0,2.0
45,4585,I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .,2022-02-05 15:16:14,2,False,0.0,1.0
45,4586,I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .,2022-02-06 10:20:40,2,False,-2.0,0.0
45,4587,I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .,2022-02-07 10:18:30,2,False,0.0,0.0
45,4588,It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .,2022-02-07 16:02:31,2,False,0.0,1.0
45,4589,It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .,2022-02-07 21:17:59,2,False,-2.0,0.0
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,2,False,-2.0,0.0
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,2,False,-2.0,2.0
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,2,False,-1.0,0.0
150,3816,"Relaxed but in anticipation of a upcoming work meeting . Self assured but a little shaky in the knees . This upcoming meeting feels like an athletic event . I can acknowledge that my job has drained me more than it has compensated me , and that is just an indicator that it ' s not a good fit . I ' m relieved to be leaving .",2024-06-13 12:00:28,7,False,1.0,1.0
150,3818,"A little disheartened over an argument with my partner where I once again failed to communicate anything other than rage when he made an ass backwards racist comment with the conviction that race and IQ are intrinsically related . I ' m disappointed , dejected , and disinterested in resolving this through conversation .",2024-06-14 12:00:29,7,False,-1.0,0.0
150,3819,"After resolving a disagreement with my partner through mindful and patient communication , I am again relieved and freshly receptive to new opportunities and possibilities that I can harness for myself through persistence , confidence , and embracing challenging situations .",2024-06-14 17:13:21,7,False,1.0,1.0
150,3821,"Felt energized this morning and practiced yoga , played guitar and had a light breakfast until my partner woke up . Took a relaxing walk , processing recent events and emotions surrounding career and society . Then I played Bee Simulator and had great sex with my partner . Going to a birthday party soon with free barbecue . Life is good .",2024-06-15 17:57:43,7,False,2.0,1.0
150,3822,"Just got back from a birthday party and it was a lot of free food which is always nice . Having a good bowel movement at this moment , and settling in for a calm and relaxing night with my partner . Content overall .",2024-06-15 22:52:13,7,False,1.0,1.0
150,3839,I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .,2024-06-24 12:59:07,7,False,-1.0,0.0
150,3814,"Content , Relieved , Optimistic , Principled , Loved",2024-06-12 17:00:28,7,True,1.0,1.0
150,3815,"Satiated , Energized , Content , Optimistic , Creative",2024-06-12 22:00:58,7,True,1.0,2.0
150,3817,"relaxed , Rushing , Time crunched , Anxious , Annoyed",2024-06-13 17:00:26,7,True,0.0,1.0
150,3820,"Sore , Tired , Greasy , Warm , Sticky",2024-06-15 12:01:06,7,True,-1.0,0.0
150,3823,"Calm , Indifferent , Present , Mindful , Chill",2024-06-16 12:00:24,7,True,0.0,1.0
150,3824,"Happy , Comforted , Pampered , Loved , Joyful",2024-06-16 17:14:26,7,True,1.0,1.0
150,3825,"Tired , Sore , Sleepy , Heavy , Groggy",2024-06-18 12:08:16,7,True,-2.0,0.0
150,3835,"Aware , Antsy , Impatient , Gassy , Full",2024-06-22 17:34:04,7,True,-1.0,2.0
150,3836,"Peaceful , Calm , Warm , Fluid , Curious",2024-06-23 12:08:54,7,True,-1.0,0.0
150,3837,"Warm , Tired , Unmotivated , Puddle , Full",2024-06-23 17:48:36,7,True,-1.0,0.0
150,3838,"Calm , Refreshed , Introspective , Enriched , Meager",2024-06-23 22:13:18,7,True,1.0,1.0
150,3840,"Chill , Calm , Satisfied , Warm , Leisurely",2024-06-24 17:40:54,7,True,2.0,0.0
150,3841,"Energized , Active , Mobile , Motivated , Happy",2024-06-24 22:24:04,7,True,0.0,2.0
150,3842,"Motivated , Proud , Settled , Talented , Fitted",2024-06-25 17:23:25,7,True,0.0,1.0
15,802,"Hot , Tired , Happy , Active , Friendly",2021-06-09 20:12:27,1,True,1.0,2.0
15,803,"Happy , Active , Hot , Tired , Motivated",2021-06-10 13:56:17,1,True,2.0,1.0
15,804,"Tired , Active , Motivated , Exhausted , Fun",2021-06-11 13:10:56,1,True,1.0,1.0
15,805,"Tired , Active , Friendly , Happy , Over worked",2021-06-12 16:27:18,1,True,-2.0,0.0
15,806,"Anxious , Tired , Annoyed , Happy , Exhausted",2021-06-13 19:27:24,1,True,1.0,1.0
15,807,"Happy , Loving , Motivated , Busy , Fun",2021-06-14 16:02:56,1,True,2.0,1.0
15,808,"Active , Hot , Tired , Busy , Fun",2021-06-15 17:08:05,1,True,1.0,1.0
15,809,"Tired , Happy , Relaxed , Loving , Friendly",2021-06-16 17:34:55,1,True,1.0,1.0
15,810,"Happy , Busy , Motivated , Tired , Fun",2021-06-17 20:17:26,1,True,1.0,1.0
15,801,"Busy , Active , Tired , Happy , Hot",2021-06-18 13:50:21,1,True,1.0,1.0
77,5114,"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",2024-11-09 12:05:19,7,False,-1.0,0.0
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",2024-11-12 12:04:05,7,False,0.0,2.0
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",2024-11-12 17:37:52,7,False,-2.0,0.0
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,7,False,-2.0,0.0
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,7,False,0.0,2.0
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,7,False,-2.0,1.0
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,7,False,-2.0,0.0
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,7,False,0.0,1.0
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,7,False,1.0,2.0
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,7,False,-1.0,0.0
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,7,True,-1.0,0.0
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,7,True,-2.0,0.0
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,7,True,-2.0,0.0
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",2024-11-15 12:01:52,7,True,0.0,1.0
77,5121,"Tired , Down , Drained , Unhappy , Unstable",2024-11-15 17:11:14,7,True,-1.0,0.0
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,7,True,0.0,2.0
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,7,True,1.0,2.0
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,7,True,0.0,2.0
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,7,True,-2.0,0.0
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,7,True,-2.0,0.0
28,1790,"optimistic , passionate , creative , anxious , tired",2021-03-25 12:42:57,1,True,1.0,0.0
28,1791,"Happy , Creative , Tired , excited , productive",2021-03-26 12:28:44,1,True,2.0,0.0
28,1792,"excited , rested , joyful , homie , proactive",2021-03-30 12:03:34,1,True,2.0,1.0
28,1793,"satisfied , happy , hopeful , cheerful , sleepy",2021-04-01 15:03:05,1,True,2.0,2.0
28,1794,"sleepy , optimistic , excited , spontaneous , proud",2021-04-02 12:11:32,1,True,2.0,1.0
28,1787,"Sleepy , Enthusiastic , Creative , Affectionate , Joyful",2021-04-05 12:47:17,1,True,2.0,0.0
