user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
76,5079,"**A State of Tranquility **   \n \ nRight now , I feel a calmness that’s difficult to put into words . It’s as if all the noise in my mind has dimmed , leaving behind a peaceful hum . My thoughts , usually darting in every direction , have slowed , moving like a gentle stream instead of a chaotic river .   \n \ nThere’s a warmth in my chest , a soft reassurance that , in this moment , everything is as it should be . My body feels lighter , as though I’ve shrugged off an invisible weight I hadn’t realized I was carrying . Even my breathing feels deeper , more deliberate , as if I’ve finally tuned into a rhythm I’d been out of sync with for too long .   \n \ nThe world around me feels softer , too . Colors seem a little brighter , sounds a little clearer , and even the smallest details—like the texture of the chair I’m sitting in—seem to hold a quiet significance . It’s not that anything monumental has happened ; it’s just that I’m present , truly present , in a way that feels rare and precious .   \n \ nIn this moment , I feel deeply connected to myself and",2024-11-19 22:04:41,7,False,0.0,0.0
76,5080,"Active , Happy , Jovial , Hopeful , Good",2024-11-20 12:05:04,7,True,0.0,2.0
76,5081,"Active , Hopeful , Happy , Cheerful , Good mood",2024-11-20 17:03:15,7,True,2.0,2.0
76,5082,"\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect .",2024-11-20 22:02:44,7,False,0.0,1.0
76,5083,"Quite , Sluggish , Eager , Anxious , Calm",2024-11-21 12:17:20,7,True,0.0,1.0
76,5084,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",2024-11-21 17:08:50,7,False,1.0,1.0
76,5085,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",2024-11-21 22:01:49,7,False,0.0,0.0
76,5086,"Active , Happy , A little bit nervous , Hopeful , Good",2024-11-22 12:02:22,7,True,0.0,2.0
76,5087,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",2024-11-22 17:42:27,7,False,2.0,1.0
76,5088,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",2024-11-22 22:08:15,7,False,1.0,0.0
76,5089,"Subtle , Hopeful , Neutral , Somewhat happy , Somewhat hopeful",2024-11-23 12:03:41,7,True,0.0,1.0
76,5090,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ nAs I bask in this tranquility , I k",2024-11-23 17:02:02,7,False,1.0,1.0
76,5091,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",2024-11-23 22:04:32,7,False,0.0,1.0
76,5092,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ n \ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ n \ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ n \ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",2024-11-24 12:12:29,7,False,2.0,0.0
76,5093,"Feeling neutral can be a calm and balanced state . Here ' s a descriptive description :\ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills . It ' s a peaceful , middle-ground state , where I can recharge and reflect .""",2024-11-24 17:04:22,7,False,0.0,1.0
76,5094,"Neutral , Tired , Hopeful , Worried , Content",2024-11-24 22:04:02,7,True,0.0,1.0
76,5095,"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",2024-11-25 12:34:30,7,False,-1.0,0.0
88,384,"indifferent , mild , tired , unexcited , calm",2024-11-05 12:07:06,7,True,0.0,1.0
88,385,"energized , accomplished , content , calm , pleased",2024-11-05 17:02:58,7,True,0.0,2.0
88,386,"full , relaxed , interested , calm , content",2024-11-05 22:15:17,7,True,2.0,0.0
88,387,I am currently tired and feel as though I do not want to do anything . I feel sluggish and unmotivated to go about the rest of my day . I am also feeling anxious since I have an important call later on in the day .,2024-11-06 12:17:34,7,False,-2.0,0.0
88,388,"I do not feel overly happy or overly sad currently . I would describe myself as neutral and calm . I have moderate energy and am currently content with how my day is going . I have my phone call soon , but I am not really stressed anymore .",2024-11-06 17:08:47,7,False,0.0,1.0
88,389,"exhausted , achey , sore , neutral , tired",2024-11-06 22:05:11,7,True,-2.0,0.0
88,395,"anxious , tense , edgey , active , hungry",2024-11-07 12:36:49,7,True,-2.0,2.0
88,396,I am feeling mostly content currently and a little stressed . A couple of new opportunities came today which is exciting but stressful at the same time since it is all at once . I am pleased though to be receiving them .,2024-11-07 17:01:59,7,False,2.0,0.0
88,397,"I am currently feeling very happy and excited since I am seeing my friend I haven’t seen for a while now . I am feeling content and enjoying my evening , as well as looking forward to tomorrow and the weekend .",2024-11-07 22:05:23,7,False,2.0,1.0
88,398,"lively , active , serene , satisfied , happy",2024-11-08 17:00:55,7,True,2.0,0.0
88,400,"I am currently feeling pretty tired , but I woke up very early today so I believe that is normal . Besides being tired , I have a little bit of a headache and stomach pain , so I am a bit stressed about that .",2024-11-08 22:05:43,7,False,-1.0,0.0
88,401,"unwell , tired , hurt , lazy , impatient",2024-11-09 17:06:25,7,True,-2.0,0.0
88,402,"tired , bored , sick , sore , sluggish",2024-11-09 22:01:12,7,True,-1.0,0.0
88,403,I woke up feeling better today and currently I am feeling very productive since I am up and walking around . I feel accomplished since I am getting my house chores done and active since I had an early start to my day .,2024-11-10 12:02:47,7,False,0.0,2.0
88,404,I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,2024-11-10 17:08:16,7,False,1.0,2.0
88,405,"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2024-11-10 22:03:12,7,False,2.0,0.0
93,757,"Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment .",2024-11-02 12:36:06,7,False,0.0,1.0
93,758,"Grumpy , Sad , Frustrated , Exhausted , Grieving",2024-11-02 17:00:52,7,True,-1.0,0.0
93,759,"I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends .",2024-11-02 22:01:02,7,False,-2.0,1.0
93,760,"I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do .",2024-11-03 12:00:52,7,False,-1.0,0.0
93,761,"Sad , Tired , Devastated , Bored , Frustrated",2024-11-03 22:00:52,7,True,-2.0,1.0
93,762,"Cranky , Tired , Frustrated , Sad , Grumpy",2024-11-04 12:03:11,7,True,-2.0,0.0
93,763,"Slow , Sad , Tired , Weary , Grieving",2024-11-04 17:44:20,7,True,-1.0,1.0
93,764,"I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat .",2024-11-04 22:01:30,7,False,1.0,1.0
93,765,"Stressed , Angry , Frustrated , Unsupported , Sad",2024-11-05 12:07:46,7,True,-2.0,2.0
93,766,Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .,2024-11-05 17:01:27,7,False,-1.0,2.0
93,767,"I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet .",2024-11-05 22:49:31,7,False,-2.0,2.0
93,768,"Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen .",2024-11-06 12:35:24,7,False,-2.0,1.0
93,769,"Grieving , Depressed , Despairing , Exhausted , Achy",2024-11-06 17:01:01,7,True,-2.0,1.0
93,770,"Numb , Depressed , Despairing , Frustrated , Tired",2024-11-07 12:01:16,7,True,-2.0,1.0
93,771,"I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave .",2024-11-07 17:01:17,7,False,-2.0,1.0
93,772,It will always be after the election . I am in the office and it is pointless for me to be here . I could be being productive at home . I am upset that I have to come into the office for no good reason .,2024-11-08 12:01:15,7,False,-2.0,1.0
93,773,"Bored , Frustrated , Anxious , Fearful , Disgusted",2024-11-08 17:01:10,7,True,-1.0,2.0
93,774,"sorrowful , depressed , despairing , exhausted , numb",2024-11-08 22:05:36,7,True,-2.0,1.0
116,2363,"I am feeling alright today . I woke up knowing my tasks . The weather sort of got on my nerves , but my moods are in tact . I don ' t think there is no reason for me to be depressed at the moment . I am a little tired , but my spirits are high .",2024-08-08 17:05:37,7,False,1.0,1.0
116,2364,I feel optimistic for tomorrow . I like that I completed my goal today . I ' m feeling very goal-oriented . I ' m also a little cold because it got cooler outside . I can ' t wait until September when it ' s autumn . I ' m not sad right now .,2024-08-08 22:01:02,7,False,1.0,1.0
116,2368,I ' m a little hyper because I have so many tasks to do right now . I want to stay positive no matter what . I woke up with a slight headache because of the way I was sleeping . I think I ' m less stressed than last week .,2024-08-09 12:03:58,7,False,1.0,0.0
116,2369,"Grateful , Settled , Confident , Balanced , Happy",2024-08-09 17:09:42,7,True,1.0,1.0
116,2370,"Calm , Posed , Smooth , Neutral , Good",2024-08-10 17:35:56,7,True,1.0,1.0
116,2371,I feel very happy because I won a contest . I ' m a little tired right now because I just cooked dinner . I have a slight headache off being a little busy right . I have a load of emotions right now . That ' s how it is right now .,2024-08-10 22:05:48,7,False,2.0,1.0
116,2372,"Right now , I am calm and happy . I slept really well . I ' m trying to get things done on a constant basis . I can ' t wait to see some exciting things happen tomorrow . I ' m glad that the rain stopped . I don ' t know what else to say .",2024-08-11 12:01:50,7,False,1.0,1.0
116,2373,I am feeling okay right now . I am settled in my emotions . Nothing else is bothering me at the moment . I had a good breakfast to eat at the moment . I don ' t know what else to say really say . I am okay right now .,2024-08-11 17:02:22,7,False,1.0,1.0
116,2374,"satisfied , hungry , worried , content , curious",2024-08-11 22:00:48,7,True,1.0,1.0
116,2375,"Alright , Settled , Nervous , Okay , Restless",2024-08-12 12:07:02,7,True,1.0,1.0
116,2378,"Happy , Peaceful , Sweet , Together , Careful",2024-08-12 17:13:48,7,True,1.0,1.0
116,2379,"Calm , Excited , Patient , Exhilerated , Awesome",2024-08-12 22:04:03,7,True,1.0,1.0
116,2380,I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .,2024-08-13 12:03:02,7,False,0.0,0.0
116,2381,"I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up .",2024-08-13 17:03:54,7,False,0.0,1.0
116,2382,I am okay right now . I don ' t have anything mentally overwhelming happening to me right now . I ' m still in a mental state of focus . I get really focused on getting tasks done . I ' m also a little hungry right now because I ' m another to have some food . That ' s it right now .,2024-08-13 22:02:47,7,False,1.0,1.0
116,2383,"Calm , Purposeful , Okay , Smooth , Alright",2024-08-14 12:07:23,7,True,0.0,1.0
116,2384,"Today , I ' m feeling alright . Nothing is really bringing me down right now . I think I ' m in a good place . I was able to get some tasks done today with no problem . You can really see things change in the middle of the month .",2024-08-14 17:01:10,7,False,1.0,1.0
116,2385,"Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time .",2024-08-14 22:01:09,7,False,0.0,1.0
116,2386,"Well , Calm , Waiting , Alert , Not tired",2024-08-15 12:13:37,7,True,1.0,1.0
142,3586,I am tired from getting up several times last night with my 94 year old mother who is home on hospice . I am also concerned about my adult son who lives in GPE and is on the spectrum . He is in his senior year of college and has hit a rough patch .,2024-11-12 12:01:44,7,False,0.0,0.0
142,3587,I am feeling a little tired because I was up a lot last night with my mother . I have to keep track of her getting up at night to use the bathroom so that she doesn’t fall . The hospice nurse came to evaluate my mom for a catheter . I’m sharing this information with my sister and mom so that we can decide how to proceed .,2024-11-12 17:01:54,7,False,0.0,1.0
142,3588,"Anxious , Empathetic , Frustrated , Concerned , Sad",2024-11-12 22:22:22,7,True,-2.0,2.0
142,3589,"Tired , Frustrated , Drained , Stressed , Anxious",2024-11-13 12:02:20,7,True,-2.0,0.0
142,3590,I’m currently feeling happy because the hospice aide was here and it gave me a chance to leave my mother’s house . I stay here 24 hours a day during the weeks that I am slated to care for my mother . My sister and I take turns caretaking my mom and it’s usually on a weekly schedule . I was abide to use this time to go for a walk at the bay which isn’t far from here . The sunshine and exercise always help me to recharge .,2024-11-13 17:01:53,7,False,1.0,1.0
142,3591,"Tired , A bit hopeful , Anxious , A touch pessimistic , Perseverant",2024-11-13 22:04:36,7,True,-1.0,0.0
142,3592,I’m currently feeling neutral - neither sad nor happy . The electrician is here at my mom’s house to fix some electrical issues she was having so I’m glad that I was able to get an electrician here . I spoke to my son last night and he’s still very anxious about passing the last 2 courses he needs to complete before his senior year project . I know that talking with me helped him vent his stress and hopefully allow him get some relief . It is hard to hear your adult son who is on the autism spectrum so upset especially when he’s so far away . I’m hoping that he can get through this math class roadblock so that he can finish his degree and hopefully move further north to be around his family and friends . He is very isolated from his support system in GPE . It’s sometimes hard to know where I can be of support that assists him and doesn’t enable him .,2024-11-14 12:03:42,7,False,0.0,1.0
142,3593,I am feeling content right now as I have been able to accomplish a lot of things today . I worked with my sister to get my mother to consider a catheter which was recommended for her by the hospice staff . I interpreted the nurse’s concerns and my sister’s explanation of support for the procedure so it feels like we are making progress . My mom’s issue with an overactive bladder has interfered with her sleep as well as my sister and I as her live in caregivers . She is currently getting up every 1-2 hours around the clock to use the bathroom . She is getting exhausted and has fallen twice . I also got a 2 hour break today while the hospice aide was here . I was able to go for a nice walk on the beach and it was refreshing .,2024-11-14 17:03:39,7,False,1.0,0.0
142,3594,I’m currently nervous because I went to my audiologist appointment today and she saw what appears to be a tick in my left ear . After calling all the local ENT offices I finally got a doctor to see me today . I’m currently waiting to see the doctor . I’m also feeling disappointed as my mother has resisted having the catheter inserted that would address all her overactive bladder issues and allow all of us to sleep through the night .,2024-11-15 17:54:05,7,False,-1.0,2.0
142,3595,"Calm , Organized , Communicative , Teamwork , On track",2024-11-16 17:01:43,7,True,1.0,0.0
144,3646,"Tired , Calm , Neutral , Balanced , Focused",2024-10-15 12:00:51,7,True,0.0,0.0
144,3647,"I am currently feeling a little tired but calm and content . I am not overly joyous , but I do not feel sad or anxious at the moment . I am focused on my work for the day but I do not feel stressed about it .",2024-10-15 17:00:50,7,False,1.0,0.0
144,3648,"Right now , I feel quite relaxed and happy . I am still a slightly tired , mostly from the work day , but I also feel content and calm . My mood is generally positive and I am not stressed or anxious about anything .",2024-10-15 22:02:34,7,False,1.0,1.0
144,3649,"Calm , Content , Happy , Relaxed , Balanced",2024-10-16 12:14:41,7,True,1.0,1.0
144,3650,"I feel a bit jittery coming off of a few work presentations . However , I do not feel stressed , but rather , relieved that they are over . I am feeling energized and positive today overall , and I feel less tired than I usually do at this time of day .",2024-10-16 17:21:43,7,False,-1.0,2.0
144,3651,"I feel very neutral right now . I am not stressed or anxious . I am not feeling any strong emotions at the moment . I am calm , content , ’ and balanced . I am not jittery , tired , sad , or overly joyous .",2024-10-16 22:09:00,7,False,0.0,1.0
144,3652,"This morning , I am feeling very neutral and contemplative . I am not feeling stressed or anxious . I am not feeling overly joyous or overly sad . I am also not feeling angry . I am feeling quiet and calm .",2024-10-17 12:01:06,7,False,0.0,0.0
144,3654,"Sad , Nostalgic , Empathetic , Emotional , Sympathetic",2024-10-17 17:11:06,7,True,-1.0,1.0
144,3655,"Right now , I feel somewhat happy and content . I feel very comfortable and calm . I do not feel stressed or anxious . I am excited for the weekend ahead . I am looking forward to having time to rest and spend time with loved ones . I do not feel as sad as I did earlier .",2024-10-17 22:04:54,7,False,1.0,1.0
144,3656,Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .,2024-10-18 12:05:01,7,False,2.0,0.0
144,3657,"Neutral , Calm , Content , Balanced , Relaxed",2024-10-18 17:01:08,7,True,0.0,1.0
144,3658,"Happy , Calm , Balanced , Relaxed , Hopeful",2024-10-18 22:05:16,7,True,1.0,1.0
144,3659,Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .,2024-10-19 12:03:42,7,False,1.0,1.0
144,3660,"Calm , Content , Positive , Productive , Happy",2024-10-19 17:01:07,7,True,2.0,0.0
144,3661,I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .,2024-10-19 22:03:11,7,False,2.0,1.0
144,3662,"I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy .",2024-10-20 17:02:21,7,False,0.0,0.0
144,3663,Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .,2024-10-20 22:03:55,7,False,-1.0,2.0
144,3665,"Happy , Excited , Balanced , Positive , Energized",2024-10-21 12:17:14,7,True,1.0,1.0
144,3666,"Tired , Sick , Sluggish , Slow , Sleepy",2024-10-21 17:19:43,7,True,-1.0,0.0
144,3667,"Happy , Tired , Content , Calm , Sleepy",2024-10-21 22:01:05,7,True,1.0,1.0
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,7,True,-1.0,0.0
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,7,False,-2.0,0.0
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,7,False,0.0,2.0
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,7,True,0.0,1.0
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,7,False,-1.0,0.0
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,7,True,-1.0,1.0
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,7,True,0.0,0.0
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,7,False,-1.0,1.0
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,7,True,1.0,1.0
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,7,False,1.0,1.0
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,7,True,-1.0,2.0
58,1477,I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .,2024-07-20 17:38:34,7,False,-1.0,0.0
58,1520,"I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that .",2024-07-23 12:01:28,7,False,0.0,1.0
58,1570,"I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all .",2024-07-23 17:01:08,7,False,0.0,1.0
58,1592,"I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better .",2024-07-24 12:28:03,7,False,-1.0,0.0
58,1851,"I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it .",2024-07-26 12:03:25,7,False,0.0,1.0
58,1862,"I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible .",2024-07-26 22:02:48,7,False,0.0,1.0
58,1884,"I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by .",2024-07-27 17:01:06,7,False,-1.0,2.0
58,1895,I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .,2024-07-27 22:20:44,7,False,0.0,1.0
58,1954,"I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on .",2024-07-30 12:00:41,7,False,2.0,0.0
58,1969,"I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park .",2024-07-30 17:39:09,7,False,0.0,1.0
