user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,22/10/2024 12:02,1,2,2,0.875,0.75,FALSE,"Engaged, Enthusiastic, Welcoming, Comfortable, Relaxed",i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",22/10/2024 17:03,1,0,2,0.875,0.75,FALSE,"Content, Calm, Relaxed, Hopeful, Anticipatory","i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn"
76,5077,"Active , Anxious , Somewhat happy , Nervous , Hopefully",19/11/2024 12:05,0,2,1,0.255555556,-0.533333333,TRUE,"Active , Anxious , Somewhat happy , Nervous , Hopefully","The person feels high‑energy and alert, a mix of excitement and worry that keeps them on edge. While they’re somewhat happy and hopeful, their anxiety and nervousness pull the valence toward the negative, creating a tense yet optimistic mood."
76,5078,"Lazy , Anxiety , Slow , Neutral , Stressed",19/11/2024 17:05,0,1,1,0.255555556,-0.533333333,TRUE,"Lazy , Anxiety , Slow , Neutral , Stressed","The individual feels a mix of sluggish, low‑energy sluggishness (lazy, slow) paired with high‑arousal tension from anxiety and stress. While some aspects appear neutral or apathetic, the anxiety and stress dominate, giving the overall mood a distinctly uneasy, negative tone."
76,5079,"**A State of Tranquility **   \n \ nRight now , I feel a calmness that’s difficult to put into words . It’s as if all the noise in my mind has dimmed , leaving behind a peaceful hum . My thoughts , usually darting in every direction , have slowed , moving like a gentle stream instead of a chaotic river .   \n \ nThere’s a warmth in my chest , a soft reassurance that , in this moment , everything is as it should be . My body feels lighter , as though I’ve shrugged off an invisible weight I hadn’t realized I was carrying . Even my breathing feels deeper , more deliberate , as if I’ve finally tuned into a rhythm I’d been out of sync with for too long .   \n \ nThe world around me feels softer , too . Colors seem a little brighter , sounds a little clearer , and even the smallest details—like the texture of the chair I’m sitting in—seem to hold a quiet significance . It’s not that anything monumental has happened ; it’s just that I’m present , truly present , in a way that feels rare and precious .   \n \ nIn this moment , I feel deeply connected to myself and",19/11/2024 22:04,0,0,1,0.255555556,-0.533333333,TRUE,"Calm, Serene, Reassured, Light, Present, Connected","**A State of Tranquility **   \n \ nRight now , I feel a calmness that’s difficult to put into words . It’s as if all the noise in my mind has dimmed , leaving behind a peaceful hum . My thoughts , usually darting in every direction , have slowed , moving like a gentle stream instead of a chaotic river .   \n \ nThere’s a warmth in my chest , a soft reassurance that , in this moment , everything is as it should be . My body feels lighter , as though I’ve shrugged off an invisible weight I hadn’t realized I was carrying . Even my breathing feels deeper , more deliberate , as if I’ve finally tuned into a rhythm I’d been out of sync with for too long .   \n \ nThe world around me feels softer , too . Colors seem a little brighter , sounds a little clearer , and even the smallest details—like the texture of the chair I’m sitting in—seem to hold a quiet significance . It’s not that anything monumental has happened ; it’s just that I’m present , truly present , in a way that feels rare and precious .   \n \ nIn this moment , I feel deeply connected to myself and"
76,5080,"Active , Happy , Jovial , Hopeful , Good",20/11/2024 12:05,0,2,1,0.255555556,-0.533333333,TRUE,"Active , Happy , Jovial , Hopeful , Good","They feel energetic and upbeat, with a clear sense of happiness and joviality.  
Their hopeful outlook and overall sense of well‑being reinforce a positive mood.  
The combined feelings create a high‑arousal, positively charged emotional state."
76,5081,"Active , Hopeful , Happy , Cheerful , Good mood",20/11/2024 17:03,2,2,1,0.255555556,-0.533333333,TRUE,"Active , Hopeful , Happy , Cheerful , Good mood","The person is vibrant and full of energy, feeling lively and upbeat. Their mood is bright and cheerful, filled with hope and a strong sense of happiness."
76,5082,"\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect .",20/11/2024 22:02,0,1,1,0.255555556,-0.533333333,TRUE,"Neutral, Calm, Serene, Relaxed, Clear, Detached, Steady, Peaceful, Middle‑ground","\n \ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ n \ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ n \ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills .\ n \ nIt ' s a peaceful , middle-ground state , where I can recharge and reflect ."
76,5083,"Quite , Sluggish , Eager , Anxious , Calm",21/11/2024 12:17,0,1,1,0.255555556,-0.533333333,TRUE,"Quite , Sluggish , Eager , Anxious , Calm","The person feels a mix of high‑arousal excitement and low‑arousal restlessness—eager and anxious energies clash with a calm, sluggish undercurrent.  
Their enthusiasm (“eager”) is tempered by a sense of impending resignation (“quit”), while the calmness offers a brief moment of peace.  
Overall, they are emotionally ambivalent: positive impulses are entangled with negative tension, creating a restless, unsettled state."
76,5084,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",21/11/2024 17:08,1,1,1,0.255555556,-0.533333333,TRUE,"Happy, Uplifted, Content, Grateful, Relaxed, Carefree, Confident, Optimistic, Joyful, Peaceful, Connected, Creative, Motivated, Alive","I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I"
76,5085,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",21/11/2024 22:01,0,0,1,0.255555556,-0.533333333,TRUE,"Calm, Peaceful, Reflective, Introspective, Rejuvenated, Soothing, Tranquil, Solace","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility"
76,5086,"Active , Happy , A little bit nervous , Hopeful , Good",22/11/2024 12:02,0,2,1,0.255555556,-0.533333333,TRUE,"Active , Happy , A little bit nervous , Hopeful , Good","The person feels energized and enthusiastic, bubbling with happiness and optimism.  
A slight undercurrent of nervousness adds a touch of tension, hinting at mild apprehension.  
Overall, their emotional state is positive and high‑arousal, balancing excitement with a dash of cautious anticipation."
76,5087,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility",22/11/2024 17:42,2,1,2,0.255555556,-0.533333333,TRUE,"Calm, Serene, Reflective, Introspective, Tranquil, Rejuvenating, Soothing, Solace, Centered","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ n \ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ n \ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ n \ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ n \ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ n \ nAs I bask in this tranquility"
76,5088,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",22/11/2024 22:08,1,0,2,0.255555556,-0.533333333,TRUE,"Content, Grateful, Peaceful, Balanced, Fulfilled, Satisfied","I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me ."
76,5089,"Subtle , Hopeful , Neutral , Somewhat happy , Somewhat hopeful",23/11/2024 12:03,0,1,2,0.255555556,-0.533333333,TRUE,"Subtle , Hopeful , Neutral , Somewhat happy , Somewhat hopeful","The person feels a quiet, optimistic mood—subtle hopefulness and a touch of happiness without the intensity of excitement. Their emotions are overall positive yet calm, leaning toward low arousal rather than energetic. They remain neutral in the present moment, but gently hopeful about what lies ahead."
76,5090,"Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ nAs I bask in this tranquility , I k",23/11/2024 17:02,1,1,2,0.255555556,-0.533333333,TRUE,"Calm, Reflective, Tranquil, Rejuvenated, Serene, Recharged, Centered, Soothing, Focused, At ease","Today , I find myself enveloped in a quiet mood . It ' s as if my thoughts and emotions have retreated to a serene sanctuary , sheltered from the world ' s chaos . My mind is still , with no turbulent thoughts or overwhelming feelings .\ nIn this peaceful state , I ' m reflective and introspective . I ponder life ' s journey , acknowledging accomplishments and lessons learned . The world outside recedes , and I ' m left with the gentle hum of my own thoughts .\ nMy quiet mood isn ' t somber or melancholic ; rather , it ' s contemplative . I ' m recharging , allowing my mind and heart to rejuvenate . The stillness soothes my soul , calming life ' s turbulence .\ nIn this quiet , I find solace . It ' s a refuge from the constant din of responsibilities and expectations . I can breathe deeply , untethered from the weights that usually anchor me .\ nThis mood isn ' t one of isolation ; it ' s introspection . I ' m reconnecting with myself , rediscovering my center . The quiet clarifies my priorities , helping me focus on what truly matters .\ nAs I bask in this tranquility , I k"
76,5091,"I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I",23/11/2024 22:04,0,1,2,0.255555556,-0.533333333,TRUE,"Happy, Content, Grateful, Relaxed, Confident, Optimistic, Peaceful, Connected, Positive, Creative, Motivated, Alive","I ' m feeling incredibly happy and uplifted today . A sense of contentment and satisfaction has settled within me , and I can ' t help but smile . My mind is filled with positive thoughts , and I ' m grateful for the good things in my life . I feel relaxed and carefree , with a spring in my step .\ n \ nPhysically , my shoulders are dropped , and my posture is open , reflecting my confident and optimistic outlook . Every breath feels refreshing , filling my lungs with a sense of joy . Emotionally , I ' m at peace , letting go of worries and embracing the present moment .\ n \ nMy heart is light , and I feel connected to those around me . I ' m eager to engage with others and spread positivity . This happiness is contagious , inspiring creativity and motivating me to tackle challenges with enthusiasm .\ n \ nI ' m thankful for this feeling and intend to nurture it throughout the day . I ' m focusing on the beauty and wonder of life , letting go of stress and negativity . Overall , I ' m feeling alive , grateful , and genuinely happy . It ' s a wonderful sensation , and I"
76,5092,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ n \ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ n \ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ n \ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",24/11/2024 12:12,2,0,2,0.255555556,-0.533333333,TRUE,"Content, Grateful, Appreciative, Peaceful, Balanced, Joyful, Fulfilled, Harmonious","I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ n \ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ n \ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ n \ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me ."
76,5093,"Feeling neutral can be a calm and balanced state . Here ' s a descriptive description :\ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills . It ' s a peaceful , middle-ground state , where I can recharge and reflect .""",24/11/2024 17:04,0,1,2,0.255555556,-0.533333333,TRUE,"Calm, Neutral, Serene, Relaxed, Clear, Steady, Balanced, Peaceful","Feeling neutral can be a calm and balanced state . Here ' s a descriptive description :\ n "" I ' m feeling neutral today , neither particularly happy nor sad . My emotions are stable , and I ' m not experiencing any strong feelings . It ' s a calm and serene state , free from anxiety or excitement .\ nPhysically , I feel relaxed , with no tension or fatigue . My mind is clear , and I ' m able to focus on tasks without distraction .\ nEmotionally , I ' m detached from any intense emotions , observing life with a sense of objectivity . I ' m not feeling motivated or lethargic ; just steady .\ n \ nThis neutrality brings a sense of clarity , allowing me to approach tasks with a level head . I ' m open to experiences , but not seeking thrills . It ' s a peaceful , middle-ground state , where I can recharge and reflect ."""
76,5094,"Neutral , Tired , Hopeful , Worried , Content",24/11/2024 22:04,0,1,2,0.255555556,-0.533333333,TRUE,"Neutral , Tired , Hopeful , Worried , Content","""The person feels largely balanced, holding a neutral, contented tone with a hint of positivity from hopefulness. Yet their tiredness keeps energy low, while worries inject a slight sense of tension, raising arousal. The overall affect is a blend of calm contentment and mild anxiety, creating a complex emotional landscape."""
76,5095,"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",25/11/2024 12:34,-1,0,2,0.255555556,-0.533333333,TRUE,"Sluggish, Lethargic, Exhausted, Foggy, Overwhelmed, Low motivation, Resting, Recharging, Acceptance","I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready ."
77,5114,"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",9/11/2024 12:05,-1,0,1,0.4,0.5,FALSE,"Drained, Nervous, Stressed, Exhausted, Anxious, Fearful, Pressured","I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems ."
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",9/11/2024 17:01,-1,0,1,0.4,0.5,FALSE,"Stressed , Drained , Unbothered , Tired , Quiet","The person feels deeply stressed and drained—a high‑arousal negative mood that saps their energy. Yet they remain unbothered and quiet, indicating a suppressed emotional response. Overall, their state is predominantly negative, oscillating between intense tension and low‑energy fatigue."
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",10/11/2024 17:31,-2,0,1,0.4,0.5,FALSE,"Exhausted , Tired , Worried , Nervous , Anxiety","The person feels overwhelmingly drained and exhausted, with a pervasive sense of fatigue that drags down their overall energy. At the same time, their mind is racing, filled with worries and nervous tension that keep them on edge. Overall, the emotional state is negative, combining low physical arousal from exhaustion with high psychological arousal from anxiety and worry."
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",12/11/2024 12:04,0,2,1,0.4,0.5,FALSE,"Stressed, Drained, Anxious, Uncertain","Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here"
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",12/11/2024 17:37,-2,0,1,0.4,0.5,FALSE,"Drained, Nervous, Stressed, Exhausted, Unmotivated, Low energy, Trauma","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting"
77,5119,"Drained , Vexed , Angry , Worried , Sad",14/11/2024 17:03,-2,0,1,0.4,0.5,FALSE,"Drained , Vexed , Angry , Worried , Sad","The person is engulfed in a swirl of negative emotions—drowning in anger and vexation while also wrestling with worry and sadness. Their mood leans toward high arousal because of the intense agitation, yet the persistent sadness introduces a lower‑energy undertone that saps their vitality."
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",15/11/2024 12:01,0,1,1,0.4,0.5,FALSE,"Drained , Tired , Nervous , Stressed , Unhappy","The individual feels profoundly exhausted and fatigued, as if every ounce of energy has been drained. At the same time, they are anxious and on edge—nervous, stressed, and unhappy—creating an intense, negative emotional climate that feels overwhelming and hard to escape."
77,5121,"Tired , Down , Drained , Unhappy , Unstable",15/11/2024 17:11,-1,0,1,0.4,0.5,FALSE,"Tired , Down , Drained , Unhappy , Unstable","The person feels overwhelmingly bleak and worn‑out, as if they’re drowning in a sea of sorrow. Their emotions swing between melancholy and restlessness, creating an unstable and heavy atmosphere. Overall, the mood is distinctly negative with low to moderate energy, tinged by a sense of helplessness and agitation."
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",17/11/2024 17:03,-2,0,1,0.4,0.5,FALSE,"Overwhelmed, Emotionally drained, Nervous, Stressed, Exhausted, Unmotivated, Low energy, Low enthusiasm, Traumatized, Overcommitted","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time"
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",18/11/2024 12:43,0,2,1,0.4,0.5,FALSE,"Unhappy, Nervous, Anxious, Worried, Hopeful","It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here"
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",19/11/2024 12:46,0,2,2,0.4,0.5,FALSE,"Unbothered , Relaxed , Neutral , Active , Hopeful","The person feels calm, relaxed, and unbothered, reflecting a predominantly positive valence with low to moderate arousal. At the same time, the sense of activity and hopefulness injects a gentle surge of energy, keeping the mood upbeat yet controlled. Overall, they feel content and composed, yet gently enthusiastic about the future."
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",19/11/2024 17:01,-2,1,2,0.4,0.5,FALSE,"Overwhelmed, Emotionally drained, Nervous, Stressed, Exhausted, Unmotivated, Low energy, Low enthusiasm, Traumatized","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting ."
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",19/11/2024 22:04,-2,0,2,0.4,0.5,FALSE,"Overwhelmed, Drained, Nervous, Stressed, Exhausted, Low motivation, Low energy, Hopeful","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though"
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",20/11/2024 12:05,1,2,2,0.4,0.5,FALSE,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable","They feel bright and energetic—full of hope, joy, and a lively, unbothered spirit that keeps them high‑spirited. Yet this upbeat energy is tempered by an emotional detachment, as they remain emotionally unavailable and somewhat distant from deeper feelings. The overall tone is positive and high‑arousal, but tinged with a subtle sense of emotional distance."
