user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
169,738,"happy , content , working , hungry , good",2024-10-22 12:22:38,7,True,True,"happy , content , working , hungry , good","""The person feels upbeat and content, enjoying a genuinely positive mood. However, the sensation of hunger coupled with the demands of work injects a touch of restlessness, raising the arousal level from relaxed to moderately energetic."""
169,739,"tired , home , hungry , over worked , content",2024-10-22 17:01:02,7,True,True,"tired , home , hungry , over worked , content","They feel drained and stressed from being overworked, with hunger adding a sharp sting of discomfort that keeps the energy level high but unsatisfied. The sense of home brings a quiet, contenting calm that softens the negative strain, leaving an overall mood that’s low‑energy yet tinged with a modest feeling of satisfaction."
169,740,I am tired and exhausted . I am hoping for a better say tomorrow . \nI want to eat something and go to sleep . I did a lot of work at school and now want to do nothing . I graded a lot if work from my students and want them to succeed .,2024-10-22 22:01:14,7,False,True,"Tired, Exhausted, Hopeful, Sleepy, Overwhelmed, Responsible",I am tired and exhausted . I am hoping for a better say tomorrow . \nI want to eat something and go to sleep . I did a lot of work at school and now want to do nothing . I graded a lot if work from my students and want them to succeed .
169,741,I am working after school to help the kids finish their work and want to make sure they succeed . I am hoping for a great day and time for lunch . I want to travel and have the money to not worry about bills .,2024-10-23 12:19:02,7,False,True,"Supportive, Hopeful, Optimistic, Aspirational, Worry‑free",I am working after school to help the kids finish their work and want to make sure they succeed . I am hoping for a great day and time for lunch . I want to travel and have the money to not worry about bills .
169,742,I am happy to be going home . I worked a lot and want to go home and relax . I am exhausted and hungry . I want to drink a cup of tea and listen to music . I am happy Wednesday is over . Starting to look forward to the weekend . Happy week .,2024-10-23 17:12:26,7,False,True,"Happy, Exhausted, Hungry, Relaxed, Anticipating",I am happy to be going home . I worked a lot and want to go home and relax . I am exhausted and hungry . I want to drink a cup of tea and listen to music . I am happy Wednesday is over . Starting to look forward to the weekend . Happy week .
169,743,I am very sleepy and tired . I am hungry and want to finish my work so I can sleep . I am trying to grade papers and make sure all is done . I want to work and have nothing to do tomorrow . I am going to eat now .,2024-10-23 22:04:22,7,False,True,"Sleepy, Tired, Hungry, Determined, Relieved",I am very sleepy and tired . I am hungry and want to finish my work so I can sleep . I am trying to grade papers and make sure all is done . I want to work and have nothing to do tomorrow . I am going to eat now .
169,744,I want to work extra hard and finish as much grading as possible . I want to go home without any work and just sleep . I am hoping to eat lunch and take a nap . I want to study for some exams and not worry some much .,2024-10-24 12:02:07,7,False,True,"Determined, Tired, Restful, Calm, Slightly anxious",I want to work extra hard and finish as much grading as possible . I want to go home without any work and just sleep . I am hoping to eat lunch and take a nap . I want to study for some exams and not worry some much .
169,745,"tired , stressed , hungry , not care , over worked",2024-10-24 17:17:19,7,True,True,"tired , stressed , hungry , not care , over worked","The person feels drained and overwhelmed, with exhaustion and tension marking a high‑energy, negative emotional state. Hunger, overwork, and a sense of detachment add to their distress, making them appear both irritable and emotionally detached."
169,746,"Tired , Sleepy , Friday , Friday , Weekend",2024-10-24 22:48:41,7,True,True,"Tired , Sleepy , Friday , Friday , Weekend","The person feels drained and sluggish from being tired and sleepy, which gives a negative valence and low arousal. Yet the looming Friday and the promise of the weekend add a hopeful, upbeat tone, injecting a positive valence and a moderate lift in energy."
169,747,I am looking forward to the weekend and want the day to end . I worked a lot this week and just want to sleep in . I am looking forward to eating a good breakfast not be in a rush . I hope the weekend is relaxing .,2024-10-25 12:22:37,7,False,True,"Tired, Anticipating, Hopeful, Relaxed, Sleepy",I am looking forward to the weekend and want the day to end . I worked a lot this week and just want to sleep in . I am looking forward to eating a good breakfast not be in a rush . I hope the weekend is relaxing .
169,748,"Relaxed , Hungry , Happy , Tea time , Happy",2024-10-25 17:51:20,7,True,True,"Relaxed , Hungry , Happy , Tea time , Happy","The person feels relaxed and at ease, with a distinctly positive mood. Hunger adds a mild sense of unease, but the anticipation of tea time lifts spirits and injects a touch of excitement. Overall, their emotional state is pleasant, largely positive, and moderately aroused."
169,749,I am tired and want to sleep . I just ate dinner and ready to go to sleep . I want to fi wish some work and then have nothing to do for tomorrow .   I want to relax and be free . I happy to be home . I am ready to sleep .,2024-10-25 22:14:15,7,False,True,"Tired, Sleepy, Relaxed, Free, Happy, Content",I am tired and want to sleep . I just ate dinner and ready to go to sleep . I want to fi wish some work and then have nothing to do for tomorrow .   I want to relax and be free . I happy to be home . I am ready to sleep .
169,750,"hungry , happy , relax , trying , overworked",2024-10-26 12:16:39,7,True,True,"hungry , happy , relax , trying , overworked","The person’s mood is a blend of upbeat and tense feelings: they feel happy and relaxed, which provide a positive, low‑arousal base, yet hunger and the weight of being overworked bring a sharp, high‑arousal edge. The result is a restless energy—excited by joy but pulled down by stress and fatigue."
169,751,"Happy , Relax , Content , Wanted , Wishes",2024-10-26 17:42:44,7,True,True,"Happy , Relax , Content , Wanted , Wishes","They feel generally upbeat and satisfied, with a strong sense of happiness and contentment. The relaxed and content aspects bring a calm, low‑energy tone, while their active desires for more suggest a mild, hopeful excitement. Overall, the emotional state is positive with a balanced mix of calm contentment and gentle, anticipatory energy."
169,752,"Tired , Hungry , Sleepy , Exhausted , Bills",2024-10-26 22:08:56,7,True,True,"Tired , Hungry , Sleepy , Exhausted , Bills","The person feels profoundly drained, with fatigue and hunger pushing them toward exhaustion. The looming presence of bills adds a thread of stress, keeping them uneasy despite a low‑energy, weary state."
169,753,I have a migraine and nausea . I am not feeling my best and want to just sleep . I am hoping to rest and not have much to do . I have a lot of grading . I want to do nothing and take care of myself .   I am done for the day .,2024-10-27 12:34:15,7,False,True,"Sick, Exhausted, Overwhelmed, Sleepy, Resigned",I have a migraine and nausea . I am not feeling my best and want to just sleep . I am hoping to rest and not have much to do . I have a lot of grading . I want to do nothing and take care of myself .   I am done for the day .
169,754,I am not well today and am very tired . I want to stay in bed and take care of myself . I want to close my eyes and rest . I am hoping no one bothers me or needs anything from me . I am not looking forward to school tomorrow .,2024-10-27 17:20:08,7,False,True,"Unwell, Tired, Need rest, Seeking solitude, Reluctant",I am not well today and am very tired . I want to stay in bed and take care of myself . I want to close my eyes and rest . I am hoping no one bothers me or needs anything from me . I am not looking forward to school tomorrow .
169,755,I am at work and making sure to complete all my work . I am recovering from my migraine and want to be rest but have a lot of work to finish . I want to eat today and then sleep to feel better after finishing my grading .,2024-10-28 12:30:13,7,False,True,"Tired, Stressed, Determined, Hopeful, Hungry",I am at work and making sure to complete all my work . I am recovering from my migraine and want to be rest but have a lot of work to finish . I want to eat today and then sleep to feel better after finishing my grading .
169,756,"Tired , Exhaustion , Sleepy , Sleepy , Overworked",2024-10-28 22:04:05,7,True,True,"Tired , Exhaustion , Sleepy , Sleepy , Overworked","The person feels overwhelmingly tired and exhausted, a state that saps their energy and makes staying alert difficult. The negative mood is compounded by a sense of being overworked, which adds frustration and a feeling of being overwhelmed. Overall arousal is low—fatigue dominates, leaving them drained and unable to engage in most activities."
170,4343,"Numb . Uncertainty . I thought I had a goal to work towards . I thought I know what I’m doing . In the end , I lack discipline , lack the foresight . For two and a half years I’ve always thought I was on track , all I had to do was to stick with what I planned . In the end , I found out what I thought was right from the start was incorrect .",2024-11-20 12:03:42,7,False,True,"Numb, Uncertain, Frustrated, Disappointed, Regret","Numb . Uncertainty . I thought I had a goal to work towards . I thought I know what I’m doing . In the end , I lack discipline , lack the foresight . For two and a half years I’ve always thought I was on track , all I had to do was to stick with what I planned . In the end , I found out what I thought was right from the start was incorrect ."
170,4344,"determined , hopeful , nervous , energized , stressed",2024-11-20 22:29:05,7,True,True,"determined , hopeful , nervous , energized , stressed","The person feels a burst of high‑energy motivation—determined, hopeful, and energized—yet this drive is tinged with nervousness and stress. Their emotions sit in a high‑arousal zone, oscillating between optimistic enthusiasm and underlying tension. Overall, the emotional tone is mixed, with strong positive impulses tempered by a notable degree of anxiety."
170,4345,"tired , sleepy , hopeful , determined , neutral",2024-11-21 12:06:34,7,True,True,"tired , sleepy , hopeful , determined , neutral","The person feels worn‑out and drowsy, yet a hopeful, determined streak keeps them moving forward.  
Their emotional valence is a mix of positive anticipation and subdued energy, while arousal stays low because of fatigue, countered by a resolute drive.  
Overall, they maintain a neutral stance, balancing optimism against the weariness that tempers enthusiasm."
170,4346,"sleepy , tired , stressed , nervous , worried",2024-11-22 12:01:42,7,True,True,"sleepy , tired , stressed , nervous , worried","The person feels drained and drowsy, their energy sapped by fatigue and sleepiness. Yet underlying anxiety and stress keep them tense and uneasy, heightening alertness and worry. Overall, the emotional state is overwhelmingly negative, with a mix of low and high arousal."
170,4347,"I ' m feeling very stressed . I have a lot of work piled up that I have to get down . Other than that , I am excited for Thanksgiving Break . I ' ve also made some plans so I ' m looking forward to the upcoming days .",2024-11-22 22:01:42,7,False,True,"Stressed, Excited, Anticipating, Busy","I ' m feeling very stressed . I have a lot of work piled up that I have to get down . Other than that , I am excited for Thanksgiving Break . I ' ve also made some plans so I ' m looking forward to the upcoming days ."
170,4348,"stress , tired , worried , nervous , sleepy",2024-11-23 12:16:52,7,True,True,"stress , tired , worried , nervous , sleepy","The person feels highly aroused, constantly on edge with stress, worry, and nervousness weighing them down. Their overall mood is decidedly negative, with anxiety dominating over any sense of calm. At the same time, fatigue and sleepiness begin to sap their energy, creating a tension between adrenaline‑fueled tension and a deepening sense of exhaustion."
170,4349,"conflicted , unsure , stressed , tired , nervous",2024-11-23 17:31:49,7,True,True,"conflicted , unsure , stressed , tired , nervous","The person feels a tangled mix of uncertainty and anxiety, with a sense of tension that keeps them on edge.  
The constant stress drains them, leaving them physically tired and mentally exhausted.  
Overall, the emotional tone is negative, with high arousal from nervousness but reduced energy from fatigue."
170,4350,"I ' m very excited . Thanksgiving Break is in less than a week and I ' ve made plans to explore the city . I ' m definitely also feeling a bit stressed because I know prior to break , there would be work that has to be completed .",2024-11-23 22:01:50,7,False,True,"Excited, Stressed","I ' m very excited . Thanksgiving Break is in less than a week and I ' ve made plans to explore the city . I ' m definitely also feeling a bit stressed because I know prior to break , there would be work that has to be completed ."
170,4351,"Currently I’m feeling a bit lively , a bit PERSON , and as always , a bit stressed . The weather is kind of nice today but a bit too windy for my liking . I’m stressed because I did procrastinate a little so now I have to study for a quiz tomorrow as well as catch up on my lectures for other classes .",2024-11-24 12:03:56,7,False,True,"Lively, Stressed","Currently I’m feeling a bit lively , a bit PERSON , and as always , a bit stressed . The weather is kind of nice today but a bit too windy for my liking . I’m stressed because I did procrastinate a little so now I have to study for a quiz tomorrow as well as catch up on my lectures for other classes ."
170,4352,"I’m feeling very overwhelmed , indignant , and confused . I’m currently at work right now and there’s just so much happening . I’m trying to wrap my mind around everything and trying to see how I can fit in and contribute . Unfortunately the minute I thought I got it figured out , things change again or something new happens .",2024-11-24 17:16:16,7,False,True,"Overwhelmed, Indignant, Confused","I’m feeling very overwhelmed , indignant , and confused . I’m currently at work right now and there’s just so much happening . I’m trying to wrap my mind around everything and trying to see how I can fit in and contribute . Unfortunately the minute I thought I got it figured out , things change again or something new happens ."
170,4353,"I ' m still feeling pretty excited and happy . At this time of the day , I ' m also feeling a little bit more tired and sleepy . I also procrastinated a little on the work that I planned on completing today so I ' m a little stressed as well .",2024-11-25 17:03:05,7,False,True,"Excited, Happy, Tired, Sleepy, Stressed","I ' m still feeling pretty excited and happy . At this time of the day , I ' m also feeling a little bit more tired and sleepy . I also procrastinated a little on the work that I planned on completing today so I ' m a little stressed as well ."
170,4354,"It’s funny but I’m not feeling the same level of excitement going back home for Thanksgiving break as compared to the initial excitement and anticipation I had last week . It could be the weather and the pile of work I procrastinated on but I’m feeling dread , nervous , and stressed .",2024-11-26 12:05:35,7,False,True,"Low excitement, Dread, Nervous, Stressed","It’s funny but I’m not feeling the same level of excitement going back home for Thanksgiving break as compared to the initial excitement and anticipation I had last week . It could be the weather and the pile of work I procrastinated on but I’m feeling dread , nervous , and stressed ."
170,4355,"happy , excited , determined , lively , stressed",2024-11-26 17:36:28,7,True,True,"happy , excited , determined , lively , stressed","The individual feels overwhelmingly upbeat and energetic, combining enthusiasm, determination, and a lively excitement that keeps them moving forward. Yet the underlying stress introduces a hint of tension, preventing complete relaxation. Overall, the mood is high‑arousal, predominantly positive, but tinged with a bit of anxious strain."
170,4356,"disappointed , stressed , conflicted , unsure , unhappy",2024-11-26 22:30:25,7,True,True,"disappointed , stressed , conflicted , unsure , unhappy","The person feels largely negative, marked by disappointment, stress, and conflict, with an underlying sense of uncertainty and unhappiness. Their emotional arousal is high—frustration and tension keep them on edge, yet a pervasive gloom tempers the intensity of their agitation."
170,4357,"neutral , indifferent , hungry , unsure , confused",2024-11-27 12:36:05,7,True,True,"neutral , indifferent , hungry , unsure , confused","The person’s mood is predominantly negative, feeling uneasy and restless.  Hunger, uncertainty, and confusion keep them mentally wired, while indifference and neutrality dampen any sense of contentment.  Overall, the emotional state is low on valence but high in arousal, marked by a restless, distracted energy."
170,4358,I ' m currently feeling pretty lively and hopeful . I had my mock interview this morning and it seemed to have gone well . I also finally had a conversation with my brother and we got a chance to catch up for a little bit .,2024-11-27 17:16:10,7,False,True,"Lively, Hopeful, Confident, Content, Joyful",I ' m currently feeling pretty lively and hopeful . I had my mock interview this morning and it seemed to have gone well . I also finally had a conversation with my brother and we got a chance to catch up for a little bit .
171,4380,"happy , alert , awake , motivated , fresh",2024-10-17 12:25:55,7,True,True,"happy , alert , awake , motivated , fresh","The person is feeling upbeat and energetic, with a vibrant sense of alertness and wakefulness. Their motivation is high, fueling a fresh perspective on tasks at hand."
171,4381,"slow , unmotivated , tired , sleepy , calm",2024-10-17 17:20:31,7,True,True,"slow , unmotivated , tired , sleepy , calm","The person feels sluggish and unmotivated, with fatigue and drowsiness weighing them down. Despite this, they remain calm and composed, exhibiting a low‑energy, peaceful demeanor."
171,4382,"I am feeling a bit drained . I had a decently productive day , and that makes me feel happy . I ' m glad to be relaxing on the couch with my partner . I ' m feeling like I ' m ready to stretch out and head to bed .",2024-10-17 22:01:38,7,False,True,"Tired, Happy, Content, Relaxed, Sleepy","I am feeling a bit drained . I had a decently productive day , and that makes me feel happy . I ' m glad to be relaxing on the couch with my partner . I ' m feeling like I ' m ready to stretch out and head to bed ."
171,4383,"I am very happy it ' s Friday , and I slept fairly well last night . I am feeling motivated to get my stuff done for work so that I don ' t have to do any catch-up work this weekend . I ' m also feeling like my coffee worked a little better than usual this morning , so I feel a little jittery .",2024-10-18 12:30:04,7,False,True,"Happy, Motivated, Jittery, Relaxed","I am very happy it ' s Friday , and I slept fairly well last night . I am feeling motivated to get my stuff done for work so that I don ' t have to do any catch-up work this weekend . I ' m also feeling like my coffee worked a little better than usual this morning , so I feel a little jittery ."
171,4384,"drained , sluggish , lazy , tired , bored",2024-10-18 17:01:22,7,True,True,"drained , sluggish , lazy , tired , bored","The person feels drained and sluggish, with little energy or motivation. They are also lazy and tired, which deepens a sense of lethargy. The added feeling of boredom further dampens their mood, creating an overall low‑arousal, negative emotional state."
171,4385,"calm , happy , content , cozy , relaxed",2024-10-18 22:15:26,7,True,True,"calm , happy , content , cozy , relaxed","The person feels calm, happy, and content, savoring a cozy, relaxed atmosphere. Their emotional state is high in positivity yet low in arousal, resulting in a peaceful and soothing mood."
171,4386,"I have had a quiet and relaxed morning , which I am feeling grateful for . I am excited to spend a little bit more time relaxing and then head to my partner ' s family ' s house to hang out and watch a football game .",2024-10-19 12:02:18,7,False,True,"Calm, Grateful, Excited, Relaxed","I have had a quiet and relaxed morning , which I am feeling grateful for . I am excited to spend a little bit more time relaxing and then head to my partner ' s family ' s house to hang out and watch a football game ."
171,4387,I am happy and excited to be spending time with my partner ' s family . I am feeling content and happy and calm . I am excited to head home and put on comfy clothes and relax for the rest of the evening .,2024-10-19 17:28:51,7,False,True,"Happy, Excited, Content, Calm, Relaxed",I am happy and excited to be spending time with my partner ' s family . I am feeling content and happy and calm . I am excited to head home and put on comfy clothes and relax for the rest of the evening .
171,4388,"tired , drained , unsettled , sluggish , full",2024-10-19 22:02:12,7,True,True,"tired , drained , unsettled , sluggish , full","They feel overwhelmingly tired and drained, which creates a low‑energy, low‑arousal state.  
At the same time, there’s a subtle sense of restlessness and sluggishness, making it hard to stay focused or calm.  
Overall, their emotional tone is negative, dominated by fatigue and a mild unease."
171,4389,I am feeling frustrated that my weight is so terrible despite trying really hard to eat better . I have to get more movement in and I know that . I am headed out for a walk now and am hoping that boosts my mood and self-confidence .,2024-10-20 12:01:37,7,False,True,"Frustrated, Determined, Hopeful, Confident",I am feeling frustrated that my weight is so terrible despite trying really hard to eat better . I have to get more movement in and I know that . I am headed out for a walk now and am hoping that boosts my mood and self-confidence .
171,4390,"I am happy to be back home and on the couch relaxing . I am proud of myself for getting a good walk in this morning , and I am feeling hopeful that I can stay motivated this week . I am excited to spend the rest of the evening relaxing .",2024-10-20 17:12:06,7,False,True,"Happy, Relaxed, Proud, Hopeful, Excited","I am happy to be back home and on the couch relaxing . I am proud of myself for getting a good walk in this morning , and I am feeling hopeful that I can stay motivated this week . I am excited to spend the rest of the evening relaxing ."
171,4391,"sleepy , calm , content , proud , quiet",2024-10-20 22:01:28,7,True,True,"sleepy , calm , content , proud , quiet","The person is in a relaxed, low‑arousal mood that leans strongly positive—content, proud, and calm.  
They feel quiet and satisfied, yet a faint sleepy undertone suggests they’re winding down rather than actively engaged."
171,4392,"I am feeling relaxed . I ' m at the research center for this vaccine study and I ' m feeling proud to contribute to research , though hard not to be a little nervous , too . I feel pretty calm and quiet , though .",2024-10-21 12:01:02,7,False,True,"Relaxed, Proud, Nervous, Calm, Quiet","I am feeling relaxed . I ' m at the research center for this vaccine study and I ' m feeling proud to contribute to research , though hard not to be a little nervous , too . I feel pretty calm and quiet , though ."
171,4393,"slow , slump , unmotivated , tired , sleepy",2024-10-21 17:01:06,7,True,True,"slow , slump , unmotivated , tired , sleepy","The person feels sluggish and low‑spirited, as if their motivation has collapsed. Their energy is depleted, leaving them tired, drowsy, and overall disinterested."
171,4394,"down , slow , lazy , tired , muted",2024-10-21 22:11:30,7,True,True,"down , slow , lazy , tired , muted","The person feels a low‑energy, downcast mood, as if everything has drained out of them.  
Their emotions are quiet and muted, lacking enthusiasm or excitement.  
Overall, they are experiencing a negative, low‑arousal state of sluggishness and fatigue."
171,4395,"calm , productive , motivated , focused , alert",2024-10-22 12:01:47,7,True,True,"calm , productive , motivated , focused , alert","The person feels calm and composed, yet their energy is fully engaged. They are alert, focused, and motivated, driving them toward productive and purposeful action. Overall, their mood is positively buoyant with a high level of active arousal."
171,4396,"bored , quiet , sluggish , neutral , unmotivated",2024-10-22 17:01:25,7,True,True,"bored , quiet , sluggish , neutral , unmotivated","The person feels disengaged and uninterested, marked by boredom and a lack of motivation. Their mood is subdued and low‑energy, with a quiet, sluggish demeanor that suggests a neutral, almost apathetic emotional state. Overall, they appear unenthusiastic and calm, but with little drive or excitement."
171,4397,"happy , comfy , content , excited , proud",2024-10-22 22:01:22,7,True,True,"happy , comfy , content , excited , proud","The person is in a buoyant, high‑energy mood, feeling proud and excited. At the same time, they remain calm and content, enjoying a comfortable sense of well‑being."
171,4398,"I am feeling a bit tired and slow this morning , though still fairly motivated for my work day . I feel confident that I can be productive today , but I didn ' t sleep as well as I usually do last night so I am feeling a bit sluggish and a bit lower energy than usual .",2024-10-23 12:03:01,7,False,True,"Tired, Slow, Motivated, Confident, Sluggish, Low energy","I am feeling a bit tired and slow this morning , though still fairly motivated for my work day . I feel confident that I can be productive today , but I didn ' t sleep as well as I usually do last night so I am feeling a bit sluggish and a bit lower energy than usual ."
171,4399,"I am feeling lively , upbeat , motivated , and active . I ' m not really tired this afternoon , which is surprising .   I ' m focused and ready to finish my work day and then go run errands . I am also excited to relax after I ' m done for the day .",2024-10-23 17:19:46,7,False,True,"Lively, Upbeat, Motivated, Active, Focused, Excited","I am feeling lively , upbeat , motivated , and active . I ' m not really tired this afternoon , which is surprising .   I ' m focused and ready to finish my work day and then go run errands . I am also excited to relax after I ' m done for the day ."
171,4400,"tired , slow , comfy , content , calm",2024-10-23 22:01:40,7,True,True,"tired , slow , comfy , content , calm","The person feels calm and content, enjoying a cozy, comfortable environment. Yet there is also a sense of fatigue and sluggishness, pointing to a low-energy, low‑arousal state. Overall, the emotion is pleasantly relaxed but tinged with weariness."
49,4873,"awake , ready , up , prepared , busy",2021-05-04 12:20:18,1,True,False,"awake , ready , up , prepared , busy","The person feels alert and ready, showing high energy and anticipation for what’s ahead.  
Their sense of preparedness and willingness to act indicates a positive mood, eager to tackle tasks.  
Overall, they exhibit a high‑arousal, upbeat emotional state."
49,4874,"awake , tired , lazy , calm , neutral",2021-05-05 12:00:37,1,True,False,"awake , tired , lazy , calm , neutral","The individual is alert and awake, yet their mood feels largely neutral with a calm undertone.  They are simultaneously drained and somewhat sluggish, so the overall energy is low to moderate, resulting in a relaxed but slightly exhausted emotional state."
49,4875,"lazy , tired , neutral , fine , okay",2021-05-05 17:01:35,1,True,False,"lazy , tired , neutral , fine , okay","The individual reports feeling fine, okay, and neutral, indicating a generally calm and mildly positive mood. At the same time, they describe themselves as lazy and tired, which reflects low arousal and a subtle negative undertone. Overall, the emotional state is relaxed but somewhat sluggish, with little energetic drive."
49,4876,"tired , sleepy , lazy , neutral , regretful",2021-05-06 12:37:24,1,True,False,"tired , sleepy , lazy , neutral , regretful","The individual feels worn‑out and lethargic, with a strong sense of laziness that lowers their overall arousal. A subtle regret adds a touch of sadness, giving the mood a slightly negative valence while the rest of the emotions stay calm and low‑energy."
49,4878,"tired , sleepy , worn out",2022-02-15 10:01:50,2,True,False,"tired , sleepy , worn out","The person feels deeply exhausted, describing themselves as tired, sleepy, and worn out. Their emotional tone is negative and their arousal level is low, reflecting a strong craving for rest and a reduced capacity for alertness."
49,4879,"neutral , busy , active",2022-02-15 15:25:09,2,True,False,"neutral , busy , active","They feel emotionally neutral—neither distinctly positive nor negative—yet they’re highly energized and engaged. The “busy” and “active” aspects create a high level of arousal, making them feel alert and driven as they juggle tasks. Overall, the mood is calm in its neutrality but bustling with activity."
49,4880,"tired , moody , sluggish",2022-02-17 15:50:37,2,True,False,"tired , moody , sluggish","""The person feels drained and sluggish, with very low energy and a general sense of exhaustion. Their mood is somewhat moody—irritable or uncertain—adding a layer of frustration to their overall negative state."""
49,4881,"fine , neutral , tired",2022-02-17 20:30:27,2,True,False,"fine , neutral , tired","The individual feels “fine” and emotionally neutral, indicating a balanced valence that isn’t strongly positive or negative. However, the lingering sense of tiredness points to a low arousal state, leaving them somewhat lethargic and lacking enthusiasm. Overall, their mood is calm and unremarkable, but fatigue dampens their energy and alertness."
49,4882,"excited , good , relaxed",2022-02-18 15:06:09,2,True,False,"excited , good , relaxed","The person feels excited and good, carrying a positive, high‑energy mood. At the same time, they maintain a relaxed calmness, balancing enthusiasm with a peaceful ease."
49,4883,"neutral , fine , relaxed",2022-02-19 15:00:27,2,True,False,"neutral , fine , relaxed","The person feels calm and content, maintaining a steady sense of wellbeing without any strong excitement or distress. They are relaxed and satisfied with how things are, enjoying a balanced and unhurried mood."
49,4884,"drunk , enjoyable , okay",2022-02-19 20:19:57,2,True,False,"drunk , enjoyable , okay","The person feels a touch of intoxication, which raises their arousal level, but overall they’re enjoying the experience. Their mood leans positive, tempered only by a mild sense of disinhibition. They’re relaxed yet slightly unsteady, feeling generally okay."
49,4885,"fine , busy , PERSON",2022-02-22 15:32:32,2,True,False,"fine , busy , PERSON","They feel fine, indicating a generally positive, relaxed mood.  
At the same time their busy schedule pumps up their arousal, keeping them alert, energetic, and fully engaged."
49,4877,"fine , neutral , tired",2022-02-24 15:33:23,2,True,False,"fine , neutral , tired","The person feels largely neutral, neither strongly positive nor negative.  
They experience a mild sense of contentment or “fine,” yet this is dampened by noticeable fatigue.  
Overall, their affect is calm but low‑energy, reflecting a low‑arousal, neutral‑valence emotional state."
49,4887,"tired , unproductive , relaxed , sleepy , okay",2022-09-05 21:32:15,4,True,False,"tired , unproductive , relaxed , sleepy , okay","The person feels mostly low‑energy and somewhat drained, with tiredness and sleepiness dominating the emotional landscape.  
Despite the hint of contentment from a relaxed and “okay” attitude, the overall mood leans negative because of the sense of unproductiveness.  
The arousal level remains low, painting a calm, almost lethargic picture of the person’s emotional state."
49,4888,"tired , fatigued , headache , groggy , slow",2022-09-06 11:05:22,4,True,False,"tired , fatigued , headache , groggy , slow","The person feels profoundly exhausted and drained, with a heavy headache that saps their vitality. Their mood is overwhelmingly negative, marked by a sense of sluggishness and a lack of motivation. Overall, the state is one of low arousal, dominated by weariness and fatigue."
49,4889,"sluggish , reviving , okay , neutral , tired",2022-09-06 15:21:02,4,True,False,"sluggish , reviving , okay , neutral , tired","The individual feels sluggish and tired, signaling a low‑arousal, somewhat negative mood. At the same time there’s a hint of reviving energy and an “okay” acceptance that adds a mild, uplifting touch, keeping the overall valence closer to neutral. Overall, they are calm yet slightly drained, with a faint spark of renewal that tempers the gloom."
49,4890,"better , frustrated , drained , coping",2022-09-06 20:26:55,4,True,False,"better , frustrated , drained , coping","They feel a faint sense of improvement, but frustration still pulls at them, creating a tense and restless mood. Despite feeling drained and low on energy, they are actively trying to cope with the situation. Overall, the emotional tone swings between a hopeful positivity and a strained, weary undertone."
49,4891,"tired , anxious , dread , okay",2022-09-07 17:10:00,4,True,False,"tired , anxious , dread , okay","The person feels exhausted and tense, with anxiety keeping them on high alert.  
Their overall mood leans negative, but the presence of a hopeful dream offers a brief escape, and the sense of being “okay” adds a touch of calm acceptance."
49,4892,"tired , worn out , stressed , anxious , hot",2022-09-12 16:29:48,4,True,False,"tired , worn out , stressed , anxious , hot","The person feels deeply exhausted and physically worn out, which creates a sense of fatigue and low energy. Yet they are also experiencing high arousal from anxiety, stress, and a hot sensation, making them feel tense and on edge. Overall, their emotional state is negative and strained, with a strong sense of agitation and discomfort."
49,4893,"tired , sluggish , anxious",2022-09-13 12:19:08,4,True,False,"tired , sluggish , anxious","They feel exhausted and sluggish, a low‑energy state that drains their motivation. At the same time, a sharp sense of anxiety keeps them on edge, adding an uneasy tension to their mood."
49,4886,"tired , anxious , sluggish",2022-09-14 15:28:45,4,True,False,"tired , anxious , sluggish","They feel tense and restless, as anxiety gnaws at their thoughts. At the same time, their body is drained and sluggish, leaving them low on energy and momentum."
49,4905,"fatigued , stressed , unmotivated",2023-03-14 20:03:01,5,True,False,"fatigued , stressed , unmotivated","The individual feels exhausted and overwhelmed, as fatigue and stress weigh heavily on them. Their motivation has dipped, leaving them emotionally drained yet still experiencing a heightened sense of tension."
49,4906,"tired , resting , neutral",2023-03-15 10:26:25,5,True,False,"tired , resting , neutral","The person feels a gentle weariness, lacking the spark of high energy or enthusiasm. Their mood remains largely neutral and calm, with low arousal and a subtle hint of fatigue that keeps them from feeling truly revitalized."
49,4907,"neutral , active , motivated",2023-03-15 15:48:24,5,True,False,"neutral , active , motivated","The person feels energized and purposeful, maintaining a neutral emotional tone while being highly engaged. Their motivation keeps them active and focused, creating a steady, high‑arousal state without strong positive or negative feelings."
49,4908,"pressured , stressed , active",2023-03-16 11:36:02,5,True,False,"pressured , stressed , active","""The person feels pressed and overwhelmed, carrying a strong sense of urgency and tension. Their emotions are high in arousal, marked by a blend of frustration and active energy. Overall, the valence is negative due to stress, yet the drive to act keeps them moving forward."""
49,4909,"motivated , accomplished , more energy",2023-03-16 20:05:40,5,True,False,"motivated , accomplished , more energy","The individual is brimming with positive energy, feeling both motivated and proud of recent achievements. Their emotional tone is upbeat and high‑arousal, fueling a surge of enthusiasm and confidence."
49,4910,"neutral , tired , awake",2023-03-17 11:32:05,5,True,False,"neutral , tired , awake","They feel emotionally neutral—neither particularly positive nor negative—yet their mind remains awake and alert, indicating a high level of arousal. Physically tired, they carry a subtle weariness that tempers their readiness, leaving them alert but a touch drained."
